Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0019176602363586	0.9980823397636414	0.9975194334983826	0.9985166788101196	0.998170793056488	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
22	0.003920555114746	0.996079444885254	0.9948717355728148	0.9970024228096008	0.996265470981598	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0060067176818847	0.9939932823181152	0.992132604122162	0.9953997135162354	0.9942819476127625	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0081998109817504	0.9918001890182496	0.9893382787704468	0.9937023520469666	0.9922118186950684	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0104977488517761	0.989502251148224	0.986372172832489	0.9919404983520508	0.9900423288345336	79.78772	0.9998778271171122	0.9998777809473373	1.0	1.0	1.0	1.0
26	0.0128939151763916	0.9871060848236084	0.9831903576850892	0.9901024103164672	0.9877614974975586	79.78772	0.9974362762575402	0.9974354023109474	1.0	1.0	1.0	1.0
27	0.0154251456260681	0.984574854373932	0.9798232316970824	0.9881598949432372	0.985364019870758	79.78772	0.9921053559209326	0.992103005708532	1.0	1.0	1.0	1.0
28	0.0180863738059997	0.9819136261940002	0.9763697981834412	0.9862082600593568	0.982850193977356	79.78772	0.9842105212604302	0.9842059968679145	1.0	1.0	1.0	1.0
29	0.0209395885467529	0.9790604114532472	0.9726824760437012	0.9839706420898438	0.9802187085151672	79.78772	0.9740758889738872	0.9740693221708251	1.0	0.9991583576391964	0.9991580095262872	0.9991585532554562
30	0.0238088965415954	0.9761911034584044	0.968856394290924	0.981698989868164	0.9774595499038696	79.78772	0.9620178339024114	0.9620084881199656	1.0	0.995400000409165	0.9953980537201867	0.9954010407403866
31	0.0269291996955871	0.9730708003044128	0.9649400115013124	0.979394257068634	0.9745535850524902	79.78772	0.9483392468729253	0.9483257389061827	1.0	0.9888895956377295	0.9888847343984177	0.9888919925195175
32	0.0300586819648742	0.9699413180351256	0.9607557654380798	0.9769346714019777	0.9714808464050292	79.78772	0.9333256981216053	0.9333056311643698	1.0	0.9799183435353731	0.9799092870965659	0.9799224303759193
33	0.0335187315940856	0.9664812684059144	0.9561599493026732	0.9743359088897704	0.968229591846466	79.78772	0.9172426706806827	0.9172142182294704	1.0	0.9687768768406485	0.96876245907346	0.9687829100436103
34	0.0372928380966186	0.9627071619033812	0.9510242342948914	0.9714558124542236	0.9647983312606812	79.78772	0.9003341282424504	0.90029548606455	1.0	0.9557501235007079	0.9557291056897472	0.9557582658258975
35	0.0410615801811218	0.9589384198188782	0.945987105369568	0.9686189889907836	0.9611872434616088	79.78772	0.8828217205216575	0.8827698378864957	1.0	0.9411126120414548	0.9410843093818054	0.9411228989378019
36	0.0451781153678894	0.9548218846321106	0.9408389329910278	0.9655755162239076	0.957384705543518	79.78772	0.8649020486953751	0.8648329017152074	1.0	0.9251250529680807	0.9250882876713915	0.9251374474153721
37	0.0493728518486022	0.9506271481513976	0.9352134466171264	0.961916208267212	0.9533640146255492	79.78772	0.8467487405382657	0.8466585642408376	1.0	0.9080310848579167	0.9079845062150441	0.9080453890592779
38	0.0539758801460266	0.9460241198539734	0.9289263486862184	0.9588607549667358	0.9490922093391418	79.78772	0.8285099466426336	0.8283972514630449	1.0	0.8900563253658265	0.8899990308607294	0.8900727713029445
39	0.0587678551673889	0.9412321448326112	0.9229350686073304	0.9548538327217102	0.9445459246635436	79.78772	0.8103135482607686	0.8101784483828496	1.0	0.8714064886763051	0.8713391975743239	0.8714246153511152
40	0.0641025304794311	0.9358974695205688	0.9157735705375672	0.9510493278503418	0.9397189021110536	79.78772	0.7922682988573286	0.7921112669557826	1.0	0.8522669767646844	0.8521894343843799	0.8522867187887999
41	0.0693502426147461	0.930649757385254	0.9090334177017212	0.9472475647926332	0.9346126317977904	79.78772	0.7744655140175336	0.774284384630815	1.0	0.8328032510557231	0.8327152512190911	0.8328243288724719
42	0.0755132436752319	0.924486756324768	0.9016567468643188	0.942603886127472	0.9292160272598268	79.78772	0.7569783539741703	0.7567674839772488	1.0	0.8131603122846439	0.8130619459659475	0.8131826865446716
43	0.0817079544067382	0.9182920455932616	0.8931972980499268	0.9375048875808716	0.9234927892684937	79.78772	0.7398604895492777	0.7396166428506163	1.0	0.7934640110183975	0.7933554416127879	0.7934875169404362
44	0.0879485607147216	0.9120514392852784	0.8840960264205933	0.9327319264411926	0.9173911213874816	79.78772	0.7231465235228909	0.7228712843235143	1.0	0.7738220483001745	0.773703099425722	0.7738467364421072
45	0.0952649712562561	0.904735028743744	0.8747620582580566	0.9275609254837036	0.9108675718307496	79.78772	0.7068637721680224	0.7065568687332927	1.0	0.7543246092593816	0.754194559671088	0.7543502152332131
