Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0019420385360717	0.9980579614639282	0.9974610209465028	0.9985166788101196	0.9981433153152466	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0039741396903991	0.9960258603096008	0.9948283433914183	0.996941864490509	0.9962124228477478	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0060855150222778	0.9939144849777222	0.9920717477798462	0.9953371286392212	0.9942060112953186	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0083100199699401	0.9916899800300598	0.9891196489334106	0.9936442375183104	0.9921156764030457	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0106499791145324	0.9893500208854676	0.9860607981681824	0.9918678998947144	0.9899278879165648	75.40783	1.0	0.9998777093551591	1.0	1.0	1.0	1.0
26	0.0130557417869567	0.9869442582130432	0.983096182346344	0.9899786114692688	0.9876306056976318	75.40783	1.0	0.9974336794455694	1.0	1.0	1.0	1.0
27	0.0156515836715698	0.9843484163284302	0.9795789122581482	0.9879435896873474	0.985219180583954	75.40783	1.0	0.9920972265866933	1.0	1.0	1.0	1.0
28	0.0182870030403137	0.9817129969596864	0.9760016798973083	0.9858893752098083	0.9826954007148744	75.40783	1.0	0.9841948160352287	1.0	1.0	1.0	1.0
29	0.0211325883865356	0.9788674116134644	0.9722849130630492	0.9838040471076964	0.9800593852996826	75.40783	1.0	0.9740521576334848	1.0	1.0	0.9991519525159558	1.0
30	0.0240900516510009	0.975909948348999	0.9685774445533752	0.9816166162490844	0.9773016571998596	75.40783	1.0	0.9619853441391351	1.0	1.0	0.995364131478858	1.0
31	0.0272923111915588	0.9727076888084412	0.9644129276275636	0.9793120622634888	0.9744024872779846	75.40783	1.0	0.9482973148811933	1.0	1.0	0.9888010907713611	1.0
32	0.0305041074752807	0.9694958925247192	0.9603301882743835	0.9766384959220886	0.9713415503501892	75.40783	1.0	0.9332732019792866	1.0	1.0	0.9797554374179707	1.0
33	0.0339978337287902	0.9660021662712096	0.9554736018180848	0.9741081595420836	0.9681078791618348	75.40783	1.0	0.9171789566200295	1.0	1.0	0.9685199608054241	1.0
34	0.0377308130264282	0.9622691869735718	0.9507630467414856	0.9711750745773317	0.9647023677825928	75.40783	1.0	0.9002583443634762	1.0	1.0	0.9553820954831536	1.0
35	0.0416194200515747	0.9583805799484252	0.9458426833152772	0.968233048915863	0.9611274003982544	75.40783	1.0	0.8827349928793099	1.0	1.0	0.9406189320710222	1.0
36	0.0455422401428222	0.9544577598571776	0.9402943253517152	0.9650185704231262	0.957373023033142	75.40783	1.0	0.8648062769712674	1.0	1.0	0.924493529750239	1.0
37	0.0500349998474121	0.949965000152588	0.9344414472579956	0.9615959525108336	0.9534122943878174	75.40783	1.0	0.8466437737714453	1.0	1.0	0.9072525498283714	1.0
38	0.0547698140144348	0.9452301859855652	0.9280838966369628	0.958200752735138	0.9492120146751404	75.40783	1.0	0.8283929538777114	1.0	1.0	0.8891232669881337	1.0
39	0.0594993829727172	0.9405006170272828	0.9216080904006958	0.9548240303993224	0.9447497129440308	75.40783	1.0	0.8101855073060069	1.0	1.0	0.8703134140510315	1.0
40	0.0648542642593383	0.9351457357406616	0.915260910987854	0.9505622386932372	0.9400224089622498	75.40783	1.0	0.7921316380464917	1.0	1.0	0.8510111513557769	1.0
41	0.0701797604560852	0.9298202395439148	0.9075675010681152	0.946291446685791	0.9350354671478271	75.40783	1.0	0.7743256328388066	1.0	1.0	0.8313837915206479	1.0
42	0.0762029290199279	0.923797070980072	0.8997530937194824	0.9413055181503296	0.929780900478363	75.40783	1.0	0.7568316582241751	1.0	1.0	0.8115781839709691	1.0
43	0.0825833082199096	0.9174166917800904	0.8916268348693848	0.937114417552948	0.92422354221344	75.40783	1.0	0.7396951854639147	1.0	1.0	0.7917215632269731	1.0
44	0.0894956588745117	0.9105043411254884	0.8820075392723083	0.9324015974998474	0.9183115363121032	75.40783	1.0	0.7229694815622255	1.0	1.0	0.7719227404667193	1.0
45	0.0963616371154785	0.9036383628845216	0.8737441301345825	0.926684558391571	0.912002980709076	75.40783	1.0	0.7066757244231237	1.0	1.0	0.7522727771756651	1.0
46	0.1039417386054992	0.8960582613945007	0.8628582954406738	0.9212756752967834	0.9052854180336	75.40783	1.0	0.6908257290253473	1.0	1.0	0.7328464768871351	1.0
47	0.1122122406959533	0.8877877593040466	0.8526462912559509	0.9142026305198668	0.8981680870056152	75.40783	1.0	0.6754253777231425	1.0	1.0	0.7137030433591961	1.0
48	0.1203852295875549	0.8796147704124451	0.8408524394035339	0.9075952172279358	0.8906490206718445	75.40783	1.0	0.6604679846155312	1.0	1.0	0.694888594208911	1.0
49	0.1296684145927429	0.8703315854072571	0.8289604187011719	0.9009063839912416	0.882686197757721	75.40783	1.0	0.6459288251361013	1.0	1.0	0.6764364191866855	1.0
50	0.1396714448928833	0.8603285551071167	0.8155407905578613	0.894711971282959	0.8742037415504456	75.40783	1.0	0.6317895767054973	1.0	1.0	0.6583680522824947	1.0
51	0.1507172584533691	0.8492827415466309	0.8027091026306152	0.8849400877952576	0.8651288151741028	75.40783	1.0	0.6180234559747914	1.0	1.0	0.6406957970131864	1.0
52	0.161662757396698	0.838337242603302	0.7894920706748962	0.8772008419036865	0.8554310202598572	75.40783	1.0	0.6045923730780961	1.0	1.0	0.6234223241403315	1.0
53	0.1735872030258178	0.8264127969741821	0.7723985314369202	0.8674656748771667	0.8451239466667175	75.40783	1.0	0.5914510974897602	1.0	1.0	0.6065427198960426	1.0
54	0.1859083175659179	0.814091682434082	0.7575621008872986	0.8582444190979004	0.834220290184021	75.40783	1.0	0.5785501202511677	1.0	1.0	0.5900459145839996	1.0
55	0.1992583274841308	0.8007416725158691	0.7398719787597656	0.848473310470581	0.8226794600486755	75.40783	1.0	0.5658387777326712	1.0	1.0	0.5739157058096837	1.0
56	0.2133050560951233	0.7866949439048767	0.720988929271698	0.8367828130722046	0.8103992938995361	75.40783	1.0	0.5532665649757096	1.0	1.0	0.5581269388616696	1.0
57	0.2300001382827758	0.7699998617172241	0.7008507251739502	0.8247501254081726	0.7972650527954102	75.40783	1.0	0.5407779355139881	1.0	1.0	0.5426524726828851	1.0
58	0.2468242645263672	0.7531757354736328	0.678911566734314	0.8105855584144592	0.783218264579773	75.40783	1.0	0.528313580583521	1.0	1.0	0.527461611166387	1.0
59	0.2638293504714966	0.7361706495285034	0.6567568778991699	0.7971039414405823	0.7682795524597168	75.40783	1.0	0.5158140074786387	1.0	1.0	0.5125211899002096	1.0
60	0.2819298505783081	0.7180701494216919	0.6312574148178101	0.7826671600341797	0.7524951100349426	75.40783	1.0	0.5032152995808375	1.0	1.0	0.4977948587279163	1.0
61	0.3023096919059753	0.6976903080940247	0.6100521087646484	0.7672204375267029	0.7358489632606506	75.40783	1.0	0.49045765659174456	1.0	1.0	0.4832465168456258	1.0
62	0.3234432935714721	0.6765567064285278	0.5804653763771057	0.7504205703735352	0.7182261943817139	75.40783	1.0	0.47748612708934546	1.0	1.0	0.4688384642591578	1.0
63	0.3452879786491394	0.6547120213508606	0.5560616850852966	0.7333080768585205	0.6994704008102417	75.40783	1.0	0.4642494830094992	1.0	1.0	0.45453267389341756	1.0
64	0.3690764307975769	0.6309235692024231	0.5288656949996948	0.7152256369590759	0.6794933676719666	75.40783	1.0	0.45069618503077424	1.0	1.0	0.4402925367322003	1.0
65	0.3935965895652771	0.6064034104347229	0.4965683817863464	0.6947017312049866	0.658337414264679	75.40783	1.0	0.4367711522594276	1.0	1.0	0.4260817809813514	1.0
66	0.4197803735733032	0.5802196264266968	0.4648422300815582	0.6725011467933655	0.6361221671104431	75.40783	1.0	0.422442032583068	1.0	1.0	0.4118670831570977	1.0
67	0.4479483366012573	0.5520516633987427	0.4357303380966186	0.6487005352973938	0.6129110455513	75.40783	1.0	0.40767851115017206	1.0	1.0	0.3976173557032695	1.0
68	0.4765190482139587	0.5234809517860413	0.3995998501777649	0.6274895668029785	0.5886281132698059	75.40783	1.0	0.3924575149229796	1.0	1.0	0.38330447773005333	1.0
69	0.5067126154899597	0.4932873845100403	0.3664745390415191	0.6000648736953735	0.5631145238876343	75.40783	1.0	0.37676616557188164	1.0	1.0	0.36890489080222955	1.0
70	0.539395660161972	0.4606043398380279	0.3314437866210937	0.5733283162117004	0.5362858772277832	75.40783	1.0	0.36060016070458994	1.0	1.0	0.3543845967127615	1.0
71	0.5702438354492188	0.4297561645507812	0.299656331539154	0.5457428097724915	0.5082536339759827	75.40783	1.0	0.34395855060999836	1.0	0.9984113332417728	0.3396731751348787	0.9984116718639995
72	0.601603239774704	0.398396760225296	0.2711454331874847	0.5178146362304688	0.479284256696701	75.40783	1.0	0.3268454348114083	1.0	0.9935756926991188	0.3246664995064314	0.9935770272906156
73	0.6361616551876068	0.3638383448123932	0.2350977659225464	0.4857762157917022	0.4496190845966339	75.40783	1.0	0.3092727324701475	1.0	0.9858423362326849	0.30924022661985584	0.9858451625341674
74	0.6683659851551056	0.3316340148448944	0.2032612860202789	0.4536994993686676	0.4193295836448669	75.40783	0.9986250902579183	0.29126432955018106	0.9986250971729338	0.975569740745901	0.29326325449455226	0.9755743227659205
75	0.7046999633312225	0.2953000366687774	0.1740420013666153	0.4222360849380493	0.3883585929870605	75.40783	0.9928540495689961	0.2728607072352549	0.9928540806823776	0.963109251368266	0.27661247650625437	0.9631158991721954
76	0.7370882928371429	0.262911707162857	0.146561324596405	0.3891603052616119	0.3567191660404205	75.40783	0.9831019668306847	0.25412061743359243	0.9831020336562335	0.9488024200479661	0.25918880507817904	0.9488112643849957
77	0.7703492045402527	0.2296507954597473	0.1202841475605964	0.352529764175415	0.3246700465679168	75.40783	0.9699427171262236	0.23511922043041036	0.9699428287935354	0.9329705346135417	0.2409302067489054	0.9329816390510616
78	0.8011532723903656	0.1988467276096344	0.0970934033393859	0.3187273740768432	0.2926921546459198	75.40783	0.9539412467103725	0.21591159532858897	0.9539414120753199	0.9159172760732591	0.22181215419462413	0.9159308265251142
79	0.8308362662792206	0.1691637337207794	0.0748370438814163	0.2862134575843811	0.2612701654434204	75.40783	0.9356409312038486	0.19653526600896315	0.9356411534370747	0.8979207017161996	0.20186538227501571	0.897936469576145
80	0.8581732362508774	0.1418267637491226	0.0569579228758811	0.2547449469566345	0.2306953817605972	75.40783	0.9155441026730848	0.17703416039294642	0.9155443759208776	0.8792320505966184	0.18119743795328905	0.8792500980916913
81	0.8852026388049126	0.1147973611950874	0.0418948717415332	0.2210738509893417	0.2010844200849533	75.40783	0.8941156060810251	0.15748709214636342	0.89411592042011	0.8600796520645699	0.16001469529169737	0.8600997111363784
82	0.9088663309812546	0.0911336690187454	0.0302170235663652	0.1885477900505066	0.1725808680057525	75.40783	0.8717765962936542	0.13802752107075	0.8717769430242761	0.8406592480831058	0.13863093600136203	0.8406811794844785
83	0.9275182783603668	0.0724817216396331	0.0205020401626825	0.1611378788948059	0.1455292552709579	75.40783	0.8488940219204855	0.11885735916346897	0.8488943994314929	0.8211483993777293	0.11746220770227832	0.8211719694456647
84	0.9462082460522652	0.0537917539477348	0.013341911137104	0.132159486413002	0.120437778532505	75.40783	0.8257865427613975	0.10024592444617961	0.8257869462345777	0.8016919495040005	0.09700412155220028	0.8017169548370247
