Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0019862055778503	0.9980137944221495	0.9973912835121156	0.9985021948814392	0.9980947375297546	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0040584206581115	0.9959415793418884	0.9947478175163268	0.9969570636749268	0.9961079359054564	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0062472820281982	0.9937527179718018	0.9918173551559448	0.995255410671234	0.9940374493598938	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0085231661796569	0.991476833820343	0.988810658454895	0.993559718132019	0.9918739199638368	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0109149813652038	0.989085018634796	0.9858524203300476	0.9917887449264526	0.9896027445793152	79.17262	0.9998778786038629	0.9998778268366282	1.0	1.0	1.0	1.0
26	0.0134194493293762	0.9865805506706238	0.9824320673942566	0.9898708462715148	0.98721045255661	79.17262	0.9974372562913012	0.9974362207701137	1.0	1.0	1.0	1.0
27	0.0161104798316955	0.9838895201683044	0.9789841771125792	0.9880107045173644	0.9846912026405334	79.17262	0.9921081060153808	0.9921049226747746	1.0	1.0	1.0	1.0
28	0.0188521146774292	0.9811478853225708	0.9755643010139464	0.985790491104126	0.982045352458954	79.17262	0.9842152251074717	0.984208933795715	1.0	1.0	1.0	1.0
29	0.0217383503913879	0.978261649608612	0.971529483795166	0.983739733695984	0.9792719483375548	79.17262	0.9740818335591703	0.9740718617640991	1.0	0.9991572373187649	0.9991551984325758	1.0
30	0.0248277783393859	0.975172221660614	0.9674068093299866	0.98145854473114	0.9763594269752502	79.17262	0.9620236572338678	0.96200962017025	1.0	0.9953938952628837	0.9953823239038017	1.0
31	0.0280038118362426	0.9719961881637572	0.9633570313453674	0.9790321588516236	0.9732861518859864	79.17262	0.9483433110627639	0.9483248846355209	1.0	0.9888749021321657	0.9888457657930784	1.0
32	0.0315415263175964	0.9684584736824036	0.9587794542312622	0.9762383103370668	0.9700289964675904	79.17262	0.9333271229105458	0.9333035782373361	1.0	0.9798918792277287	0.9798371708924302	1.0
33	0.0352309942245483	0.9647690057754515	0.95383483171463	0.9738466143608092	0.9665745496749878	79.17262	0.9172416546921306	0.9172114034788519	1.0	0.9687358405576297	0.9686482932791305	1.0
34	0.0390222668647766	0.9609777331352234	0.9490397572517396	0.9706660509109496	0.9629215002059937	79.17262	0.9003298361939145	0.9002912038396047	1.0	0.9556925023233267	0.9555647638159783	1.0
