Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0018410086631774	0.9981589913368224	0.9976067543029784	0.9985893964767456	0.9982320070266724	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0037612318992614	0.9962387681007384	0.9950955510139464	0.9971166849136353	0.9963991641998292	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0057807564735412	0.9942192435264589	0.9924838542938232	0.9956008791923524	0.994500994682312	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0078648924827575	0.9921351075172424	0.9897401928901672	0.9939787983894348	0.992530345916748	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0099974870681762	0.9900025129318236	0.9869259595870972	0.9923914074897766	0.9904758334159852	81.50883	0.9998777152849114	0.9998776397757954	1.0	1.0	1.0	1.0
26	0.0123060345649719	0.987693965435028	0.9839562773704528	0.9906080961227416	0.9883273243904114	81.50883	0.9974340112770574	0.9974324351783759	1.0	1.0	1.0	1.0
27	0.0147016048431396	0.9852983951568604	0.9808706045150756	0.988681137561798	0.9860814809799194	81.50883	0.9920986911497354	0.9920939794977917	1.0	1.0	1.0	1.0
28	0.0171670317649841	0.982832968235016	0.9775301218032836	0.9868496656417848	0.9837406277656556	81.50883	0.9841977832197022	0.9841885605008491	1.0	1.0	1.0	1.0
29	0.0197678804397583	0.9802321195602416	0.9741970300674438	0.984874963760376	0.9813055992126464	81.50883	0.9740560536122059	0.9740410751353765	1.0	0.9991577431309647	0.9991573078120566	1.0
30	0.0225112438201904	0.9774887561798096	0.9706071615219116	0.9828787446022034	0.9787689447402954	81.50883	0.9619907643470036	0.9619693639631676	1.0	0.995396801331792	0.9953944429915451	1.0
31	0.0254615545272827	0.9745384454727172	0.9666946530342102	0.9805790185928344	0.9761143922805786	81.50883	0.9483056065564064	0.9482785771423449	1.0	0.9888822008889913	0.9888764055093537	1.0
32	0.0283353328704834	0.9716646671295166	0.9628559947013856	0.978359580039978	0.9733254313468932	81.50883	0.9332874482161242	0.9332551810843024	1.0	0.9799055397848848	0.9798949961491434	1.0
33	0.0316163897514343	0.9683836102485656	0.958586812019348	0.9758628606796264	0.9703938364982604	81.50883	0.9172022302564429	0.9171638249135975	1.0	0.9687580502036126	0.9687416252331789	1.0
34	0.03495454788208	0.96504545211792	0.95439350605011	0.9734864234924316	0.9673214554786682	81.50883	0.9002956421266561	0.9002500339650424	1.0	0.9557248119075934	0.9557017197879902	1.0
35	0.0385014414787292	0.9614985585212708	0.9495325088500975	0.9708357453346252	0.964111626148224	81.50883	0.8827891074233809	0.8827306113875395	1.0	0.9410809786192575	0.941050307330475	1.0
36	0.0420572757720947	0.9579427242279052	0.94486665725708	0.96781724691391	0.9607571959495544	81.50883	0.8648802776851967	0.86480333120567	1.0	0.9250871068529651	0.9250486551597519	1.0
37	0.0459713339805603	0.9540286660194396	0.9399466514587402	0.9649689197540284	0.957236647605896	81.50883	0.8467419017960167	0.8466359679507657	1.0	0.9079872002415448	0.9079400982114132	1.0
38	0.0501260757446289	0.9498739242553712	0.934352457523346	0.9618712067604064	0.953523814678192	81.50883	0.8285243827228996	0.8283853317079731	1.0	0.8900071165138504	0.8899516577000853	1.0
39	0.0545836687088012	0.9454163312911988	0.928195059299469	0.9587823152542114	0.949601709842682	81.50883	0.8103545153878919	0.8101757132142107	1.0	0.871352603194474	0.8712892359469392	1.0
40	0.0590165257453918	0.9409834742546082	0.9221877455711364	0.9548435807228088	0.9454697370529176	81.50883	0.792343328110171	0.792121412056931	1.0	0.8522090043181458	0.852136035656535	1.0
41	0.0639859437942504	0.9360140562057496	0.9158275723457336	0.9511919617652892	0.9411343336105348	81.50883	0.7745795245474514	0.7743059888390615	1.0	0.8327415887425083	0.8326611475771645	1.0
42	0.0691819787025451	0.9308180212974548	0.9089425206184388	0.9473947882652284	0.936590611934662	81.50883	0.7571335496213272	0.7568069333230127	1.0	0.8130957958163048	0.8130058113185936	1.0
43	0.0748596787452697	0.9251403212547302	0.901143193244934	0.9430318474769592	0.9318119883537292	81.50883	0.7400572227219846	0.7396737361045945	1.0	0.7933975814989962	0.7932974937977902	1.0
44	0.0803865790367126	0.9196134209632874	0.8942011594772339	0.9385421276092528	0.926758587360382	81.50883	0.7233917277306312	0.7229454948503586	1.0	0.7737539817891691	0.7736486886457249	1.0
45	0.0865426659584045	0.9134573340415956	0.886459231376648	0.9346163272857666	0.9213990569114684	81.50883	0.7071576891581547	0.7066479936209934	1.0	0.7542555314031603	0.7541458134381436	1.0
46	0.0930131673812866	0.9069868326187134	0.8785076141357422	0.9292935729026794	0.9157263040542604	81.50883	0.6913712424417229	0.6907965941746294	1.0	0.7349760907173314	0.734861685623279	1.0
47	0.0999161601066589	0.9000838398933411	0.8689135909080505	0.9238125085830688	0.9097503423690796	81.50883	0.676032821477407	0.6753939210072308	1.0	0.7159747066832192	0.7158569689716923	1.0
48	0.1074132323265075	0.8925867676734924	0.8592697978019714	0.9183299541473388	0.9034719467163086	81.50883	0.6611365474916593	0.6604338671545392	1.0	0.6972968001911634	0.6971755589888501	1.0
49	0.1146085858345031	0.8853914141654968	0.8484957814216614	0.9119372367858888	0.8968607187271118	81.50883	0.6466683689716131	0.6459000193060845	1.0	0.6789754855898378	0.6788474203343999	1.0
50	0.1229235529899597	0.8770764470100403	0.8388063311576843	0.9065666198730468	0.8898598551750183	81.50883	0.632600420628628	0.6317658700896334	1.0	0.6610322920513575	0.6609012372873695	1.0
51	0.1317360401153564	0.8682639598846436	0.8281282782554626	0.8997411131858826	0.8824157118797302	81.50883	0.618899765241973	0.6179994622625102	1.0	0.6434792764590549	0.6433472919644195	1.0
52	0.1412449479103088	0.8587550520896912	0.8130910396575928	0.8926838636398315	0.8745080232620239	81.50883	0.6055337624001327	0.6045641718424569	1.0	0.6263196342230128	0.62618569509751	1.0
53	0.1512158513069152	0.8487841486930847	0.8019171357154846	0.8853676915168762	0.8661501407623291	81.50883	0.592459332029109	0.5914195387712652	1.0	0.6095480069055237	0.6094145106829187	1.0
54	0.1613316535949707	0.8386683464050293	0.786857545375824	0.8763623237609863	0.8573543429374695	81.50883	0.5796280909173769	0.5785199257937736	1.0	0.5931535624111473	0.5930206288045232	1.0
55	0.1721546053886413	0.8278453946113586	0.7729090452194214	0.8689140677452087	0.8480920791625977	81.50883	0.5669888641665426	0.5658141717922537	1.0	0.5771178519526883	0.5769830254324312	1.0
56	0.1848000288009643	0.8151999711990356	0.757777750492096	0.8598757982254028	0.8382876515388489	81.50883	0.5544848778254864	0.5532459303888957	1.0	0.5614184286807964	0.5612840455504408	1.0
57	0.1970036625862121	0.8029963374137878	0.7411450147628784	0.8504024147987366	0.8278568983078003	81.50883	0.542061808002485	0.5407569346606448	1.0	0.5460282693781096	0.545895677678516	1.0
58	0.2108689546585083	0.7891310453414917	0.7237656712532043	0.8404765129089355	0.816757082939148	81.50883	0.5296596337984802	0.5282886429560503	1.0	0.5309173270634453	0.5307861596991089	1.0
59	0.2243508696556091	0.7756491303443909	0.7043589949607849	0.828702449798584	0.8050044775009155	81.50883	0.5172213320280875	0.5157850714797735	1.0	0.5160522549832129	0.515919511728398	1.0
60	0.2393834590911865	0.7606165409088135	0.6872648000717163	0.8178505301475525	0.7926328778266907	81.50883	0.504688432231168	0.5031861619153429	1.0	0.5013971369051962	0.5012661942892648	1.0
61	0.2551229596138	0.7448770403862	0.6655148267745972	0.804972767829895	0.7796288132667542	81.50883	0.49199951913828677	0.4904331666328119	1.0	0.48691557210315906	0.48678304984777476	1.0
62	0.2723815441131592	0.7276184558868408	0.6459739208221436	0.7914283275604248	0.7659040689468384	81.50883	0.47909867587299315	0.47746720707410034	1.0	0.4725705810665086	0.472436204997525	1.0
63	0.2905799150466919	0.7094200849533081	0.6206547617912292	0.7788447141647339	0.7513386607170105	81.50883	0.46592771825879986	0.4642316138752842	1.0	0.45832375745332476	0.4581913170676025	1.0
64	0.3086443543434143	0.6913556456565857	0.5990061163902283	0.7646753191947937	0.7358602285385132	81.50883	0.4524371518817112	0.45067410981901745	1.0	0.4441382976857377	0.4440076194800496	1.0
65	0.328670859336853	0.671329140663147	0.5747193694114685	0.7476376891136169	0.7194889783859253	81.50883	0.43858216580483167	0.43675124710829294	1.0	0.4299778572296145	0.42984699686970446	1.0
66	0.3492801785469055	0.6507198214530945	0.5533790588378906	0.7307116389274597	0.7022989392280579	81.50883	0.42432130390877437	0.42242517250673695	1.0	0.4158090720423304	0.4156781828760944	1.0
67	0.3711596131324768	0.6288403868675232	0.5224460363388062	0.7123537063598633	0.6843199133872986	81.50883	0.40962520878380193	0.407666468294578	1.0	0.40160023171864323	0.40146984335993463	1.0
68	0.3960538506507873	0.6039461493492126	0.496546059846878	0.6933202147483826	0.6654756665229797	81.50883	0.3944711531581096	0.392451296707672	1.0	0.38732355814502517	0.3871935126652275	1.0
69	0.4212703108787536	0.5787296891212463	0.4658601284027099	0.6757663488388062	0.6456220746040344	81.50883	0.37884522116883934	0.3767647319755303	1.0	0.3729545014844655	0.3728252239159905	1.0
70	0.4463551044464111	0.5536448955535889	0.4351706802845001	0.6522848010063171	0.6246609091758728	81.50883	0.3627423233174938	0.3605999408039798	1.0	0.3584587733311602	0.3583304997254325	1.0
71	0.4724124073982239	0.5275875926017761	0.4056139290332794	0.6312608122825623	0.602629542350769	81.50883	0.3461599021439401	0.34395694150716777	1.0	0.34376538695083625	0.34363839635472637	0.9984028056933204
72	0.5001536905765533	0.4998463094234466	0.3740492463111877	0.6074451208114624	0.5796751379966736	81.50883	0.3290999652669844	0.3268431809636982	1.0	0.3287695275356836	0.3286440850468079	0.9935421545567538
73	0.5286236107349396	0.4713763892650604	0.3452675938606262	0.5838717222213745	0.555923342704773	81.50883	0.3115726450090279	0.3092728943803633	1.0	0.31334569710755866	0.3132222405727166	0.9857704115829411
74	0.5564009249210358	0.4435990750789642	0.3098378777503967	0.5596243739128113	0.5313659906387329	81.50883	0.29360202147440806	0.2912691691221637	0.998625078020679	0.29736131346715833	0.2972403146062965	0.9754488490970725
75	0.5866889655590057	0.4133110344409942	0.2803495526313782	0.5310781598091125	0.5058825612068176	81.50883	0.27522801747729697	0.2728688267045376	0.9928539892119788	0.2806914351752226	0.2805728083334504	0.9629314762749416
76	0.6176425218582153	0.3823574781417846	0.251499205827713	0.5078156590461731	0.4793866872787475	81.50883	0.2565066199343994	0.2541275168690644	0.983101836893779	0.26323423548807795	0.2631178921659159	0.9485619760175774
77	0.6487765908241272	0.3512234091758728	0.2230104804039001	0.4766677021980285	0.4519690573215484	81.50883	0.2375107447276995	0.23512100102712305	0.9699424977990384	0.24492451314634836	0.24481104115985816	0.932663700189875
78	0.6800307929515839	0.3199692070484161	0.1925305426120758	0.4458308219909668	0.4238990247249603	81.50883	0.21829365683285623	0.21590818095934866	0.9539409309839852	0.22573381446913565	0.22562393042961718	0.9155420433653326
79	0.7116342186927795	0.2883657813072204	0.165089949965477	0.4145498871803283	0.3954660296440124	81.50883	0.19889062713785066	0.19653022997143615	0.9356405236992519	0.20568842841156132	0.2055829322012445	0.8974761131046033
80	0.7399733364582062	0.2600266635417938	0.1424121856689453	0.3852509260177612	0.3668121099472046	81.50883	0.17934325408047502	0.17703102679394608	0.9155435990831949	0.1848911515590801	0.18479087177913323	0.8787186463534149
81	0.7715084254741669	0.2284915745258331	0.1158599480986595	0.3565767407417297	0.3379240036010742	81.50883	0.15972846097045623	0.15748534820423818	0.8941150244821379	0.16354360522088507	0.16344970404814438	0.8594986233438734
82	0.8006149232387543	0.1993850767612457	0.0920444652438163	0.3224703371524811	0.3087971806526184	81.50883	0.14017744950862035	0.13802223826961882	0.871775932242805	0.14195597509734292	0.14187006904516272	0.8400127323750051
83	0.829386442899704	0.170613557100296	0.076613649725914	0.291534423828125	0.2796191573143005	81.50883	0.12088934858789704	0.11884361380467723	0.8488932998598794	0.12054224001174846	0.12046511862463989	0.8204388891885275
84	0.8553417325019836	0.1446582674980163	0.057611558586359	0.2574777901172638	0.2507942616939544	81.50883	0.1021261550556392	0.10021617047356987	0.8257857625157525	0.09979905146206336	0.09973128842348122	0.800922497712376
85	0.8788267821073532	0.1211732178926467	0.0445570349693298	0.2320742309093475	0.2227724343538284	81.50883	0.08419226212646658	0.08244798123531522	0.8027268233955301	0.08026448100258562	0.08020599366886587	0.7815919105482402
86	0.9010012224316596	0.0989987775683403	0.0318376533687114	0.202426865696907	0.1958468854427337	81.50883	0.06742868897254838	0.065878214928614	0.7799412442887382	0.06246143910040225	0.062413195499896185	0.7625499036595171
87	0.9212949872016908	0.0787050127983093	0.0233304370194673	0.172301709651947	0.170120894908905	81.50883	0.05219239308893053	0.05085586561528199	0.7576144311324176	0.046832368132584734	0.046793313257485696	0.7438769557683623
88	0.9379283227026464	0.0620716772973537	0.0154203549027442	0.1480580419301986	0.1456590890884399	81.50883	0.03881649911089817	0.03770316294819128	0.7358913302593507	0.03367849597919509	0.033648087988195456	0.7256391892508489
89	0.9526524990797044	0.0473475009202957	0.010563594289124	0.1229092329740524	0.1226593703031539	81.50883	0.027557163073680915	0.02666605707424785	0.7148835389953323	0.023116987969345817	0.023094654365658177	0.707883722868817
90	0.9651514701545238	0.0348485298454761	0.0060941977426409	0.1002506464719772	0.1014694273471832	81.50883	0.018540763677141	0.01786172615376308	0.6946701298285284	0.015067906142201291	0.015052121808743829	0.6906392868749487
91	0.9751973785459996	0.0248026214540004	0.0037586868274956	0.0775093883275985	0.0824281200766563	81.50883	0.011729076463046287	0.01124316542174522	0.6753032038709079	0.009276045190609086	0.009265478382409008	0.6739265780579975
92	0.9832915347069502	0.0167084652930498	0.0020234729163348	0.0619549490511417	0.0656950399279594	81.50883	0.00691700852216122	0.006594826369428889	0.6568131643932659	0.005362649416465584	0.005356000863399091	0.6577504632099479
93	0.9891249611973764	0.0108750388026237	0.0010637961095198	0.046259231865406	0.0512319877743721	81.50883	0.003767615258382686	0.0035687335571592278	0.6392058750064372	0.002893952479830011	0.0028900439057306868	0.6421055565849697
94	0.9933847347274424	0.0066152652725577	0.0004754793480969	0.0339558087289333	0.0389203615486621	81.50883	0.0018766687421047958	0.0017641183176940083	0.6224689974908751	0.0014486446638073429	0.001446513190079796	0.6269768138922769
95	0.995991031639278	0.004008968360722	0.0002063183055724	0.0235152300447225	0.0286695435643196	81.50883	0.0008457895223430048	0.0007879598548280356	0.606578348723551	0.0006682308124493182	0.0006671595702527609	0.6123361251516735
96	0.9977782198693604	0.0022217801306396	7.533576717833057e-05	0.0165871083736419	0.0204151142388582	81.50883	0.0003410176164932102	0.0003143911932895772	0.5914954040753306	0.0002820936012288978	0.00028160089583038667	0.5981566604895574
97	0.998877675854601	0.001122324145399	2.6616489776642996e-05	0.0108643723651766	0.0140368081629276	81.50883	0.00012154214527973777	0.00011072396425083324	0.5771671973541898	0.0001082037552277858	0.00010799761671415322	0.5844006844902746
98	0.999432131939102	0.000567868060898	8.880152563506272e-06	0.0068197315558791	0.0093067679554224	81.50883	3.781025967056295e-05	3.3989558773254625e-05	0.5635308623576489	3.7430800401091745e-05	3.735336526125466e-05	0.5710267544194021
99	0.9997443038155324	0.0002556961844675	2.749084387687617e-06	0.0039494507946074	0.0059250178746879	81.50883	1.0130258829660971e-05	8.972474784425281e-06	0.5505173644781035	1.1587139632908175e-05	1.1560969612235333e-05	0.5579858165724548
100	0.9998981431490392	0.0001018568509607	5.944768872723216e-07	0.0022517784964293	0.0035928450524806	81.50883	2.304933192733411e-06	2.0073996097541357e-06	0.5380484087209808	3.1840919761263225e-06	3.176244840402283e-06	0.5452247148372151
101	0.9999637059554516	3.629404454841279e-05	1.0923667304041373e-07	0.0011269447859376	0.0020552380010485	81.50883	4.388574318918876e-07	3.7486333982660267e-07	0.5260389820821821	7.702440855520954e-07	7.681747366289575e-07	0.5326883632290482
102	0.9999864359797356	1.3564020264311694e-05	2.1817220030584398e-08	0.0006062495522201	0.0011008625151589	81.50883	6.885313603761684e-08	5.764320134155257e-08	0.5143956305132833	1.6260976153911633e-07	1.6213459348361631e-07	0.5203202674220191
103	0.9999956102105898	4.389789410197409e-06	3.205606002865124e-09	0.0003024732286576	0.0005502360872924	81.50883	8.759447992243989e-09	7.177909014220096e-09	0.503021916430769	2.969328253978517e-08	2.9599045028023897e-08	0.5080551391931951
104	0.999998727493562	1.2725064379992546e-06	4.717988777436233e-10	0.0001184685388579	0.0002560475550126	81.50883	8.885897823466564e-10	7.110181703160976e-10	0.4918190840545083	4.646791513544563e-09	4.63079419289537e-09	0.49583500777842465
105	0.9999996757102848	3.242897150812496e-07	4.5378926311068206e-11	5.267392407404259e-05	0.000110182147182	81.50883	7.063491977528916e-11	5.504656554139639e-11	0.4806851679208396	6.172960404133094e-10	6.149937466671761e-10	0.4835961714089305
106	0.9999999074430904	9.255690969212085e-08	5.947771355291343e-12	2.375800431764219e-05	4.321132291806862e-05	81.50883	4.320662778036677e-12	3.270643891056156e-12	0.469510233292313	6.893087491875006e-11	6.865273135306233e-11	0.4712762749989032
107	0.9999999781571224	2.184287772877269e-08	4.0158924363015163e-13	8.980416168924421e-06	1.514381256129127e-05	81.50883	1.9957931423762695e-13	1.458848125534024e-13	0.45818958998949905	6.405036007041694e-12	6.377108415705282e-12	0.4588151619717934
108	0.9999999953144004	4.685599463982726e-09	4.756035788724272e-14	3.895675945386756e-06	4.660240392695414e-06	81.50883	6.827264969789614e-15	4.794599971513285e-15	0.4466181309853801	4.90112952121388e-13	4.878069920556708e-13	0.4461509516518035
109	0.9999999990654558	9.345442197883358e-10	4.517155133423141e-15	1.4410259154828964e-06	1.246923147846246e-06	81.50883	1.6950390729560348e-16	1.1384138351100755e-16	0.4346930746163991	3.0555597238715654e-14	3.040067686916463e-14	0.4332326342173307
110	0.9999999997034243	2.9657565292495747e-10	3.419993198025968e-16	7.083157811393903e-07	2.886507672883454e-07	81.50883	2.9912408728360996e-18	1.9141540405554804e-18	0.4223123005892645	1.5350809554689754e-15	1.526705275453955e-15	0.42000408165739106
111	0.9999999999382788	6.172104494162056e-11	3.531184073279877e-17	2.7202557362215884e-07	5.7186689161881083e-08	81.50883	3.6720375549369866e-20	2.231487843827351e-20	0.40938960120126877	6.144913336953722e-17	6.10954133372806e-17	0.4064234875737161
112	0.9999999999868904	1.3109525617838179e-11	1.533353903873862e-18	9.090032904168767e-08	9.44634237498576e-09	81.50883	3.0667983265207233e-22	1.7622600460042293e-22	0.3958405958167696	1.9373811774681984e-18	1.92552395976955e-18	0.3924521706784052
113	0.9999999999965932	3.406803051470009e-12	2.0568587808742921e-19	3.3999075554902454e-08	1.250267334107491e-09	81.50883	1.703084012094642e-24	9.195944338821792e-25	0.38160018878635804	4.754147501970034e-20	4.7229803218638e-20	0.3780606160312349
114	0.9999999999987684	1.2315065417087268e-12	4.298624998890804e-20	1.710575681102e-08	1.2734241439105176e-10	81.50883	6.141981976763123e-27	3.092129469252078e-27	0.3666153413321397	8.97025469037276e-22	8.90734780212871e-22	0.3632285171543268
115	0.9999999999996791	3.208614472206828e-13	4.321950845929946e-21	1.0270541750401208e-08	9.71726692167163e-12	81.50883	1.403974876228217e-29	6.539969643560147e-30	0.3508581878925727	1.2852863702280234e-23	1.2756558229372514e-23	0.34794581873991154
116	0.9999999999998518	1.4824622920298766e-13	1.202882573262275e-21	5.3654236609190775e-09	5.483613237967921e-13	81.50883	1.9840377571400105e-32	8.499307216938963e-33	0.33435747842880525	1.380763094284286e-25	1.3697224703618865e-25	0.3322143090287402
117	0.9999999999999648	3.5248727222637894e-14	1.3097166046393892e-22	2.7718021211597943e-09	2.247072191134073e-14	81.50883	1.689441569846444e-35	6.62311458192366e-36	0.3172113236589665	1.097734762767192e-27	1.0883789255105232e-27	0.316035080648329
118	0.9999999999999836	1.659328395715344e-14	1.2574359209966976e-23	1.66231273190931e-09	6.3817765116964345e-16	81.50883	8.443173041037144e-39	3.011524207050829e-39	0.299574596105295	6.372965272972682e-30	6.315137306678532e-30	0.2994271648252328
119	0.9999999999999928	7.274471416950437e-15	5.107299676136599e-24	9.99152316438767e-10	1.159713753526184e-17	81.50883	2.4104810118282114e-42	7.754320563826433e-43	0.2816396584400963	2.6652089497396296e-32	2.639489927428305e-32	0.2824180496405397
120	0.9999999999999968	3.3123521981493318e-15	1.927818871824788e-24	5.589092522129134e-10	1.2306380855727376e-19	81.50883	3.823936378330234e-46	1.096642201634794e-46	0.2636348958036262	7.918060548597319e-35	7.836891494872971e-35	0.2650505584354095
121	0.9999999999999976	2.4882012106903963e-15	5.612725126086803e-25	4.440869338928621e-10	7.108346099767291e-22	81.50883	3.276445154626815e-50	8.276474074640203e-51	0.2457932790016755	1.6475145617445588e-37	1.629592880851887e-37	0.24738494921342277
