Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
21	6.455183029174805e-05	0.9999354481697084	0.997853934764862	0.9999504685401917	0.9999278783798218	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001292824745178	0.9998707175254822	0.9956320524215698	0.9999013543128968	0.9998550415039062	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0001952648162841	0.9998047351837158	0.9933160543441772	0.9998512864112854	0.9997798800468444	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002654790878295	0.9997345209121704	0.9908944964408876	0.9997992515563964	0.9997007250785828	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003401637077331	0.9996598362922668	0.9884133338928224	0.999739706516266	0.9996170997619628	41.38317	0.9998775614509908	0.9998772989361896	1.0	1.0	1.0	1.0
26	0.0004178881645202	0.9995821118354796	0.9858916401863098	0.9996844530105592	0.9995303750038148	41.38317	0.9974302292001553	0.9974240802715385	1.0	1.0	1.0	1.0
27	0.0004947781562805	0.9995052218437196	0.9830848574638368	0.9996221661567688	0.999442458152771	41.38317	0.9920857265130227	0.9920648984160825	1.0	1.0	1.0	1.0
28	0.0005733370780944	0.9994266629219056	0.9802958369255066	0.9995662569999696	0.9993537664413452	41.38317	0.984170310518633	0.9841254978526047	1.0	1.0	1.0	1.0
29	0.0006518363952636	0.9993481636047364	0.9773156046867372	0.9995021224021912	0.999262511730194	41.38317	0.9740097073222721	0.9739337090287504	1.0	0.9991516756132189	0.9991512938727803	1.0
30	0.0007392168045043	0.9992607831954956	0.9745290279388428	0.9994360208511353	0.9991661310195924	41.38317	0.9619210172206021	0.961805445122409	1.0	0.9953626662450721	0.9953603269671183	1.0
31	0.0008327960968017	0.9991672039031982	0.97142231464386	0.9993692636489868	0.9990633130073548	41.38317	0.9482051087986352	0.9480397068690234	1.0	0.9887976472584277	0.9887914374403891	1.0
32	0.0009243488311767	0.9990756511688232	0.967821478843689	0.9992985129356384	0.998955011367798	41.38317	0.9331468866289525	0.9329209504490836	1.0	0.9797496285023208	0.9797371411219955	1.0
33	0.0010226368904113	0.9989773631095886	0.964240550994873	0.9992223978042604	0.9988443851470948	41.38317	0.9170114032590773	0.9167169497597156	1.0	0.9685116163298293	0.9684901902172344	1.0
34	0.0011190772056579	0.998880922794342	0.9608534574508668	0.999147653579712	0.99873286485672	41.38317	0.9000443901486324	0.8996758551084512	1.0	0.9553715445066001	0.9553378726513744	1.0
35	0.0012244582176208	0.9987755417823792	0.9574372172355652	0.9990711212158204	0.9986189007759094	41.38317	0.8824719599774572	0.8820235595159226	1.0	0.9406072694812371	0.940557277772042	1.0
36	0.0013298988342285	0.9986701011657716	0.9530584812164308	0.998991072177887	0.9984984397888184	41.38317	0.8644901707252497	0.8639588557074673	1.0	0.9244834938596371	0.9244120731887574	1.0
37	0.00143563747406	0.99856436252594	0.9485614895820618	0.9989084601402284	0.9983686804771424	41.38317	0.8462711043523248	0.845653197756888	1.0	0.9072466997398712	0.90714855649247	1.0
38	0.0015580654144287	0.9984419345855712	0.9440630674362184	0.9988160729408264	0.9982300996780396	41.38317	0.8279607873301055	0.8272555474253673	1.0	0.8891252666496046	0.8889956069405478	1.0
39	0.0016910433769226	0.9983089566230774	0.9392001628875732	0.9987152218818665	0.9980869293212892	41.38317	0.8096883280842042	0.8088968947721108	1.0	0.8703286869904137	0.8701616401424912	1.0
40	0.0018174052238464	0.9981825947761536	0.9348275661468506	0.9986250400543212	0.9979423880577089	41.38317	0.7915656828098688	0.7906885448355946	1.0	0.8510434705429151	0.8508338378353626	1.0
41	0.0019478201866149	0.998052179813385	0.929981291294098	0.9985247254371644	0.9977954030036926	41.38317	0.7736868844536556	0.7727254847391536	1.0	0.831440846677442	0.8311811951893353	1.0
42	0.0020773410797119	0.997922658920288	0.9250463843345642	0.9984217882156372	0.99764084815979	41.38317	0.756120854696676	0.7550802599906951	1.0	0.8116643268519326	0.8113501205352854	1.0
43	0.0022277235984802	0.9977722764015198	0.9181733131408693	0.998310923576355	0.9974731802940368	41.38317	0.7389245881349389	0.7378057917383589	1.0	0.7918448698370422	0.7914662527366634	1.0
44	0.0023896694183349	0.997610330581665	0.9126652479171752	0.9981837272644044	0.9972915649414062	41.38317	0.7221324165955861	0.7209399655473588	1.0	0.7720901600434471	0.7716407858680472	1.0
45	0.0025660395622253	0.9974339604377748	0.9066377878189088	0.998065173625946	0.9971011877059937	41.38317	0.7057687658012763	0.7045095099506208	1.0	0.7524847090602373	0.7519646791948973	1.0
46	0.0027267336845397	0.9972732663154602	0.9001753330230713	0.9979426860809326	0.9969081282615662	41.38317	0.6898470005017996	0.6885285776796835	1.0	0.7331151098232545	0.732513992573416	1.0
47	0.0028990507125854	0.9971009492874146	0.8937708735466003	0.9978132843971252	0.9967128038406372	41.38317	0.6743788463270153	0.6730021895684537	1.0	0.7140374012832543	0.7133471254650268	1.0
48	0.0030786991119384	0.9969213008880616	0.8868639469146729	0.9976800084114076	0.9965086579322816	41.38317	0.6593571653005148	0.6579234665070526	1.0	0.6952970330296593	0.6945107048963021	1.0
49	0.0032837390899658	0.9967162609100342	0.8778403401374817	0.9975325465202332	0.9962868094444276	41.38317	0.6447641910483052	0.6432737918389164	1.0	0.6769238566513338	0.6760390034427481	1.0
50	0.0034921765327453	0.9965078234672546	0.869456946849823	0.9973767399787904	0.99604332447052	41.38317	0.6305697464893905	0.6290280799963126	1.0	0.6589415803157309	0.6579520657068075	1.0
51	0.0037205219268798	0.99627947807312	0.8619406223297119	0.9972002506256104	0.9957837462425232	41.38317	0.6167425402723632	0.6151557015902525	1.0	0.6413624116548806	0.640264461024051	1.0
52	0.0039398074150085	0.9960601925849916	0.8524496555328369	0.9970345497131348	0.9955182075500488	41.38317	0.6032463545535204	0.6016198360422884	1.0	0.6241913099138245	0.6229792791298318	1.0
53	0.0041754245758056	0.9958245754241944	0.8451699614524841	0.9968279600143432	0.995250403881073	41.38317	0.5900419503021548	0.5883791444713637	1.0	0.6074204840362152	0.6060903113751729	1.0
54	0.0044472813606262	0.9955527186393738	0.8339149355888367	0.9966645240783693	0.9949728846549988	41.38317	0.5770839332118892	0.5753864171889888	1.0	0.591037848880742	0.5895839696915467	1.0
55	0.0046943426132202	0.9953056573867798	0.8238604068756104	0.9964582920074464	0.9946720004081726	41.38317	0.5643210449946388	0.5625903483209685	1.0	0.5750194723232303	0.5734463959468803	1.0
56	0.0049899816513061	0.9950100183486938	0.8131816387176514	0.996267795562744	0.9943383932113647	41.38317	0.5516958168362994	0.5499355262495396	1.0	0.5593536056079417	0.5576497808971986	1.0
57	0.0053092241287231	0.9946907758712769	0.799111545085907	0.9960094690322876	0.9939761757850648	41.38317	0.5391489273012655	0.5373645905943194	1.0	0.5440016450360596	0.5421711933186726	1.0
58	0.0056463479995727	0.9943536520004272	0.7888500690460205	0.9957852959632874	0.993600845336914	41.38317	0.5266216178415443	0.5248187397929756	1.0	0.5289359825452893	0.526976229241966	1.0
59	0.0059866905212402	0.9940133094787598	0.7742039561271667	0.9954988360404968	0.9932222366333008	41.38317	0.5140567864187545	0.5122389078859265	1.0	0.5141348604794953	0.5120346494785412	1.0
60	0.006327748298645	0.993672251701355	0.7621633410453796	0.9952630400657654	0.99283367395401	41.38317	0.501396977937373	0.4995655248036601	1.0	0.4995459047681575	0.4973090190475275	1.0
61	0.0066940188407897	0.9933059811592102	0.74820476770401	0.9949707984924316	0.9924149513244628	41.38317	0.48858301982262653	0.4867393774016197	1.0	0.48513873102809835	0.4827619101430708	1.0
62	0.0070933103561401	0.99290668964386	0.733749508857727	0.9946719408035278	0.9919475317001344	41.38317	0.4755551086837365	0.47370264751510494	1.0	0.47087470317353775	0.4683581748237108	1.0
63	0.0075773000717163	0.9924226999282836	0.7172039151191711	0.9943388104438782	0.9914312362670898	41.38317	0.46225636615450094	0.4604004407285199	1.0	0.4567193575362555	0.4540581031114735	1.0
64	0.0080625414848327	0.9919374585151672	0.7034716606140137	0.9939879775047302	0.990886926651001	41.38317	0.4486361347083978	0.4467815996239333	1.0	0.4426326031017366	0.43982619229486364	1.0
65	0.0085141062736511	0.9914858937263488	0.6841689944267273	0.993591010570526	0.9903357028961182	41.38317	0.4346492911557851	0.4328027737910097	1.0	0.42857762394404486	0.4256242556266939	1.0
