Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
21	6.699562072753906e-05	0.9999330043792723	0.9999132752418518	0.9999479651451112	0.9999237060546876	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
22	0.000133454799652	0.999866545200348	0.9998279809951782	0.9998964071273804	0.9998462796211244	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002021193504333	0.9997978806495668	0.999736785888672	0.9998425841331482	0.9997662901878356	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002762675285339	0.999723732471466	0.9996452331542968	0.9997860193252563	0.9996819496154784	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003564357757568	0.9996435642242432	0.9995442628860474	0.999723255634308	0.9995926022529602	118.34844	1.0	0.9998771572927955	1.0	1.0	1.0	1.0
26	0.0004386901855468	0.9995613098144532	0.9994347095489502	0.9996600151062012	0.9994996786117554	118.34844	1.0	0.9974209873653476	1.0	1.0	1.0	1.0
27	0.0005234479904174	0.9994765520095824	0.9993272423744202	0.9995945692062378	0.999405026435852	118.34844	1.0	0.992055724048539	1.0	1.0	1.0	1.0
28	0.0006051063537597	0.9993948936462402	0.9992159605026244	0.9995322227478028	0.999309241771698	118.34844	1.0	0.9841091237295481	1.0	1.0	1.0	1.0
29	0.0006935000419616	0.9993064999580384	0.9991037249565125	0.9994624853134156	0.9992104172706604	118.34844	1.0	0.9739101591892905	1.0	1.0	0.9991518195092426	1.0
30	0.0007867217063903	0.9992132782936096	0.998986005783081	0.9993896484375	0.9991057515144348	118.34844	1.0	0.9617767107666076	1.0	1.0	0.995363131492362	1.0
31	0.0008890032768249	0.999110996723175	0.9988566040992736	0.999313235282898	0.9989936351776124	118.34844	1.0	0.9480088155021409	1.0	1.0	0.9887980819431054	1.0
32	0.0009958148002624	0.9990041851997375	0.9987100958824158	0.9992246627807616	0.9988753199577332	118.34844	1.0	0.9328886650979492	1.0	1.0	0.9797490026204395	1.0
33	0.0011005401611328	0.9988994598388672	0.9985791444778442	0.9991520643234252	0.9987539052963256	118.34844	1.0	0.916683567391169	1.0	1.0	0.9685083620527885	1.0
34	0.0012105107307434	0.9987894892692566	0.9984376430511476	0.9990571737289428	0.9986310601234436	118.34844	1.0	0.899644748552463	1.0	1.0	0.9553634426270249	1.0
35	0.0013292431831359	0.998670756816864	0.9982916116714478	0.9989703297615052	0.9985048174858092	118.34844	1.0	0.8820011771713708	1.0	1.0	0.9405912440842293	1.0
36	0.0014480948448181	0.998551905155182	0.9981215000152588	0.9988739490509032	0.9983710050582886	118.34844	1.0	0.8639509496767834	1.0	1.0	0.924454989100898	1.0
37	0.0015744566917419	0.998425543308258	0.9979585409164428	0.9987741708755492	0.998226284980774	118.34844	1.0	0.8456635225023136	1.0	1.0	0.907201482538995	1.0
38	0.001720905303955	0.9982790946960448	0.9977643489837646	0.9986658096313475	0.998071312904358	118.34844	1.0	0.8272850366734497	1.0	1.0	0.8890588945123904	1.0
39	0.0018733143806457	0.9981266856193542	0.9975554943084716	0.998548150062561	0.9979103803634644	118.34844	1.0	0.808941809358746	1.0	1.0	0.870235656686317	1.0
40	0.002026081085205	0.9979739189147948	0.9973735809326172	0.998442769050598	0.9977471232414246	118.34844	1.0	0.7907491156886058	1.0	1.0	0.8509224891122544	1.0
41	0.0021800994873046	0.9978199005126952	0.9971832633018494	0.998317539691925	0.9975802898406982	118.34844	1.0	0.7728054721063353	1.0	1.0	0.8312875151298742	1.0
42	0.0023378133773803	0.9976621866226196	0.9969661235809326	0.9981870651245116	0.9974038600921632	118.34844	1.0	0.7551828420622138	1.0	1.0	0.8114761707733249	1.0
43	0.0025243163108825	0.9974756836891174	0.9967232346534728	0.9980589747428894	0.9972118735313416	118.34844	1.0	0.7379319529996747	1.0	1.0	0.7916142339439046	1.0
44	0.0027289390563964	0.9972710609436036	0.996457815170288	0.997887372970581	0.9970030188560486	118.34844	1.0	0.7210874325248418	1.0	1.0	0.7718080872707913	1.0
45	0.0029420256614685	0.9970579743385316	0.9961817264556884	0.9977326989173888	0.9967830777168274	118.34844	1.0	0.7046738518519322	1.0	1.0	0.7521501756069587	1.0
46	0.0031446814537048	0.9968553185462952	0.9958980679512024	0.9975802898406982	0.996558666229248	118.34844	1.0	0.6887077076505032	1.0	1.0	0.7327173614331506	1.0
47	0.0033659934997558	0.996634006500244	0.9956377148628236	0.9973938465118408	0.9963302612304688	118.34844	1.0	0.673196206301955	1.0	1.0	0.7135690722390701	1.0
48	0.0035949349403381	0.996405065059662	0.9953095316886902	0.9972164630889891	0.9960902333259584	118.34844	1.0	0.6581332236452687	1.0	1.0	0.694751613007312	1.0
49	0.0038654804229736	0.9961345195770264	0.994976818561554	0.9970393180847168	0.9958282113075256	118.34844	1.0	0.6435012501591567	1.0	1.0	0.6762984404640336	1.0
50	0.0041519999504089	0.9958480000495912	0.994632601737976	0.9967933893203736	0.9955393075942992	118.34844	1.0	0.6292721761065312	1.0	1.0	0.6582312181721689	1.0
51	0.0044215321540832	0.9955784678459167	0.9942619800567628	0.9965742230415344	0.995229721069336	118.34844	1.0	0.6154135921151307	1.0	1.0	0.6405623641360857	1.0
52	0.0047582387924194	0.9952417612075806	0.9937908053398132	0.9963712692260742	0.994911015033722	118.34844	1.0	0.6018893258413582	1.0	1.0	0.6232946245507945	1.0
53	0.0050874948501586	0.9949125051498412	0.99340158700943	0.9960784316062928	0.9945873618125916	118.34844	1.0	0.5886593010516687	1.0	1.0	0.6064231158708635	1.0
54	0.0054367780685424	0.9945632219314576	0.9929091930389404	0.99579656124115	0.9942498207092284	118.34844	1.0	0.57567764242604	1.0	1.0	0.5899361656762766	1.0
55	0.0057770609855651	0.9942229390144348	0.992487609386444	0.9955466985702516	0.99388188123703	118.34844	1.0	0.5628925835174042	1.0	1.0	0.5738156722895753	1.0
56	0.0061896443367004	0.9938103556632996	0.991913914680481	0.9952796697616576	0.99347186088562	118.34844	1.0	0.5502474801911379	1.0	1.0	0.5580388836508228	1.0
57	0.0066772699356079	0.993322730064392	0.9912477731704712	0.9948906302452089	0.9930244088172911	118.34844	1.0	0.5376842046654167	1.0	1.0	0.5425787326038871	1.0
58	0.00717693567276	0.99282306432724	0.9905596375465392	0.9944636821746826	0.9925572872161864	118.34844	1.0	0.5251442516891609	1.0	1.0	0.527404755036356	1.0
59	0.0076467394828796	0.9923532605171204	0.9898918867111206	0.9940912127494812	0.9920827150344848	118.34844	1.0	0.5125693088220312	1.0	1.0	0.5124881605099827	1.0
60	0.0081503391265869	0.9918496608734132	0.9893130660057068	0.993743658065796	0.9915919899940492	118.34844	1.0	0.4999003602966609	1.0	1.0	0.49778856152758344	1.0
61	0.0087272524833679	0.991272747516632	0.9885387420654296	0.993343949317932	0.991059958934784	118.34844	1.0	0.48707828583146934	1.0	1.0	0.4832699055491671	1.0
62	0.0093982815742492	0.9906017184257508	0.9876394271850586	0.992775022983551	0.9904627203941344	118.34844	1.0	0.4740447500125413	1.0	1.0	0.46889083817602617	1.0
63	0.0101591348648071	0.9898408651351928	0.9866612553596495	0.9922808408737184	0.9897992610931396	118.34844	1.0	0.4607443660851171	1.0	1.0	0.45461532370244156	1.0
64	0.0108830332756042	0.9891169667243958	0.9856680035591124	0.9916550517082214	0.9890947341918944	118.34844	1.0	0.44712579564334465	1.0	1.0	0.4404081260476923	1.0
65	0.0116062760353088	0.9883937239646912	0.984757959842682	0.99111670255661	0.9883754253387452	118.34844	1.0	0.4331459637605294	1.0	1.0	0.4262316149307425	1.0
66	0.0124785900115966	0.9875214099884032	0.9835233688354492	0.9904937744140624	0.987637460231781	118.34844	1.0	0.41876558429796923	1.0	1.0	0.4120527551671444	1.0
67	0.0133442282676696	0.9866557717323304	0.9824848175048828	0.989788830280304	0.986844539642334	118.34844	1.0	0.4039535114512022	1.0	1.0	0.3978413740672527	1.0
68	0.0144171118736267	0.9855828881263732	0.9809421300888062	0.9889702796936036	0.9859521985054016	118.34844	1.0	0.3886877860450762	1.0	1.0	0.38356933553273037	1.0
69	0.0155266523361206	0.9844733476638794	0.9794272184371948	0.988189935684204	0.9849443435668944	118.34844	1.0	0.37295746146953807	1.0	1.0	0.3692130655345759	1.0
70	0.0167446136474609	0.9832553863525392	0.9781141877174376	0.9873597025871276	0.983853280544281	118.34844	1.0	0.35675957653721635	1.0	1.0	0.35473856321918007	1.0
71	0.0180721879005432	0.9819278120994568	0.9761444926261902	0.9862339496612548	0.9827287197113036	118.34844	1.0	0.3400943398174517	1.0	0.9983853726741646	0.3400757435811649	0.9984113368677915
72	0.0194789171218872	0.9805210828781128	0.974198043346405	0.9852073192596436	0.9815813302993774	118.34844	1.0	0.3229670251993254	1.0	0.9934704907498586	0.32512232099279426	0.993575700977669
73	0.0209108591079711	0.9790891408920288	0.9724381566047668	0.9841387867927552	0.9803625345230104	118.34844	1.0	0.30539050255124234	1.0	0.985610528873491	0.3097634881579656	0.9858423005668852
74	0.0223916172981262	0.9776083827018738	0.9700648188591005	0.9829348921775818	0.978994607925415	118.34844	0.9986250176150632	0.2873904320871688	0.9986250937852872	0.9751705080721469	0.2938579071082997	0.9755695044075575
75	0.0241859555244445	0.9758140444755554	0.967763364315033	0.98164165019989	0.9774292707443236	118.34844	0.9928525114618122	0.2690094345946894	0.9928540589494	0.9625085052190383	0.2772761725224001	0.9631087999026099
76	0.02652508020401	0.97347491979599	0.9647722840309144	0.97975754737854	0.9756985306739808	118.34844	0.9830963409323916	0.25030848616027307	0.9831019808988312	0.9479737207716095	0.25991990794742914	0.9488017644498
77	0.028849720954895	0.971150279045105	0.9616212248802184	0.9780408143997192	0.9738898277282716	118.34844	0.9699353214320467	0.23136462551723663	0.9699427483626275	0.9318937664747606	0.24173025079519997	0.9329695863651716
78	0.0311576724052429	0.9688423275947572	0.9582602381706238	0.976411998271942	0.97204852104187	118.34844	0.9539337384205506	0.2122344359798451	0.9539413052934294	0.914578076958589	0.2226809218697627	0.9159163140409132
79	0.0332812666893005	0.9667187333106996	0.955461323261261	0.974751353263855	0.9701172709465028	118.34844	0.9356335201506092	0.19295726312916486	0.9356410225375918	0.8963096680602064	0.20280006605158465	0.8979195481908661
80	0.0359600782394409	0.9640399217605592	0.9520782828330994	0.9727458357810974	0.9679660201072692	118.34844	0.9155365690831945	0.17357967031761143	0.9155442210190965	0.8773452731329325	0.18219163591254145	0.8792308707202395
81	0.0394732356071472	0.9605267643928528	0.947296142578125	0.9703236222267152	0.9654837250709534	118.34844	0.8941054784326489	0.15418344808175624	0.8941157429106483	0.8579166000281744	0.1610574096382883	0.8600785464223198
82	0.0431644320487976	0.9568355679512024	0.9424070119857788	0.9672307968139648	0.9626818299293518	118.34844	0.8717581246228276	0.13490443608038208	0.871776738678764	0.838223785711931	0.13970579251827836	0.840658287519118
83	0.0468086600303649	0.953191339969635	0.937001407146454	0.9648122787475586	0.959701120853424	118.34844	0.8488713168794253	0.11594504247784863	0.8488941761693278	0.8184475071707586	0.11854722978027858	0.8211470813335143
84	0.0506939888000488	0.9493060111999512	0.9322276711463928	0.9614244103431702	0.9566603302955629	118.34844	0.8257638775865168	0.09756757076583432	0.825786711741827	0.7987349445825846	0.09807234979659776	0.8016902017068103
85	0.055130660533905	0.944869339466095	0.9261778593063354	0.9586270451545716	0.9535107016563416	118.34844	0.8027055622211001	0.08007476984710266	0.8027278407388971	0.7792142824073114	0.07881118355066127	0.7824157137336462
86	0.0597531199455261	0.940246880054474	0.91916024684906	0.9550819993019104	0.9500457048416138	118.34844	0.7799205217989718	0.06380105171920739	0.7799423130846769	0.7599900362402134	0.06127685888076148	0.7634263326203541
87	0.0654237270355224	0.9345762729644777	0.9116769433021544	0.9506511688232422	0.9460369348526	118.34844	0.7575929398131378	0.04909116451531846	0.7576155314909515	0.7411434041529245	0.04590147026633546	0.7448021275489756
88	0.0714545249938964	0.9285454750061036	0.9038554430007936	0.9460092782974244	0.9414284825325012	118.34844	0.7358633264697648	0.03625936211648611	0.735892442418983	0.7227407380755004	0.03297654078106168	0.7266092623302683
