Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0018715262413024	0.9981284737586976	0.9975584149360656	0.9985697269439696	0.9981914758682252	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
22	0.003831148147583	0.996168851852417	0.995021402835846	0.9970749616622924	0.9963151216506958	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0058587193489074	0.9941412806510924	0.9923553466796876	0.995485544204712	0.9943699240684508	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0079550147056579	0.992044985294342	0.989619255065918	0.993895947933197	0.9923486709594728	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0101463198661804	0.9898536801338196	0.9867598414421082	0.9922228455543518	0.9902393221855164	74.14148	0.9998777514977878	0.9998776760837551	1.0	1.0	1.0	1.0
26	0.0124361515045166	0.9875638484954834	0.9838607907295228	0.99050110578537	0.9880313277244568	74.14148	0.997434681457787	0.9974331390078659	1.0	1.0	1.0	1.0
27	0.0148143172264099	0.98518568277359	0.9807104468345642	0.9885876774787904	0.985720992088318	74.14148	0.9921004181786225	0.9920958919805005	1.0	1.0	1.0	1.0
28	0.0172936916351318	0.9827063083648682	0.9772889018058776	0.9867384433746338	0.9833104610443116	74.14148	0.9842004174297305	0.9841918144295474	1.0	1.0	1.0	1.0
29	0.0199593901634216	0.9800406098365784	0.9737964272499084	0.9846807718276978	0.9808003306388856	74.14148	0.9740589829176485	0.9740454990863493	1.0	0.9991575597091313	0.9991559330506695	1.0
30	0.0226984620094299	0.97730153799057	0.9703633785247804	0.9826184511184692	0.9781824946403505	74.14148	0.9619926336941196	0.9619741406553144	1.0	0.995395921574295	0.9953869393458056	1.0
31	0.0256528854370117	0.9743471145629884	0.9665040969848632	0.980294406414032	0.9754400849342346	74.14148	0.9483053179843592	0.9482824011007184	1.0	0.988880310243529	0.9888584992816126	1.0
32	0.028582751750946	0.971417248249054	0.9625115990638732	0.9781625270843506	0.9725555777549744	74.14148	0.9332840100445248	0.9332559981789201	1.0	0.9799025291662193	0.9798623267528356	1.0
33	0.0317612886428833	0.9682387113571168	0.958463966846466	0.9757899641990662	0.9695199728012084	74.14148	0.9171938566599815	0.9171599529564742	1.0	0.9687539245167445	0.9686902261138879	1.0
34	0.0351802110671997	0.9648197889328004	0.9538949131965636	0.9730268120765686	0.9663350582122804	74.14148	0.9002810951927964	0.9002373943446037	1.0	0.9557198244813487	0.9556280521576188	1.0
35	0.0386573076248168	0.9613426923751832	0.9490456581115724	0.9706635475158693	0.9630036950111388	74.14148	0.8827681262625233	0.882712027029191	1.0	0.941075158155916	0.9409522318775275	1.0
36	0.042477548122406	0.957522451877594	0.9445139169692992	0.967557728290558	0.959518015384674	74.14148	0.8648535724697495	0.8647765871793786	1.0	0.9250804362261803	0.9249240103095767	1.0
37	0.0462769269943237	0.9537230730056764	0.939377784729004	0.9646393060684204	0.9558554887771606	74.14148	0.8467080293814004	0.84660728425846	1.0	0.9079800749911644	0.9077888211354888	1.0
38	0.0501890182495117	0.9498109817504884	0.933879256248474	0.961472988128662	0.951988160610199	74.14148	0.8284826057287427	0.8283503735507128	1.0	0.8899992864312158	0.8897723175735602	1.0
39	0.0546783804893493	0.9453216195106506	0.9277706742286682	0.9582197070121764	0.9478977918624878	74.14148	0.8103082295118815	0.8101364919150967	1.0	0.8713441807062069	0.8710809395616066	1.0
40	0.0590195655822753	0.9409804344177246	0.9226390719413756	0.9548516869544984	0.9435832500457764	74.14148	0.7922891729451653	0.7920719852074081	1.0	0.8522000689161701	0.8519005754517949	1.0
41	0.0640762448310852	0.9359237551689148	0.916231632232666	0.9509827494621276	0.9390504956245422	74.14148	0.7745169008839781	0.7742488894378738	1.0	0.8327327248473642	0.8323970566897831	1.0
42	0.0689567327499389	0.931043267250061	0.908894956111908	0.9472819566726683	0.934294044971466	74.14148	0.7570652792162067	0.7567385681165613	1.0	0.8130867893920264	0.8127159144391141	1.0
43	0.0742602944374084	0.9257397055625916	0.9019675254821776	0.9435077905654908	0.9292853474617004	74.14148	0.7399859217754627	0.7395984246722489	1.0	0.7933881157091867	0.7929832343655491	1.0
44	0.080109417438507	0.9198905825614928	0.8953418135643005	0.9391356706619264	0.9239818453788756	74.14148	0.7233121612833614	0.7228595698149022	1.0	0.7737443705424472	0.7733068670857176	1.0
45	0.0861580967903137	0.9138419032096864	0.8868684768676758	0.934257984161377	0.9183499813079834	74.14148	0.7070745851420608	0.7065555473834682	1.0	0.7542457405172466	0.7537763410739842	1.0
46	0.0923285484313964	0.9076714515686036	0.8787041902542114	0.9297326803207396	0.9123815298080444	74.14148	0.6912835377819431	0.6906953586368759	1.0	0.7349662362529721	0.7344641468765017	1.0
47	0.0991616249084472	0.9008383750915528	0.869142472743988	0.9245161414146424	0.906085968017578	74.14148	0.6759411244403081	0.6752865379224078	1.0	0.7159642868748963	0.715431149147535	1.0
48	0.1062607169151306	0.8937392830848694	0.8606042861938477	0.9189352989196776	0.8994635939598083	74.14148	0.6610433160371593	0.6603156717377741	1.0	0.6972861324040684	0.6967231698477486	1.0
49	0.1137592196464538	0.8862407803535461	0.8491969704627991	0.9134429097175598	0.8924815058708191	74.14148	0.6465735456883184	0.6457736463932676	1.0	0.6789648076204124	0.6783733299908531	1.0
50	0.1218611001968383	0.8781388998031616	0.8393567204475403	0.907612919807434	0.8850787281990051	74.14148	0.6325073004177726	0.6316294131589598	1.0	0.6610216571896654	0.6604030884676612	1.0
51	0.130217969417572	0.869782030582428	0.8276033997535706	0.9011238813400269	0.8771978616714478	74.14148	0.6188097996679511	0.6178535358612383	1.0	0.6434688485109097	0.6428247534874406	1.0
52	0.1393757462501526	0.8606242537498474	0.8156494498252869	0.8944594860076904	0.8688163161277771	74.14148	0.605442556258496	0.6044118085681538	1.0	0.626309015669672	0.6256410460626944	1.0
53	0.1488942503929138	0.8511057496070862	0.8028274178504944	0.8870621919631958	0.8599474430084229	74.14148	0.592368246981994	0.5912618031639596	1.0	0.6095374366232527	0.6088471243613256	1.0
54	0.158669114112854	0.841330885887146	0.7902283072471619	0.8789033889770508	0.850603461265564	74.14148	0.5795363627554542	0.5783563794662979	1.0	0.5931426890587692	0.5924314028431497	1.0
55	0.1702327728271484	0.8297672271728516	0.7775146961212158	0.8709774017333984	0.8407533764839172	74.14148	0.566899627760333	0.56564580555579	1.0	0.5771069065880011	0.5763758963308452	1.0
56	0.1815353631973266	0.8184646368026733	0.7619752883911133	0.8627426028251648	0.8303161263465881	74.14148	0.5543998717470218	0.5530731068974281	1.0	0.5614074510135875	0.5606579870830766	1.0
57	0.1925668716430664	0.8074331283569336	0.746433675289154	0.8529400825500488	0.8192011117935181	74.14148	0.5419797684398424	0.5405792445632704	1.0	0.5460175043553317	0.5452507361692673	1.0
58	0.2051019072532653	0.7948980927467346	0.7312032580375671	0.8433082699775696	0.8073627948760986	74.14148	0.5295809887482785	0.5281054899635106	1.0	0.5309064756640377	0.5301236006819403	1.0
59	0.2189031243324279	0.781096875667572	0.712127149105072	0.8330598473548889	0.7948179244995117	74.14148	0.5171456647425765	0.5155947180073994	1.0	0.5160414893399297	0.5152435312723841	1.0
60	0.2333230972290039	0.7666769027709961	0.6940712928771973	0.8229475617408752	0.7816027402877808	74.14148	0.5046166430389392	0.5029897554400257	1.0	0.5013864955817978	0.500574278315316	1.0
61	0.2487160563468933	0.7512839436531067	0.6744276881217957	0.8091216087341309	0.7677029371261597	74.14148	0.49193087302939975	0.49023222731729854	1.0	0.48690536257690065	0.4860797942111547	1.0
62	0.2648101449012756	0.7351898550987244	0.6550692319869995	0.7977540493011475	0.7530251145362854	74.14148	0.47903212980006343	0.47726235396871575	1.0	0.4725603006120932	0.47172239638324215	1.0
63	0.281568706035614	0.718431293964386	0.6324246525764465	0.784105658531189	0.7374420762062073	74.14148	0.465864420251232	0.46402206706739096	1.0	0.4583134463670494	0.4574640304782982	1.0
64	0.2991639971733093	0.7008360028266907	0.6117148399353027	0.7709217071533203	0.720878005027771	74.14148	0.45237702308075045	0.4504586379444762	1.0	0.44412832462278085	0.4432672817820022	1.0
65	0.3185581564903259	0.6814418435096741	0.586076557636261	0.7564011812210083	0.7033572196960449	74.14148	0.43852483158276745	0.4365295717085005	1.0	0.42996821560497855	0.4290956380278627	1.0
66	0.3383809924125671	0.6616190075874329	0.5602593421936035	0.7405162453651428	0.6849621534347534	74.14148	0.4242684572883688	0.4221986308946904	1.0	0.4157998283573465	0.4149200984529674	1.0
67	0.3589017987251282	0.6410982012748718	0.535508930683136	0.7244387269020081	0.6657288670539856	74.14148	0.4095770905649059	0.40743737938132263	1.0	0.4015915563183382	0.4007033522219354	1.0
68	0.3812262415885925	0.6187737584114075	0.5129017233848572	0.7053243517875671	0.6455803513526917	74.14148	0.39442740139778026	0.3922212188040795	1.0	0.38731495212775935	0.38641924168317027	1.0
69	0.4036993384361267	0.5963006615638733	0.4833866655826568	0.6868648529052734	0.6243693232536316	74.14148	0.37880564566670494	0.37653324320269477	1.0	0.37294617548660125	0.3720438364316195	1.0
