Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0019624829292297	0.9980375170707704	0.9974443316459656	0.9984852075576782	0.998116135597229	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0040085315704345	0.9959914684295654	0.99478018283844	0.9968960881233216	0.9961495399475098	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0061829090118408	0.9938170909881592	0.9919535517692566	0.9952550530433656	0.9940980076789856	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0084456205368042	0.9915543794631958	0.9889403581619264	0.993533492088318	0.991951823234558	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0108449459075927	0.9891550540924072	0.9858619570732116	0.9917249083518982	0.989695966243744	79.17682	0.9998778566138553	0.9998778127434876	1.0	1.0	1.0	1.0
26	0.0133449435234069	0.986655056476593	0.9825870394706726	0.9897871017456056	0.9873166084289552	79.17682	0.9974368151089391	0.9974359427255134	1.0	1.0	1.0	1.0
27	0.0159859061241149	0.984014093875885	0.9791823625564576	0.987722098827362	0.9848074913024902	79.17682	0.9921067432967943	0.9921042397510146	1.0	1.0	1.0	1.0
28	0.0186879634857177	0.9813120365142822	0.9754534959793092	0.9856002926826476	0.9821687936782836	79.17682	0.9842124460870605	0.9842078232508474	1.0	1.0	1.0	1.0
29	0.0216898918151855	0.9783101081848145	0.9716637134552002	0.983519434928894	0.9793992042541504	79.17682	0.9740775404250395	0.974070545832957	1.0	0.9991574941114048	0.9991560362355763	1.0
30	0.0247483253479003	0.9752516746520996	0.9677806496620178	0.9811115860939026	0.9764866828918456	79.17682	0.9620176483035706	0.9620079865720957	1.0	0.9953952046388056	0.9953868531597819	1.0
31	0.0279775857925415	0.9720224142074584	0.9632738828659058	0.9786633849143982	0.9734086394309998	79.17682	0.9483358439098168	0.9483235198416083	1.0	0.9888778163968776	0.9888567786547378	1.0
32	0.0314059853553772	0.9685940146446228	0.9589199423789978	0.9759290218353271	0.9701412320137024	79.17682	0.9333173434265941	0.933302210796282	1.0	0.9798966498531996	0.9798570353751883	1.0
33	0.0350459218025207	0.9649540781974792	0.9541499614715576	0.973202645778656	0.9666700959205629	79.17682	0.9172274700179488	0.9172102397984823	1.0	0.9687427610077509	0.9686779495127887	1.0
34	0.0391018986701965	0.9608981013298036	0.949145495891571	0.970034122467041	0.9629933834075928	79.17682	0.9003102793024802	0.9002899348383558	1.0	0.9557011716990197	0.9556053550254091	1.0
35	0.0429391860961914	0.9570608139038086	0.9437154531478882	0.967041015625	0.9591109752655028	79.17682	0.8827862870079453	0.8827627477908503	1.0	0.9410467259705579	0.9409142622727792	1.0
36	0.0475723147392272	0.9524276852607728	0.9376307129859924	0.9636764526367188	0.95500910282135	79.17682	0.8648517840944007	0.8648255091117354	1.0	0.9250407123135069	0.9248656624817582	1.0
37	0.0522176623344421	0.947782337665558	0.9316574931144714	0.960131824016571	0.9506550431251526	79.17682	0.8466803923765612	0.8466507033572623	1.0	0.9079268510964138	0.9077042349632309	1.0
38	0.0570653080940246	0.9429346919059752	0.9256014227867126	0.9562532305717468	0.946008563041687	79.17682	0.8284237655114353	0.8283901542035174	1.0	0.8899307326037482	0.8896561095538386	1.0
39	0.0623117685317993	0.9376882314682008	0.9182010889053344	0.95237934589386	0.9410404562950134	79.17682	0.8102101790242628	0.8101717195932664	1.0	0.8712589974825983	0.8709278096208306	1.0
40	0.0679700970649719	0.932029902935028	0.9107648134231568	0.9481040835380554	0.9357429146766664	79.17682	0.7921497477584041	0.7921048598365368	1.0	0.852097201008411	0.851705435035161	1.0
41	0.0740519762039184	0.9259480237960817	0.9023768901824952	0.9433570504188538	0.93011736869812	79.17682	0.7743293864573544	0.7742775451858878	1.0	0.8326113040968712	0.832154195760874	1.0
42	0.0800375938415527	0.9199624061584472	0.8945666551589966	0.93915194272995	0.9241498112678528	79.17682	0.7568190960302917	0.7567618129514342	1.0	0.8129467285440515	0.8124207151268464	1.0
43	0.0874682068824768	0.9125317931175232	0.8853188753128052	0.9333768486976624	0.9177952408790588	79.17682	0.7396752863496845	0.739611657610169	1.0	0.7932284766068796	0.7926315411487653	1.0
44	0.0946114063262939	0.905388593673706	0.8757674694061279	0.927965760231018	0.9109885096549988	79.17682	0.7229385214678687	0.7228665090035025	1.0	0.7735643611907617	0.7728957741252814	1.0
45	0.1022773385047912	0.8977226614952087	0.8660823106765747	0.9221444725990297	0.9036746025085448	79.17682	0.7066336578900858	0.7065531632292603	1.0	0.7540455033243851	0.7533047134918601	1.0
46	0.1105668544769287	0.8894331455230713	0.8557039499282837	0.9160276651382446	0.8958322405815125	79.17682	0.6907762530217615	0.6906843898710848	1.0	0.7347470152294847	0.7339318922553567	1.0
47	0.1193597912788391	0.8806402087211609	0.8432415127754211	0.9089837074279784	0.8874648809432983	79.17682	0.6753670951855217	0.6752635131226682	1.0	0.7157261316943713	0.714836248000928	1.0
48	0.1293628215789795	0.8706371784210205	0.8297403454780579	0.9014682173728944	0.878562867641449	79.17682	0.6603954072943632	0.6602825636504076	1.0	0.6970290526153369	0.6960629395194241	1.0
49	0.1394636631011963	0.8605363368988037	0.8169450759887695	0.8933473825454712	0.8690694570541382	79.17682	0.6458494709489753	0.645725627538078	1.0	0.6786884731182015	0.6776466301606205	1.0
50	0.1497472524642944	0.8502527475357056	0.8030452132225037	0.885733425617218	0.8588857650756836	79.17682	0.6317049999949191	0.6315687936037139	1.0	0.6607277128441542	0.6596091573235338	1.0
