Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
21	6.788969039916992e-05	0.9999321103096008	0.9978258609771729	0.9999482035636902	0.9999233484268188	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001367330551147	0.9998632669448853	0.9954864382743835	0.9998962879180908	0.9998455047607422	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002076625823974	0.9997923374176024	0.9931343197822572	0.9998409748077391	0.9997649788856506	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002827644348144	0.9997172355651855	0.990634262561798	0.9997864365577698	0.9996796250343324	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003602504730224	0.9996397495269777	0.988095223903656	0.9997247457504272	0.9995888471603394	75.83959	1.0	0.9998772994928946	1.0	1.0	1.0	1.0
26	0.000443160533905	0.999556839466095	0.9854496121406556	0.9996628165245056	0.9994941353797911	75.83959	1.0	0.9974242112289254	1.0	1.0	1.0	1.0
27	0.0005291700363159	0.999470829963684	0.982422947883606	0.9995993375778198	0.9993976950645448	75.83959	1.0	0.9920658590100088	1.0	1.0	1.0	1.0
28	0.0006123185157775	0.9993876814842224	0.9792789220809937	0.9995342493057252	0.9993000626564026	75.83959	1.0	0.9841293660776067	1.0	1.0	1.0	1.0
29	0.0007008910179138	0.9992991089820862	0.9764411449432372	0.999466061592102	0.9991992115974426	75.83959	1.0	0.9739420927339918	1.0	1.0	0.9991512144768232	1.0
30	0.000794231891632	0.999205768108368	0.9729860424995422	0.999395191669464	0.9990917444229126	75.83959	1.0	0.9618214098253228	1.0	1.0	0.9953598603852066	1.0
31	0.0008918046951293	0.9991081953048706	0.9695722460746764	0.999321222305298	0.9989760518074036	75.83959	1.0	0.9480676061042379	1.0	1.0	0.9887902801171659	1.0
32	0.000999629497528	0.999000370502472	0.9656987190246582	0.9992415308952332	0.9988533854484558	75.83959	1.0	0.9329628241354934	1.0	1.0	0.9797350802684406	1.0
33	0.0011067390441894	0.9988932609558104	0.9622759222984314	0.9991559386253356	0.9987273812294006	75.83959	1.0	0.9167738262333712	1.0	1.0	0.9684870114859392	1.0
34	0.0012212991714477	0.9987787008285522	0.9581097960472108	0.9990744590759276	0.998599886894226	75.83959	1.0	0.8997508286699939	1.0	1.0	0.9553334316557016	1.0
35	0.0013352632522583	0.9986647367477416	0.9540852308273317	0.9989866614341736	0.9984687566757202	75.83959	1.0	0.8821213493139366	1.0	1.0	0.9405513828807458	1.0
36	0.001452088356018	0.998547911643982	0.9494625329971312	0.9989059567451476	0.9983291029930116	75.83959	1.0	0.8640838875404397	1.0	1.0	0.9244043526733661	1.0
37	0.0015829801559448	0.9984170198440552	0.9442567229270936	0.9988046884536744	0.9981769323349	75.83959	1.0	0.8458081124425577	1.0	1.0	0.907139291036332	1.0
38	0.0017185807228088	0.9982814192771912	0.9400594234466552	0.998698890209198	0.9980128407478333	75.83959	1.0	0.8274395519373434	1.0	1.0	0.8889845056526748	1.0
39	0.0018632411956787	0.9981367588043212	0.9350087642669678	0.9985844492912292	0.997842252254486	75.83959	1.0	0.8091056103855779	1.0	1.0	0.8701485580905854	1.0
40	0.002019464969635	0.997980535030365	0.9289934635162354	0.9984720349311828	0.9976691007614136	75.83959	1.0	0.7909245026341576	1.0	1.0	0.8508193831762255	1.0
41	0.0021676421165466	0.9978323578834534	0.9231951236724854	0.9983583688735962	0.9974920749664308	75.83959	1.0	0.772993878636151	1.0	1.0	0.8311646350474701	1.0
42	0.0023260712623596	0.9976739287376404	0.9167451858520508	0.9982320666313172	0.9973040819168092	75.83959	1.0	0.7553783389533906	1.0	1.0	0.8113316634736222	1.0
43	0.0025014281272888	0.9974985718727112	0.9095471501350404	0.9981054067611694	0.9970978498458862	75.83959	1.0	0.7381333151368702	1.0	1.0	0.7914478556763	1.0
44	0.0027032494544982	0.9972967505455016	0.9012262225151062	0.9979576468467712	0.9968717694282532	75.83959	1.0	0.7212950886340632	1.0	1.0	0.7716206470153386	1.0
45	0.0028974413871765	0.9971025586128236	0.8945960402488708	0.997810959815979	0.9966326355934144	75.83959	1.0	0.7048865776785509	1.0	1.0	0.7519438465162908	1.0
46	0.0030953288078308	0.9969046711921692	0.8872765898704529	0.9976546168327332	0.996388614177704	75.83959	1.0	0.6889241984007775	1.0	1.0	0.7324946171820518	1.0
47	0.003320038318634	0.996679961681366	0.8794507384300232	0.9974861145019532	0.99614018201828	75.83959	1.0	0.6734131681076225	1.0	1.0	0.7133264185613003	1.0
48	0.0035390853881835	0.9964609146118164	0.8696756958961487	0.9973286390304564	0.9958781599998474	75.83959	1.0	0.658351942249358	1.0	1.0	0.6944915574585601	1.0
49	0.0037873983383178	0.996212601661682	0.8593949675559998	0.9971376061439514	0.9955897331237792	75.83959	1.0	0.6437210344688252	1.0	1.0	0.6760172832488168	1.0
50	0.0040612816810607	0.9959387183189392	0.8502969145774841	0.9969620108604432	0.9952688813209534	75.83959	1.0	0.6294924841382499	1.0	1.0	0.6579286638251719	1.0
51	0.0043270587921142	0.9956729412078856	0.8412474393844604	0.9967330694198608	0.9949229955673218	75.83959	1.0	0.6156339459950017	1.0	1.0	0.6402414597135055	1.0
52	0.0046436786651611	0.9953563213348388	0.8281722068786621	0.9965264797210692	0.9945662617683412	75.83959	1.0	0.6021092596950763	1.0	1.0	0.6229533987471464	1.0
53	0.0049554109573364	0.9950445890426636	0.8152474761009216	0.9962709546089172	0.9942041039466858	75.83959	1.0	0.5888783609460743	1.0	1.0	0.6060649232419997	1.0
54	0.0052493214607238	0.994750678539276	0.8027017712593079	0.996056079864502	0.993825376033783	75.83959	1.0	0.5758954566287422	1.0	1.0	0.5895621054088075	1.0
55	0.0056001543998718	0.9943998456001282	0.7894272804260254	0.9957737326622008	0.9934092164039612	75.83959	1.0	0.5631088554187011	1.0	1.0	0.5734263881867114	1.0
56	0.0060076117515563	0.9939923882484436	0.7740777730941772	0.9954948425292968	0.9929405450820924	75.83959	1.0	0.5504618658241831	1.0	1.0	0.5576348420631366	1.0
57	0.0064448714256286	0.9935551285743712	0.7614018321037292	0.995128095149994	0.99242502450943	75.83959	1.0	0.537896350114784	1.0	1.0	0.5421599585932342	1.0
58	0.0068777799606323	0.9931222200393676	0.7418476343154907	0.9948400855064392	0.9918853640556335	75.83959	1.0	0.5253538177458674	1.0	1.0	0.5269681599975786	1.0
59	0.0073278546333312	0.9926721453666688	0.7250102162361145	0.9945138096809388	0.9913370013237	75.83959	1.0	0.5127759808744217	1.0	1.0	0.5120277394314479	1.0
60	0.0078170299530029	0.9921829700469972	0.7067139148712158	0.9941685199737548	0.9907690286636353	75.83959	1.0	0.5001038560018183	1.0	1.0	0.4973033278576504	1.0
