Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0019103288650512	0.9980896711349488	0.9975160360336304	0.998619258403778	0.9981504082679749	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0038914084434509	0.9961085915565492	0.994957149028778	0.9971912503242492	0.9962263703346252	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0059900283813476	0.9940099716186525	0.9922241568565368	0.9956704378128052	0.9942259192466736	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0081268548965454	0.9918731451034546	0.989377737045288	0.9941529631614684	0.99214106798172	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0104424357414245	0.9895575642585754	0.98635995388031	0.9924967885017396	0.989959716796875	74.52738	0.9999389114810222	0.999877712809093	1.0	1.0	1.0	1.0
26	0.0128253102302551	0.9871746897697448	0.9832053184509276	0.9907302260398864	0.9876704216003418	74.52738	0.9987180931758946	0.997433910649328	1.0	1.0	1.0	1.0
27	0.0153204202651977	0.9846795797348022	0.9800261855125428	0.9889628291130066	0.9852683544158936	74.52738	0.9960525378037648	0.9920982371240887	1.0	1.0	1.0	1.0
28	0.017910897731781	0.982089102268219	0.9765319228172302	0.986966073513031	0.9827538728713988	74.52738	0.9921048281922633	0.9841967491878655	1.0	1.0	1.0	1.0
29	0.0206173062324523	0.9793826937675476	0.9729294180870056	0.9850942492485046	0.9801260232925416	74.52738	0.9870367513127983	0.9740531586496687	1.0	0.9995785888601376	0.9991528205355179	1.0
30	0.0236583948135375	0.9763416051864624	0.9692795276641846	0.983047902584076	0.9773752689361572	74.52738	0.9810062118685969	0.9619836105281745	1.0	0.9976969431271869	0.9953690589748867	1.0
31	0.0266414284706115	0.9733585715293884	0.96505868434906	0.9808257818222046	0.9744839072227478	74.52738	0.9741652759583904	0.9482926107888742	1.0	0.9944377929990376	0.988813260920821	1.0
32	0.0297325849533081	0.970267415046692	0.9611291289329528	0.978633999824524	0.9714329838752748	74.52738	0.9666574742704528	0.9332653409274805	1.0	0.9899471777293919	0.9797775102135239	1.0
33	0.0331748723983764	0.9668251276016236	0.9567002058029176	0.9759393334388732	0.968211829662323	74.52738	0.958615823749376	0.9171685735082167	1.0	0.984370823656012	0.968554012153393	1.0
34	0.0368198156356811	0.9631801843643188	0.9517192840576172	0.9734561443328856	0.9648192524909972	74.52738	0.9501618403528727	0.9002443296218384	1.0	0.9778514917085868	0.9554294210706126	1.0
35	0.0405442118644714	0.9594557881355286	0.946854293346405	0.970895528793335	0.961255669593811	74.52738	0.9414057421519868	0.8827134006709153	1.0	0.9705267765779689	0.9406806170411605	1.0
36	0.044508159160614	0.955491840839386	0.9418323040008544	0.9682928323745728	0.9575108289718628	74.52738	0.9324457821729639	0.8647739838494762	1.0	0.9625270816939702	0.9245706052525335	1.0
37	0.0488942861557006	0.9511057138442992	0.9358966946601868	0.9648917317390442	0.953559637069702	74.52738	0.9233689261465814	0.8466002236895878	1.0	0.9539745594001969	0.9073456900108913	1.0
38	0.053221046924591	0.9467789530754088	0.9304429292678832	0.961829960346222	0.9493717551231384	74.52738	0.914250620155646	0.8283398682158863	1.0	0.9449820201287216	0.8892323445135631	1.0
39	0.05795818567276	0.94204181432724	0.923961102962494	0.9585884213447572	0.944925844669342	74.52738	0.9051552478203062	0.8101231703546322	1.0	0.9356524236287243	0.8704403270094833	1.0
40	0.0629826784133911	0.9370173215866088	0.9165216088294984	0.954701840877533	0.9402168393135072	74.52738	0.8961366422467572	0.7920571807512574	1.0	0.9260784764961285	0.8511550436882397	1.0
41	0.0684036612510681	0.931596338748932	0.9097870588302612	0.9506510496139526	0.9352464079856871	74.52738	0.8872390437172797	0.7742319268420904	1.0	0.9163428827144472	0.8315451548529709	1.0
42	0.0741878151893615	0.9258121848106384	0.9026617407798768	0.9468207359313964	0.930004894733429	74.52738	0.8784976215456626	0.7567200262677317	1.0	0.906518226813378	0.8117562045412036	1.0
43	0.0801794528961181	0.9198205471038818	0.8948442935943604	0.9425424933433532	0.9244592785835266	74.52738	0.8699397048315002	0.7395737642547031	1.0	0.8966673990373919	0.7919164206660824	1.0
44	0.0867627263069152	0.9132372736930848	0.88619065284729	0.9378830790519714	0.9185624718666076	74.52738	0.8615850977840616	0.7228331367579738	1.0	0.8868442008195145	0.7721356850056325	1.0
45	0.093284785747528	0.906715214252472	0.8769162893295288	0.9326292276382446	0.9122751355171204	74.52738	0.8534464802130161	0.7065229205343141	1.0	0.8770936805606573	0.7525020573104295	1.0
46	0.1006000638008117	0.8993999361991882	0.8681529760360718	0.9279661178588868	0.9055830240249634	74.52738	0.8455303294368505	0.690657924806835	1.0	0.867452866313957	0.7330916863567943	1.0
47	0.1085088849067688	0.8914911150932312	0.8568880558013916	0.9222310185432434	0.8984897136688232	74.52738	0.8378381614571653	0.675241888004161	1.0	0.8579510871217076	0.7139643698880128	1.0
48	0.11653333902359	0.8834666609764099	0.8464212417602539	0.9164695143699646	0.8909891247749329	74.52738	0.8303660080484965	0.6602662247653528	1.0	0.8486112131256156	0.6951663529177463	1.0
49	0.125588059425354	0.874411940574646	0.8352647423744202	0.9099535942077636	0.8830410242080688	74.52738	0.8231059576870555	0.645715074384974	1.0	0.8394497755600274	0.6767310535045651	1.0
50	0.1348158717155456	0.8651841282844543	0.8230090141296387	0.903431236743927	0.874576210975647	74.52738	0.8160456418033495	0.6315636187560368	1.0	0.8304774949289717	0.6586801080844841	1.0
51	0.1447824239730835	0.8552175760269165	0.809276819229126	0.8946588039398193	0.8655276298522949	74.52738	0.8091695931716238	0.6177812841059024	1.0	0.8217005206099877	0.6410259000033854	1.0
52	0.1558772921562194	0.8441227078437805	0.7963477969169617	0.8878182768821716	0.8558642268180847	74.52738	0.8024591451545443	0.6043312591205061	1.0	0.8131202253612362	0.6237706619505214	1.0
53	0.1670289635658264	0.8329710364341736	0.7801259756088257	0.8806594014167786	0.8455913662910461	74.52738	0.7958933402626882	0.5911711180305037	1.0	0.8047342034240416	0.6069094590473639	1.0
54	0.179077923297882	0.8209220767021179	0.7630580067634583	0.8699594140052795	0.834713876247406	74.52738	0.7894487725606547	0.578253350817832	1.0	0.7965366834444552	0.5904330025404778	1.0
55	0.1929683685302734	0.8070316314697266	0.748528003692627	0.8616733551025391	0.8231909275054932	74.52738	0.7830998839186831	0.5655297354384332	1.0	0.7885186980517531	0.5743210150557138	1.0
56	0.206078290939331	0.793921709060669	0.7304509878158569	0.8530049324035645	0.8109294176101685	74.52738	0.7768192783621468	0.552942317315188	1.0	0.7806689653962757	0.5585515396588123	1.0
57	0.2203763723373413	0.7796236276626587	0.711525022983551	0.8423309326171875	0.7978252172470093	74.52738	0.7705785204204043	0.5404339316569319	1.0	0.772974046653554	0.543096604680599	1.0
58	0.2360377311706543	0.7639622688293457	0.6909281611442566	0.8286430835723877	0.7838218212127686	74.52738	0.764348266317301	0.5279486781717155	1.0	0.7654186963110094	0.5279257473622346	1.0
59	0.2534477114677429	0.7465522885322571	0.6716325879096985	0.819161057472229	0.768929660320282	74.52738	0.7580989683601045	0.5154261251772582	1.0	0.757986419578718	0.513005726281935	1.0
60	0.2709507346153259	0.7290492653846741	0.6478829979896545	0.8042407631874084	0.7531806826591492	74.52738	0.7518008295420462	0.5028058064760305	1.0	0.7506591163226273	0.49830009365846345	1.0
61	0.2908540368080139	0.7091459631919861	0.6221165657043457	0.7905672788619995	0.7365544438362122	74.52738	0.7454245461681803	0.49002839062029935	1.0	0.743418784812227	0.4837726240109067	1.0
62	0.3095906972885132	0.6904093027114868	0.5967493057250977	0.7736262679100037	0.7189466953277588	74.52738	0.7389421002792689	0.47703949368165094	1.0	0.7362466040112527	0.46938405689709184	1.0
63	0.3312798142433166	0.6687201857566833	0.5754909515380859	0.7586740851402283	0.7002185583114624	74.52738	0.7323249865956704	0.4637805245316703	1.0	0.7291235592689859	0.45509671277698727	1.0
64	0.3551861047744751	0.6448138952255249	0.542648434638977	0.7430430054664612	0.6802892684936523	74.52738	0.7255553018637685	0.4501996705969164	1.0	0.7220313173628304	0.44087454609112636	1.0
65	0.3772904276847839	0.6227095723152161	0.5179551839828491	0.7218642830848694	0.6591896414756775	74.52738	0.718609800614287	0.436253611581436	1.0	0.7149516782649167	0.42668106420949253	1.0
66	0.4034534096717834	0.5965465903282166	0.4845590889453888	0.7040184140205383	0.6370169520378113	74.52738	0.7114642501601088	0.42190377429542997	1.0	0.7078678848002588	0.4124827023758964	1.0
67	0.4295476078987121	0.5704523921012878	0.4554344713687897	0.686900794506073	0.613822340965271	74.52738	0.7041043704327173	0.4071175943647055	1.0	0.700764259711307	0.39824812289871453	1.0
68	0.4582822322845459	0.5417177677154541	0.4224478006362915	0.6629126667976379	0.589540421962738	74.52738	0.6965174851854714	0.3918755665798565	1.0	0.6936265678812332	0.3839489224384815	1.0
69	0.4875023365020752	0.5124976634979248	0.3930509388446808	0.6352419257164001	0.5640373826026917	74.52738	0.688694882995409	0.37616202375075886	1.0	0.6864428207908156	0.36956126276779017	1.0
70	0.5158379673957825	0.4841620326042175	0.3578538596630096	0.6130058765411377	0.5372453331947327	74.52738	0.6806329196655738	0.3599723023530449	1.0	0.6791957821649344	0.3550508548725912	1.0
71	0.5467970669269562	0.4532029330730438	0.3205468356609344	0.5942195653915405	0.5092651844024658	74.52738	0.6723317790484904	0.3433086059003828	1.0	0.6710376329073635	0.3403470082186298	0.9984116322841986
72	0.5808241665363312	0.4191758334636688	0.2888053059577942	0.5613235831260681	0.4803326725959778	74.52738	0.6637956953207406	0.32617530911959614	1.0	0.6610690361611555	0.32534533770217633	0.9935768557679207
73	0.6113117933273315	0.3886882066726684	0.2592196464538574	0.5314600467681885	0.4506665468215942	74.52738	0.6550319812970847	0.3085797630135593	1.0	0.6494074323443806	0.3099210946913889	0.9858447666896192
74	0.6449513733386993	0.3550486266613006	0.2263182699680328	0.5060608983039856	0.4203456938266754	74.52738	0.6453639781402667	0.2905504412686575	0.9986250926655655	0.6361711934560506	0.29394274819208394	0.9755736463270208
75	0.6774272322654724	0.3225727677345276	0.1965028196573257	0.4708544611930847	0.3893444538116455	74.52738	0.6332983769474223	0.27212942556225145	0.9928540604129215	0.6214786478382452	0.2772866633132273	0.9631149147611473
76	0.7109276056289673	0.2890723943710327	0.1663711667060852	0.4393780529499054	0.3577016294002533	74.52738	0.6190696164808729	0.253372409601684	0.9831019903060922	0.6054544562283114	0.25985314862805936	0.9488099123621769
77	0.74293652176857	0.25706347823143	0.1399421095848083	0.4102479219436645	0.3256701529026031	74.52738	0.603002072953213	0.23435891987741148	0.9699427564347187	0.5882309908984558	0.24157953337087318	0.932980039693682
78	0.7746682912111282	0.2253317087888717	0.1145126149058342	0.3729106783866882	0.2936964333057403	74.52738	0.5854077838903304	0.2151397015223319	0.9539413050826165	0.5699497416035976	0.22244286965037194	0.9159289151639954
79	0.8039403408765793	0.1960596591234207	0.0923257544636726	0.3424979746341705	0.2622352838516235	74.52738	0.5665788302405045	0.1957617377886504	0.9356410098934128	0.5507660005815135	0.2024692663860486	0.8979342887007352
80	0.8368458151817322	0.1631541848182678	0.0715484097599983	0.303849995136261	0.2315817922353744	74.52738	0.5467872997757841	0.17626251003822802	0.9155441995448279	0.5308597131803432	0.1817663612033561	0.8792475823617547
81	0.8640768378973007	0.1359231621026992	0.0541004762053489	0.2766693830490112	0.2018850296735763	74.52738	0.5263017231540456	0.15672411816192505	0.8941157181405248	0.5104480800002503	0.16054184102817898	0.8600969805669209
82	0.8878033831715584	0.1121966168284416	0.0402619987726211	0.247294619679451	0.1733186095952987	74.52738	0.505396003921427	0.1372862020320276	0.8717767193751447	0.48978589865854855	0.1391098701991594	0.8406782855501623
83	0.9096032977104188	0.0903967022895813	0.0280483104288578	0.2148037701845169	0.1462268382310867	74.52738	0.4843530663522306	0.11814491483036178	0.8488941578679527	0.4691703567082737	0.11788745585310678	0.8211688724438212
84	0.9304109960794448	0.0695890039205551	0.0192390214651823	0.1791721582412719	0.1210902705788612	74.52738	0.4634651402386235	0.0995571728297443	0.8257866882997567	0.44892329381661533	0.09737210998649697	0.8017136629350556
85	0.9488750733435154	0.0511249266564846	0.0124504137784242	0.1509834825992584	0.0983353480696678	74.52738	0.4430233172200387	0.08184369835246134	0.8027278114133909	0.4293785638676986	0.07809877730971052	0.7824405814216555
86	0.9621471799910069	0.0378528200089931	0.0076367272995412	0.1248063519597053	0.0781763345003128	74.52738	0.4233092359418479	0.06533218659652698	0.779942280975409	0.41084933140605906	0.0605834843165376	0.7634524233601414
87	0.9731676317751408	0.0268323682248592	0.0044559664092957	0.0971675440669059	0.0606312006711959	74.52738	0.4045902727861941	0.05037617215874071	0.7576154969668363	0.39359724687637326	0.045257788964821605	0.7448293745526632
88	0.9818024840205908	0.0181975159794092	0.0023754625581204	0.0786779522895813	0.0456526726484298	74.52738	0.38710140308038427	0.037300328665586364	0.7358924115692832	0.3778060460158615	0.0324086744378749	0.726637452182702
89	0.9884812254458666	0.0115187745541334	0.0012222361983731	0.0587583407759666	0.0332151763141155	74.52738	0.37102400291367776	0.026344015740594525	0.7148846291385464	0.36355781464520415	0.0221375126984868	0.7089238334729088
90	0.9930309019982816	0.0069690980017185	0.0005559765268117	0.0439379066228866	0.023276126012206	74.52738	0.3564598173236649	0.017621018363962897	0.6946712371873308	0.35082680400614524	0.014349513798218421	0.6917173270027575
91	0.9960179100744426	0.0039820899255573	0.000194187668967	0.0304071363061666	0.0156787075102329	74.52738	0.3434146834639134	0.011070092129437938	0.6753043043273524	0.33949556377747514	0.008778055889542953	0.6750388398364785
92	0.997908934717998	0.002091065282002	8.868376608006656e-05	0.0202147401869297	0.0101208873093128	74.52738	0.3317994601271851	0.006475200386939967	0.6568142658463818	0.329376930833635	0.005038457927308359	0.6588931157316551
93	0.9989870639983564	0.0010129360016435	2.631521965668071e-05	0.013011259958148	0.0062213125638663	74.52738	0.3214475176762384	0.0034939457635417164	0.6392069697715279	0.3202510628766256	0.002697045785110848	0.6432750021450191
94	0.9995476035110188	0.0004523964889813	6.842192306066863e-06	0.0081694005057215	0.003606281010434	74.52738	0.3121511673073245	0.0017213932468437647	0.6224700921570767	0.31189949941570977	0.0013378174726520525	0.6281696037404814
95	0.9998108482250244	0.0001891517749754	1.806905515877588e-06	0.0049099214375019	0.0019504642114043	74.52738	0.30370099528946465	0.0007664820681424299	0.6065794287670639	0.3041306712561679	0.0006108297431379603	0.6135530439198514
96	0.9999341282527894	6.587174721062183e-05	3.587038861496694e-07	0.0027154176495969	0.0009762482368387	74.52738	0.2959129411761773	0.0003048874604589136	0.5914964693163238	0.2967936881663506	0.00025493290929498943	0.5993949527718981
97	0.9999783911734994	2.160882650059648e-05	3.699971884429942e-08	0.0012145956279709	0.000449886691058	74.52738	0.2886419571270046	0.00010701107897092959	0.5771682496954358	0.28977825066983326	9.655011762346791e-05	0.5856575986957708
98	0.9999942039412416	5.796058758278377e-06	7.411305791293897e-09	0.0005739895277656	0.000189791797311	74.52738	0.28178315646931235	3.2691180723043026e-05	0.5635319003110356	0.2830087508408883	3.2931568932905555e-05	0.5722995462073728
