Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0018559098243713	0.9981440901756288	0.9975880980491638	0.9985864162445068	0.9982025623321532	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0037813186645507	0.9962186813354492	0.9950453042984008	0.9971330165863036	0.996334969997406	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
23	0.005791425704956	0.994208574295044	0.9924052953720092	0.9956180453300476	0.9943959712982178	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0079022645950317	0.9920977354049684	0.9896098971366882	0.99400532245636	0.9923780560493468	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0100875496864318	0.989912450313568	0.9867998957633972	0.9923235177993774	0.9902685284614564	76.71532	0.9998777464457225	0.9998776788174919	1.0	1.0	1.0	1.0
26	0.0123196244239807	0.9876803755760192	0.9837371706962584	0.9906014800071716	0.9880566596984864	76.71532	0.9974346198463822	0.9974332827318256	1.0	1.0	1.0	1.0
27	0.0147680640220642	0.9852319359779358	0.980539619922638	0.9887691736221312	0.9857379794120787	76.71532	0.9921004595558796	0.9920965168423799	1.0	1.0	1.0	1.0
28	0.0172469615936279	0.982753038406372	0.9775151014328004	0.9869167804718018	0.9833140969276428	76.71532	0.984200968018268	0.9841934569944492	1.0	1.0	1.0	1.0
29	0.0198978185653686	0.9801021814346312	0.9738531112670898	0.9848762154579164	0.980785310268402	76.71532	0.9740607787693776	0.9740492617924942	1.0	0.9991579143675696	0.999157381160074	1.0
30	0.022606074810028	0.977393925189972	0.9706358313560486	0.983001172542572	0.9781429171562196	76.71532	0.9619965568128462	0.9619806484647038	1.0	0.995397703438185	0.9953947926357124	1.0
