Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
21	6.300210952758789e-05	0.9999369978904724	0.9999185800552368	0.9999508857727052	0.9999271035194396	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
22	0.000127375125885	0.999872624874115	0.9998357892036438	0.9999010562896729	0.9998536109924316	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0001928806304931	0.9998071193695068	0.9997519850730896	0.999850332736969	0.9997779726982116	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002614259719848	0.9997385740280152	0.9996610879898072	0.9997979998588562	0.9996982216835022	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003333091735839	0.999666690826416	0.9995680451393129	0.999742031097412	0.999613881111145	120.764435	1.0	0.999877443459429	1.0	1.0	1.0	1.0
26	0.0004079937934875	0.9995920062065125	0.9994709491729736	0.999682366847992	0.9995264410972596	120.764435	1.0	0.9974279260481538	1.0	1.0	1.0	1.0
27	0.0004835724830627	0.9995164275169371	0.9993709921836852	0.999622404575348	0.9994379878044128	120.764435	1.0	0.9920794345684992	1.0	1.0	1.0	1.0
28	0.0005626678466796	0.9994373321533204	0.9992696642875672	0.9995622634887696	0.9993491172790528	120.764435	1.0	0.9841594195241672	1.0	1.0	1.0	1.0
29	0.0006414055824279	0.999358594417572	0.9991660118103028	0.999500811100006	0.999258041381836	120.764435	1.0	0.973994669695001	1.0	1.0	0.9991514336562363	1.0
30	0.000726580619812	0.999273419380188	0.9990609884262084	0.9994358420372008	0.9991617798805236	120.764435	1.0	0.961902959319189	1.0	1.0	0.9953612168965552	1.0
31	0.0008170008659362	0.9991829991340636	0.9989359974861144	0.9993693828582764	0.9990586638450624	120.764435	1.0	0.9481866029148818	1.0	1.0	0.988793859112725	1.0
32	0.000909149646759	0.999090850353241	0.9988253116607666	0.9992953538894652	0.9989503026008606	120.764435	1.0	0.9331318477908372	1.0	1.0	0.9797420163251166	1.0
33	0.001004159450531	0.998995840549469	0.9986961483955384	0.999224841594696	0.9988398551940918	120.764435	1.0	0.9170041330974111	1.0	1.0	0.9684981982063314	1.0
34	0.0011036992073059	0.998896300792694	0.998570680618286	0.999150276184082	0.9987291097640992	120.764435	1.0	0.9000500487777565	1.0	1.0	0.9553497202724415	1.0
35	0.0012059807777404	0.9987940192222596	0.9984397292137146	0.9990664124488832	0.9986162781715392	120.764435	1.0	0.8824941067619658	1.0	1.0	0.9405740089230971	1.0
36	0.0013108253479003	0.9986891746520996	0.9982909560203552	0.9989829063415528	0.9984970688819884	120.764435	1.0	0.8645296405903717	1.0	1.0	0.9244337224807913	1.0
37	0.0014157891273498	0.99858421087265	0.998166024684906	0.9989005327224731	0.9983682632446288	120.764435	1.0	0.8463284206899704	1.0	1.0	0.9071758906518211	1.0
38	0.0015351772308349	0.998464822769165	0.998001515865326	0.9988129138946532	0.998230755329132	120.764435	1.0	0.8280382675856132	1.0	1.0	0.8890290958284663	1.0
39	0.0016633868217468	0.9983366131782532	0.9978338479995728	0.9987176060676576	0.9980890154838562	120.764435	1.0	0.8097902585152774	1.0	1.0	0.8702014569928699	1.0
40	0.0017860531806945	0.9982139468193054	0.9976894855499268	0.99861878156662	0.9979467391967772	120.764435	1.0	0.7916985073377399	1.0	1.0	0.850879828815301	1.0
41	0.0019214153289794	0.9980785846710204	0.997507095336914	0.9985166192054749	0.9978027939796448	120.764435	1.0	0.7738537722049421	1.0	1.0	0.8312322053205277	1.0
42	0.0020566582679748	0.9979433417320251	0.99732106924057	0.9984170794487	0.9976515173912048	120.764435	1.0	0.7563285424503852	1.0	1.0	0.8114062834232894	1.0
43	0.0022027492523193	0.9977972507476808	0.9971151351928712	0.9983028769493104	0.9974870681762696	120.764435	1.0	0.7391736992460388	1.0	1.0	0.79152876894078	1.0
44	0.0023580193519592	0.9976419806480408	0.9969263076782228	0.9981841444969176	0.997308611869812	120.764435	1.0	0.722423305128465	1.0	1.0	0.7717084196081794	1.0
45	0.0025237798690795	0.9974762201309204	0.9967032670974731	0.9980536699295044	0.9971219897270204	120.764435	1.0	0.7061007358751717	1.0	1.0	0.7520370524510079	1.0
46	0.0026943683624267	0.9973056316375732	0.99647855758667	0.9979245662689208	0.9969336986541748	120.764435	1.0	0.690222210955666	1.0	1.0	0.7325897699909967	1.0
47	0.0028592348098754	0.9971407651901244	0.9962500929832458	0.9977927207946776	0.9967444539070128	120.764435	1.0	0.6747960435812137	1.0	1.0	0.7134260766586905	1.0
48	0.0030531883239746	0.9969468116760254	0.996037483215332	0.997652232646942	0.9965472221374512	120.764435	1.0	0.6598168126997607	1.0	1.0	0.6945918620240352	1.0
49	0.0032420754432678	0.9967579245567322	0.9957683682441713	0.9974993467330932	0.9963324666023254	120.764435	1.0	0.6452664910993623	1.0	1.0	0.676120611139686	1.0
50	0.0034602284431457	0.9965397715568542	0.9954549074172974	0.997340738773346	0.9960962533950806	120.764435	1.0	0.6311158523214834	1.0	1.0	0.6580344593955867	1.0
51	0.0036755800247192	0.9963244199752808	0.9951879382133484	0.9971797466278076	0.9958446621894836	120.764435	1.0	0.6173313792372854	1.0	1.0	0.6403463415548762	1.0
