Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0018098950386047	0.9981901049613952	0.9976450800895692	0.9986053705215454	0.9982293844223022	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0036758184432983	0.9963241815567015	0.9952377080917358	0.997183620929718	0.9963946342468262	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0056279897689819	0.994372010231018	0.9926785230636596	0.9956810474395752	0.9944952130317688	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0076544284820556	0.9923455715179444	0.9900600910186768	0.9941800236701964	0.9925243258476256	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0097635388374328	0.9902364611625672	0.9872803688049316	0.9925205707550048	0.990470290184021	33.368526	0.999877695135511	0.999877633074441	1.0	1.0	1.0	1.0
26	0.0119429230690002	0.9880570769309998	0.9844679832458496	0.9908492565155028	0.9883230924606324	33.368526	0.9974335384909532	0.9974322892218229	1.0	1.0	1.0	1.0
27	0.0142832398414611	0.9857167601585388	0.9813028573989868	0.989044189453125	0.9860796332359314	33.368526	0.9920970774764133	0.9920933700642209	1.0	1.0	1.0	1.0
28	0.0166230201721191	0.9833769798278807	0.9783716797828674	0.9872942566871644	0.983742356300354	33.368526	0.9841941297395793	0.9841869464373596	1.0	1.0	1.0	1.0
29	0.0190947651863098	0.9809052348136902	0.9750958681106568	0.9853494763374328	0.9813125729560852	33.368526	0.9740491726744462	0.974037807562775	1.0	0.9991572100300287	0.9991560440055967	1.0
30	0.0216313600540161	0.978368639945984	0.9716550707817078	0.9833319187164308	0.9787827730178832	33.368526	0.9619789039865243	0.961963607611972	1.0	0.9953939677957597	0.995387282970918	1.0
31	0.0242760181427001	0.9757239818572998	0.968238651752472	0.9814072847366332	0.9761367440223694	33.368526	0.9482872640254962	0.9482684163775855	1.0	0.9888755526329716	0.9888586629303524	1.0
32	0.0272004008293151	0.9727995991706848	0.9643601179122924	0.9793007373809814	0.973358154296875	33.368526	0.9332602697163503	0.933238360967486	1.0	0.9798939826780528	0.979862342223369	1.0
33	0.0302310585975646	0.9697689414024352	0.9606567025184632	0.9769245386123656	0.9704388976097108	33.368526	0.9171636399884544	0.9171383230018034	1.0	0.9687406060675382	0.9686897966330791	1.0
34	0.0332444310188293	0.9667555689811708	0.9562810063362122	0.9747127294540404	0.9673812985420228	33.368526	0.9002413269149365	0.9002129668826256	1.0	0.9557006267136812	0.9556273000589998	1.0
35	0.0364008545875549	0.9635991454124452	0.9523378014564514	0.97207510471344	0.9641891717910768	33.368526	0.8827151024489119	0.882681310300376	1.0	0.9410496914161774	0.9409490913437344	1.0
36	0.0398643016815185	0.9601356983184814	0.9477790594100952	0.969383418560028	0.9608553647994996	33.368526	0.86478127775631	0.864742069516821	1.0	0.9250482504317574	0.9249179810171607	1.0
37	0.0433071255683898	0.95669287443161	0.9430562257766724	0.9666415452957152	0.9573588967323304	33.368526	0.846614994848996	0.8465664910366447	1.0	0.9079408975034147	0.9077786318526034	1.0
38	0.0471981167793273	0.9528018832206726	0.9380661845207214	0.9640770554542542	0.9536736011505128	33.368526	0.8283641162683832	0.8283061559834959	1.0	0.8899529912866531	0.8897541811058893	1.0
39	0.0508633852005004	0.9491366147994996	0.9333723783493042	0.9611892104148864	0.9497829079627992	33.368526	0.8101587998020751	0.8100883598920459	1.0	0.87129085971473	0.8710552850766203	1.0
40	0.0552424192428588	0.9447575807571412	0.9275350570678712	0.9580966234207152	0.9456868171691896	33.368526	0.7921049664195444	0.7920235825212361	1.0	0.8521394369335669	0.8518627096971051	1.0
41	0.0592988729476928	0.9407011270523072	0.9224348068237304	0.954938530921936	0.9413922429084778	33.368526	0.7742959290071973	0.7742001706407619	1.0	0.8326648504730585	0.8323453094551753	1.0
42	0.0641402602195739	0.935859739780426	0.9158848524093628	0.9513598084449768	0.9368948936462402	33.368526	0.7568037137581616	0.7566885298357188	1.0	0.8130125713050937	0.8126468742210269	1.0
43	0.0688130855560302	0.9311869144439696	0.9089787602424622	0.947281539440155	0.9321686625480652	33.368526	0.7396784136537089	0.7395423918454542	1.0	0.793308333687661	0.7928991835336442	1.0
44	0.0740646123886108	0.9259353876113892	0.9023886919021606	0.9433680772781372	0.9271742105484008	33.368526	0.7229590619272657	0.7228037275048599	1.0	0.7736587601569879	0.7732056652174634	1.0
45	0.0792385339736938	0.9207614660263062	0.89532870054245	0.9400326013565063	0.9218806624412536	33.368526	0.7066713844546206	0.7064953340273157	1.0	0.7541548131197848	0.7536535539732668	1.0
46	0.0848605036735534	0.9151394963264464	0.8885050415992737	0.9355125427246094	0.916281759738922	33.368526	0.6908304129256222	0.6906315876986102	1.0	0.7348701001984277	0.7343204564728919	1.0
47	0.0908839106559753	0.9091160893440248	0.8799781799316406	0.9309050440788268	0.9103883504867554	33.368526	0.6754404872404286	0.6752160943723516	1.0	0.7158633466769202	0.7152652557598929	1.0
48	0.0971245169639587	0.9028754830360411	0.8718295693397522	0.9259971380233764	0.9042021036148072	33.368526	0.6604921341824186	0.6602410670273401	1.0	0.6971804905310237	0.696533874655555	1.0
49	0.1034424901008606	0.8965575098991394	0.863422691822052	0.9216776490211488	0.8976935148239136	33.368526	0.6459717893849315	0.6456912189139089	1.0	0.6788545960837205	0.6781595263152497	1.0
50	0.1106930375099182	0.8893069624900818	0.8544065356254578	0.9163883328437804	0.8908065557479858	33.368526	0.6318530545937338	0.6315409588419183	1.0	0.6609080504159848	0.6601637695036923	1.0
51	0.1180068254470825	0.8819931745529175	0.8438531756401062	0.9102208614349364	0.8834887146949768	33.368526	0.6180992557205138	0.61776086047508	1.0	0.6433512636971218	0.6425614306089331	1.0
52	0.1255175471305847	0.8744824528694153	0.8338279128074646	0.904824197292328	0.8757209181785583	33.368526	0.604677133236812	0.6043123109626637	1.0	0.626187260865803	0.6253519253587599	1.0
53	0.1340035200119018	0.8659964799880981	0.823157012462616	0.8978308439254761	0.8675174713134766	33.368526	0.5915457038202767	0.5911535396387403	1.0	0.6094122131776877	0.6085299092382181	1.0
54	0.1430080533027649	0.8569919466972351	0.8126105070114136	0.8907132744789124	0.858892023563385	33.368526	0.5786605058232817	0.5782372247867277	1.0	0.5930143610388523	0.5920869661013989	1.0
55	0.1518583297729492	0.8481416702270508	0.7994322180747986	0.8848522901535034	0.8498168587684631	33.368526	0.5659712414084643	0.5655127926794613	1.0	0.5769767043297493	0.5760035325651033	1.0
56	0.161143958568573	0.838856041431427	0.7863654494285583	0.8770162463188171	0.8402182459831238	33.368526	0.5534205236518723	0.5529250723467249	1.0	0.5612754067423109	0.560255361578571	1.0
57	0.1722114086151123	0.8277885913848877	0.7728266716003418	0.8698422312736511	0.8300134539604187	33.368526	0.5409490281522472	0.5404179980920367	1.0	0.5458833527634347	0.544816327824368	1.0
58	0.1825233697891235	0.8174766302108765	0.7582637071609497	0.8616387844085693	0.8191613554954529	33.368526	0.5284965771467987	0.527933836248183	1.0	0.5307712886714735	0.5296568033651862	1.0
59	0.1944301128387451	0.8055698871612549	0.7437713146209717	0.8523520827293396	0.8076794743537903	33.368526	0.5160075507387071	0.5154126300263737	1.0	0.5159046120429533	0.5147437329027942	1.0
60	0.2062296867370605	0.7937703132629395	0.7295674681663513	0.8437771201133728	0.7956024408340454	33.368526	0.5034246365194269	0.5027934759168904	1.0	0.501248051165391	0.5000408712673712	1.0
61	0.2195231318473816	0.7804768681526184	0.7106632590293884	0.833458423614502	0.7829179763793945	33.368526	0.4906900913029271	0.49001669781390395	1.0	0.486766188648661	0.48551217881362274	1.0
62	0.2328203320503235	0.7671796679496765	0.6923810243606567	0.8219619393348694	0.7695399522781372	33.368526	0.47774316668545336	0.4770254993426077	1.0	0.4724209462662634	0.4711200610114879	1.0
63	0.2468369603157043	0.7531630396842957	0.6771445274353027	0.8111375570297241	0.7553503513336182	33.368526	0.4645267223594213	0.4637670843692807	1.0	0.45817411383662476	0.4568334940612626	1.0
64	0.2629311680793762	0.7370688319206238	0.6570447683334351	0.8009082078933716	0.7402782440185547	33.368526	0.4509888033406152	0.45018733539446376	1.0	0.44398911294608995	0.4426112367442895	1.0
65	0.2790915369987488	0.7209084630012512	0.6358684301376343	0.7863931655883789	0.7243445515632629	33.368526	0.4370863502500434	0.4362425838166009	1.0	0.4298297201997965	0.4284146956069253	1.0
66	0.2939397692680359	0.7060602307319641	0.6171951293945312	0.7758882641792297	0.7076224684715271	33.368526	0.4227824482476266	0.4218925862167557	1.0	0.415662231960619	0.41420987323489306	1.0
67	0.312128484249115	0.687871515750885	0.5940216779708862	0.7606109976768494	0.6901416778564453	33.368526	0.4080469829177069	0.4071069550250743	1.0	0.401455204751608	0.3999596993127223	1.0
68	0.3314465284347534	0.6685534715652466	0.5685645341873169	0.7465119957923889	0.6718262434005737	33.368526	0.3928559924951472	0.3918628662658678	1.0	0.3871801700441144	0.3856419061268152	1.0
69	0.3522828221321106	0.6477171778678894	0.5438557863235474	0.7310176491737366	0.6525329947471619	33.368526	0.37719420590018193	0.3761490487253616	1.0	0.3728129190217304	0.3712327077360325	1.0
70	0.3713231086730957	0.6286768913269043	0.5183643102645874	0.7153924107551575	0.6321632862091064	33.368526	0.3610558861253344	0.3599627086021822	1.0	0.3583191135764794	0.3566978262786775	1.0
71	0.3924482464790344	0.6075517535209656	0.4945668876171112	0.6989355683326721	0.6107513904571533	33.368526	0.3444409859801637	0.3433006471651846	1.0	0.3436280085621224	0.3419664795862891	0.998406608728033
72	0.4158297777175903	0.5841702222824097	0.471040278673172	0.6793113946914673	0.5884393453598022	33.368526	0.3273556690656794	0.32616408614387066	1.0	0.32863443158573646	0.3269340248882012	0.9935573565681182
73	0.4385887384414673	0.5614112615585327	0.4414995014667511	0.6611486673355103	0.5653470754623413	33.368526	0.3098140657956381	0.30857015762181533	1.0	0.3132134502790189	0.31147542201706513	0.9858036116751733
74	0.4635515809059143	0.5364484190940857	0.4132502973079681	0.6396159529685974	0.5414616465568542	33.368526	0.29183854559781397	0.2905409962822992	0.9986250763522959	0.2972325380618491	0.29545866928369585	0.9755057714187392
75	0.4877606630325317	0.5122393369674683	0.3859215676784515	0.6179803609848022	0.5166574120521545	33.368526	0.27346503577923176	0.27211781663522266	0.9928539857925665	0.2805665531690377	0.27875970398436856	0.9630170959338598
76	0.5141360759735107	0.4858639240264892	0.3557038009166717	0.6002132892608643	0.4908403158187866	33.368526	0.25474833188904256	0.25336389734910825	0.983101829955233	0.26311363375998836	0.26127801274263035	0.9486806110952066
77	0.5412584543228149	0.458741545677185	0.3268380165100097	0.5735666155815125	0.4640895128250122	33.368526	0.23576349445294015	0.2343514734843707	0.9699424860073218	0.24480848330949057	0.24295020379397939	0.9328190835888369
78	0.5676310658454895	0.4323689341545105	0.2976952791213989	0.5514417886734009	0.4366601109504699	33.368526	0.21656901183029723	0.21513925401475048	0.9539409024844568	0.2256227855767251	0.22375033273928743	0.9157373378941844
