Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
21	6.812810897827148e-05	0.9999318718910216	0.999911367893219	0.9999467134475708	0.9999222755432128	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
22	0.000136375427246	0.999863624572754	0.9998225569725036	0.999894678592682	0.9998432993888856	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002068281173706	0.9997931718826294	0.9997313618659972	0.9998400211334229	0.9997613430023192	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002819299697875	0.9997180700302124	0.9996364712715148	0.999781608581543	0.9996745586395264	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003624558448791	0.9996375441551208	0.9995288848876952	0.9997184872627258	0.9995821714401244	110.28184	1.0	0.9998772822177376	1.0	1.0	1.0	1.0
26	0.0004473328590393	0.9995526671409608	0.9994202256202698	0.9996529817581176	0.9994856119155884	110.28184	1.0	0.9974235599082639	1.0	1.0	1.0	1.0
27	0.000533103942871	0.9994668960571288	0.9993093013763428	0.9995848536491394	0.9993870854377748	110.28184	1.0	0.9920632111945284	1.0	1.0	1.0	1.0
28	0.0006191730499267	0.9993808269500732	0.9991999864578248	0.9995200634002686	0.9992870092391968	110.28184	1.0	0.9841229454382391	1.0	1.0	1.0	1.0
29	0.0007084608078002	0.9992915391921996	0.9990787506103516	0.9994512796401978	0.999183475971222	110.28184	1.0	0.9739300105986504	1.0	1.0	0.9991510466117793	1.0
30	0.0008060336112976	0.9991939663887024	0.998955488204956	0.9993707537651062	0.999073088169098	110.28184	1.0	0.9618012537891254	1.0	1.0	0.9953588965639167	1.0
31	0.0009113550186157	0.9990886449813844	0.9988211989402772	0.9992932081222534	0.998954176902771	110.28184	1.0	0.9480361511686357	1.0	1.0	0.9887878402173085	1.0
32	0.001020610332489	0.998979389667511	0.9986810684204102	0.9992085099220276	0.9988280534744264	110.28184	1.0	0.9329191497952101	1.0	1.0	0.9797303908402478	1.0
33	0.001126229763031	0.998873770236969	0.9985370635986328	0.9991220831871032	0.9986979961395264	110.28184	1.0	0.9167170912879965	1.0	1.0	0.9684793763739061	1.0
34	0.0012427568435668	0.9987572431564332	0.9983779191970824	0.9990333318710328	0.9985659718513488	110.28184	1.0	0.8996801190528895	1.0	1.0	0.9553221958658531	1.0
35	0.0013661980628967	0.9986338019371032	0.9982220530509948	0.9989458322525024	0.9984297156333924	110.28184	1.0	0.882034856623705	1.0	1.0	0.9405363320681722	1.0
36	0.0014919638633728	0.9985080361366272	0.9980583786964417	0.9988383650779724	0.99828439950943	110.28184	1.0	0.8639808697195804	1.0	1.0	0.9243850957194245	1.0
37	0.0016281604766845	0.9983718395233154	0.997887372970581	0.9987437129020692	0.9981260895729064	110.28184	1.0	0.8456881366132712	1.0	1.0	0.9071156166739965	1.0
38	0.0017701983451843	0.9982298016548156	0.9976980090141296	0.9986268281936646	0.997955322265625	110.28184	1.0	0.8273037723680964	1.0	1.0	0.8889562828942379	1.0
39	0.001926839351654	0.998073160648346	0.9974905848503112	0.9985002875328064	0.9977771043777466	110.28184	1.0	0.8089576831576625	1.0	1.0	0.8701157585435042	1.0
40	0.0020896196365356	0.9979103803634644	0.997279703617096	0.998384952545166	0.997595489025116	110.28184	1.0	0.7907631886748596	1.0	1.0	0.850782074365803	1.0
41	0.0022495985031127	0.9977504014968872	0.9970592260360718	0.9982683062553406	0.9974090456962584	110.28184	1.0	0.7728146037291338	1.0	1.0	0.8311225346504264	1.0
42	0.0024172067642211	0.9975827932357788	0.9968519806861876	0.9981439113616944	0.9972106218338012	110.28184	1.0	0.7551845214448272	1.0	1.0	0.8112861506634446	1.0
43	0.0026110410690307	0.9973889589309692	0.9966127276420592	0.9979798197746276	0.9969927668571472	110.28184	1.0	0.7379217948066675	1.0	1.0	0.791399820508366	1.0
44	0.0028206706047058	0.9971793293952942	0.9963322281837464	0.9978172779083252	0.9967539310455322	110.28184	1.0	0.721066203710442	1.0	1.0	0.7715711263455657	1.0
45	0.0030587911605834	0.9969412088394164	0.9960027933120728	0.9976561665534972	0.9965004920959472	110.28184	1.0	0.7046434529959998	1.0	1.0	0.7518911538785645	1.0
46	0.0032583475112915	0.9967416524887084	0.995731770992279	0.9974884390830994	0.9962406754493712	110.28184	1.0	0.6886690873981953	1.0	1.0	0.7324375471471366	1.0
47	0.0034825801849365	0.9965174198150636	0.9954257607460022	0.9973022937774658	0.995974898338318	110.28184	1.0	0.6731487597755508	1.0	1.0	0.7132678848473675	1.0
48	0.0037516355514526	0.9962483644485474	0.9951059222221376	0.9971129894256592	0.995693564414978	110.28184	1.0	0.6580756025094292	1.0	1.0	0.6944290342168981	1.0
49	0.0040214657783508	0.9959785342216492	0.994720220565796	0.9968969821929932	0.9953836798667908	110.28184	1.0	0.6434349644015729	1.0	1.0	0.6759549310605076	1.0
50	0.0043153762817382	0.9956846237182616	0.9943649172782898	0.9966793656349182	0.9950387477874756	110.28184	1.0	0.6291988348487855	1.0	1.0	0.6578672260664563	1.0
51	0.0046115517616271	0.9953884482383728	0.9939955472946168	0.9964362382888794	0.9946659207344056	110.28184	1.0	0.6153347604191113	1.0	1.0	0.6401790160412935	1.0
52	0.0049703121185302	0.9950296878814696	0.9935047030448914	0.9961756467819214	0.9942796230316162	110.28184	1.0	0.6018061464539819	1.0	1.0	0.6228904063809563	1.0
53	0.0053305625915527	0.9946694374084472	0.9930313229560852	0.995887577533722	0.993885099887848	110.28184	1.0	0.5885719447318369	1.0	1.0	0.6059985782036508	1.0
54	0.0056986808776855	0.9943013191223145	0.99256694316864	0.9955979585647584	0.9934707880020142	110.28184	1.0	0.5755855951725426	1.0	1.0	0.5894900653746817	1.0
55	0.0060706138610839	0.993929386138916	0.9920322895050048	0.9953214526176452	0.993014633655548	110.28184	1.0	0.5627954183874367	1.0	1.0	0.5733475405584595	1.0
56	0.0065181851387023	0.9934818148612976	0.9914070963859558	0.9950078129768372	0.9925007224082948	110.28184	1.0	0.5501443098329832	1.0	1.0	0.5575488754261219	1.0
57	0.0069993734359741	0.993000626564026	0.9907284379005432	0.9946295022964478	0.991934299468994	110.28184	1.0	0.5375763563075422	1.0	1.0	0.5420684997751951	1.0
58	0.0075656175613403	0.9924343824386596	0.9900767207145692	0.9941774606704712	0.9913384914398192	110.28184	1.0	0.5250329428866296	1.0	1.0	0.5268727527269327	1.0
59	0.0081056356430053	0.9918943643569946	0.9893386960029602	0.9937728047370912	0.99072927236557	110.28184	1.0	0.5124550980093577	1.0	1.0	0.5119297923591695	1.0
60	0.0086144208908081	0.991385579109192	0.988733172416687	0.9934131503105164	0.9900946617126464	110.28184	1.0	0.49978319348765127	1.0	1.0	0.49720219045995434	1.0
61	0.0092301964759826	0.9907698035240172	0.9878013134002686	0.992942988872528	0.9893997311592102	110.28184	1.0	0.4869580067735769	1.0	1.0	0.4826562454113398	1.0
62	0.0099576711654663	0.9900423288345336	0.9868106842041016	0.992340087890625	0.9886102676391602	110.28184	1.0	0.47392175231422906	1.0	1.0	0.46825541367448864	1.0
63	0.010754108428955	0.9892458915710448	0.9858245849609376	0.991759955883026	0.9877229928970336	110.28184	1.0	0.460619671019712	1.0	1.0	0.45395888544774987	1.0
64	0.0115976929664611	0.9884023070335388	0.9846457839012146	0.9911854863166808	0.9867722988128662	110.28184	1.0	0.4470005321299317	1.0	1.0	0.43972741941883137	1.0
