Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
21	6.35385513305664e-05	0.9999364614486694	0.9999161958694458	0.9999507665634156	0.99992698431015	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001269578933715	0.9998730421066284	0.999832808971405	0.999902367591858	0.9998530745506288	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0001917481422424	0.9998082518577576	0.9997467398643494	0.9998515844345092	0.9997767210006714	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002607703208923	0.9997392296791076	0.9996556043624878	0.9997973442077636	0.9996961951255798	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003336668014526	0.9996663331985474	0.9995583295822144	0.9997414350509644	0.9996107816696168	104.18487	0.9998775817231498	0.9998773673529073	1.0	1.0	1.0	1.0
26	0.0004105567932128	0.9995894432067872	0.9994544982910156	0.9996832013130188	0.9995219111442566	104.18487	0.9974307021953098	0.9974256059379281	1.0	1.0	1.0	1.0
27	0.0004881024360656	0.9995118975639344	0.999358296394348	0.999622404575348	0.999431610107422	104.18487	0.9920872778243341	0.9920697683824539	1.0	1.0	1.0	1.0
28	0.0005645155906677	0.9994354844093324	0.9992538094520568	0.9995610117912292	0.9993404746055604	104.18487	0.9841732372356771	0.9841355633014806	1.0	1.0	1.0	1.0
29	0.0006406307220458	0.999359369277954	0.9991520643234252	0.999502956867218	0.9992465972900392	104.18487	0.9740142785270445	0.9739485811876211	1.0	0.9991515216205029	0.9991512899320979	1.0
30	0.0007310509681701	0.9992689490318298	0.9990354180336	0.9994351863861084	0.9991469979286194	104.18487	0.961927465700235	0.9618252306558387	1.0	0.9953616658415928	0.9953602972003656	1.0
31	0.0008215308189392	0.9991784691810608	0.9989089369773864	0.9993598461151124	0.9990403652191162	104.18487	0.9482139275320887	0.9480663430992234	1.0	0.9887949268860752	0.988791306674838	1.0
32	0.0009143948554992	0.9990856051445008	0.998788833618164	0.9992883801460266	0.9989277720451356	104.18487	0.9331571564242115	0.9329545650918658	1.0	0.9797440441094141	0.9797370611609839	1.0
33	0.0010116100311279	0.998988389968872	0.9986607432365416	0.999220073223114	0.9988123774528505	104.18487	0.9170225222788888	0.9167566273483115	1.0	0.9685017644514432	0.9684900945937697	1.0
34	0.0011058449745178	0.9988941550254822	0.9985302090644836	0.999144434928894	0.9986959099769592	104.18487	0.9000561113763709	0.8997232783081653	1.0	0.9553559505868194	0.9553374156164501	1.0
35	0.0012092590332031	0.9987907409667968	0.9984048008918762	0.9990602135658264	0.998576521873474	104.18487	0.8824842414072767	0.8820779513811011	1.0	0.9405832589139104	0.9405569356303981	1.0
36	0.0013200640678405	0.9986799359321594	0.9982476830482484	0.998979151248932	0.9984500408172609	104.18487	0.864502423091667	0.8640191923641346	1.0	0.9244466762743937	0.9244115420172622	1.0
