Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
21	7.218122482299805e-05	0.999927818775177	0.9977228045463562	0.99994957447052	0.9999265670776368	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001450777053833	0.9998549222946168	0.9953489303588868	0.9998984336853028	0.9998522400856018	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002187490463256	0.9997812509536744	0.9928932189941406	0.9998458623886108	0.9997754693031312	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002979040145874	0.9997020959854126	0.9902960658073424	0.9997908473014832	0.999694526195526	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003803968429565	0.9996196031570436	0.9876014590263368	0.9997324347496032	0.9996090531349182	108.8045	0.9998776311861075	0.9998774262438014	1.0	1.0	1.0	1.0
26	0.0004639625549316	0.9995360374450684	0.9848349094390868	0.9996724724769592	0.999520182609558	108.8045	0.9974319451492131	0.9974271026744372	1.0	1.0	1.0	1.0
27	0.0005529522895812	0.9994470477104188	0.981751561164856	0.9996106624603271	0.9994298219680786	108.8045	0.9920916932729752	0.9920753326842485	1.0	1.0	1.0	1.0
28	0.000641644001007	0.9993583559989928	0.9788155555725098	0.9995523691177368	0.999338448047638	108.8045	0.9841835744861201	0.9841487452800881	1.0	1.0	1.0	1.0
29	0.0007314085960388	0.9992685914039612	0.9756162762641908	0.999487042427063	0.9992444515228271	108.8045	0.9740332645116578	0.973973472621641	1.0	0.9991516357961427	0.9991512967810213	1.0
30	0.0008260011672973	0.9991739988327026	0.9722254276275636	0.9994205832481384	0.9991448521614076	108.8045	0.9619571642380591	0.9618668374194523	1.0	0.995362293496882	0.9953603523384906	1.0
31	0.0009322762489318	0.999067723751068	0.9684965014457704	0.9993469715118408	0.9990385174751282	108.8045	0.9482585739891414	0.9481291790370313	1.0	0.9887964588157988	0.9887915066794226	1.0
32	0.001034140586853	0.998965859413147	0.9648046493530272	0.999272644519806	0.9989264011383056	108.8045	0.9332213142904169	0.9330424868433258	1.0	0.979746801212489	0.9797373372109871	1.0
33	0.0011433362960815	0.9988566637039183	0.9608106017112732	0.9991982579231262	0.9988115429878236	108.8045	0.917111009863427	0.9168768597018804	1.0	0.9685058350200941	0.9684905488203824	1.0
34	0.0012581348419189	0.998741865158081	0.9567817449569702	0.99911767244339	0.9986954927444458	108.8045	0.9001756709839992	0.8998776163979472	1.0	0.9553609651777375	0.9553382896603624	1.0
35	0.0013657212257385	0.9986342787742616	0.9525110125541688	0.999039113521576	0.998576521873474	108.8045	0.8826370347101093	0.8822699447717395	1.0	0.9405896696888241	0.9405580153774811	1.0
36	0.0014867782592773	0.9985132217407228	0.9482539892196656	0.9989596009254456	0.9984506368637084	108.8045	0.8646922394892831	0.8642509521545167	1.0	0.9244540238340139	0.9244131745149025	1.0
37	0.0016162991523742	0.9983837008476256	0.942937672138214	0.9988596439361572	0.9983147382736206	108.8045	0.8465132875540091	0.8459926871316938	1.0	0.9072017207454888	0.9071502599737767	1.0
38	0.001753807067871	0.9982461929321288	0.9374608397483826	0.9987693428993224	0.998169481754303	108.8045	0.8282463834489695	0.8276418793195194	1.0	0.8890597928317073	0.8889969937286146	1.0
39	0.0018947720527648	0.9981052279472352	0.9323527812957764	0.9986746311187744	0.9980189800262452	108.8045	0.810020664459656	0.8093277950332102	1.0	0.8702399800024532	0.8701628538980614	1.0
40	0.0020431280136108	0.9979568719863892	0.926989734172821	0.9985793232917786	0.9978665709495544	108.8045	0.7919472299822892	0.7911665459295498	1.0	0.8509246407097889	0.8508351759951694	1.0
41	0.0021824836730957	0.9978175163269044	0.920539140701294	0.9984689950942992	0.9977110624313354	108.8045	0.7741186669476584	0.7732485416813831	1.0	0.8312861779784387	0.8311813941188533	1.0
42	0.0023382306098937	0.9976617693901062	0.9139350652694702	0.9983559846878052	0.9975471496582032	108.8045	0.7566055707764172	0.7556480952749065	1.0	0.8114674010980674	0.8113490354601993	1.0
43	0.0025132298469543	0.9974867701530457	0.906837522983551	0.998258411884308	0.9973689913749696	108.8045	0.7394611014880319	0.738416738827892	1.0	0.7915974867260411	0.7914660547699224	1.0
44	0.002687931060791	0.997312068939209	0.9000023603439331	0.9981243014335632	0.9971758723258972	108.8045	0.7227214668027866	0.721590033469325	1.0	0.7717876752607135	0.7716389508891286	1.0
45	0.0028778314590454	0.9971221685409546	0.8922590613365173	0.997996747493744	0.9969728589057922	108.8045	0.706409239580866	0.7051926815043541	1.0	0.7521231620046348	0.7519632786734485	1.0
46	0.0030625462532043	0.9969374537467957	0.8845997452735901	0.9978430271148682	0.996766209602356	108.8045	0.6905426834916579	0.6892408077576525	1.0	0.7326849482767993	0.7325117777372216	1.0
47	0.0032709836959838	0.996729016304016	0.8763524889945984	0.9977217316627502	0.996556282043457	108.8045	0.6751268583636908	0.6737413095112368	1.0	0.7135320808548168	0.7133439654287873	1.0
48	0.0034668445587158	0.9965331554412842	0.8659570217132568	0.997580111026764	0.9963362812995912	108.8045	0.6601546419358262	0.6586856960047267	1.0	0.6947136851545226	0.694507088876354	1.0
49	0.003695011138916	0.996304988861084	0.856903076171875	0.9974518418312072	0.9960967302322388	108.8045	0.6456094931033742	0.6440592801041259	1.0	0.6762533881987441	0.6760336596433155	1.0
50	0.0039348006248474	0.9960651993751526	0.8455315232276917	0.997255802154541	0.995833456516266	108.8045	0.6314633319592888	0.6298342081599444	1.0	0.6581779572858104	0.6579457971213435	1.0
51	0.0041825175285339	0.995817482471466	0.836304247379303	0.9971016049385072	0.9955521821975708	108.8045	0.6176835228176765	0.615978138720902	1.0	0.6405013353827504	0.6402551315485764	1.0
52	0.0044707059860229	0.995529294013977	0.8236911296844482	0.9968974590301514	0.9952630996704102	108.8045	0.6042337784644888	0.6024554928742182	1.0	0.6232264502775764	0.6229671308007138	1.0
53	0.0047408938407897	0.9952591061592102	0.8110882639884949	0.996715784072876	0.9949703216552734	108.8045	0.5910759101923175	0.5892271389308193	1.0	0.6063386582965173	0.6060777918863207	1.0
54	0.0050230026245117	0.9949769973754884	0.798712432384491	0.996501088142395	0.9946659207344056	108.8045	0.5781639610736609	0.5762460443046428	1.0	0.5898389137285378	0.5895715226568984	1.0
55	0.005328893661499	0.994671106338501	0.784267783164978	0.9963197708129884	0.9943349957466124	108.8045	0.5654457914462916	0.5634605364672621	1.0	0.5737098672535189	0.5734301205833963	1.0
56	0.0056473016738891	0.9943526983261108	0.7706473469734192	0.996100127696991	0.9939674735069276	108.8045	0.5528644999871355	0.5508139437288975	1.0	0.5579175023426904	0.5576325112535603	1.0
57	0.0059999227523803	0.9940000772476196	0.7526779770851135	0.9958806037902832	0.9935675859451294	108.8045	0.5403623327406746	0.5382480640906259	1.0	0.5424514558292473	0.5421507178084755	1.0
58	0.0064169764518737	0.9935830235481262	0.7388450503349304	0.9955812096595764	0.9931514263153076	108.8045	0.5278799097067239	0.5257043597366932	1.0	0.5272651172250995	0.5269544383151914	1.0
59	0.0068014860153198	0.9931985139846802	0.721193790435791	0.9952917695045472	0.9927297234535216	108.8045	0.5153603514097502	0.5131235146304186	1.0	0.5123307099110854	0.512010908597616	1.0
60	0.0071976780891418	0.9928023219108582	0.702006459236145	0.9950226545333862	0.99229496717453	108.8045	0.502746099959402	0.5004493588985579	1.0	0.49762698569910735	0.4972832498888598	1.0
61	0.0076258778572082	0.9923741221427916	0.6787654757499695	0.9947702288627625	0.9918251037597656	108.8045	0.4899794139725309	0.4876213363199225	1.0	0.4830885326857929	0.48273607057835033	1.0
62	0.0081538558006286	0.9918461441993712	0.6605657339096069	0.9943970441818236	0.991299569606781	108.8045	0.47699993084337083	0.4745807185352497	1.0	0.4686904007948122	0.46833058550770174	1.0
63	0.0086450576782226	0.9913549423217772	0.6379507780075073	0.9940426349639891	0.9907177686691284	108.8045	0.46375070918009076	0.46127180220731967	1.0	0.45441817040797566	0.4540293349103593	1.0
64	0.0091952681541442	0.9908047318458556	0.6158938407897949	0.9936417937278748	0.9901021122932434	108.8045	0.4501793554637966	0.4476434708878103	1.0	0.44020026161548137	0.43979547478230696	1.0
65	0.0097911953926086	0.9902088046073914	0.5896707773208618	0.9932706356048584	0.989475429058075	108.8045	0.4362434186562715	0.43365205963636877	1.0	0.42600665930907433	0.42559293985162744	1.0
66	0.0103691220283508	0.9896308779716492	0.5623660087585449	0.9928593039512634	0.9888343811035156	108.8045	0.42190620661029943	0.41925870899547796	1.0	0.4118018900196769	0.411387644282774	1.0
67	0.0110687017440795	0.9889312982559204	0.5373235940933228	0.9923835396766664	0.9881479740142822	108.8045	0.4071369585212036	0.40443373641952474	1.0	0.39758080217070335	0.39714902341148217	1.0
68	0.0117523670196533	0.9882476329803468	0.5105913877487183	0.9919110536575316	0.9873784184455872	108.8045	0.3919110413911073	0.3891548912269444	1.0	0.3832969763851716	0.3828479421564784	1.0
69	0.0124558210372924	0.9875441789627076	0.4839176535606384	0.99151349067688	0.9865128397941588	108.8045	0.37621339732933556	0.37341018846338	1.0	0.36893238458448446	0.3684606447200275	1.0
70	0.0133201479911804	0.9866798520088196	0.4499470293521881	0.9908491969108582	0.985578954219818	108.8045	0.36004070159232715	0.3571965963259123	1.0	0.35444756639498876	0.3539539691171834	1.0
71	0.0141811370849609	0.9858188629150392	0.4237284660339355	0.990301549434662	0.984619677066803	108.8045	0.3433932550598924	0.340514434124105	1.0	0.33978506959839316	0.3392568443636888	0.9984113279146023
72	0.0151394605636596	0.9848605394363404	0.3877203464508056	0.9896217584609984	0.9836441874504088	108.8045	0.3262756133107934	0.3233688540342903	1.0	0.3248272715970391	0.32426618922011125	0.9935756704332823
73	0.0161224603652954	0.9838775396347046	0.3627844154834747	0.9890544414520264	0.9826117753982544	108.8045	0.30870145723978903	0.3057731090869387	1.0	0.3094459356100535	0.30885770072120855	0.9858422169888559
74	0.0171982049942016	0.9828017950057985	0.3261575400829315	0.9883810877799988	0.9814575910568236	108.8045	0.2906951271963444	0.28775292343401276	0.9986250919563826	0.2935164479124748	0.29289883975448366	0.9755693838496081
75	0.0182384252548217	0.9817615747451782	0.2961969673633575	0.9875234365463256	0.9801424145698548	108.8045	0.2722947573134342	0.2693508665351787	0.9928540525348534	0.27690212220817556	0.2762668669060872	0.963108637063044
76	0.0195479989051818	0.980452001094818	0.263641357421875	0.986692190170288	0.978693962097168	108.8045	0.25355707207863	0.25062794759028784	0.9831019715347914	0.259538757356937	0.25886350345695175	0.9488016558735389
77	0.0210268497467041	0.978973150253296	0.2321995943784713	0.9857693314552308	0.9771856665611268	108.8045	0.23455778389319262	0.231661370092697	0.969942728002355	0.24134663788715227	0.24062789671146328	0.9329694934165406
