Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0018262267112731	0.9981737732887268	0.9975205063819884	0.9999441504478456	0.99813050031662	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0037178397178649	0.996282160282135	0.9949400424957277	0.999886989593506	0.996183454990387	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0056765675544738	0.994323432445526	0.9922339916229248	0.9998289346694946	0.9941571354866028	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0077832341194152	0.9922167658805848	0.989384114742279	0.9997656345367432	0.9920427799224854	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0099372863769531	0.9900627136230468	0.9865122437477112	0.9997026920318604	0.989826798439026	92.9185	1.0	0.9998777293713025	1.0	1.0	1.0	1.0
26	0.012255311012268	0.987744688987732	0.9833001494407654	0.9996362924575806	0.9874966144561768	92.9185	1.0	0.9974342131577001	1.0	1.0	1.0	1.0
27	0.0146107673645019	0.985389232635498	0.9799879789352416	0.999569296836853	0.9850468635559082	92.9185	1.0	0.9920989794844062	1.0	1.0	1.0	1.0
28	0.0171748399734497	0.9828251600265504	0.9767652153968812	0.9994956851005554	0.9824784398078918	92.9185	1.0	0.9841982493157221	1.0	1.0	1.0	1.0
29	0.0198227763175964	0.9801772236824036	0.9730066061019896	0.999421238899231	0.9797905087471008	92.9185	1.0	0.9740564727867932	1.0	1.0	0.9991525842850282	1.0
30	0.0225453972816467	0.9774546027183532	0.9691430330276488	0.9993394613265992	0.9769726395606996	92.9185	1.0	0.9619896309564648	1.0	1.0	0.9953676662180906	1.0
31	0.0253318548202514	0.9746681451797484	0.9652673602104188	0.9992605447769164	0.9740047454833984	92.9185	1.0	0.9483012857515182	1.0	1.0	0.9888097794157118	1.0
32	0.0285282135009765	0.9714717864990234	0.9608898162841796	0.999174177646637	0.9708656072616576	92.9185	1.0	0.9332767862021116	1.0	1.0	0.979771338628817	1.0
33	0.031804084777832	0.968195915222168	0.9562865495681764	0.9990901350975036	0.967543125152588	92.9185	1.0	0.9171830023823365	1.0	1.0	0.9685446835896456	1.0
34	0.0352762341499328	0.9647237658500672	0.9518722891807556	0.998986840248108	0.9640365242958068	92.9185	1.0	0.9002621579838112	1.0	1.0	0.9554166717165196	1.0
35	0.0387719273567199	0.96122807264328	0.9464412331581116	0.998901665210724	0.9603466987609864	92.9185	1.0	0.8827340580706692	1.0	1.0	0.9406641778661657	1.0
36	0.0425770878791809	0.9574229121208192	0.941577970981598	0.9987978339195251	0.956462025642395	92.9185	1.0	0.8647963856592894	1.0	1.0	0.9245504969574782	1.0
37	0.0470420122146606	0.9529579877853394	0.93570077419281	0.998688578605652	0.9523542523384094	92.9185	1.0	0.8466219703492172	1.0	1.0	0.9073210441269605	1.0
38	0.0510337948799133	0.9489662051200868	0.9298872351646424	0.9985743761062622	0.947988510131836	92.9185	1.0	0.8283633174891368	1.0	1.0	0.8892040210098954	1.0
39	0.0557990670204162	0.9442009329795836	0.9235986471176147	0.998455286026001	0.943340301513672	92.9185	1.0	0.8101480903703364	1.0	1.0	0.8704074575053858	1.0
40	0.060706615447998	0.939293384552002	0.9172308444976808	0.998336672782898	0.938404142856598	92.9185	1.0	0.7920867340466597	1.0	1.0	0.8511181793508643	1.0
41	0.0657525062561035	0.9342474937438964	0.9103984236717224	0.9982291460037231	0.9331827759742736	92.9185	1.0	0.7742624479840159	1.0	1.0	0.8315032082716757	1.0
42	0.0711181759834289	0.928881824016571	0.9022880792617798	0.9980781674385072	0.9276655912399292	92.9185	1.0	0.7567479236499821	1.0	1.0	0.811711017420627	1.0
43	0.077093482017517	0.9229065179824828	0.8946012258529663	0.9979562163352966	0.9218143820762634	92.9185	1.0	0.7396000483198373	1.0	1.0	0.7918681243683322	1.0
44	0.0833994150161743	0.9166005849838256	0.8852902054786682	0.9977687001228333	0.9155742526054382	92.9185	1.0	0.722859119637384	1.0	1.0	0.7720833170187679	1.0
45	0.0899105668067932	0.9100894331932068	0.8769026398658752	0.9976277351379396	0.908899426460266	92.9185	1.0	0.7065539613754447	1.0	1.0	0.7524477485264733	1.0
46	0.0970069766044616	0.9029930233955384	0.8663915991783142	0.997436821460724	0.9017736315727234	92.9185	1.0	0.6906884180717339	1.0	1.0	0.7330362815549349	1.0
47	0.1043764948844909	0.895623505115509	0.8574349880218506	0.9972735047340392	0.8942021727561951	92.9185	1.0	0.675270320959136	1.0	1.0	0.7139082103222822	1.0
48	0.1126468777656555	0.8873531222343445	0.8442481160163879	0.9970582127571106	0.8861786723136902	92.9185	1.0	0.6602945364200361	1.0	1.0	0.6951097304956079	1.0
49	0.120959460735321	0.879040539264679	0.8341971039772034	0.9968824982643129	0.8776566982269287	92.9185	1.0	0.6457469315260991	1.0	1.0	0.6766752054373243	1.0
50	0.1301788091659546	0.8698211908340454	0.8223857283592224	0.9966566562652588	0.8685541749000549	92.9185	1.0	0.6315936151831842	1.0	1.0	0.6586243400835246	1.0
51	0.1402019262313842	0.8597980737686157	0.807857871055603	0.9964246153831482	0.8587919473648071	92.9185	1.0	0.6178140312242676	1.0	1.0	0.6409691397250176	1.0
52	0.1512046456336975	0.8487953543663025	0.7930949926376343	0.9962193369865416	0.8483336567878723	92.9185	1.0	0.6043660299350148	1.0	1.0	0.6237143116236568	1.0
53	0.1614824533462524	0.8385175466537476	0.7788163423538208	0.9959511160850524	0.8371878862380981	92.9185	1.0	0.591207582028916	1.0	1.0	0.6068542309463113	1.0
54	0.173629343509674	0.8263706564903259	0.7619838714599609	0.9956576824188232	0.8253623247146606	92.9185	1.0	0.5782912166338718	1.0	1.0	0.5903769827940702	1.0
55	0.1870670914649963	0.8129329085350037	0.7447274327278137	0.9953712821006776	0.8128101825714111	92.9185	1.0	0.5655690909944059	1.0	1.0	0.5742633501046289	1.0
56	0.2004191279411316	0.7995808720588684	0.7280484437942505	0.9950750470161438	0.7994207739830017	92.9185	1.0	0.5529809249191935	1.0	1.0	0.5584908564027701	1.0
57	0.2147445082664489	0.785255491733551	0.7083678245544434	0.9946923851966858	0.7850700616836548	92.9185	1.0	0.5404736000151752	1.0	1.0	0.5430349848494108	1.0
58	0.2300504446029663	0.7699495553970337	0.6862970590591431	0.9943715929985046	0.7696924209594727	92.9185	1.0	0.5279902358689837	1.0	1.0	0.5278630471705673	1.0
59	0.2465942502021789	0.753405749797821	0.6673259735107422	0.993998110294342	0.7533051371574402	92.9185	1.0	0.5154697647797146	1.0	1.0	0.5129417369756921	1.0
60	0.2628962397575378	0.7371037602424622	0.6404207944869995	0.9935200214385986	0.7359529733657837	92.9185	1.0	0.5028499816891874	1.0	1.0	0.49823265600629796	1.0
61	0.2826461791992187	0.7173538208007812	0.6171471476554871	0.9931406378746032	0.7176169157028198	92.9185	1.0	0.4900715452342604	1.0	1.0	0.483699984677861	1.0
62	0.3031718730926513	0.6968281269073486	0.5944826602935791	0.992675006389618	0.6981759071350098	92.9185	1.0	0.47707854344945483	1.0	1.0	0.46930706243444337	1.0
63	0.3231937885284424	0.6768062114715576	0.563549816608429	0.9921800494194032	0.6774673461914062	92.9185	1.0	0.4638179016940304	1.0	1.0	0.455017838644744	1.0
64	0.3462023735046386	0.6537976264953613	0.5356855392456055	0.9915120005607604	0.6554019451141357	92.9185	1.0	0.45023957426079353	1.0	1.0	0.4407955907934496	1.0
65	0.367155909538269	0.632844090461731	0.5086240768432617	0.9910641312599182	0.6320310831069946	92.9185	1.0	0.4362976393044118	1.0	1.0	0.42660201851500046	1.0
66	0.3946661949157715	0.6053338050842285	0.4770102500915527	0.9904216527938844	0.607490062713623	92.9185	1.0	0.4219487377667068	1.0	1.0	0.41240354840230725	1.0
67	0.4204473495483398	0.5795526504516602	0.4439353048801422	0.9897529482841492	0.5818589925765991	92.9185	1.0	0.40716107698623794	1.0	1.0	0.3981688675201862	1.0
68	0.4485304355621338	0.5514695644378662	0.4137107729911804	0.9890555739402772	0.5550761818885803	92.9185	1.0	0.3919139627681144	1.0	1.0	0.3838696006493221	1.0
69	0.4784101247787475	0.5215898752212524	0.3814387023448944	0.9882941842079164	0.5270002484321594	92.9185	1.0	0.37619853084708876	1.0	1.0	0.369481941271435	1.0
70	0.5057112276554108	0.4942887723445892	0.3494332432746887	0.987372100353241	0.4975767433643341	92.9185	1.0	0.3600137666298619	1.0	1.0	0.35497163674032606	1.0
71	0.5383525192737579	0.461647480726242	0.3162059783935547	0.9863736033439636	0.4669643640518188	92.9185	1.0	0.3433576927571326	1.0	0.998401881068488	0.34026802426497993	0.9984116765555857
