Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
21	6.61611557006836e-05	0.9999338388442992	0.9999135136604308	0.999948799610138	0.9999245405197144	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001327991485595	0.9998672008514404	0.9998276233673096	0.9998971819877625	0.9998480677604676	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
23	0.00020033121109	0.99979966878891	0.9997363090515136	0.9998447895050048	0.9997692704200744	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002727508544921	0.9997272491455078	0.9996429085731506	0.9997878074645996	0.999686360359192	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003492832183837	0.9996507167816162	0.9995380640029908	0.9997279047966005	0.9995986223220824	75.051926	1.0	0.9998774727262044	1.0	1.0	1.0	1.0
26	0.0004290342330932	0.9995709657669068	0.9994352459907532	0.9996658563613892	0.9995074272155762	75.051926	1.0	0.9974282938454287	1.0	1.0	1.0	1.0
27	0.0005133152008056	0.9994866847991944	0.9993300437927246	0.9996013641357422	0.9994149208068848	75.051926	1.0	0.9920796511736184	1.0	1.0	1.0	1.0
28	0.0005934834480285	0.9994065165519714	0.999219000339508	0.9995412826538086	0.9993215203285216	75.051926	1.0	0.9841591333849773	1.0	1.0	1.0	1.0
29	0.0006790161132812	0.9993209838867188	0.9991099238395692	0.9994728565216064	0.9992254376411438	75.051926	1.0	0.9739951730421177	1.0	1.0	0.9991513268760738	1.0
30	0.0007672309875488	0.9992327690124512	0.9989909529685974	0.9994040131568908	0.9991238713264464	75.051926	1.0	0.9619053599258359	1.0	1.0	0.995360531350875	1.0
31	0.0008694529533386	0.9991305470466614	0.9988612532615662	0.9993265271186828	0.9990152716636658	75.051926	1.0	0.9481889748719944	1.0	1.0	0.9887919378496541	1.0
32	0.0009711384773254	0.9990288615226746	0.9987220764160156	0.999249279499054	0.9989009499549866	75.051926	1.0	0.9331298666737033	1.0	1.0	0.9797380984251226	1.0
33	0.0010727643966674	0.9989272356033324	0.9985857009887696	0.9991672039031982	0.9987839460372924	75.051926	1.0	0.916995875839708	1.0	1.0	0.9684920437887389	1.0
34	0.0011783242225646	0.9988216757774352	0.9984567165374756	0.999089241027832	0.9986658692359924	75.051926	1.0	0.9000353398823353	1.0	1.0	0.9553405479219212	1.0
35	0.0012910962104797	0.9987089037895204	0.9982990026474	0.9989964962005616	0.9985450506210328	75.051926	1.0	0.8824736193272122	1.0	1.0	0.9405607639681688	1.0
36	0.0014051795005798	0.9985948204994202	0.998147189617157	0.9989188313484192	0.9984172582626344	75.051926	1.0	0.8645084946536998	1.0	1.0	0.9244172984970507	1.0
37	0.0015329718589782	0.9984670281410216	0.9979903697967528	0.9988107681274414	0.9982794523239136	75.051926	1.0	0.8463066854291492	1.0	1.0	0.907155695605434	1.0
38	0.0016636252403259	0.998336374759674	0.9977951049804688	0.9987141489982604	0.9981321096420288	75.051926	1.0	0.8280146633961974	1.0	1.0	0.8890037678712193	1.0
39	0.0018070340156555	0.9981929659843444	0.9976038932800292	0.9986007809638976	0.997979700565338	75.051926	1.0	0.8097611522197807	1.0	1.0	0.8701715606964274	1.0
40	0.0019550323486328	0.9980449676513672	0.9974227547645568	0.9984917640686036	0.9978256821632384	75.051926	1.0	0.7916594281875418	1.0	1.0	0.8508464412256314	1.0
41	0.0020997524261474	0.9979002475738524	0.9972177743911744	0.9983725547790528	0.9976688027381896	75.051926	1.0	0.773805005411795	1.0	1.0	0.8311950683127596	1.0
42	0.0022485256195068	0.9977514743804932	0.997039556503296	0.9982653260231018	0.9975035786628724	75.051926	1.0	0.7562705575547145	1.0	1.0	0.8113647017666766	1.0
43	0.0024133324623107	0.9975866675376892	0.996819019317627	0.9981318712234496	0.9973241686820984	75.051926	1.0	0.7391085637165594	1.0	1.0	0.7914838534495178	1.0
44	0.0026208162307739	0.997379183769226	0.996544063091278	0.9979910254478456	0.9971296191215516	75.051926	1.0	0.7223515642762671	1.0	1.0	0.7716601917153804	1.0
45	0.0028010010719299	0.99719899892807	0.9962977766990662	0.9978436827659608	0.9969254732131958	75.051926	1.0	0.7060224419212783	1.0	1.0	0.7519855458713423	1.0
46	0.0029873251914978	0.9970126748085022	0.9960532784461976	0.997687816619873	0.9967181086540222	75.051926	1.0	0.6901376755732539	1.0	1.0	0.7325354323029771	1.0
47	0.0031937956809997	0.9968062043190002	0.9957866072654724	0.9975510239601136	0.9965078234672546	75.051926	1.0	0.6747057502347753	1.0	1.0	0.7133693887974626	1.0
