Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
21	6.699562072753906e-05	0.9999330043792723	0.9999123811721802	0.9999476671218872	0.9999237656593324	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001344680786132	0.9998655319213868	0.999824047088623	0.9998948574066162	0.9998464584350586	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002046227455139	0.999795377254486	0.9997313022613524	0.9998413920402528	0.9997664093971252	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002791881561279	0.999720811843872	0.9996339678764344	0.9997840523719788	0.9996817708015442	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003584027290344	0.9996415972709656	0.9995322823524476	0.9997222423553468	0.9995919466018676	119.0141	1.0	0.9998773645445349	1.0	1.0	1.0	1.0
26	0.0004390478134155	0.9995609521865844	0.9994243383407592	0.9996613264083862	0.9994982481002808	119.0141	1.0	0.9974255842137553	1.0	1.0	1.0	1.0
27	0.0005223155021667	0.9994776844978333	0.9993197917938232	0.999595582485199	0.99940288066864	119.0141	1.0	0.9920704287908946	1.0	1.0	1.0	1.0
28	0.0006079077720642	0.9993920922279358	0.9991947412490844	0.9995291829109192	0.9993063807487488	119.0141	1.0	0.9841389355015905	1.0	1.0	1.0	1.0
29	0.0006964802742004	0.9993035197257996	0.999078333377838	0.9994621276855468	0.9992066621780396	119.0141	1.0	0.9739588131772958	1.0	1.0	0.9991512095960784	1.0
30	0.0007927417755126	0.9992072582244872	0.9989607930183412	0.9993853569030762	0.9991008639335632	119.0141	1.0	0.9618493795252344	1.0	1.0	0.9953598347076451	1.0
31	0.0008907914161682	0.9991092085838318	0.9988263845443726	0.9993101358413696	0.9989870190620422	119.0141	1.0	0.9481073535378467	1.0	1.0	0.9887901629046332	1.0
32	0.0009968280792236	0.9990031719207764	0.9986882209777832	0.9992249608039856	0.9988665580749512	119.0141	1.0	0.9330161753388837	1.0	1.0	0.9797348633607722	1.0
33	0.0011059045791625	0.9988940954208374	0.9985484480857848	0.9991448521614076	0.9987428784370422	119.0141	1.0	0.9168423572543547	1.0	1.0	0.9684866090863374	1.0
34	0.0012170076370239	0.998782992362976	0.9984060525894164	0.999054789543152	0.998617708683014	119.0141	1.0	0.8998359108070342	1.0	1.0	0.9553324183432219	1.0
35	0.0013357996940612	0.9986642003059388	0.9982439875602722	0.9989677667617798	0.9984889626502992	119.0141	1.0	0.8822241952192812	1.0	1.0	0.940550037838847	1.0
36	0.0014542341232299	0.99854576587677	0.9980905055999756	0.9988797903060912	0.9983521103858948	119.0141	1.0	0.8642055688274253	1.0	1.0	0.924402484792513	1.0
37	0.0015860795974731	0.9984139204025269	0.9979103803634644	0.9987741708755492	0.998203456401825	119.0141	1.0	0.845949384871548	1.0	1.0	0.9071369545558429	1.0
38	0.0017290711402893	0.9982709288597108	0.9977173805236816	0.9986592531204224	0.9980437159538268	119.0141	1.0	0.8276017993587375	1.0	1.0	0.8889816810146088	1.0
