Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.09777849167585373	0.4418138265609741	0.43924200534820557
52	0.09664930403232574	0.449656218290329	0.4533465504646301
53	0.09638086706399918	0.4249821901321411	0.42443373799324036
54	0.09323574602603912	0.444894939661026	0.4527848958969116
55	0.09685128182172775	0.4484182894229889	0.4549298882484436
56	0.09602954238653183	0.44473037123680115	0.450886994600296
57	0.09854155033826828	0.43362006545066833	0.4332992136478424
58	0.09316427260637283	0.4272303283214569	0.42417827248573303
59	0.0975053459405899	0.00031891511753201485	1.1468239790701773e-05
60	0.09917128831148148	0.4491886496543884	7.045657548587769e-05
111	0.06682433187961578	0.00042120408033952117	0.39580461382865906
112	0.06579490751028061	0.3959641754627228	0.4017922282218933
113	0.07281810790300369	0.39176857471466064	0.39722561836242676
114	0.07632274180650711	0.39636415243148804	0.4014710485935211
115	0.06910181790590286	0.39667844772338867	0.4013768434524536
116	0.06709631532430649	0.3966495990753174	0.40153977274894714
117	0.07031349837779999	0.396631121635437	0.4011237323284149
118	0.0660300925374031	0.3963075876235962	0.40026798844337463
119	0.06900933384895325	0.3964524567127228	0.4014813005924225
120	0.06420131027698517	0.3966831862926483	0.4016875922679901
