Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	9.92190820709581	2.2633967972072764	2.276649290878403
52	10.346685990263682	0.6407908452031186	0.7477349470995713
53	9.394036697992373	2.3530397819472544	2.3560803736481626
54	10.725500064328518	1.7290167057682853	1.800821170885951
55	10.325107955060785	0.7677257601658228	0.8288071586908383
56	10.253254999062369	1.7296565126560755	1.8084012982263438
57	9.004566225236415	2.3061663416352376	2.3078740244673868
58	10.733728413520568	2.3406577991054496	2.3574993460647713
59	10.255847926628565	50.574685521964184	1406.4086618121644
60	10.083563670758785	0.5963132958738133	253.4489298163325
111	0.5474856756765797	28.95299942746438	1.6021701379542308
112	12.047784792459792	0.8315607751803674	0.6980916650533938
113	13.732847078742978	0.7995868114373418	0.6976096657733549
114	12.942470444505076	0.7999541947103763	0.6986501432359105
115	13.236035407764078	0.9837789023855174	0.8203469683483156
116	13.449903975508342	1.3220490373986653	1.2148357223423063
117	12.66106662931142	1.1376300912814235	1.0336813928681787
118	13.851776870148964	1.3847336221213071	1.2796304603646926
119	12.016755276996712	0.7997760160183577	0.6986323029019016
120	13.866444221473156	1.5371361165890423	1.396547023129379
