Unit	Model	True_MRL	Pred_MRL	Lower_MRL	Upper_MRL
51	CMGP-Cox	23.77203369140625	23.30704689025879	20.05478286743164	26.605939865112305
51	NN_joint(ideal)	23.77203369140625	21.61294174194336	21.59157371520996	54.034576416015625
51	NN_joint(mis)	23.77203369140625	20.8183650970459	20.818191528320312	52.85342788696289
52	CMGP-Cox	20.093244552612305	19.869754791259766	17.04068374633789	22.742990493774414
52	NN_joint(ideal)	20.093244552612305	21.580280303955078	21.566051483154297	54.03464889526367
52	NN_joint(mis)	20.093244552612305	20.809860229492188	20.8051815032959	53.319087982177734
53	CMGP-Cox	26.576133728027344	25.472612380981445	21.93671989440918	29.069076538085938
53	NN_joint(ideal)	26.576133728027344	21.631309509277344	21.593782424926758	54.03452682495117
53	NN_joint(mis)	26.576133728027344	20.8170223236084	20.813993453979492	53.147701263427734
54	CMGP-Cox	22.564908981323242	21.415157318115234	18.404802322387695	24.465126037597656
54	NN_joint(ideal)	22.564908981323242	54.03462600708008	21.58926773071289	54.03463363647461
54	NN_joint(mis)	22.564908981323242	53.626708984375	20.712974548339844	53.66240692138672
55	CMGP-Cox	21.267051696777344	20.84941864013672	17.915172576904297	23.82309913635254
55	NN_joint(ideal)	21.267051696777344	21.601173400878906	21.599620819091797	54.03464126586914
55	NN_joint(mis)	21.267051696777344	20.723098754882812	20.720703125	53.4664421081543
56	CMGP-Cox	22.588869094848633	22.17179298400879	19.070842742919922	25.312761306762695
56	NN_joint(ideal)	22.588869094848633	21.60173797607422	21.59995460510254	54.03462219238281
56	NN_joint(mis)	22.588869094848633	20.72503662109375	20.722570419311523	53.510250091552734
57	CMGP-Cox	25.17662811279297	24.649324417114258	21.179372787475586	28.17592430114746
57	NN_joint(ideal)	25.17662811279297	21.587665557861328	21.569175720214844	54.0345573425293
57	NN_joint(mis)	25.17662811279297	20.815841674804688	20.81459617614746	53.17013168334961
58	CMGP-Cox	26.163259506225586	24.48848533630371	21.09793472290039	27.89892578125
58	NN_joint(ideal)	26.163259506225586	21.65518569946289	21.643016815185547	54.03451919555664
58	NN_joint(mis)	26.163259506225586	20.81859016418457	20.818546295166016	52.85221481323242
59	CMGP-Cox	21.579689025878906	21.27996826171875	18.270214080810547	24.3155460357666
59	NN_joint(ideal)	21.579689025878906	21.561288833618164	21.558090209960938	21.577861785888672
59	NN_joint(mis)	21.579689025878906	20.817771911621094	20.817346572875977	20.818058013916016
60	CMGP-Cox	19.43317222595215	19.29458236694336	16.541521072387695	22.09511375427246
60	NN_joint(ideal)	19.43317222595215	21.57976722717285	21.566368103027344	54.03465270996094
60	NN_joint(mis)	19.43317222595215	20.81403160095215	20.811843872070312	20.81578826904297
111	CMGP-Cox	51.77799987792969	55.67742156982422	52.81307601928711	58.29296875
111	NN_joint(ideal)	51.77799987792969	53.7965202331543	53.779396057128906	53.81405258178711
111	NN_joint(mis)	51.77799987792969	53.35499572753906	20.924386978149414	53.410972595214844
112	CMGP-Cox	65.4289321899414	62.0814323425293	59.24570083618164	64.6408920288086
112	NN_joint(ideal)	65.4289321899414	54.034637451171875	21.53169822692871	54.03464126586914
112	NN_joint(mis)	65.4289321899414	53.65437316894531	20.691823959350586	53.67198944091797
113	CMGP-Cox	68.85938262939453	68.199951171875	64.7082748413086	71.34109497070312
113	NN_joint(ideal)	68.85938262939453	54.034610748291016	21.504100799560547	54.03462219238281
113	NN_joint(mis)	68.85938262939453	53.6661376953125	20.688453674316406	53.67097091674805
114	CMGP-Cox	66.60929870605469	65.02619934082031	61.508522033691406	68.35342407226562
114	NN_joint(ideal)	66.60929870605469	54.034629821777344	21.49889373779297	54.03464126586914
114	NN_joint(mis)	66.60929870605469	53.66830062866211	20.717235565185547	53.67106246948242
115	CMGP-Cox	64.10995483398438	63.03103256225586	60.0461311340332	65.729248046875
115	NN_joint(ideal)	64.10995483398438	54.03380584716797	21.473058700561523	54.03458023071289
115	NN_joint(mis)	64.10995483398438	53.6422233581543	20.725072860717773	53.671173095703125
116	CMGP-Cox	59.2129020690918	58.454471588134766	55.58055114746094	61.08299255371094
116	NN_joint(ideal)	59.2129020690918	54.03398513793945	21.475427627563477	54.034576416015625
116	NN_joint(mis)	59.2129020690918	53.671695709228516	20.712766647338867	53.6722297668457
117	CMGP-Cox	62.25191879272461	60.78889083862305	57.77044677734375	63.568363189697266
117	NN_joint(ideal)	62.25191879272461	54.03406524658203	21.4769229888916	54.03456115722656
117	NN_joint(mis)	62.25191879272461	53.646514892578125	20.74594497680664	53.67129135131836
118	CMGP-Cox	57.9032096862793	57.66680145263672	54.839717864990234	60.254268646240234
118	NN_joint(ideal)	57.9032096862793	53.96690368652344	21.468782424926758	53.99886703491211
118	NN_joint(mis)	57.9032096862793	53.58641052246094	20.81407928466797	53.66899490356445
119	CMGP-Cox	71.32421875	67.14093780517578	64.06369018554688	69.90145111083984
119	NN_joint(ideal)	71.32421875	54.03459548950195	21.491613388061523	54.034603118896484
119	NN_joint(mis)	71.32421875	53.63376235961914	20.714778900146484	53.66943359375
120	CMGP-Cox	55.213226318359375	54.7689208984375	52.018280029296875	57.28279113769531
120	NN_joint(ideal)	55.213226318359375	54.02585983276367	21.471771240234375	54.03361511230469
120	NN_joint(mis)	55.213226318359375	53.67267990112305	20.70139503479004	53.6729850769043
