Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	3.4082712023925836	5.102378258056646	5.896954902954107
52	9.30286520874023	7.592339696044917	8.362759770507807
53	42.10408638098144	38.26278350927734	37.448496323608396
54	3.9926726818847698	26.543586015624996	26.14742207519531
55	22.069081359863276	21.31732850646972	22.195403152465815
56	2.3555889233398375	2.925640116577142	3.8023433789062437
57	0.5078444171142564	2.5538144421386733	3.325638325195314
58	7.0203427563476595	9.853644300537113	10.690239835815433
59	8.50774983093261	8.226431166381829	8.969949995727532
60	9.882235725708014	7.597052772827155	8.362788399047858
111	1.5950484301757797	3.476068022460936	3.9175276782226547
112	3.276936157226558	4.769999877929692	5.150195495605473
113	76.816781171875	62.65142167480469	62.28296006591797
114	39.94601406347657	28.982566492675787	28.616302149414068
115	8.846006159667965	0.1512014819335974	0.5427114916992224
116	10.5596322265625	14.980256005859374	15.34247677001953
117	7.559945889892575	14.314515897216793	14.701986142578122
118	31.827211452636718	28.127191616210936	27.746759487304686
119	3.6281282373046935	16.72998065429688	17.130733675537115
120	5.512922916259768	6.2561136816406275	6.6092325781250025
