Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.46498680114746094	2.1590919494628906	2.9536685943603516
52	0.22348976135253906	1.4870357513427734	0.7166156768798828
53	1.1035213470458984	4.94482421875	5.759111404418945
54	1.1497516632080078	27.759103775024414	27.369543075561523
55	0.417633056640625	0.3341197967529297	0.5439548492431641
56	0.41707611083984375	0.9871292114257812	1.8638324737548828
57	0.5273036956787109	3.5889625549316406	4.360786437988281
58	1.674774169921875	4.508073806762695	5.344669342041016
59	0.29972076416015625	0.018400192260742188	0.7619190216064453
60	0.13858985900878906	2.146595001220703	1.380859375
111	3.8994216918945312	1.9695281982421875	1.5300369262695312
112	3.3474998474121094	11.446807861328125	11.826652526855469
113	0.6594314575195312	14.848575592041016	15.2158203125
114	1.583099365234375	12.627182006835938	12.992805480957031
115	1.0789222717285156	10.12860107421875	10.517555236816406
116	0.7584304809570312	5.231407165527344	5.593334197998047
117	1.4630279541015625	8.270355224609375	8.6553955078125
118	0.23640823364257812	3.987049102783203	4.366123199462891
119	4.183280944824219	17.342144012451172	17.74018096923828
120	0.444305419921875	1.239288330078125	1.592681884765625
