Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.9701492190361023	1.0	1.0
52	1.0	0.2881355881690979	0.33898305892944336
53	0.9054054021835327	1.0	1.0
54	1.0	0.7692307829856873	0.8153846263885498
55	0.9999999403953552	0.3442622721195221	0.37704914808273315
56	0.9846153855323792	0.7692307829856873	0.8153846263885498
57	0.8873239159584045	1.0	1.0
58	1.0	1.0	1.0
59	1.0	0.016129031777381897	0.016129031777381897
60	1.0	0.267857164144516	0.01785714365541935
111	0.03658536449074745	0.012195121496915817	0.6341463327407837
112	0.7926828861236572	0.32926827669143677	0.2804878056049347
113	0.9999999403953552	0.3132529854774475	0.27710843086242676
114	0.9878048300743103	0.31707316637039185	0.2804878056049347
115	0.914634108543396	0.39024388790130615	0.32926827669143677
116	0.9024389982223511	0.5243902206420898	0.4878048598766327
117	0.8902438879013062	0.45121949911117554	0.4146341383457184
118	0.914634108543396	0.5487804412841797	0.5121951103210449
119	0.8292682766914368	0.31707316637039185	0.2804878056049347
120	0.8902438879013062	0.6097560524940491	0.5609756112098694
