failure mode,unit number,"time, in cycles",T3
1,1,1,0.89051
1,1,2,0.85104
1,1,3,0.93408
1,1,4,0.81838
1,1,5,0.93805
1,1,6,0.83921
1,1,7,0.83402
1,1,8,0.91981
1,1,9,0.98731
1,1,10,0.84779
1,1,11,0.65483
1,1,12,0.81685
1,1,13,0.81
1,1,14,0.89118
1,1,15,0.79165
1,1,16,0.75084
1,1,17,0.71401
1,1,18,0.71185
1,1,19,0.78301
1,1,20,0.74277
1,1,21,0.69585
1,1,22,0.69346
1,1,23,0.66333
1,1,24,0.64928
1,1,25,0.55683
1,1,26,0.56405
1,1,27,0.55637
1,1,28,0.71986
1,1,29,0.6133
1,1,30,0.55259
1,1,31,0.54493
1,1,32,0.66496
1,1,33,0.52318
1,1,34,0.65219
1,1,35,0.52411
1,1,36,0.5592
1,1,37,0.40721
1,1,38,0.62083
1,1,39,0.49055
1,1,40,0.48154
1,1,41,0.55386
1,1,42,0.53628
1,1,43,0.55058
1,1,44,0.48497
1,1,45,0.42011
1,1,46,0.47849
1,1,47,0.45039
1,1,48,0.42063
1,1,49,0.41914
1,1,50,0.57304
1,1,51,0.53088
1,1,52,0.47501
1,1,53,0.41099
1,1,54,0.33049
1,1,55,0.4847
1,1,56,0.52402
1,1,57,0.47282
1,1,58,0.33946
1,1,59,0.41139
1,1,60,0.40077
1,1,61,0.34578
1,1,62,0.43709
1,1,63,0.4434
1,1,64,0.34824
1,1,65,0.41229
1,1,66,0.47261
1,1,67,0.39899
1,1,68,0.21861
1,1,69,0.33026
1,1,70,0.17226
1,1,71,0.35832
1,1,72,0.42466
1,1,73,0.28095
1,1,74,0.25207
1,1,75,0.3982
1,1,76,0.33471
1,1,77,0.41029
1,1,78,0.23155
1,1,79,0.1702
1,1,80,0.37894
1,1,81,0.2956
1,1,82,0.20119
1,1,83,0.33457
1,1,84,0.31193
1,1,85,0.32049
1,1,86,0.18019
1,1,87,0.20343
1,1,88,0.14359
1,1,89,0.26598
1,1,90,0.28417
1,1,91,0.28913
1,1,92,0.33187
1,1,93,0.20465
1,1,94,0.2835
1,1,95,0.28612
1,1,96,0.12354
1,1,97,0.23532
1,1,98,0.11268
1,1,99,0.18094
1,1,100,0.12137
1,1,101,0.096095
1,1,102,0.11733
1,1,103,0.16534
1,1,104,0.14804
1,1,105,0.081602
1,1,106,0.22637
1,1,107,0.068477
1,1,108,0.016769
1,1,109,0.095293
1,1,110,0.1446
1,1,111,0.08299
1,1,112,0.088071
1,1,113,0.061303
1,1,114,0.0072445
1,1,115,-0.0051675
1,1,116,0.09576
1,1,117,0.17954
1,1,118,0.16867
1,1,119,0.043136
1,1,120,0.05147
1,1,121,0.08046
1,2,1,0.89002
1,2,2,0.8609
1,2,3,0.78558
1,2,4,0.86125
1,2,5,0.86027
1,2,6,0.88392
1,2,7,0.77372
1,2,8,0.86677
1,2,9,0.93627
1,2,10,0.85787
1,2,11,0.91102
1,2,12,0.75078
1,2,13,0.65783
1,2,14,0.76585
1,2,15,0.68
1,2,16,0.63555
1,2,17,0.7427
1,2,18,0.66542
1,2,19,0.68327
1,2,20,0.6445
1,2,21,0.66627
1,2,22,0.63956
1,2,23,0.66668
1,2,24,0.67956
1,2,25,0.79477
1,2,26,0.66302
1,2,27,0.54211
1,2,28,0.62582
1,2,29,0.63732
1,2,30,0.52677
1,2,31,0.61257
1,2,32,0.53845
1,2,33,0.55968
1,2,34,0.60946
1,2,35,0.56718
1,2,36,0.59561
1,2,37,0.49354
1,2,38,0.54603
1,2,39,0.42916
1,2,40,0.52262
1,2,41,0.57646
1,2,42,0.53336
1,2,43,0.48234
1,2,44,0.58618
1,2,45,0.44066
1,2,46,0.52064
1,2,47,0.48524
1,2,48,0.42116
1,2,49,0.47002
1,2,50,0.54727
1,2,51,0.47866
1,2,52,0.53868
1,2,53,0.48931
1,2,54,0.40342
1,2,55,0.42222
1,2,56,0.4159
1,2,57,0.49504
1,2,58,0.31055
1,2,59,0.36687
1,2,60,0.46599
1,2,61,0.30563
1,2,62,0.37452
1,2,63,0.33834
1,2,64,0.31097
1,2,65,0.369
1,2,66,0.42955
1,2,67,0.34348
1,2,68,0.36704
1,2,69,0.36111
1,2,70,0.36554
1,2,71,0.29867
1,2,72,0.36096
1,2,73,0.24742
1,2,74,0.25273
1,2,75,0.40832
1,2,76,0.23899
1,2,77,0.42637
1,2,78,0.34994
1,2,79,0.23479
1,2,80,0.28853
1,2,81,0.27744
1,2,82,0.29051
1,2,83,0.15727
1,2,84,0.2952
1,2,85,0.21351
1,2,86,0.25786
1,2,87,0.19795
1,2,88,0.18163
1,2,89,0.19275
1,2,90,0.16513
1,2,91,0.16816
1,2,92,0.24179
1,2,93,0.26824
1,2,94,0.24321
1,2,95,0.16816
1,2,96,0.27814
1,2,97,0.30793
1,2,98,0.29998
1,2,99,0.17591
1,2,100,0.11939
1,2,101,0.060861
1,2,102,0.24106
1,2,103,0.12148
1,2,104,0.16974
1,2,105,0.24017
1,2,106,0.16965
1,2,107,0.17683
1,2,108,0.086514
1,2,109,0.18159
1,2,110,0.15983
1,2,111,0.16143
1,2,112,0.070684
1,2,113,0.18436
1,2,114,0.19624
1,2,115,0.049045
1,2,116,0.046989
1,2,117,-0.044413
1,2,118,0.064194
1,2,119,0.13298
1,2,120,0.11419
1,2,121,0.035417
1,3,1,0.95592
1,3,2,0.89256
1,3,3,0.92459
1,3,4,0.8808
1,3,5,0.78603
1,3,6,0.80898
1,3,7,0.86513
1,3,8,0.81145
1,3,9,0.90562
1,3,10,0.87547
1,3,11,0.83091
1,3,12,0.79631
1,3,13,0.7371
1,3,14,0.79376
1,3,15,0.85259
1,3,16,0.61842
1,3,17,0.66913
1,3,18,0.79023
1,3,19,0.72235
1,3,20,0.80338
1,3,21,0.76542
1,3,22,0.6938
1,3,23,0.71548
1,3,24,0.65957
1,3,25,0.59512
1,3,26,0.61656
1,3,27,0.62706
1,3,28,0.56564
1,3,29,0.63585
1,3,30,0.68192
1,3,31,0.64199
1,3,32,0.55733
1,3,33,0.65998
1,3,34,0.66137
1,3,35,0.6134
1,3,36,0.49958
1,3,37,0.62928
1,3,38,0.58625
1,3,39,0.49556
1,3,40,0.49013
1,3,41,0.50636
1,3,42,0.54692
1,3,43,0.55842
1,3,44,0.50712
1,3,45,0.6406
1,3,46,0.46787
1,3,47,0.46178
1,3,48,0.38086
1,3,49,0.49896
1,3,50,0.52413
1,3,51,0.36957
1,3,52,0.47422
1,3,53,0.58346
1,3,54,0.38185
1,3,55,0.50086
1,3,56,0.39455
1,3,57,0.46781
1,3,58,0.31967
1,3,59,0.47783
1,3,60,0.32319
1,3,61,0.38728
1,3,62,0.35662
1,3,63,0.37977
1,3,64,0.42506
1,3,65,0.43533
1,3,66,0.33513
1,3,67,0.1996
1,3,68,0.25483
1,3,69,0.30632
1,3,70,0.3848
1,3,71,0.35408
1,3,72,0.32282
1,3,73,0.36455
1,3,74,0.41298
1,3,75,0.2153
1,3,76,0.32183
1,3,77,0.20453
1,3,78,0.33383
1,3,79,0.39575
1,3,80,0.18059
1,3,81,0.31763
1,3,82,0.33249
1,3,83,0.22643
1,3,84,0.27947
1,3,85,0.21399
1,3,86,0.31621
1,3,87,0.23357
1,3,88,0.22321
1,3,89,0.30594
1,3,90,0.25411
1,3,91,0.1911
1,3,92,0.13571
1,3,93,0.25356
1,3,94,0.30172
1,3,95,0.26649
1,3,96,0.16225
1,3,97,0.26959
1,3,98,0.16439
1,3,99,0.2316
1,3,100,0.26357
1,3,101,0.16456
1,3,102,0.16353
1,3,103,0.18948
1,3,104,0.12659
1,3,105,0.14528
1,3,106,0.21296
1,3,107,0.14809
1,3,108,0.12409
1,3,109,0.066801
1,3,110,0.022143
1,3,111,0.14793
1,3,112,0.046867
1,3,113,0.11415
1,3,114,0.04415
1,3,115,0.093553
1,3,116,0.056437
1,3,117,0.12974
1,3,118,0.046023
1,3,119,0.12862
1,3,120,0.034803
1,3,121,0.14381
1,3,122,0.22386
1,3,123,-0.0012729
1,3,124,0.071922
1,4,1,0.93013
1,4,2,0.86756
1,4,3,0.93382
1,4,4,0.84891
1,4,5,0.88044
1,4,6,0.79776
1,4,7,0.90487
1,4,8,0.82788
1,4,9,0.93534
1,4,10,0.75256
1,4,11,0.88047
1,4,12,0.90972
1,4,13,0.74685
1,4,14,0.72823
1,4,15,0.75818
1,4,16,0.76661
1,4,17,0.698
1,4,18,0.73123
1,4,19,0.65107
1,4,20,0.61355
1,4,21,0.57257
1,4,22,0.6854
1,4,23,0.59426
1,4,24,0.76878
1,4,25,0.58659
1,4,26,0.5802
1,4,27,0.68251
1,4,28,0.66158
1,4,29,0.65313
1,4,30,0.5347
1,4,31,0.70397
1,4,32,0.62915
1,4,33,0.56174
1,4,34,0.51379
1,4,35,0.57031
1,4,36,0.70827
1,4,37,0.64075
1,4,38,0.44006
1,4,39,0.47751
1,4,40,0.43708
1,4,41,0.52062
1,4,42,0.49179
1,4,43,0.50881
1,4,44,0.55723
1,4,45,0.53508
1,4,46,0.58814
1,4,47,0.52668
1,4,48,0.46154
1,4,49,0.46431
1,4,50,0.47725
1,4,51,0.46704
1,4,52,0.48623
1,4,53,0.53876
1,4,54,0.35273
1,4,55,0.45631
1,4,56,0.38255
1,4,57,0.46808
1,4,58,0.46487
1,4,59,0.41686
1,4,60,0.4159
1,4,61,0.40165
1,4,62,0.26855
1,4,63,0.42965
1,4,64,0.50815
1,4,65,0.41416
1,4,66,0.38955
1,4,67,0.4314
1,4,68,0.32643
1,4,69,0.35952
1,4,70,0.34908
1,4,71,0.43611
1,4,72,0.22553
1,4,73,0.27488
1,4,74,0.34308
1,4,75,0.35011
1,4,76,0.31978
1,4,77,0.43405
1,4,78,0.2863
1,4,79,0.23587
1,4,80,0.30686
1,4,81,0.30948
1,4,82,0.23083
1,4,83,0.24494
1,4,84,0.19106
1,4,85,0.30023
1,4,86,0.23065
1,4,87,0.31334
1,4,88,0.17238
1,4,89,0.29182
1,4,90,0.19113
1,4,91,0.20125
1,4,92,0.16504
1,4,93,0.24329
1,4,94,0.24997
1,4,95,0.26293
1,4,96,0.19929
1,4,97,0.2099
1,4,98,0.17425
1,4,99,0.12216
1,4,100,0.24141
1,4,101,0.18343
1,4,102,0.15501
1,4,103,0.17268
1,4,104,0.068813
1,4,105,0.12442
1,4,106,0.19486
1,4,107,0.10559
1,4,108,0.11205
1,4,109,0.077589
1,4,110,0.06968
1,4,111,0.035223
1,4,112,0.15019
1,4,113,0.15703
1,4,114,0.087704
1,4,115,0.042596
1,4,116,0.12034
1,4,117,0.12624
1,4,118,0.1371
1,4,119,0.11162
1,4,120,0.013069
1,4,121,0.16028
1,4,122,0.0086346
1,4,123,0.094104
1,4,124,0.014
1,4,125,0.018103
1,4,126,0.0037873
1,4,127,0.094554
1,5,1,0.869
1,5,2,0.97106
1,5,3,0.90621
1,5,4,0.82085
1,5,5,0.91934
1,5,6,0.74901
1,5,7,0.90891
1,5,8,0.83082
1,5,9,0.83084
1,5,10,0.80733
1,5,11,0.85581
1,5,12,0.89716
1,5,13,0.76338
1,5,14,0.88586
1,5,15,0.81414
1,5,16,0.84352
1,5,17,0.73471
1,5,18,0.72152
1,5,19,0.75445
1,5,20,0.73432
1,5,21,0.59752
1,5,22,0.79604
1,5,23,0.5782
1,5,24,0.66121
1,5,25,0.60061
1,5,26,0.73529
1,5,27,0.58643
1,5,28,0.67593
1,5,29,0.69087
1,5,30,0.52238
1,5,31,0.5964
1,5,32,0.60746
1,5,33,0.65433
1,5,34,0.64542
1,5,35,0.49866
1,5,36,0.65537
1,5,37,0.46758
1,5,38,0.65991
1,5,39,0.58672
1,5,40,0.61279
1,5,41,0.54616
1,5,42,0.64166
1,5,43,0.42272
1,5,44,0.56432
1,5,45,0.56805
1,5,46,0.50997
1,5,47,0.51919
1,5,48,0.50358
1,5,49,0.54701
1,5,50,0.41862
1,5,51,0.47275
1,5,52,0.52458
1,5,53,0.33199
1,5,54,0.43013
1,5,55,0.38477
1,5,56,0.45481
1,5,57,0.34738
1,5,58,0.32148
1,5,59,0.34894
1,5,60,0.444
1,5,61,0.47471
1,5,62,0.49342
1,5,63,0.38703
1,5,64,0.25506
1,5,65,0.35405
1,5,66,0.30556
1,5,67,0.29238
1,5,68,0.31233
1,5,69,0.33829
1,5,70,0.46483
1,5,71,0.41037
1,5,72,0.382
1,5,73,0.45217
1,5,74,0.33825
1,5,75,0.26141
1,5,76,0.40724
1,5,77,0.32497
1,5,78,0.36417
1,5,79,0.14596
1,5,80,0.32047
1,5,81,0.31253
1,5,82,0.31218
1,5,83,0.29084
1,5,84,0.39
1,5,85,0.26137
1,5,86,0.28646
1,5,87,0.32105
1,5,88,0.18114
1,5,89,0.21971
1,5,90,0.13265
1,5,91,0.35275
1,5,92,0.22939
1,5,93,0.32915
1,5,94,0.29334
1,5,95,0.17573
1,5,96,0.29197
1,5,97,0.14015
1,5,98,0.22119
1,5,99,0.18022
1,5,100,0.25514
