failure mode,unit number,"time, in cycles",T3
1,11,1,0.98227
1,11,2,0.85274
1,11,3,1.0406
1,11,4,0.91978
1,11,5,0.83461
1,11,6,0.91153
1,11,7,0.74585
1,11,8,0.86538
1,11,9,0.77838
1,11,10,0.78119
1,12,1,0.89408
1,12,2,0.98011
1,12,3,0.88455
1,12,4,0.96086
1,12,5,0.85946
1,12,6,0.86465
1,12,7,0.8977
1,12,8,0.75482
1,12,9,0.88813
1,12,10,0.77235
1,13,1,0.94046
1,13,2,0.85779
1,13,3,0.84406
1,13,4,0.84094
1,13,5,0.91613
1,13,6,0.80977
1,13,7,0.83968
1,13,8,0.7934
1,13,9,0.81776
1,13,10,0.79908
1,14,1,0.87321
1,14,2,0.84351
1,14,3,0.77454
1,14,4,0.91104
1,14,5,0.82583
1,14,6,0.81878
1,14,7,0.73965
1,14,8,0.78331
1,14,9,0.887
1,14,10,0.87397
1,15,1,0.92588
1,15,2,0.91846
1,15,3,0.92445
1,15,4,0.91354
1,15,5,0.86968
1,15,6,0.79224
1,15,7,0.91459
1,15,8,0.83993
1,15,9,0.83482
1,15,10,0.88015
1,16,1,0.79455
1,16,2,0.98807
1,16,3,0.83308
1,16,4,0.84191
1,16,5,0.97398
1,16,6,0.75496
1,16,7,0.82406
1,16,8,0.84846
1,16,9,0.83988
1,16,10,0.79012
1,17,1,0.91901
1,17,2,0.94022
1,17,3,0.85047
1,17,4,0.86596
1,17,5,0.92614
1,17,6,0.82226
1,17,7,0.78284
1,17,8,0.81424
1,17,9,0.77364
1,17,10,0.86184
1,18,1,0.77683
1,18,2,0.96046
1,18,3,0.94691
1,18,4,0.90579
1,18,5,0.93909
1,18,6,0.94989
1,18,7,0.90451
1,18,8,0.78053
1,18,9,0.71073
1,18,10,0.75298
1,19,1,0.80088
1,19,2,0.86828
1,19,3,0.8473
1,19,4,0.79646
1,19,5,0.81901
1,19,6,0.80449
1,19,7,0.73089
1,19,8,0.80965
1,19,9,0.75136
1,19,10,0.76252
1,20,1,0.94659
1,20,2,0.86695
1,20,3,0.79925
1,20,4,0.81299
1,20,5,0.71527
1,20,6,0.85252
1,20,7,0.78245
1,20,8,0.82274
1,20,9,0.82463
1,20,10,0.80254
1,21,1,0.81108
1,21,2,0.86875
1,21,3,1.0471
1,21,4,1.0087
1,21,5,0.80413
1,21,6,0.88105
1,21,7,0.92632
1,21,8,0.7023
1,21,9,0.8517
1,21,10,0.69066
1,22,1,0.8082
1,22,2,0.80471
1,22,3,0.78132
1,22,4,0.99291
1,22,5,0.9534
1,22,6,0.94313
1,22,7,0.80665
1,22,8,0.74749
1,22,9,0.73269
1,22,10,0.82432
1,23,1,0.8151
1,23,2,0.93719
1,23,3,0.79294
1,23,4,0.90651
1,23,5,0.86739
1,23,6,0.73285
1,23,7,0.86277
1,23,8,0.72354
1,23,9,0.82543
1,23,10,0.7266
1,24,1,1.0267
1,24,2,0.85284
1,24,3,0.89619
1,24,4,0.9491
1,24,5,0.80321
1,24,6,0.95471
1,24,7,0.85499
1,24,8,0.84683
1,24,9,0.85393
1,24,10,0.90202
1,25,1,0.82068
1,25,2,0.83647
1,25,3,0.95163
1,25,4,0.90593
1,25,5,1.0162
1,25,6,0.81132
1,25,7,0.78139
1,25,8,0.95866
1,25,9,0.89939
1,25,10,0.74251
1,26,1,0.96731
1,26,2,0.9085
1,26,3,0.88479
1,26,4,0.9105
1,26,5,0.88154
1,26,6,0.8438
1,26,7,0.81937
1,26,8,0.88886
1,26,9,0.84459
1,26,10,0.76632
1,27,1,0.76205
1,27,2,0.74804
1,27,3,0.77917
1,27,4,0.80435
1,27,5,0.8827
1,27,6,0.94983
1,27,7,0.91748
1,27,8,0.89875
1,27,9,0.76983
1,27,10,0.75609
1,28,1,0.98529
1,28,2,0.874
1,28,3,0.90242
1,28,4,0.85038
1,28,5,0.77608
1,28,6,0.80195
1,28,7,0.79041
1,28,8,0.82707
1,28,9,0.87764
1,28,10,0.91511
1,29,1,0.94598
1,29,2,1.0369
1,29,3,0.86521
1,29,4,0.80744
1,29,5,0.78827
1,29,6,0.78791
1,29,7,0.96374
1,29,8,0.90277
1,29,9,0.76384
1,29,10,0.88673
1,30,1,0.88146
1,30,2,1.0332
1,30,3,0.94785
1,30,4,0.92146
1,30,5,0.90208
1,30,6,0.85304
1,30,7,0.80149
1,30,8,0.8299
1,30,9,0.88276
1,30,10,0.73246
2,41,1,0.89435
2,41,2,0.86071
2,41,3,0.83707
2,41,4,0.79809
2,41,5,0.91967
2,41,6,0.86114
2,41,7,0.85573
2,41,8,0.76496
2,41,9,0.83811
2,41,10,0.80573
2,42,1,0.89183
2,42,2,0.93677
2,42,3,0.94453
2,42,4,0.87242
2,42,5,0.8949
2,42,6,0.76361
2,42,7,0.82885
2,42,8,0.75344
2,42,9,0.69947
2,42,10,0.7799
2,43,1,0.85215
