failure mode,unit number,"time, in cycles",T3
1,11,1,0.98227
1,11,2,0.85274
1,11,3,1.0406
1,11,4,0.91978
1,11,5,0.83461
1,11,6,0.91153
1,11,7,0.74585
1,11,8,0.86538
1,11,9,0.77838
1,11,10,0.78119
1,11,11,0.67549
1,11,12,0.72779
1,11,13,0.83189
1,11,14,0.66167
1,11,15,0.6975
1,11,16,0.67108
1,11,17,0.86936
1,11,18,0.85859
1,11,19,0.68436
1,11,20,0.65437
1,11,21,0.62097
1,11,22,0.68203
1,11,23,0.70209
1,11,24,0.72766
1,11,25,0.75577
1,11,26,0.72111
1,11,27,0.51281
1,11,28,0.65288
1,11,29,0.65502
1,11,30,0.6528
1,11,31,0.58303
1,11,32,0.63486
1,11,33,0.62145
1,11,34,0.5128
1,11,35,0.58119
1,11,36,0.54949
1,11,37,0.66359
1,11,38,0.53703
1,11,39,0.55967
1,11,40,0.55747
1,11,41,0.5644
1,11,42,0.62778
1,11,43,0.4752
1,11,44,0.49246
1,11,45,0.51233
1,11,46,0.48251
1,11,47,0.52162
1,11,48,0.38984
1,11,49,0.55147
1,11,50,0.44337
1,11,51,0.38744
1,11,52,0.36553
1,11,53,0.52684
1,11,54,0.41475
1,11,55,0.44127
1,11,56,0.43518
1,11,57,0.43973
1,11,58,0.43862
1,11,59,0.5326
1,11,60,0.35825
1,11,61,0.4444
1,11,62,0.38416
1,11,63,0.29574
1,11,64,0.36188
1,11,65,0.4508
1,11,66,0.25171
1,11,67,0.45474
1,11,68,0.22336
1,11,69,0.32955
1,11,70,0.41764
1,11,71,0.28754
1,11,72,0.23894
1,11,73,0.39047
1,11,74,0.41346
1,11,75,0.34922
1,12,1,0.89408
1,12,2,0.98011
1,12,3,0.88455
1,12,4,0.96086
1,12,5,0.85946
1,12,6,0.86465
1,12,7,0.8977
1,12,8,0.75482
1,12,9,0.88813
1,12,10,0.77235
1,12,11,0.87113
1,12,12,0.77703
1,12,13,0.7429
1,12,14,0.72369
1,12,15,0.742
1,12,16,0.66895
1,12,17,0.78952
1,12,18,0.73506
1,12,19,0.65122
1,12,20,0.73203
1,12,21,0.57298
1,12,22,0.63702
1,12,23,0.60644
1,12,24,0.64039
1,12,25,0.62425
1,12,26,0.75839
1,12,27,0.69971
1,12,28,0.73638
1,12,29,0.74206
1,12,30,0.52869
1,12,31,0.60314
1,12,32,0.61204
1,12,33,0.61778
1,12,34,0.69523
1,12,35,0.65938
1,12,36,0.67153
1,12,37,0.53156
1,12,38,0.55372
1,12,39,0.61792
1,12,40,0.61186
1,12,41,0.49377
1,12,42,0.62715
1,12,43,0.54688
1,12,44,0.52854
1,12,45,0.50762
1,12,46,0.53695
1,12,47,0.56559
1,12,48,0.51659
1,12,49,0.47217
1,12,50,0.43558
1,12,51,0.49726
1,12,52,0.46829
1,12,53,0.5193
1,12,54,0.44149
1,12,55,0.44691
1,12,56,0.51959
1,12,57,0.43438
1,12,58,0.49186
1,12,59,0.44002
1,12,60,0.48391
1,12,61,0.41536
1,12,62,0.33969
1,12,63,0.32864
1,12,64,0.39948
1,12,65,0.39787
1,12,66,0.43527
1,12,67,0.41122
1,12,68,0.35261
1,12,69,0.39236
1,12,70,0.34148
1,12,71,0.32675
1,12,72,0.36848
1,12,73,0.25546
1,12,74,0.24358
1,12,75,0.2927
1,13,1,0.94046
1,13,2,0.85779
1,13,3,0.84406
1,13,4,0.84094
1,13,5,0.91613
1,13,6,0.80977
1,13,7,0.83968
1,13,8,0.7934
1,13,9,0.81776
1,13,10,0.79908
1,13,11,0.78503
1,13,12,0.81362
1,13,13,0.65997
1,13,14,0.68303
1,13,15,0.74394
1,13,16,0.7349
1,13,17,0.64712
1,13,18,0.68579
1,13,19,0.76434
1,13,20,0.58899
1,13,21,0.77865
1,13,22,0.62962
1,13,23,0.81091
1,13,24,0.66848
1,13,25,0.66879
1,13,26,0.53261
1,13,27,0.58906
1,13,28,0.59823
1,13,29,0.51202
1,13,30,0.60522
1,13,31,0.65087
1,13,32,0.59984
1,13,33,0.49084
1,13,34,0.4802
1,13,35,0.49006
1,13,36,0.58941
1,13,37,0.47677
1,13,38,0.57479
1,13,39,0.48284
1,13,40,0.43817
1,13,41,0.46292
1,13,42,0.6076
1,13,43,0.48039
1,13,44,0.47987
1,13,45,0.47155
1,13,46,0.41072
1,13,47,0.45745
1,13,48,0.54702
1,13,49,0.4819
1,13,50,0.4183
1,13,51,0.49512
1,13,52,0.52626
1,13,53,0.38585
1,13,54,0.33762
1,13,55,0.4528
1,13,56,0.51061
1,13,57,0.3172
1,13,58,0.31582
1,13,59,0.45007
1,13,60,0.436
1,13,61,0.41329
1,13,62,0.41795
1,13,63,0.37961
1,13,64,0.39322
1,13,65,0.31479
1,13,66,0.37149
1,13,67,0.34506
1,13,68,0.3595
1,13,69,0.49156
1,13,70,0.37975
1,13,71,0.2886
