failure mode,unit number,"time, in cycles",T3
1,11,1,0.98227
1,11,2,0.85274
1,11,3,1.0406
1,11,4,0.91978
1,11,5,0.83461
1,11,6,0.91153
1,11,7,0.74585
1,11,8,0.86538
1,11,9,0.77838
1,11,10,0.78119
1,11,11,0.67549
1,11,12,0.72779
1,11,13,0.83189
1,11,14,0.66167
1,11,15,0.6975
1,11,16,0.67108
1,11,17,0.86936
1,11,18,0.85859
1,11,19,0.68436
1,11,20,0.65437
1,11,21,0.62097
1,11,22,0.68203
1,11,23,0.70209
1,11,24,0.72766
1,11,25,0.75577
1,12,1,0.89408
1,12,2,0.98011
1,12,3,0.88455
1,12,4,0.96086
1,12,5,0.85946
1,12,6,0.86465
1,12,7,0.8977
1,12,8,0.75482
1,12,9,0.88813
1,12,10,0.77235
1,12,11,0.87113
1,12,12,0.77703
1,12,13,0.7429
1,12,14,0.72369
1,12,15,0.742
1,12,16,0.66895
1,12,17,0.78952
1,12,18,0.73506
1,12,19,0.65122
1,12,20,0.73203
1,12,21,0.57298
1,12,22,0.63702
1,12,23,0.60644
1,12,24,0.64039
1,12,25,0.62425
1,13,1,0.94046
1,13,2,0.85779
1,13,3,0.84406
1,13,4,0.84094
1,13,5,0.91613
1,13,6,0.80977
1,13,7,0.83968
1,13,8,0.7934
1,13,9,0.81776
1,13,10,0.79908
1,13,11,0.78503
1,13,12,0.81362
1,13,13,0.65997
1,13,14,0.68303
1,13,15,0.74394
1,13,16,0.7349
1,13,17,0.64712
1,13,18,0.68579
1,13,19,0.76434
1,13,20,0.58899
1,13,21,0.77865
1,13,22,0.62962
1,13,23,0.81091
1,13,24,0.66848
1,13,25,0.66879
1,14,1,0.87321
1,14,2,0.84351
1,14,3,0.77454
1,14,4,0.91104
1,14,5,0.82583
1,14,6,0.81878
1,14,7,0.73965
1,14,8,0.78331
1,14,9,0.887
1,14,10,0.87397
1,14,11,0.73541
1,14,12,0.81752
1,14,13,0.77766
1,14,14,0.74946
1,14,15,0.75415
1,14,16,0.81917
1,14,17,0.71862
1,14,18,0.7502
1,14,19,0.61819
1,14,20,0.65037
1,14,21,0.60458
1,14,22,0.7112
1,14,23,0.6607
1,14,24,0.71578
1,14,25,0.66436
1,15,1,0.92588
1,15,2,0.91846
1,15,3,0.92445
1,15,4,0.91354
1,15,5,0.86968
1,15,6,0.79224
1,15,7,0.91459
1,15,8,0.83993
1,15,9,0.83482
1,15,10,0.88015
1,15,11,0.74425
1,15,12,0.78757
1,15,13,0.79577
1,15,14,0.87775
1,15,15,0.71161
1,15,16,0.77402
1,15,17,0.71087
1,15,18,0.74967
1,15,19,0.74739
1,15,20,0.67369
1,15,21,0.57058
1,15,22,0.6411
1,15,23,0.74995
1,15,24,0.5718
1,15,25,0.57777
1,16,1,0.79455
1,16,2,0.98807
1,16,3,0.83308
1,16,4,0.84191
1,16,5,0.97398
1,16,6,0.75496
1,16,7,0.82406
1,16,8,0.84846
1,16,9,0.83988
1,16,10,0.79012
1,16,11,0.79727
1,16,12,0.70829
1,16,13,0.76956
1,16,14,0.7482
1,16,15,0.71557
1,16,16,0.79486
1,16,17,0.68192
1,16,18,0.62095
1,16,19,0.70654
1,16,20,0.74028
1,16,21,0.59819
1,16,22,0.58859
1,16,23,0.69801
1,16,24,0.68486
1,16,25,0.7073
1,17,1,0.91901
1,17,2,0.94022
1,17,3,0.85047
1,17,4,0.86596
1,17,5,0.92614
1,17,6,0.82226
1,17,7,0.78284
1,17,8,0.81424
1,17,9,0.77364
1,17,10,0.86184
1,17,11,0.8465
1,17,12,0.78074
1,17,13,0.79152
1,17,14,0.73018
1,17,15,0.79093
1,17,16,0.71222
1,17,17,0.74375
1,17,18,0.67574
1,17,19,0.71913
1,17,20,0.68941
1,17,21,0.70121
1,17,22,0.59667
1,17,23,0.52798
1,17,24,0.59081
1,17,25,0.73677
1,18,1,0.77683
1,18,2,0.96046
1,18,3,0.94691
1,18,4,0.90579
1,18,5,0.93909
1,18,6,0.94989
1,18,7,0.90451
1,18,8,0.78053
1,18,9,0.71073
1,18,10,0.75298
1,18,11,0.80126
1,18,12,0.73155
1,18,13,0.78194
1,18,14,0.68791
1,18,15,0.80272
1,18,16,0.81549
1,18,17,0.79392
1,18,18,0.73033
1,18,19,0.73588
1,18,20,0.60084
1,18,21,0.72915
1,18,22,0.76366
1,18,23,0.65573
1,18,24,0.71754
1,18,25,0.73319
1,19,1,0.80088
1,19,2,0.86828
1,19,3,0.8473
1,19,4,0.79646
1,19,5,0.81901
1,19,6,0.80449
1,19,7,0.73089
1,19,8,0.80965
1,19,9,0.75136
1,19,10,0.76252
1,19,11,0.76573
1,19,12,0.71811
1,19,13,0.82224
1,19,14,0.85768
1,19,15,0.77376
1,19,16,0.68669
1,19,17,0.74175
1,19,18,0.67095
1,19,19,0.70401
1,19,20,0.76951
1,19,21,0.58892
