ID,time,degradation1,degradation2
61,1.0,3.5695615,1.3271184
61,2.0,3.3329713,3.2655597
61,3.0,1.9048629,2.47122
61,4.0,2.516045,3.0244632
61,5.0,1.099571,3.3574038
61,6.0,4.0308447,4.7539506
61,7.0,3.0964227,4.1316376
61,8.0,4.101281,4.9306207
61,9.0,4.722976,4.828693
61,10.0,5.6499124,6.342204
61,11.0,4.2714868,6.4407697
61,12.0,6.185092,8.153219
61,13.0,6.4950905,9.827587
61,14.0,6.319966,10.018876
61,15.0,6.9922915,11.408234
61,16.0,7.1328716,10.669844
61,17.0,7.444459,12.45236
61,18.0,10.79567,12.975203
61,19.0,11.103147,13.173726
61,20.0,12.202761,17.689396
61,21.0,11.216845,17.157206
61,22.0,10.060066,18.157177
61,23.0,11.202044,18.527586
61,24.0,15.278373,20.01625
61,25.0,15.7252445,22.767963
61,26.0,16.149128,24.220678
61,27.0,16.523153,25.484274
61,28.0,16.07407,26.919538
61,29.0,16.995495,27.26699
61,30.0,19.984823,30.038689
61,31.0,22.657408,32.39191
61,32.0,24.40337,34.56131
61,33.0,23.535717,34.17648
61,34.0,21.421486,36.250748
61,35.0,24.608173,37.609486
61,36.0,28.039356,41.80411
61,37.0,29.703623,42.483677
61,38.0,32.700012,43.1706
61,39.0,33.59281,44.603382
61,40.0,33.096268,47.48564
61,41.0,32.16695,48.257217
61,42.0,35.455288,50.832172
61,43.0,40.590824,55.3753
61,44.0,42.388615,55.931435
61,45.0,42.059807,57.091293
61,46.0,41.88488,59.43377
61,47.0,41.01969,63.247856
61,48.0,44.83864,64.50626
61,49.0,49.365547,65.89667
61,50.0,51.649055,69.17366
61,51.0,54.721924,71.590225
61,52.0,54.058266,73.63069
61,53.0,54.740467,75.63111
61,54.0,55.780437,78.50853
61,55.0,60.24731,82.62805
61,56.0,65.03653,83.57696
61,57.0,69.19224,86.5219
61,58.0,66.81538,89.66161
61,59.0,67.02891,93.03252
61,60.0,67.82141,93.13598
61,61.0,73.89875,97.21868
61,62.0,77.43366,99.43094
61,63.0,80.828514,101.27147
61,64.0,82.07245,105.38169
61,65.0,81.21827,108.17003
61,66.0,82.417206,111.33643
61,67.0,86.14911,114.57514
61,68.0,91.622314,116.43595
