"X.Intercept.","I.obstime.0.8...cos.obstime..","I.obstime.2...obstime.","X.Intercept..1","I.obstime.1.5.","I.obstime.2."
2.72565098660024,0.12071862362439,0.0186467700923452,1.60268065848854,0.100789464630091,0.0127706390697704
1.33973255255943,0.121361706959396,0.015816666531277,1.68556211143567,0.0996901337430996,0.0085140227673196
2.64494719524979,0.122299391662467,0.0133879335698932,1.63207609926591,0.097303097204095,0.010684354895115
1.36522641451083,0.117519307254713,0.0142496679977803,1.63094972937536,0.0983381496096349,0.0109376770969684
2.53482726545271,0.122284680174992,0.0129899985185267,1.66964369134287,0.0954310051832714,0.00849175378572126
2.71293364229029,0.123562345419105,0.016572635795683,1.57506431747875,0.0974737318863216,0.0134792277960422
1.19422637350124,0.118533397686419,0.0137096914375922,1.56439219591723,0.0970426519535443,0.0139172388950733
2.71976396671005,0.11946332979002,0.0127113003077197,1.64718097740491,0.0983813112426129,0.0101241443697773
0.349325359289955,0.120821637048757,0.0144338425936859,1.61607136948177,0.106444312211405,0.0131802346821449
2.8737139374509,0.116753128615509,0.0160681875124775,1.72614295884261,0.106228420435949,0.00776035201538402
1.37831788383796,0.124277973194349,0.0175042095445314,1.58723983921067,0.0984975049734338,0.0130718017498377
2.67645315174075,0.121083772633949,0.0143574978156541,1.66707823898968,0.0974378729468042,0.00899438394848883
2.88357030028016,0.118761362773482,0.016973874620545,1.70298200482804,0.0967604170068459,0.00710986400722623
2.1097473855924,0.117390643438139,0.0147413574280488,1.64999973977719,0.0992475991787874,0.0101851241778637
2.57192035283767,0.121108715950914,0.0154331192012218,1.67876663277017,0.101948466871891,0.00926678482914315
2.22219768785055,0.121146171625378,0.0156333811152797,1.53582362672685,0.100848089192532,0.0160268661910454
1.9197150750459,0.124710219129965,0.0164455978431325,1.70780147388823,0.0962443843066604,0.00678834924820384
2.06879341336338,0.124942470258793,0.0185888881938734,1.73427556238957,0.104883882711626,0.00712917786134761
2.03564497241361,0.119411015313044,0.0137928659909391,1.66342641193274,0.0968506587601979,0.00904304808286441
3.29877488557549,0.124685044704855,0.0140094647212092,1.67983466730884,0.101151778033964,0.00905254287475852
2.86633917819001,0.127377452253188,0.017798801249969,1.6193325842141,0.098473188823977,0.011501519966039
1.05888780059868,0.120845725011655,0.0150549220246134,1.62125967939306,0.102414251144174,0.0121506276209089
2.32444938818984,0.119360248053372,0.0166696315974294,1.65153719667222,0.100143655024977,0.0102519781839058
1.86251380023019,0.121305211932707,0.0170029228695525,1.68650196738232,0.102537176042035,0.00902745782344259
3.1142760429298,0.116986201327083,0.0153611487104075,1.66388360484847,0.0992977260708089,0.0094929616273627
2.59990250467926,0.119222574277345,0.0143540359721874,1.72229656929035,0.101343507282834,0.0070483133424249
1.85481667074159,0.121219698518833,0.0143588303041576,1.66253093090753,0.101845460077418,0.0100383487279704
3.40664635694472,0.12332411556702,0.017538366510015,1.66732997664523,0.105404570548065,0.0104747341196402
2.12015135599987,0.119565072320124,0.0185001511593542,1.62605331317623,0.0918203637636588,0.0099390733185239
2.04186054206679,0.123038596603969,0.0174566447470005,1.63804397503907,0.103950861523923,0.011633466197514
3.32816040666648,0.116448875705397,0.0172309858249737,1.63981066156922,0.0994579204618281,0.0107001954425694
3.40136103489511,0.121884640310706,0.0161982493598193,1.66132623694962,0.103734085164745,0.0104420772452802
2.8257046652398,0.119817179869503,0.0174907766403017,1.73402677317349,0.102304782002963,0.006655773829301
3.4974184629329,0.118928768684654,0.0125396400273195,1.58340408681358,0.100471474055345,0.0136433109558133
2.35348601307853,0.11934440764223,0.0180997478322076,1.61905007436473,0.0959220472329541,0.0110521318068977
2.59190720428579,0.122430268773386,0.0137654036341339,1.7099595274011,0.102574053276928,0.00788404873706431
2.20576663619945,0.117346490335642,0.016608777739547,1.62343734241829,0.105508668741712,0.0126274471052092
2.14739612505787,0.120785805111672,0.0166666605592339,1.69013108593454,0.0970943944582344,0.00781240283819091
2.67858590599885,0.122103987965599,0.0167161627929444,1.66072765247768,0.0979809942643766,0.00941210389692054
2.01104868230347,0.124132459374776,0.0158175745476911,1.6243838286726,0.10301560519488,0.0121227673039094
1.63131188061528,0.119595101517764,0.0159397624877146,1.61055257845762,0.101660399058153,0.0125273552838762
1.48439021531524,0.120278280825632,0.0159731266540292,1.68532754290366,0.0992490539363065,0.00844314235249883
1.61873279521237,0.117245657412217,0.0145776165459131,1.64527541655684,0.0940904834091317,0.00943887466289005
3.01594868775599,0.120590563383909,0.0166805234141308,1.6356522344063,0.0919402301284968,0.00949445079999612
2.47638246821578,0.116558330223838,0.0116320350148173,1.64369889630783,0.102511383888748,0.0110885310329594
1.8925836052612,0.118578752701341,0.0140447648637004,1.63590656623736,0.0880667670541832,0.00875631259330535
1.13671836926194,0.119707137039257,0.0130189098635385,1.65881777885108,0.100262477662884,0.00993693956614016
1.61271357248767,0.118991023935601,0.015924953006608,1.66978032815957,0.107271313100987,0.0107048158678007
1.0444727220247,0.121070252479257,0.0121814112853093,1.61769274313321,0.103953497511736,0.0126257005588957
1.98732230057534,0.119842188805737,0.0140069941006153,1.65836076146174,0.101181715338896,0.0101312763975955
