"id","obstime","fitted_deg1","fitted_deg2"
61,1,2.82816907749042,1.7162407621884
61,2,2.75006447861691,1.93883887041602
61,3,2.66160401538695,2.24133383093743
61,4,2.8593852207776,2.6133266006456
61,5,3.40914835783454,3.04880710687628
61,6,3.994823464323,3.54372022375238
61,7,4.20155589792125,4.09508898021323
61,8,3.97551210961701,4.70060680414103
61,9,3.76596594701066,5.35841796815241
61,10,4.13768915888968,6.06698728926627
61,11,5.19066270163898,6.82501719291767
61,12,6.37822791229511,7.63139205110311
61,13,6.97197255364911,8.4851392370344
61,14,6.77779391968961,9.38540094395395
61,15,6.40052110998876,10.3314132189695
61,16,6.7351888132283,11.3224899966756
61,17,8.11113941399717,12.3580106961807
61,18,9.90775124807828,13.4374104196009
61,19,11.0698960893383,14.5601720897022
61,20,11.0984794574322,15.7258200595445
61,21,10.585165433199,16.9339148576081
61,22,10.7297328699824,18.1840488214106
61,23,12.2284487006881,19.4758424352856
61,24,14.5645803227218,20.8089412326931
61,25,16.4174589955738,22.1830131558565
61,26,16.8739696537682,23.5977462894019
61,27,16.3300543936228,25.0528469025169
61,28,16.1959331290539,26.548037747636
61,29,17.6128908444914,28.0830565739864
61,30,20.3500912017622,29.657654822313
61,31,22.9457595686031,31.2715964733382
61,32,24.0279409381273,32.9246570274309
61,33,23.6210438983529,34.616622596862
61,34,23.194844847758,36.3472890951625
61,35,24.3453741675154,38.1164615106204
61,36,27.29156546933,39.9239532530107
61,37,30.6034837582881,41.7695855643315
61,38,32.4767604680541,43.6531869857013
61,39,32.4179438821851,45.5745928737174
61,40,31.7663998564346,47.5336449605267
61,41,32.5101491426381,49.5301909526562
61,42,35.4413938357639,51.5640841643204
61,43,39.3634366376666,53.6351831814868
61,44,42.1377986205966,55.7433515534593
61,45,42.6572800599159,57.8884575091474
61,46,41.924022027322,60.0703736955381
61,47,42.1859441236281,62.2889769361839
61,48,44.8726610463174,64.5441480077806
61,49,49.2266496438104,66.8357714331286
61,50,52.9384736103025,69.1637352889642
61,51,54.2581367709776,71.5279310273158
61,52,53.6519121053673,73.928253309185
61,53,53.4370534609255,76.3645998494809
61,54,55.672078795935,78.8368712722458
61,55,60.2236175556746,81.3449709753116
61,56,64.8247518106515,83.8888050036118
61,57,67.1302421563565,86.4682819304483
61,58,66.9053405193306,89.0833127460839
61,59,66.3055014760768,91.7338107530887
61,60,67.931100084258,94.4196914679227
61,61,72.4124615963627,97.1408725282848
61,62,77.76809144263,99.897273605802
61,63,81.1834234790993,102.688816323668
61,64,81.6140043019646,105.515424178875
61,65,80.8051929230941,108.377022468722
61,66,81.7361363273537,111.273538221287
61,67,85.8741147536422,114.204900129614
61,68,91.7700250988261,117.171038489335
61,69,96.337467910268,120.171885139532
61,70,97.688200256455,123.207373406601
61,71,96.9187383804331,126.277438050931
61,72,97.1588710994467,129.382015216232
61,73,100.70492429264,132.521042381323
61,74,106.863820315125,135.694458314247
61,75,112.531384450613,138.902203028566
61,76,115.027280670789,142.144217741695
61,77,114.597376724865,145.420444835167
61,78,114.247664126236,148.730827816709
61,79,117.007332095093,152.075311284029
61,80,123.112943812231,155.453840890202
61,81,129.731106292283,158.866363310589
61,82,133.529618886821,162.312826211182
61,83,133.76411476942,165.793178218304
61,84,133.020951020267,169.307368889595
