ID	fm_1_prob	fm_2_prob	fm_3_prob
1	0.98	0.0	0.02
2	0.94	0.0	0.06
3	0.98	0.0	0.02
4	1.0	0.0	0.0
5	1.0	0.0	0.0
6	0.96	0.0	0.04
7	0.98	0.0	0.02
8	0.98	0.0	0.02
9	1.0	0.0	0.0
10	1.0	0.0	0.0
11	0.9	0.0	0.1
12	0.98	0.0	0.02
13	0.96	0.02	0.02
14	0.9	0.0	0.1
15	0.92	0.02	0.06
16	0.92	0.0	0.08
17	0.96	0.02	0.02
18	0.9	0.04	0.06
19	0.98	0.02	0.0
20	0.96	0.0	0.04
21	0.9	0.0	0.1
22	0.96	0.0	0.04
23	0.98	0.0	0.02
24	0.94	0.0	0.06
25	0.9	0.02	0.08
26	0.92	0.02	0.06
27	0.9	0.04	0.06
28	0.9	0.02	0.08
29	0.96	0.04	0.0
30	0.96	0.02	0.02
31	0.0	0.98	0.02
32	0.0	1.0	0.0
33	0.0	1.0	0.0
34	0.0	1.0	0.0
35	0.0	1.0	0.0
36	0.0	1.0	0.0
37	0.0	1.0	0.0
38	0.0	1.0	0.0
39	0.0	0.98	0.02
40	0.0	0.98	0.02
41	0.02	0.94	0.04
42	0.02	0.94	0.04
43	0.0	0.96	0.04
44	0.0	0.96	0.04
45	0.0	0.98	0.02
46	0.0	0.98	0.02
47	0.0	1.0	0.0
48	0.0	1.0	0.0
49	0.0	0.96	0.04
50	0.0	0.98	0.02
51	0.0	0.98	0.02
52	0.0	0.98	0.02
53	0.02	0.94	0.04
54	0.0	1.0	0.0
55	0.0	0.98	0.02
56	0.0	0.96	0.04
57	0.0	1.0	0.0
58	0.0	0.94	0.06
59	0.0	0.96	0.04
60	0.0	0.96	0.04
61	0.0	0.94	0.06
62	0.0	0.98	0.02
63	0.0	0.96	0.04
64	0.0	0.98	0.02
65	0.0	1.0	0.0
66	0.0	1.0	0.0
67	0.0	0.96	0.04
68	0.0	1.0	0.0
69	0.0	1.0	0.0
70	0.04	0.96	0.0
71	0.0	0.98	0.02
72	0.0	0.94	0.06
73	0.0	0.96	0.04
74	0.0	1.0	0.0
75	0.0	0.94	0.06
76	0.02	0.94	0.04
77	0.0	1.0	0.0
78	0.0	0.98	0.02
79	0.0	0.92	0.08
80	0.0	1.0	0.0
81	0.0	1.0	0.0
82	0.0	1.0	0.0
83	0.0	1.0	0.0
84	0.0	1.0	0.0
85	0.0	0.98	0.02
86	0.0	0.96	0.04
87	0.02	0.94	0.04
88	0.02	0.94	0.04
89	0.02	0.96	0.02
90	0.02	0.98	0.0
91	0.02	0.96	0.02
92	0.0	1.0	0.0
93	0.02	0.98	0.0
94	0.0	1.0	0.0
95	0.0	0.92	0.08
96	0.0	0.98	0.02
97	0.0	0.96	0.04
98	0.0	0.98	0.02
99	0.0	1.0	0.0
100	0.0	1.0	0.0
101	0.06	0.0	0.94
102	0.0	0.02	0.98
103	0.02	0.02	0.96
104	0.02	0.04	0.94
105	0.0	0.04	0.96
106	0.0	0.04	0.96
107	0.02	0.02	0.96
108	0.04	0.04	0.92
109	0.0	0.0	1.0
110	0.0	0.02	0.98
111	0.02	0.08	0.9
112	0.04	0.02	0.94
113	0.04	0.12	0.84
114	0.04	0.04	0.92
115	0.04	0.06	0.9
116	0.04	0.04	0.92
117	0.1	0.04	0.86
118	0.02	0.06	0.92
119	0.04	0.02	0.94
120	0.04	0.06	0.9
121	0.0	0.1	0.9
122	0.06	0.02	0.92
123	0.06	0.04	0.9
124	0.06	0.04	0.9
125	0.04	0.06	0.9
126	0.04	0.0	0.96
127	0.02	0.08	0.9
128	0.06	0.06	0.88
129	0.04	0.06	0.9
130	0.04	0.06	0.9
131	0.1	0.04	0.86
132	0.02	0.04	0.94
133	0.04	0.02	0.94
134	0.08	0.04	0.88
135	0.08	0.06	0.86
136	0.02	0.06	0.92
137	0.0	0.02	0.98
138	0.12	0.06	0.82
139	0.08	0.04	0.88
140	0.06	0.0	0.94
141	0.08	0.02	0.9
142	0.04	0.06	0.9
143	0.08	0.04	0.88
144	0.06	0.04	0.9
145	0.06	0.04	0.9
146	0.02	0.02	0.96
147	0.12	0.04	0.84
148	0.06	0.04	0.9
149	0.08	0.02	0.9
150	0.06	0.08	0.86
