Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	104.18487	1.0	1.0	1.0
76	0.0013923048973083	0.9986076951026917	0.9980910420417786	0.9989595413208008	0.9984174370765686	104.18487	0.9902782093782756	0.930596793207541	0.9902784300514258
77	0.002850592136383	0.9971494078636168	0.9961060285568236	0.9978708624839784	0.996770203113556	104.18487	0.9771100528869215	0.8602900705076609	0.9771103804504614
78	0.0043472051620483	0.9956527948379515	0.9940464496612548	0.9967424273490906	0.995102882385254	104.18487	0.9610648225090731	0.7892951510422755	0.9610651688297128
79	0.0059213042259216	0.9940786957740784	0.9919118285179138	0.9955899119377136	0.9933610558509828	104.18487	0.9426881855702335	0.7177562583852748	0.9426885387979272
80	0.0076702833175659	0.992329716682434	0.9895212054252625	0.9943121671676636	0.9914215803146362	104.18487	0.9224912752570682	0.6458468075043382	0.9224916463821746
81	0.0096832513809204	0.9903167486190796	0.9868380427360536	0.9927982687950134	0.9891793131828308	104.18487	0.9009428079478202	0.5738639234810108	0.900943337790622
82	0.0119711756706237	0.9880288243293762	0.9838298559188844	0.9911611676216124	0.986647367477417	104.18487	0.8784643563181074	0.5023047360697975	0.8784654323276172
83	0.0143308639526367	0.9856691360473632	0.9803129434585572	0.9892954230308532	0.98396235704422	104.18487	0.8554293065712676	0.43191326405326674	0.8554306806440439
84	0.0167903304100036	0.9832096695899964	0.9770527482032776	0.987513303756714	0.9812392592430116	104.18487	0.8321608611590153	0.36365881805524203	0.8321622461702529
85	0.0193650722503662	0.9806349277496338	0.9734408855438232	0.9855329990386964	0.978432834148407	104.18487	0.8089337165598487	0.2986601617495207	0.8089350749080774
86	0.0221291184425354	0.9778708815574646	0.9698708057403564	0.9834140539169312	0.9753492474555968	104.18487	0.7859770662369695	0.23815493571378668	0.7859784015104003
87	0.0254473090171813	0.9745526909828186	0.9651963710784912	0.9810704588890076	0.971775233745575	104.18487	0.763477454996427	0.18342130592859207	0.7634788605925033
88	0.029159128665924	0.970840871334076	0.9600052833557128	0.9782429337501526	0.967660665512085	104.18487	0.7415821211286522	0.13562883897353736	0.7415840629380873
89	0.0333527326583862	0.9666472673416138	0.9543843865394592	0.9755500555038452	0.963202178478241	104.18487	0.7204041592492882	0.09564604374886823	0.7204065791719209
90	0.0375915169715881	0.962408483028412	0.9483453631401062	0.9720244407653807	0.9586485624313354	104.18487	0.7000251582647539	0.06385484581648239	0.7000275979490993
91	0.0417091250419616	0.9582908749580384	0.942651629447937	0.9690763354301452	0.9540106654167176	104.18487	0.6804981315949585	0.04003418464437079	0.680500515121108
92	0.0463517308235168	0.9536482691764832	0.9365652799606324	0.9658783078193665	0.949003040790558	104.18487	0.6618522012262349	0.023365389591881496	0.6618545284054115
93	0.0518046021461486	0.9481953978538512	0.9290887117385864	0.961486279964447	0.9432252645492554	104.18487	0.6440954141211366	0.012574976485270213	0.644097731630688
94	0.0578711032867431	0.9421288967132568	0.9205175042152404	0.9570713639259338	0.9364739656448364	104.18487	0.6272172044029705	0.006177496492723635	0.6272198887983897
95	0.0651127696037292	0.9348872303962708	0.9110932350158693	0.9514789581298828	0.928991436958313	104.18487	0.6111916880913457	0.002740075679374449	0.6111949884886143
96	0.0720288157463073	0.9279711842536926	0.9014372229576112	0.9464014768600464	0.921261727809906	104.18487	0.5959800192734747	0.0010847564201417377	0.5959833985771976
97	0.0794097781181335	0.9205902218818665	0.8913531303405762	0.9408749341964722	0.9134604334831238	104.18487	0.5815301707227948	0.0003786192789879641	0.5815334826061003
98	0.0873913764953613	0.9126086235046388	0.880020797252655	0.9345940351486206	0.905210018157959	104.18487	0.5677800762076213	0.00011501502096914855	0.5677833142040684
99	0.0965755581855773	0.9034244418144226	0.8686865568161011	0.9282413125038148	0.8958079814910889	104.18487	0.5546587803881766	2.999532181553915e-05	0.5546619695069844
100	0.1067991256713867	0.8932008743286133	0.855340838432312	0.9206059575080872	0.8847359418869019	104.18487	0.5420871964188729	6.6198016775292226e-06	0.5420906122011675
101	0.1184620261192321	0.8815379738807678	0.8373829126358032	0.9116548299789428	0.8722095489501953	104.18487	0.5299792767565751	1.217756073552571e-06	0.5299834957350665
102	0.1311217546463012	0.8688782453536987	0.821534276008606	0.902963161468506	0.8590856194496155	104.18487	0.518244517650039	1.8379607763956515e-07	0.5182489865929628
103	0.1433734893798828	0.8566265106201172	0.8044280409812927	0.8921182155609131	0.8459286093711853	104.18487	0.5067857825475338	2.2389160952250176e-08	0.5067901828458773
104	0.1570778489112854	0.8429221510887146	0.7858137488365173	0.8827924132347107	0.8323390483856201	104.18487	0.49550162514406665	2.1639464539744005e-09	0.4955059333698778
105	0.1721607446670532	0.8278392553329468	0.7656136155128479	0.8708156943321228	0.8171787261962891	104.18487	0.48428761855952546	1.6300970040762649e-10	0.48429184624919586
