Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	75.83959	1.0	1.0	1.0
76	0.0020481348037719	0.997951865196228	0.9972128868103028	0.9984747171401978	0.9977025389671326	75.83959	0.9902555617559831	0.9305398542831681	0.9902591201493146
77	0.0042082071304321	0.995791792869568	0.9942510724067688	0.9968650937080384	0.995295226573944	75.83959	0.9770743248720251	0.860170487745852	0.9770798026128705
78	0.0064319372177124	0.9935680627822876	0.9912188649177552	0.995184600353241	0.9928454756736756	75.83959	0.9610271729004405	0.7891143194810559	0.9610327972587518
79	0.0088178515434265	0.9911821484565736	0.9879584908485411	0.9933978319168092	0.9902682900428772	75.83959	0.9426503233277804	0.7175232290474167	0.9426558860003689
80	0.0114669203758239	0.988533079624176	0.9843866229057312	0.991408109664917	0.9873690605163574	75.83959	0.9224507293957155	0.6455702767614524	0.9224564812525301
81	0.0145777463912963	0.9854222536087036	0.980113685131073	0.9890840649604796	0.9839768409729004	75.83959	0.9008728803135172	0.5735472562394976	0.9008826361240018
82	0.017979621887207	0.982020378112793	0.975398600101471	0.9864363074302672	0.9801053404808044	75.83959	0.8783104021629508	0.5019449206348313	0.8783310635273045
83	0.0218088626861572	0.9781911373138428	0.9705250263214112	0.9839043021202089	0.9759691953659058	75.83959	0.8552174999995636	0.4315072233352528	0.8552457545664695
84	0.0257295966148376	0.9742704033851624	0.964941143989563	0.9809170365333556	0.9717524647712708	75.83959	0.8319425718786425	0.3632141386756161	0.8319713502891707
85	0.0297966003417968	0.9702033996582032	0.959600031375885	0.9777137637138368	0.9673800468444824	75.83959	0.8087191130750343	0.2981978277170847	0.8087471888613588
86	0.0343344807624816	0.9656655192375184	0.9531010985374452	0.9745448231697084	0.9625311493873596	75.83959	0.7857641654030539	0.23769941388852323	0.7857917065937484
87	0.0396077632904052	0.9603922367095948	0.9459359645843506	0.9705626368522644	0.9568448066711426	75.83959	0.7632341678492855	0.182989771205983	0.7632650125816294
88	0.045526385307312	0.954473614692688	0.9378742575645448	0.9662104249000548	0.9502256512641908	75.83959	0.7412262791654416	0.13522958020702525	0.7412672097980149
89	0.0523599386215209	0.947640061378479	0.929330050945282	0.9609931111335754	0.9429981708526612	75.83959	0.7199394954838644	0.0952854707889981	0.7199896693893908
90	0.0594300031661987	0.9405699968338012	0.918500542640686	0.9559137225151062	0.9355828166007996	75.83959	0.6995341057732057	0.06354450185177826	0.6995874741298073
91	0.0667561888694763	0.9332438111305236	0.9087205529212952	0.950187623500824	0.9279962778091432	75.83959	0.6800143108236626	0.039787364058894895	0.6800669986337013
92	0.0743213295936584	0.9256786704063416	0.8994846940040588	0.9445580244064332	0.9197453260421752	75.83959	0.6613760134898122	0.02318694237174964	0.6614279464020897
93	0.0838329792022705	0.9161670207977296	0.8865655064582825	0.937347650527954	0.9101279973983764	75.83959	0.6435959764050061	0.012457134574679915	0.6436508737282981
94	0.0942593812942504	0.9057406187057496	0.8720757365226746	0.9296316504478456	0.8987772464752197	75.83959	0.6266146601279893	0.006105795392255495	0.6266751923905105
95	0.1063931584358215	0.8936068415641785	0.8559385538101196	0.9207597970962524	0.8861148357391357	75.83959	0.6104723245025954	0.0026999895946776143	0.6105363650885072
96	0.1187893748283386	0.8812106251716614	0.8395712375640869	0.91142737865448	0.8730008006095886	75.83959	0.5951967306126573	0.0010646240130158418	0.5952657633175132
97	0.1314682960510254	0.8685317039489746	0.8212218284606934	0.9013551473617554	0.8597493767738342	75.83959	0.58074730880512	0.00036981008874658765	0.5808169929163849
98	0.145132303237915	0.854867696762085	0.8051871657371521	0.8915716409683228	0.8456889986991882	75.83959	0.5670073526836901	0.00011172749299550971	0.5670764127689218
99	0.1603684425354004	0.8396315574645996	0.7829592227935791	0.8791599273681641	0.8295663595199585	75.83959	0.5538689876749722	2.8956665654223896e-05	0.553940238772473
100	0.1792234778404235	0.8207765221595764	0.7570948600769043	0.8652543425559998	0.8104619979858398	75.83959	0.5412154866203853	6.342360077743191e-06	0.5412890559148789
101	0.2000043988227844	0.7999956011772156	0.7308521866798401	0.8495628833770752	0.7887987494468689	75.83959	0.5290137202992262	1.1555985066520077e-06	0.5290870163826614
102	0.2225961089134216	0.7774038910865784	0.7031410336494446	0.8322630524635315	0.7661697864532471	75.83959	0.5171988941330159	1.7235800316510297e-07	0.5172733184322058
103	0.244234025478363	0.755765974521637	0.6765785813331604	0.8147016763687134	0.7436156272888184	75.83959	0.505712585578252	2.0705506441382326e-08	0.505789753618125
104	0.2682076096534729	0.7317923903465271	0.6458723545074463	0.7984996438026428	0.7204344868659973	75.83959	0.49443339544103426	1.9701280343089648e-09	0.4945110473181339
105	0.2931795120239258	0.7068204879760742	0.6134010553359985	0.7769298553466797	0.6946420073509216	75.83959	0.4832008158673313	1.4584094991493668e-10	0.48328059411875934
106	0.3233773112297058	0.6766226887702942	0.5758446455001831	0.750912606716156	0.6644424796104431	75.83959	0.4718777237941022	8.23816762531007e-12	0.4719580015983468
107	0.3567065000534057	0.6432934999465942	0.5402063131332397	0.7244139313697815	0.63008713722229	75.83959	0.4604005319767015	3.4795506695144994e-13	0.46047925471759094
108	0.3935510516166687	0.6064489483833313	0.4918079376220703	0.6934046745300293	0.5942239165306091	75.83959	0.4486747366002044	1.0767077234049809e-14	0.4487519897418424
109	0.427668809890747	0.5723311901092529	0.4526453912258148	0.6682100892066956	0.559273898601532	75.83959	0.43661177422476855	2.3917036380125385e-16	0.4366899151998476
110	0.4621750116348266	0.5378249883651733	0.4142212569713592	0.6370829939842224	0.5249529480934143	75.83959	0.42413974835552964	3.73488692609852e-18	0.4242204514069729
111	0.5009714066982269	0.499028593301773	0.3723905682563782	0.6047954559326172	0.4886912107467651	75.83959	0.4111109055754668	4.0110667389687624e-20	0.41119398877723556
112	0.5403906106948853	0.4596093893051147	0.3314285576343536	0.5678049325942993	0.4478562176227569	75.83959	0.3974092517499179	2.8939780894658703e-22	0.3974912274303333
113	0.5894132256507874	0.4105867743492126	0.2796823680400848	0.5267542004585266	0.4025379419326782	75.83959	0.3830041737236169	1.3689337236546557e-24	0.3830833314723799
114	0.6329668462276459	0.3670331537723541	0.2368888705968856	0.4857375025749206	0.3565180897712707	75.83959	0.3678520635824741	4.142187480179039e-27	0.3679281840008825
115	0.679848313331604	0.320151686668396	0.1941088438034057	0.4419342577457428	0.3138488531112671	75.83959	0.35192817585002445	7.821656406640365e-30	0.35200165048271737
116	0.7195388078689575	0.2804611921310425	0.1603250056505203	0.3991167545318603	0.2750703394412994	75.83959	0.33527778818504916	8.986715018240865e-33	0.3353554336004922
117	0.7563345283269882	0.2436654716730117	0.1296118348836898	0.362452894449234	0.2377115935087204	75.83959	0.31798488792193685	6.119922617242056e-36	0.3180689065422017
118	0.7979484498500824	0.2020515501499176	0.0998364388942718	0.3168103992938995	0.1992279589176178	75.83959	0.3001735134401993	2.4035922519816082e-39	0.30025469612771943
119	0.8376787453889847	0.1623212546110153	0.0710826814174652	0.272316962480545	0.1599115580320358	75.83959	0.28206355583203135	5.292468041840943e-43	0.2821399007661347
120	0.8745696246623993	0.1254303753376007	0.049585934728384	0.228231742978096	0.1235111355781555	75.83959	0.2638860997715022	6.348019139798394e-47	0.263957532059239
121	0.9063474908471107	0.0936525091528892	0.0336323902010917	0.1825118213891983	0.0936052277684211	75.83959	0.24587958463338522	4.028456972859178e-51	0.24594621800931643
122	0.9302394017577172	0.0697605982422828	0.0206244476139545	0.1512357145547866	0.0703309476375579	75.83959	0.2282804588857341	1.3128908375414542e-55	0.2283436047875282
123	0.9496912769973278	0.0503087230026721	0.0123390182852745	0.1190149635076522	0.0515980683267116	75.83959	0.21117676910484826	2.1312305815624998e-60	0.21123846441829588
124	0.9651780389249324	0.0348219610750675	0.0075826235115528	0.0907957255840301	0.0356634445488452	75.83959	0.19414422186007732	1.6698888595378813e-65	0.194201703345834
125	0.9785339441150428	0.0214660558849573	0.0035072399768978	0.0652446001768112	0.0224057734012603	75.83959	0.17635188621303613	6.1147776990155195e-71	0.17640412283359058
126	0.9880570163950324	0.0119429836049675	0.0015826586168259	0.0432319939136505	0.0127543769776821	75.83959	0.156842233674267	1.0125242054512397e-76	0.15688869237977782
127	0.9937911196611822	0.0062088803388178	0.0006528084049932	0.027639415115118	0.006846900563687	75.83959	0.13489535784323126	7.33178232815552e-83	0.13493532131824804
128	0.9967678128741682	0.0032321871258318	0.0002258523891214	0.0166043117642402	0.0035951826721429	75.83959	0.11045453894405974	2.2436528911650368e-89	0.11048739765738848
129	0.998409860418178	0.0015901395818218	6.744624261045828e-05	0.0103208338841795	0.0018129473319277	75.83959	0.08448982087836031	2.802124251089851e-96	0.08451568431561814
130	0.9993460910045542	0.0006539089954458	1.9650289686978795e-05	0.0055088251829147	0.0008144794846884	75.83959	0.059048064184578	1.3782181496736272e-103	0.05906642070312264
131	0.999774020703626	0.0002259792963741	4.237423581798794e-06	0.0026219754945486	0.0002966981846839	75.83959	0.036755133057509826	2.5741336672481867e-111	0.0367665681740939
132	0.999943348339002	5.665166099788621e-05	4.815428269466793e-07	0.0010182351106777	8.423879626207054e-05	75.83959	0.01979942553580935	1.7591728996042555e-119	0.019805586190570785
133	0.999988834004398	1.1165995601913892e-05	4.5734672937669536e-08	0.0003147738752886	2.0030594896525145e-05	75.83959	0.008939117853551722	4.2358471292449743e-128	0.00894189914524082
134	0.9999980377642714	1.9622357285697944e-06	3.034738238483214e-09	9.345258149551228e-05	4.44121724285651e-06	75.83959	0.003265174127528718	3.457956180645215e-137	0.0032661910368637823
135	0.999999494859992	5.051400080446911e-07	3.8389316725506717e-10	4.2726627725642174e-05	9.172043178296008e-07	75.83959	0.000928385904542203	9.203017607373174e-147	0.0009286787524707735
136	0.9999998340464628	1.6595353713455554e-07	7.964180009922828e-11	1.7580348867340945e-05	1.5163378463967092e-07	75.83959	0.00019704912193397743	7.672622243353169e-157	0.00019711211485685172
137	0.9999998970544368	1.029455631851306e-07	3.934636991220764e-11	1.3431891602522228e-05	1.5843079737010157e-08	75.83959	2.9842436017856436e-05	1.9240614641554067e-167	2.9851982793691958e-05
138	0.9999999268053372	7.319466277522224e-08	1.6898890273231437e-11	1.0344218026148155e-05	8.88251361352843e-10	75.83959	3.0724123565980022e-06	1.392532105977368e-178	3.073395412249351e-06
139	0.9999999385656722	6.143432784710967e-08	1.815667408089361e-11	7.814316631993279e-06	2.948861294038707e-11	75.83959	2.0420047716793707e-07	2.7890179570916045e-190	2.0426581642531192e-07
140	0.9999999597908378	4.020916222202686e-08	1.1383356063321416e-11	7.434648523485521e-06	7.693764245489398e-13	75.83959	8.29257211937991e-09	1.4811586933839407e-202	8.29522566811861e-09
141	0.999999927480424	7.251957612197657e-08	2.1538692704381468e-11	1.0255885172227863e-05	1.7441667074925664e-14	75.83959	1.9412325066444828e-10	1.997071603597301e-215	1.9418552485023044e-10
142	0.9999999562895496	4.3710450370326726e-08	8.758683882337248e-12	6.5148683461302426e-06	2.5828019795253745e-16	75.83959	2.4631949637722867e-12	6.5411642948027675e-229	2.463988917276173e-12
143	0.9999999546148572	4.538514275509442e-08	8.732468741168287e-12	7.1799158831709065e-06	1.4049510709775618e-18	75.83959	1.5878348118269477e-14	4.976353156034511e-243	1.5883470496829537e-14
144	0.9999999573832206	4.26167794387311e-08	7.58234447451045e-12	6.815806955273729e-06	1.6358609348874589e-21	75.83959	4.8576798074059685e-17	8.401821531012416e-258	4.8592457329664025e-17
145	0.9999999598016488	4.019835131430227e-08	8.154688729833381e-12	6.278376986301737e-06	4.177802423669821e-25	75.83959	6.567152125258288e-20	3.0057246372163546e-273	6.569269885740207e-20
146	0.999999959478334	4.052166602264151e-08	9.668487364888899e-12	6.71864700052538e-06	4.6104463789759314e-29	75.83959	3.641116277008102e-23	2.173919532816035e-289	3.642291399718482e-23
147	0.9999999615832352	3.8416764880366834e-08	9.15112690486053e-12	6.95071366862976e-06	3.583551099147377e-33	75.83959	7.658835954824483e-27	3.030761304162805e-306	7.661307646388298e-27
148	0.9999999610127048	3.89872951700454e-08	6.656503039742523e-12	6.138482149253832e-06	1.2354950363638704e-37	75.83959	5.635080623251611e-31	1e-323	5.636898282125739e-31
149	0.9999999514821134	4.851788659721024e-08	1.189994717348819e-11	7.154267677833559e-06	4.8204667172773715e-43	75.83959	1.3327902071398088e-35	0.0	1.333220161171499e-35
150	0.9999999620952024	3.79047975229696e-08	6.808806556762859e-12	6.14788405073341e-06	0.0	75.83959	9.281965995944672e-41	0.0	9.284959872478347e-41
151	0.9999999616581938	3.8341806174457815e-08	7.306771507287202e-12	7.506643214583164e-06	0.0	75.83959	1.7378154273843718e-46	0.0	1.7383760426670779e-46
152	0.9999999597642956	4.023570454592118e-08	8.756798237918861e-12	6.566511729033664e-06	0.0	75.83959	7.959737605522738e-53	0.0	7.9623037263145e-53
153	0.9999999616448108	3.8355189246885863e-08	9.902288190810626e-12	6.680939804937225e-06	0.0	75.83959	8.089992715189954e-60	0.0	8.09260100473268e-60
154	0.999999961158924	3.8841076133167014e-08	7.365543938653296e-12	6.2874105424270965e-06	0.0	75.83959	1.649496690063273e-67	0.0	1.650028613454147e-67
155	0.9999999542191844	4.57808155829298e-08	1.0894262922334086e-11	7.268768058565911e-06	0.0	75.83959	6.079744814615089e-76	0.0	6.081705117642217e-76
156	0.9999999611320972	3.8867902674155637e-08	6.352700050032967e-12	6.480112460849341e-06	0.0	75.83959	3.6383399401220567e-85	0.0	3.6395128712025445e-85
157	0.999999965167607	3.4832392969974535e-08	6.842440242876835e-12	6.016586212354014e-06	0.0	75.83959	3.164721684042449e-95	0.0	3.165742723506318e-95
158	0.9999999689659056	3.103409440541327e-08	9.33326593094419e-12	5.600315944320755e-06	0.0	75.83959	3.570176424151805e-106	0.0	3.5713273961999834e-106
159	0.9999999788664766	2.113352337573815e-08	3.2174174349058893e-12	4.264270501153078e-06	0.0	75.83959	4.645683551716044e-118	0.0	4.647181742111014e-118
160	0.99999996592501	3.4074989940791056e-08	6.335076560559649e-12	6.789263352402486e-06	0.0	75.83959	6.181254005946891e-131	0.0	6.183246548816442e-131
161	0.9999999697890553	3.021094485688991e-08	6.037300867567375e-12	5.44259955859161e-06	0.0	75.83959	7.430333962737397e-145	0.0	7.432730989291456e-145
162	0.9999999807509888	1.9249011273814176e-08	2.5483345902216348e-12	3.980253040936077e-06	0.0	75.83959	7.10656784669399e-160	0.0	7.108859542153937e-160
163	0.9999999666658184	3.3334181637201254e-08	6.753302344425505e-12	5.789492661278928e-06	0.0	75.83959	4.747040651142478e-176	0.0	4.748571110873482e-176
164	0.999999955475026	4.4524973930037965e-08	1.057192788173067e-11	6.81611527397763e-06	0.0	75.83959	1.9376084784000165e-193	0.0	1.9382337524000522e-193
165	0.9999999646506446	3.5349355442804153e-08	7.36433917319923e-12	6.335986654448789e-06	0.0	75.83959	4.214390682332294e-212	0.0	4.215749928987578e-212
166	0.9999999719123434	2.8087656644970597e-08	5.173651004136692e-12	5.4559623094974086e-06	0.0	75.83959	4.24572346912156e-232	0.0	4.2470917885926664e-232
167	0.999999974801586	2.5198414022042925e-08	4.222598399411526e-12	4.86064845972578e-06	0.0	75.83959	1.716389693552199e-253	0.0	1.7169426111519178e-253
168	0.9999999677209068	3.22790931761574e-08	4.048674156348353e-12	5.98409133090172e-06	0.0	75.83959	2.404382673514141e-276	0.0	2.40515821487562e-276
169	0.9999999671043404	3.289565952968587e-08	7.803746364387631e-12	5.860957116965437e-06	0.0	75.83959	1.0045418311626802e-300	0.0	1.0048656619858777e-300
170	0.9999999587596626	4.1240337367298714e-08	7.878090541035832e-12	7.300303423107834e-06	0.0	75.83959	0.0	0.0	0.0
171	0.9999999778208916	2.217910832769121e-08	3.8703307052301295e-12	4.630660441762302e-06	0.0	75.83959	0.0	0.0	0.0
172	0.9999999729411312	2.7058868923290905e-08	4.506827636779898e-12	5.020990556658944e-06	0.0	75.83959	0.0	0.0	0.0
173	0.9999999626933976	3.730660225187421e-08	6.868849673075106e-12	6.309878244792344e-06	0.0	75.83959	0.0	0.0	0.0
174	0.999999969266444	3.073355614446882e-08	5.180281117261876e-12	4.9432755986345e-06	0.0	75.83959	0.0	0.0	0.0
175	0.9999999519306116	4.806938846968478e-08	1.0887397754177908e-11	7.5945945354760624e-06	0.0	75.83959	0.0	0.0	0.0
176	0.999999970840996	2.9159004100165475e-08	5.2709542459894446e-12	4.8275524022756144e-06	0.0	75.83959	0.0	0.0	0.0
177	0.9999999754600282	2.4539971832382438e-08	4.020233798640582e-12	4.440465545485495e-06	0.0	75.83959	0.0	0.0	0.0
178	0.9999999688825092	3.1117490806309434e-08	5.175236541393735e-12	5.951749699306674e-06	0.0	75.83959	0.0	0.0	0.0
179	0.9999999593713014	4.0628698627642734e-08	7.851137275027842e-12	6.498802576970775e-06	0.0	75.83959	0.0	0.0	0.0
180	0.9999999814919728	1.8508027110897277e-08	3.012650025280284e-12	3.941841441701399e-06	0.0	75.83959	0.0	0.0	0.0
181	0.999999962904912	3.709508789029314e-08	7.741623314627688e-12	6.585771188838407e-06	0.0	75.83959	0.0	0.0	0.0
182	0.9999999629458536	3.7054146417858647e-08	6.918556005874876e-12	5.978562057862291e-06	0.0	75.83959	0.0	0.0	0.0
183	0.9999999661132256	3.388677427551556e-08	7.292321260732315e-12	6.017026407789672e-06	0.0	75.83959	0.0	0.0	0.0
