Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	75.051926	1.0	1.0	1.0
76	0.001270055770874	0.998729944229126	0.9982921481132508	0.999049425125122	0.9985857009887696	75.051926	0.990278437920637	0.930614887422889	0.9902784603205562
77	0.0026103854179382	0.9973896145820618	0.9964704513549804	0.9980464577674866	0.9971168637275696	75.051926	0.9771103753307592	0.8603236576544355	0.9771104126825985
78	0.0039864182472229	0.9960135817527772	0.9945486783981324	0.9970222115516664	0.9956318140029908	75.051926	0.9610651327663576	0.7893420042774368	0.9610651804183233
79	0.0054236054420471	0.9945763945579528	0.9926142692565918	0.9959466457366944	0.9940842986106871	75.051926	0.9426884675335971	0.7178141074778642	0.9426885259459392
80	0.007067322731018	0.992932677268982	0.9903817176818848	0.9947469830513	0.992369830608368	75.051926	0.9224915448055216	0.6459132914455674	0.9224916129414513
81	0.0088729858398437	0.9911270141601562	0.9878979325294496	0.9933707118034364	0.9904009699821472	75.051926	0.9009432311522202	0.5739366882339962	0.9009433135103522
82	0.0108993053436279	0.989100694656372	0.9851502180099488	0.9918847680091858	0.9881900548934937	75.051926	0.8784653770318873	0.5023817179956234	0.8784654859929533
83	0.013085663318634	0.986914336681366	0.9821648001670836	0.9902423620224	0.9858526587486268	75.051926	0.8554306452527951	0.4319926602948208	0.8554307692437758
84	0.0153121352195739	0.984687864780426	0.9792760610580444	0.9885869026184082	0.9834847450256348	75.051926	0.8321621929208811	0.36373842568623893	0.8321623221165425
85	0.0176129341125488	0.9823870658874512	0.9760432839393616	0.986914038658142	0.981048822402954	75.051926	0.8089350004610167	0.2987371147152768	0.8089351329375973
86	0.0202248692512512	0.9797751307487488	0.9722430109977722	0.984938144683838	0.978384494781494	75.051926	0.785978310706124	0.23822637941807928	0.785978444877263
87	0.0231826901435852	0.9768173098564148	0.9683921337127686	0.982732117176056	0.9753169417381288	75.051926	0.7634787693765951	0.18348517469918926	0.7634789068421415
88	0.0264452695846557	0.9735547304153442	0.963826060295105	0.980359137058258	0.971807301044464	75.051926	0.741584030178403	0.13568407397240242	0.7415841775465394
89	0.030113935470581	0.969886064529419	0.9589188098907472	0.9776710867881776	0.9680185317993164	75.051926	0.7204065985503247	0.09569223703765542	0.7204067542978504
90	0.0339096188545227	0.9660903811454772	0.9539846181869508	0.9748282432556152	0.9641538858413696	75.051926	0.7000276166923209	0.06389171405742733	0.7000277710643896
91	0.0376800298690795	0.9623199701309204	0.9483330845832824	0.9722787737846376	0.9602220058441162	75.051926	0.6805005244134632	0.04006168078360849	0.6805006774085408
92	0.042011022567749	0.957988977432251	0.9427503347396852	0.9686130285263062	0.9559918642044068	75.051926	0.6618545300974833	0.023384273517555496	0.66185468064186
93	0.0465577244758605	0.9534422755241394	0.9363217949867249	0.9656336307525636	0.9511411786079408	75.051926	0.6440977324168902	0.012586888052727466	0.644097882203241
94	0.0522931814193725	0.9477068185806274	0.9282816648483276	0.9613510966300964	0.9455103874206544	75.051926	0.627219929068699	0.00618441766066546	0.6272200797222599
95	0.0582450032234191	0.9417549967765808	0.9196653962135316	0.9567543864250184	0.9392957091331482	75.051926	0.6111950933727996	0.0027437725175710023	0.6111952466116666
96	0.0644132494926452	0.9355867505073548	0.9118211269378662	0.9523596167564392	0.9328834414482116	75.051926	0.5959835125851358	0.0010865406867194632	0.5959836659867385
97	0.0710667371749877	0.9289332628250122	0.902802348136902	0.947005033493042	0.926413357257843	75.051926	0.5815335934379469	0.00037937526380987964	0.5815337424669096
98	0.0779250264167785	0.9220749735832214	0.8938055634498596	0.9421327114105223	0.9195852875709534	75.051926	0.5677834209167368	0.00011528963295423717	0.5677835667243335
99	0.0860850811004638	0.913914918899536	0.8813262581825256	0.9360495805740356	0.9118433594703674	75.051926	0.5546620737971705	3.008009921332462e-05	0.5546622167465768
100	0.0951331257820129	0.9048668742179872	0.8686345815658569	0.9294028282165528	0.9027816653251648	75.051926	0.5420907375280071	6.642049547608071e-06	0.5420908796911158
101	0.1051500439643859	0.894849956035614	0.8555027842521667	0.9217144250869752	0.8925706744194031	75.051926	0.5299836906877715	1.2227043199052951e-06	0.5299838330325353
102	0.1165969371795654	0.8834030628204346	0.839196503162384	0.9128141403198242	0.8818792104721069	75.051926	0.5182492031992825	1.84712695704194e-07	0.518249344073474
103	0.1273658275604248	0.8726341724395752	0.8259616494178772	0.90559184551239	0.8711467385292053	75.051926	0.5067903961293175	2.2526010610350385e-08	0.506790534604933
104	0.139132022857666	0.860867977142334	0.809289813041687	0.8956906795501709	0.8600597381591797	75.051926	0.49550614154737777	2.1799017418211798e-09	0.4955062765230566
105	0.1520869731903076	0.8479130268096924	0.7940554022789001	0.8864999413490295	0.8477251529693604	75.051926	0.4842920499332987	1.6443869440172524e-10	0.4842921826505636
106	0.1667696833610534	0.8332303166389465	0.7742219567298889	0.8752219676971436	0.8332961201667786	75.051926	0.47304159834128545	9.491426710822987e-12	0.4730417277419093
107	0.1844316124916076	0.8155683875083923	0.7500926852226257	0.8613488674163818	0.8167754411697388	75.051926	0.46164745414721	4.112082555709504e-13	0.46164758399547
108	0.2034919261932373	0.7965080738067627	0.7255734205245972	0.8476942777633667	0.7992152571678162	75.051926	0.4500030595089222	1.3107931743789952e-14	0.4500031875914461
109	0.2223255038261413	0.7776744961738586	0.7002798318862915	0.8334016799926758	0.7816472053527832	75.051926	0.43800447641879625	3.011511725476987e-16	0.4380046011140657
110	0.2408521771430969	0.7591478228569031	0.6778374314308167	0.8190402984619141	0.763924241065979	75.051926	0.4255525550074445	4.881414647418426e-18	0.42555267727058843
111	0.2613072395324707	0.7386927604675293	0.6507937908172607	0.8014093041419983	0.7447485327720642	75.051926	0.41255542608964657	5.46067954493082e-20	0.4125555434500523
112	0.2855017185211181	0.7144982814788818	0.620995044708252	0.7815868258476257	0.7225990295410156	75.051926	0.3989312767165547	4.1211006252875994e-22	0.3989313913363211
113	0.3123395442962646	0.6876604557037354	0.5855771899223328	0.7630528211593628	0.6970793604850769	75.051926	0.3846113982199724	2.0495930339087394e-24	0.38461151039371627
114	0.3421299457550049	0.6578700542449951	0.5463277697563171	0.7392436861991882	0.6696766018867493	75.051926	0.36954340892535087	6.557358203240973e-27	0.36954351909302724
115	0.371725857257843	0.628274142742157	0.5150731205940247	0.7147983312606812	0.6424172520637512	75.051926	0.3536988045574204	1.3164752059577018e-29	0.3536989100601192
116	0.400941789150238	0.599058210849762	0.4800834059715271	0.6882622838020325	0.6156997084617615	75.051926	0.33710431946745684	1.6167071169315772e-32	0.3371044202879528
117	0.4325206875801086	0.5674793124198914	0.4428945481777191	0.6648716926574707	0.5879201292991638	75.051926	0.3198560270503544	1.1830253028411669e-35	0.3198561235901945
118	0.4662136435508728	0.5337863564491272	0.4007364809513092	0.6373056173324585	0.5567787289619446	75.051926	0.3021077083327818	5.021185284207893e-39	0.30210779878682803
119	0.5035157799720764	0.4964842200279236	0.3667575120925903	0.6056235432624817	0.5213000178337097	75.051926	0.28405622930133856	1.202458177878904e-42	0.28405631548788296
120	0.5455798506736755	0.4544201493263244	0.3168168067932129	0.5666205883026123	0.4833546578884125	75.051926	0.26592607156392095	1.5793699939332023e-46	0.2659261551469717
121	0.5840052664279938	0.4159947335720062	0.2812912464141845	0.5357250571250916	0.4462533593177795	75.051926	0.24795399904606125	1.105206340749254e-50	0.2479540778223818
122	0.6211911141872406	0.3788088858127594	0.2440555840730667	0.5011343359947205	0.4113911986351013	75.051926	0.2303733414434423	3.999822808862936e-55	0.23037341464024264
123	0.6584099531173706	0.3415900468826294	0.2075681388378143	0.4621532559394836	0.3772414922714233	75.051926	0.2132710803360953	7.26214569084286e-60	0.21327114750417586
124	0.69663006067276	0.30336993932724	0.1774701327085495	0.428639680147171	0.3410844504833221	75.051926	0.1962317474965151	6.412117712784314e-65	0.19623180989532746
125	0.7366440892219543	0.2633559107780456	0.1435758471488952	0.387850672006607	0.3015947043895721	75.051926	0.178418167304532	2.667056339813381e-70	0.17841822519345055
126	0.7771410942077637	0.2228589057922363	0.1128844693303108	0.3445664644241333	0.2608242332935333	75.051926	0.15886467236237004	5.058651205206925e-76	0.15886472682331498
127	0.8149557113647461	0.1850442886352539	0.0820872485637664	0.3029927909374237	0.2228385359048843	75.051926	0.13683936158832563	4.232381330058812e-82	0.1368394104046544
128	0.8476569205522537	0.1523430794477462	0.0633562058210372	0.2612836062908172	0.1897270828485489	75.051926	0.11226857230579221	1.5099214367154502e-88	0.11226861202678752
129	0.8763825818896294	0.1236174181103706	0.045792631804943	0.2265583872795105	0.1603380888700485	75.051926	0.08610489029515028	2.2187688186895888e-95	0.08610492089514872
130	0.9028690382838248	0.097130961716175	0.0317082777619361	0.1914777904748916	0.1323272585868835	75.051926	0.06039068076280866	1.2963540142429741e-102	0.060390702385687
131	0.926490254700184	0.0735097452998161	0.0212987568229436	0.1587260663509369	0.104618526995182	75.051926	0.037768137822055264	2.9050263310735334e-110	0.03776815168785518
132	0.9478730633854866	0.0521269366145134	0.0125927999615669	0.1236171647906303	0.0787230283021926	75.051926	0.020470419361980113	2.4068533630304078e-118	0.020470430516703112
133	0.9646906480193138	0.0353093519806861	0.0071225869469344	0.0933828726410865	0.0573135837912559	75.051926	0.009315294606019478	7.1019371310718365e-127	0.009315301585717388
134	0.9769265800714492	0.0230734199285507	0.0038165878504514	0.070539653301239	0.0412880815565586	75.051926	0.003436761075830837	7.18429030788309e-136	0.003436763745553107
135	0.9840315859764814	0.0159684140235185	0.0021370651666074	0.0539558008313179	0.02943598292768	75.051926	0.0009894412558238872	2.3967305128627846e-145	0.0009894420273067453
136	0.9880418982356788	0.0119581017643213	0.0013573946198448	0.0438684113323688	0.0201813429594039	75.051926	0.00021326262579107505	2.534710087167038e-155	0.00021326279103229263
137	0.989298834465444	0.0107011655345559	0.0011027543805539	0.0410700067877769	0.0127497129142284	75.051926	3.290869687423824e-05	8.163070436016391e-166	3.290872331116679e-05
138	0.9903424344956876	0.0096575655043125	0.0009295490453951	0.0378242619335651	0.0072302785702049	75.051926	3.465418512463793e-06	7.6847514807726885e-177	3.4654236313905374e-06
139	0.990395825356245	0.0096041746437549	0.001005474012345	0.0377654768526554	0.0037613897584378	75.051926	2.3660234958881044e-07	2.0285854514161258e-188	2.366029420476762e-07
140	0.9906099997460842	0.0093900002539157	0.0009562218328937	0.0379077494144439	0.0018906673649325	75.051926	9.918857690683073e-09	1.4393784462270052e-200	9.918884434244307e-09
141	0.99138820823282	0.0086117917671799	0.0008450835593976	0.0363616459071636	0.0009351555490866	75.051926	2.4100960629404024e-10	2.629686968007453e-213	2.410102662484091e-10
142	0.991459483280778	0.008540516719222	0.0008056099177338	0.035523273050785	0.0004343150940258	75.051926	3.1935912238940016e-12	1.1841463511590074e-226	3.193599896285786e-12
143	0.9915843028575182	0.0084156971424818	0.000771494989749	0.0345682017505168	0.0001729285577312	75.051926	2.164361594475375e-14	1.257189394432583e-240	2.1643674351864702e-14
144	0.9915417460724713	0.0084582539275288	0.0008368824492208	0.0356133356690406	5.459028034238145e-05	75.051926	7.013091347860725e-17	3.008197433330058e-255	7.013119019158662e-17
145	0.9907993078231812	0.0092006921768188	0.0008970990311354	0.0376481190323829	1.3852746633347124e-05	75.051926	1.0123544068423733e-19	1.5496615232885838e-270	1.0123628719899071e-19
146	0.9918419197201728	0.0081580802798271	0.0007211963529698	0.0341855883598327	3.1519507501798216e-06	75.051926	6.046564771795235e-23	1.6405996789300374e-286	6.046623453124713e-23
147	0.9925603424198924	0.0074396575801074	0.0006163515499792	0.0318536087870597	6.933200324965583e-07	75.051926	1.3833565958006528e-26	3.40496230070066e-303	1.3833702659298135e-26
148	0.9922188599593936	0.0077811400406062	0.0007373136468231	0.0337318815290927	1.3817900423873652e-07	75.051926	1.1186565316060498e-30	1.3206e-320	1.1186674816099551e-30
149	0.99187717679888	0.0081228232011199	0.0007584209670312	0.0339017882943153	2.0686929502744533e-08	75.051926	2.940869728051442e-35	0.0	2.9408985294753597e-35
150	0.9926154562272133	0.0073845437727868	0.00064811919583	0.0315263979136943	1.892979994977395e-09	75.051926	2.304309687387334e-40	0.0	2.304336554367897e-40
151	0.9924524538218976	0.0075475461781024	0.0006625824025832	0.0322079248726367	1.0109781761746815e-10	75.051926	4.917548729188987e-46	0.0	4.917668788516544e-46
152	0.9931164290755988	0.0068835709244012	0.0006033100071363	0.03130404651165	3.8752720650514486e-12	75.051926	2.603510676707394e-52	0.0	2.6035960601428227e-52
153	0.9921455569565296	0.0078544430434703	0.0007166632567532	0.0335481874644756	1.3433328613973033e-13	75.051926	3.104687030274127e-59	0.0	3.104791390278574e-59
154	0.9925851472653447	0.0074148527346551	0.000659673998598	0.0309301782399415	4.000690769878461e-15	75.051926	7.54666902203554e-67	0.0	7.546921319476103e-67
155	0.9931619083508848	0.006838091649115	0.00054860743694	0.030790340155363	7.057998647692004e-17	75.051926	3.372847155889079e-75	0.0	3.3729599270813874e-75
156	0.9923377274535596	0.0076622725464403	0.0006805035518482	0.0323448739945888	4.436890823218457e-19	75.051926	2.492055757431038e-84	0.0	2.4921436681529784e-84
157	0.992675823159516	0.0073241768404841	0.000624063774012	0.0316637754440307	7.6044131389709825e-22	75.051926	2.7279267305409894e-94	0.0	2.728107247344772e-94
158	0.992921208962798	0.0070787910372018	0.0005800902144983	0.031410738825798	4.952017140109273e-25	75.051926	3.9521158387276916e-105	0.0	3.952536993386335e-105
159	0.9929125285707414	0.0070874714292585	0.0006054460536688	0.0303673781454563	2.2709605346654518e-28	75.051926	6.747781074138234e-117	0.0	6.74851814306058e-117
160	0.9927903437055648	0.0072096562944352	0.0006328062154352	0.0316743962466716	8.17032461939457e-32	75.051926	1.205007901731419e-129	0.0	1.2051400215551701e-129
161	0.992811664007604	0.0071883359923958	0.0005848003202117	0.0314474292099475	1.1484505908657934e-35	75.051926	1.9910720555652412e-143	0.0	1.9912915906975503e-143
162	0.9926897031255066	0.0073102968744933	0.000612334231846	0.0316114053130149	1.899600198238722e-40	75.051926	2.6841991007442313e-158	0.0	2.6844968214430117e-158
163	0.993465669453144	0.0065343305468559	0.0005637853173539	0.0290132574737072	0.0	75.051926	2.5947768378641697e-174	0.0	2.595213814002253e-174
164	0.9932294213213028	0.0067705786786973	0.0006285624112933	0.0299417991191148	0.0	75.051926	1.5756637018237384e-191	0.0	1.5761847715089087e-191
165	0.9934743009507656	0.0065256990492343	0.000545336282812	0.0286545641720294	0.0	75.051926	5.2499564635884964e-210	0.0	5.2518537984091666e-210
166	0.99321345705539	0.0067865429446101	0.0005688419332727	0.0309089329093694	0.0	75.051926	8.353216833598923e-230	0.0	8.35622442376042e-230
167	0.9931606957688928	0.0068393042311072	0.000572680204641	0.0310875382274389	0.0	75.051926	5.506320592450459e-251	0.0	5.5082945542562984e-251
168	0.9931467301212252	0.0068532698787748	0.0005854596383869	0.0303555838763713	0.0	75.051926	1.3004202438043897e-273	0.0	1.3008908535866497e-273
169	0.9934128439053892	0.0065871560946106	0.0005489428294822	0.0292121544480323	0.0	75.051926	9.48385674444171e-298	0.0	9.488102614006032e-298
170	0.992851455230266	0.0071485447697341	0.0005858892109245	0.0313877873122692	0.0	75.051926	2e-323	0.0	2e-323
171	0.9933590115979314	0.0066409884020686	0.000548611045815	0.0296208802610635	0.0	75.051926	0.0	0.0	0.0
172	0.9937883662059904	0.0062116337940096	0.0004935105098411	0.0292308088392019	0.0	75.051926	0.0	0.0	0.0
173	0.9933358766138554	0.0066641233861446	0.0005530983908101	0.0296502634882926	0.0	75.051926	0.0	0.0	0.0
174	0.9929070989601314	0.0070929010398685	0.0006019443972036	0.0311123821884393	0.0	75.051926	0.0	0.0	0.0
175	0.9928937200456858	0.0071062799543142	0.0006188326515257	0.031329121440649	0.0	75.051926	0.0	0.0	0.0
176	0.993150013498962	0.006849986501038	0.000627497152891	0.0310804415494203	0.0	75.051926	0.0	0.0	0.0
177	0.993099418003112	0.0069005819968879	0.0005940460832789	0.0303759630769491	0.0	75.051926	0.0	0.0	0.0
178	0.9937642058357596	0.0062357941642403	0.0004925890243612	0.0288931615650653	0.0	75.051926	0.0	0.0	0.0
179	0.992971324827522	0.0070286751724779	0.0006066313944756	0.0308766011148691	0.0	75.051926	0.0	0.0	0.0
180	0.9929886041209102	0.0070113958790898	0.0006572946440428	0.0306278709322214	0.0	75.051926	0.0	0.0	0.0
181	0.993002908769995	0.006997091230005	0.0005873235641047	0.030299661681056	0.0	75.051926	0.0	0.0	0.0
182	0.9935588659718632	0.0064411340281367	0.0005500933621078	0.0302172284573316	0.0	75.051926	0.0	0.0	0.0
183	0.9934269227087498	0.0065730772912502	0.0005908189923502	0.029498852789402	0.0	75.051926	0.0	0.0	0.0
184	0.9932556562125684	0.0067443437874317	0.0006204412784427	0.0303470138460397	0.0	75.051926	0.0	0.0	0.0
185	0.9931963197886944	0.0068036802113056	0.0005651270621456	0.0295737646520137	0.0	75.051926	0.0	0.0	0.0
186	0.993068002164364	0.0069319978356361	0.000573998899199	0.0304482411593198	0.0	75.051926	0.0	0.0	0.0
187	0.9930763826705516	0.0069236173294484	0.0006094718701206	0.0311226472258567	0.0	75.051926	0.0	0.0	0.0
188	0.9928064625710248	0.0071935374289751	0.0006323963170871	0.031595092266798	0.0	75.051926	0.0	0.0	0.0
189	0.992951599881053	0.007048400118947	0.0006052416865713	0.0308407917618751	0.0	75.051926	0.0	0.0	0.0
190	0.9930732622742652	0.0069267377257347	0.0005668705562129	0.0316607356071472	0.0	75.051926	0.0	0.0	0.0
