Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	74.14148	1.0	1.0	1.0
76	0.0649107694625854	0.9350892305374146	0.9046805500984192	0.954845130443573	0.9414912462234496	74.14148	0.9311978425154273	0.9311827932227239	0.9902783536368392
77	0.1339526772499084	0.8660473227500916	0.8058187365531921	0.9052523970603944	0.8812189698219299	74.14148	0.861457273238058	0.8614201818556073	0.9771101573806271
78	0.2067626714706421	0.7932373285293579	0.7064335346221924	0.8521153330802917	0.8198369741439819	74.14148	0.7909788342829738	0.7909171605082973	0.9610647386690625
79	0.2824374437332153	0.7175625562667847	0.611148476600647	0.7970107197761536	0.7580385804176331	74.14148	0.7198912176089404	0.7198113663121422	0.9426878825868739
80	0.3597026467323303	0.6402973532676697	0.5133739113807678	0.7354280352592468	0.6961919665336609	74.14148	0.6483608603820894	0.6482702340080354	0.9224907836920172
81	0.4370617866516113	0.5629382133483887	0.4206154644489288	0.6736565828323364	0.6343353986740112	74.14148	0.5766847175569785	0.5765823253406334	0.900942333886212
82	0.5104913711547852	0.4895086288452148	0.340044766664505	0.611327052116394	0.5725375413894653	74.14148	0.5053604469603781	0.5052367176880028	0.878464390359196
83	0.5779390931129456	0.4220609068870544	0.2726677060127258	0.5545889139175415	0.5112830400466919	74.14148	0.435125074715574	0.43497241330104236	0.8554295631215612
84	0.639206051826477	0.3607939481735229	0.2152705788612365	0.4989133775234222	0.4515012800693512	74.14148	0.36692817883457085	0.3667487354038213	0.8321610000826898
85	0.6903364360332489	0.3096635639667511	0.1691721975803375	0.4500169157981872	0.3941828310489654	74.14148	0.30186871267664617	0.30167376250882727	0.808933701821014
86	0.7373861372470856	0.2626138627529144	0.1291610151529312	0.4028221070766449	0.3399595320224762	74.14148	0.24118295694360523	0.24098674448636304	0.7859769274338363
87	0.7774908542633057	0.2225091457366943	0.1013456955552101	0.3608968555927276	0.2890565395355224	74.14148	0.1861680867061288	0.18597909091124123	0.7634773328866571
88	0.8119814544916153	0.1880185455083847	0.0771876722574234	0.3196341395378113	0.2416138797998428	74.14148	0.13802220662063308	0.13784244162549686	0.7415825744037599
89	0.844729945063591	0.155270054936409	0.0589712038636207	0.2850814759731293	0.1980145424604416	74.14148	0.09764112264327811	0.09747417533125094	0.7204051322629403
90	0.8729103654623032	0.1270896345376968	0.0424589328467845	0.2466704547405243	0.1588791310787201	74.14148	0.0654305079842894	0.0652842006227337	0.7000261305356449
91	0.8989722803235054	0.1010277196764946	0.0315816178917884	0.2112289071083068	0.1247347444295883	74.14148	0.041198053090129076	0.04107988133779924	0.6804990206039525
92	0.921614207327366	0.0783857926726341	0.0200199224054813	0.1793877482414245	0.0957087725400924	74.14148	0.02416071209466631	0.024073829704231057	0.6618530142939155
93	0.9418382719159126	0.0581617280840873	0.0126443179324269	0.1462355256080627	0.0715383738279342	74.14148	0.013074374604376132	0.013016152662058453	0.644096217895817
94	0.960169605910778	0.0398303940892219	0.0067878803238272	0.1165646091103553	0.0518113300204277	74.14148	0.00646420822122375	0.0064283888383205616	0.6272184299985415
95	0.9729858096688986	0.0270141903311014	0.0036825349088758	0.0892155766487121	0.0361537411808967	74.14148	0.0028894219983071397	0.002869395066599825	0.6111936167773402
96	0.9838831909000874	0.0161168090999126	0.001633164123632	0.0643802881240844	0.0242143366485834	74.14148	0.0011543769948356133	0.001144427056307708	0.5959820511105608
