Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	119.0141	1.0	1.0	1.0
76	0.0019371509552001	0.9980628490447998	0.9973613023757936	0.9985608458518982	0.9979020357131958	119.0141	0.9902775050991599	0.9306041302079295	0.9902781700601148
77	0.0039923191070556	0.9960076808929444	0.9945513606071472	0.9970095157623292	0.9957041144371032	119.0141	0.9771090396534267	0.8603048308471976	0.97711002546604
78	0.0061092972755432	0.9938907027244568	0.9916766881942748	0.9954057931900024	0.9934646487236024	119.0141	0.9610638124326403	0.7893168968666487	0.9610648416015477
79	0.0083795189857482	0.9916204810142516	0.9885510802268982	0.9937666058540344	0.991109311580658	119.0141	0.9426872213845764	0.717783994044893	0.9426882564411078
80	0.0109127759933471	0.9890872240066528	0.9852983355522156	0.9918230772018432	0.9884684681892396	119.0141	0.9224903133933186	0.6458794440662526	0.9224913907446545
81	0.0138208270072937	0.9861791729927064	0.9813092350959778	0.989720582962036	0.9853939414024352	119.0141	0.9009413637072228	0.5739007313128697	0.9009429305776692
82	0.0170664191246032	0.9829335808753968	0.9768394827842712	0.987256109714508	0.9818983674049376	119.0141	0.878461156624314	0.5023453940242177	0.8784643994952107
83	0.0206607580184936	0.9793392419815063	0.9719910621643066	0.9846113324165344	0.97816663980484	119.0141	0.8554251590196225	0.4319573878170588	0.8554293261455069
84	0.0243733525276184	0.9756266474723816	0.9668221473693848	0.9818943738937378	0.9743568301200868	119.0141	0.8321567090876342	0.36370527491913646	0.8321609075509913
85	0.0282149910926818	0.971785008907318	0.961374044418335	0.9790406227111816	0.9704038500785828	119.0141	0.8089296828573307	0.2987069548872841	0.8089337921028088
86	0.0324376821517944	0.9675623178482056	0.955536723136902	0.9758908748626708	0.9660303592681884	119.0141	0.7859731312964082	0.2381998967582431	0.7859771652238935
87	0.0374540090560913	0.9625459909439088	0.9490286111831664	0.9721728563308716	0.9609261751174928	119.0141	0.763473303576613	0.18346283242416905	0.7634775642208487
88	0.0430207848548889	0.9569792151451112	0.9412186741828918	0.9677502512931824	0.9550105333328248	119.0141	0.741576269792048	0.13566603701556998	0.7415821953847446
89	0.049604058265686	0.950395941734314	0.9324153065681458	0.9631377458572388	0.9485597610473632	119.0141	0.7203967890380101	0.09567833000609201	0.7204042088185407
90	0.0555062294006347	0.9444937705993652	0.9243105053901672	0.9585302472114564	0.941931128501892	119.0141	0.7000177284560102	0.06388154057125575	0.7000252170743815
91	0.0625571608543396	0.9374428391456604	0.9149986505508424	0.9530805349349976	0.9351378679275512	119.0141	0.6804908908897306	0.04005470852644988	0.6804982021278972
92	0.0699476599693298	0.9300523400306702	0.9045747518539428	0.947999119758606	0.9277571439743042	119.0141	0.66184514559291	0.023379850165156396	0.6618522797522187
93	0.0785444974899292	0.9214555025100708	0.8932682275772095	0.9412918090820312	0.9191890358924866	119.0141	0.6440883838767177	0.012584307555659691	0.6440954990908959
94	0.0883842706680297	0.9116157293319702	0.8794914484024048	0.9337438941001892	0.9091209173202516	119.0141	0.6272089517648526	0.006183037772660678	0.6272172832400337
95	0.0995352864265441	0.9004647135734558	0.8649510741233826	0.9251335859298706	0.8979071974754333	119.0141	0.611181386426892	0.002743098990635568	0.6111917545071823
96	0.1115599274635315	0.8884400725364685	0.8492477536201477	0.917400598526001	0.8862714171409607	119.0141	0.5959694439423174	0.0010862441420732944	0.5959800903371077
97	0.1231126189231872	0.8768873810768127	0.8336284756660461	0.907662272453308	0.8744774460792542	119.0141	0.5815198088074262	0.00037926021583465524	0.5815302442745892
98	0.1359822750091552	0.8640177249908447	0.8160682320594788	0.8983087539672852	0.8619517683982849	119.0141	0.5677699464229026	0.00011525113595869906	0.5677801517057217
99	0.1505705118179321	0.8494294881820679	0.795200765132904	0.8867276310920715	0.8476231694221497	119.0141	0.5546488046784778	3.0069113366347613e-05	0.554658860484447
