Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	79.17262	1.0	1.0	1.0
76	0.1232150793075561	0.8767849206924438	0.8215219378471375	0.913102686405182	0.8832574486732483	79.17262	0.9315040537116941	0.9314982190347255	0.9902784849835186
77	0.2422700524330139	0.7577299475669861	0.6604432463645935	0.8249976634979248	0.7686986327171326	79.17262	0.8620448326386102	0.862032196306096	0.9771104584891883
78	0.3581838011741638	0.6418161988258362	0.5154982805252075	0.737220048904419	0.658582329750061	79.17262	0.7918256435986721	0.7918064933082707	0.961065245709053
79	0.461772620677948	0.538227379322052	0.3950345516204834	0.6552377939224243	0.5549790859222412	79.17262	0.7209800341488121	0.7209547217842042	0.942688610180298
80	0.5613791942596436	0.4386208057403564	0.2889407873153686	0.5676313042640686	0.4591208696365356	79.17262	0.6496694472829115	0.6496384857200852	0.9224917151294023
81	0.6509394645690918	0.3490605354309082	0.2036290764808654	0.4864487648010254	0.3715690374374389	79.17262	0.5781769913424821	0.5781411399631939	0.900943434753064
82	0.7255152761936188	0.2744847238063812	0.1436116695404052	0.4124427735805511	0.2928737103939056	79.17262	0.506983846861781	0.5069443685538508	0.8784656328560644
83	0.794191911816597	0.205808088183403	0.0908485949039459	0.3422951996326446	0.2239407300949096	79.17262	0.4368177006148135	0.4367762847513096	0.8554309339190708
84	0.8485493212938309	0.1514506787061691	0.058362178504467	0.2723130881786346	0.165694922208786	79.17262	0.36863365518690294	0.368591913937147	0.8321624948772741
85	0.8943166807293892	0.1056833192706108	0.0326845347881317	0.2155418992042541	0.118413858115673	79.17262	0.30354123279246753	0.303500480434644	0.8089353144294837
86	0.929257534444332	0.0707424655556678	0.017851673066616	0.1643716841936111	0.0814533531665802	79.17262	0.24277718620196131	0.24273867042414723	0.7859786325834056
87	0.9544178880751132	0.0455821119248867	0.0091354381293058	0.1245123594999313	0.0535630844533443	79.17262	0.18763090747742125	0.18759601800957681	0.7634790993049455
88	0.9721368569880724	0.0278631430119276	0.0043578464537858	0.0878776088356971	0.0333501510322093	79.17262	0.13929828010224302	0.1392683846574493	0.7415843780159908
89	0.9843348432332276	0.0156651567667722	0.00179545476567	0.0596057698130607	0.0194732584059238	79.17262	0.09868964160659385	0.09866560958940722	0.7204069594881387
90	0.991691580042243	0.0083084199577569	0.0006338424864225	0.0395049192011356	0.0105903157964348	79.17262	0.06624047620112522	0.0662223672185269	0.7000279782604636
91	0.995868559461087	0.004131440538913	0.0002057964447885	0.0245902016758918	0.0053397198207676	79.17262	0.04178732056514923	0.04177451965415346	0.6805008840115451
