Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	108.8045	1.0	1.0	1.0
76	0.0014241337776184	0.9985758662223816	0.998055636882782	0.998946487903595	0.9985222220420836	108.8045	0.9902784691987344	0.930719928963331	0.9902784732483232
77	0.0028982758522033	0.9971017241477966	0.9960466027259828	0.9978469014167786	0.9969833493232728	108.8045	0.9771104234393936	0.86051342451129	0.9771104325572011
78	0.0044421553611755	0.9955578446388244	0.9939821362495422	0.996694266796112	0.9954221248626708	108.8045	0.961065187259095	0.7896008858657702	0.9610652023044712
79	0.0060462951660156	0.9939537048339844	0.9917523264884948	0.9954653382301332	0.9937906861305236	108.8045	0.9426885276342928	0.718130242304778	0.9426885491584803
80	0.0078809857368469	0.9921190142631532	0.989214301109314	0.994175374507904	0.9919809699058532	108.8045	0.922491610942162	0.6462743256255937	0.9224916383060926
81	0.0099170804023742	0.9900829195976256	0.9865297675132751	0.9926322102546692	0.9899017214775084	108.8045	0.9009433131770467	0.5743263445390556	0.900943345078078
82	0.0121421217918396	0.9878578782081604	0.9835227727890016	0.990995228290558	0.987564504146576	108.8045	0.878465496816443	0.5027807833410067	0.8784655323166858
83	0.014640986919403	0.9853590130805968	0.9799351692199708	0.9891138672828674	0.9850873947143556	108.8045	0.8554307857969349	0.4323832507766852	0.855430824410569
84	0.0172445178031921	0.982755482196808	0.976473867893219	0.987174928188324	0.98256915807724	108.8045	0.8321623371703499	0.36410697738636477	0.8321623780825725
85	0.0198569297790527	0.9801430702209472	0.9730173349380492	0.9853352308273317	0.9799703359603882	108.8045	0.8089351457667788	0.29907418564614874	0.8089351894138379
86	0.0226835012435913	0.9773164987564088	0.9689943194389344	0.9831860065460204	0.977122724056244	108.8045	0.785978455959562	0.2385247179339818	0.785978501906576
87	0.0260038375854492	0.9739961624145508	0.9644266963005066	0.9804317951202391	0.973842442035675	108.8045	0.7634789179755935	0.18373853993064096	0.7634789651513637
88	0.0298549532890319	0.970145046710968	0.9592970609664916	0.977742612361908	0.9700871109962464	108.8045	0.7415841941597703	0.13588837043421356	0.7415842419308503
89	0.0340200066566467	0.9659799933433532	0.9532352089881896	0.974599063396454	0.9660245776176452	108.8045	0.7204067740111092	0.0958475433282675	0.720406822177388
90	0.0382847785949707	0.9617152214050292	0.9476886987686156	0.971567690372467	0.9618666768074036	108.8045	0.7000277910488436	0.06400265716076073	0.7000278400610997
91	0.0426499247550964	0.9573500752449036	0.9415431618690492	0.968273937702179	0.957621693611145	108.8045	0.6805006958132774	0.04013591979161447	0.6805007464421835
92	0.0475755333900451	0.9524244666099548	0.9348524808883668	0.9648147225379944	0.9530445337295532	108.8045	0.6618546988854944	0.023430508600442306	0.6618547488059006
93	0.0531720519065856	0.9468279480934144	0.9274734258651732	0.9603374004364014	0.947792947292328	108.8045	0.6440978990494883	0.012613383663219116	0.6440979488185045
94	0.0593500137329101	0.9406499862670898	0.9184090495109558	0.9558919668197632	0.9416947960853576	108.8045	0.6272200981000765	0.0061981927745997445	0.6272201470112843
95	0.066529095172882	0.933470904827118	0.9089623689651488	0.9505372047424316	0.9349548816680908	108.8045	0.6111952683525371	0.0027501886390493718	0.6111953170228901
96	0.073850929737091	0.9261490702629088	0.8986592888832092	0.9451017379760742	0.9279799461364746	108.8045	0.5959836878281906	0.001089192140553655	0.595983734307803
97	0.0810240507125854	0.9189759492874146	0.8888174891471863	0.9399128556251526	0.92091703414917	108.8045	0.5815337637080077	0.0003803386340190862	0.581533810530237
98	0.0893115997314453	0.9106884002685548	0.8782288432121277	0.9339095950126648	0.9134451150894164	108.8045	0.5677835877791164	0.00011559405494067329	0.5677836343235307
99	0.0984225273132324	0.9015774726867676	0.8660455942153931	0.926354169845581	0.904967486858368	108.8045	0.5546622372173217	3.0162588338291334e-05	0.5546622828973643
100	0.1091963052749633	0.8908036947250366	0.8511887192726135	0.91857647895813	0.895047128200531	108.8045	0.542090899537617	6.660897656481257e-06	0.5420909445840196
101	0.1211164593696594	0.8788835406303406	0.8353297114372253	0.9098196029663086	0.8838629722595215	108.8045	0.5299838545903041	1.2262762929792071e-06	0.5299838986210774
102	0.1337099075317382	0.8662900924682617	0.8182187676429749	0.8999469876289368	0.8721278309822083	108.8045	0.5182493659856627	1.852657651245145e-07	0.5182494095583926
103	0.1464595794677734	0.8535404205322266	0.8008666038513184	0.8902350664138794	0.8603113293647766	108.8045	0.5067905556123274	2.2594964560208725e-08	0.5067905987389697
104	0.1604190468788147	0.8395809531211853	0.7822954058647156	0.8805508613586426	0.8480758666992188	108.8045	0.49550629743367336	2.186716589281905e-09	0.49550633976857655
105	0.1751887798309326	0.8248112201690674	0.7633285522460938	0.8693889379501343	0.8344581127166748	108.8045	0.4842922032683681	1.6496324680242195e-10	0.4842922442765648
106	0.1930992603302002	0.8069007396697998	0.7394577860832214	0.855304479598999	0.8185457587242126	108.8045	0.47304174784254416	9.522263183958182e-12	0.4730417883074887
107	0.2131561636924743	0.7868438363075256	0.7144073843955994	0.8400560021400452	0.8003444671630859	108.8045	0.4616476036407511	4.1256503088738913e-13	0.4616476435901413
108	0.2342324256896972	0.7657675743103027	0.6865992546081543	0.8234771490097046	0.7809896469116211	108.8045	0.45000320744584893	1.3151738958074252e-14	0.4500032461225943
109	0.2557215690612793	0.7442784309387207	0.657472550868988	0.8079138398170471	0.7615936994552612	108.8045	0.43800462002930307	3.021688300563173e-16	0.4380046574457609
110	0.2774251103401184	0.7225748896598816	0.6300435662269592	0.7903409004211426	0.7420004606246948	108.8045	0.4255526956690208	4.898078035120192e-18	0.42555273252151976
111	0.3025050759315491	0.6974949240684509	0.5996832251548767	0.7706657648086548	0.7208148837089539	108.8045	0.41255556134080595	5.479500152113269e-20	0.41255559729169944
112	0.3287808299064636	0.6712191700935364	0.5653589367866516	0.7508434057235718	0.6964128017425537	108.8045	0.398931408555389	4.1354292457126855e-22	0.3989314435113353
113	0.3605358004570007	0.6394641995429993	0.525820255279541	0.7243037819862366	0.6683998107910156	108.8045	0.38461152919464286	2.0567722177081415e-24	0.3846115623869133
114	0.3929445147514343	0.6070554852485657	0.4887116849422455	0.6985724568367004	0.6384045481681824	108.8045	0.3695435383596136	6.580469534678027e-27	0.36954357081936795
115	0.4264589548110962	0.5735410451889038	0.4469773173332214	0.6718693971633911	0.6086136698722839	108.8045	0.35369892855358614	1.3211394848983537e-29	0.35369895938340495
116	0.4589020609855652	0.5410979390144348	0.4130339026451111	0.6403684616088867	0.5794616341590881	108.8045	0.3371044381242183	1.6224630752966864e-32	0.33710446735039956
117	0.4926591515541076	0.5073408484458923	0.3777143955230713	0.6130056381225586	0.5492587089538574	108.8045	0.3198561403485465	1.1872556120013858e-35	0.31985616735366773
118	0.5289521515369415	0.4710478484630584	0.339196115732193	0.5815896987915039	0.5156221389770508	108.8045	0.3021078147749861	5.0392132417862295e-39	0.30210784143466596
119	0.5720670521259308	0.4279329478740692	0.295633852481842	0.5436446070671082	0.4776366353034973	108.8045	0.2840563308324257	1.2067908521536653e-42	0.2840563552715718
120	0.6135807037353516	0.3864192962646484	0.2553474307060241	0.507179856300354	0.4373888373374939	108.8045	0.2659261719154015	1.5850784929578997e-46	0.2659261948262563
121	0.6554823219776154	0.3445176780223846	0.2145149260759353	0.4669048190116882	0.3983809053897857	108.8045	0.2479540934313913	1.109212891962952e-50	0.24795411506128828
122	0.6946825087070465	0.3053174912929535	0.1786718368530273	0.4273479580879211	0.362047404050827	108.8045	0.23037342864625227	4.014361420789521e-55	0.2303734487576033
123	0.7321142256259918	0.2678857743740082	0.1501061767339706	0.3905092775821686	0.3268396258354187	108.8045	0.21327116111634525	7.288608204348694e-60	0.21327117957764333
124	0.7679684460163116	0.2320315539836883	0.1174026280641555	0.3522281944751739	0.2901147007942199	108.8045	0.1962318223738695	6.435531978757476e-65	0.19623183923937942
125	0.8062064349651337	0.1937935650348663	0.0903350487351417	0.3104771673679352	0.25078085064888	108.8045	0.17841823639628215	2.67681547064775e-70	0.17841825174668258
126	0.8452351093292236	0.1547648906707763	0.0641883015632629	0.2659530937671661	0.2110939472913742	108.8045	0.1588647387127654	5.077205148275519e-76	0.15886475236279007
127	0.8770646005868912	0.1229353994131088	0.0469078794121742	0.2248496860265731	0.1750174164772033	108.8045	0.1368394210190661	4.247942228540642e-82	0.1368394330056863
128	0.9032009914517404	0.0967990085482597	0.0320168398320674	0.1914023160934448	0.1443630009889602	108.8045	0.11226862063328809	1.515483807236209e-88	0.11226863026430767
129	0.9259581118822098	0.0740418881177902	0.0216252543032169	0.1582249850034713	0.1179074719548225	108.8045	0.08610492730443899	2.2269589345183272e-95	0.0861049348227772
130	0.945575837045908	0.054424162954092	0.013648142106831	0.1276381015777588	0.0935333743691444	108.8045	0.06039070697527253	1.3011481997397071e-102	0.06039071213678586
131	0.9623881988227369	0.0376118011772632	0.0078267473727464	0.0997070148587226	0.0704298615455627	108.8045	0.03776815452848489	2.9157897045653924e-110	0.037768157788554885
132	0.9762695413082838	0.0237304586917161	0.0040101925842463	0.0728735253214836	0.0499365031719207	108.8045	0.020470432848905405	2.415786424408206e-118	0.02047043461198927
133	0.9859180198982358	0.0140819801017642	0.0018513803370296	0.048964150249958	0.0339767895638942	108.8045	0.009315302944061622	7.128361413169797e-127	0.00931530376227115
134	0.9924400383606552	0.0075599616393446	0.0007184579153545	0.0321063138544559	0.0227755960077047	108.8045	0.0034367642364811746	7.211086281324279e-136	0.0034367645366856366
135	0.9954126700758934	0.0045873299241065	0.0003145167138427	0.0228850748389959	0.0150414127856493	108.8045	0.0009894421696597154	2.405693127037419e-145	0.0009894422559223617
136	0.9969277353957297	0.0030722646042704	0.0001853851863415	0.0171872060745954	0.0094530042260885	108.8045	0.0002132628210497107	2.5442094296943704e-155	0.00021326283949369288
137	0.997601425740868	0.0023985742591321	0.0001233055954799	0.0144232166931033	0.0053675351664423	108.8045	3.290872806032205e-05	8.193706710980042e-166	3.2908730924446034e-05
138	0.9979915423318744	0.0020084576681256	9.903388854581864e-05	0.0126923928037285	0.0026658412534743	108.8045	3.4654244130678772e-06	7.713669325421454e-177	3.46542471472673e-06
139	0.9981552764074876	0.0018447235925123	8.077810343820602e-05	0.0122352307662367	0.0011876159114763	108.8045	2.3660305108284643e-07	2.0362450897323094e-188	2.366030720885945e-07
140	0.9982037814334036	0.0017962185665965	7.839284808142111e-05	0.0120837436988949	0.0005048748571425	108.8045	9.918889181605724e-09	1.4448352940690642e-200	9.918890048746998e-09
141	0.9979294049553572	0.0020705950446426	8.67934140842408e-05	0.0127036292105913	0.0002093060465995	108.8045	2.410103786514338e-10	2.6396978238398385e-213	2.410103997140696e-10
142	0.998313351185061	0.0016866488149389	7.334687688853592e-05	0.0111354896798729	7.986490527400747e-05	108.8045	3.1936013822456228e-12	1.1886713442756013e-226	3.1936016622560437e-12
143	0.998374622547999	0.0016253774520009	7.432801794493571e-05	0.0111284647136926	2.505570591893047e-05	108.8045	2.1643683998523782e-14	1.2620110741298893e-240	2.1643685888194834e-14
