Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	107.27247	1.0	1.0	1.0
76	0.0025458335876464	0.9974541664123536	0.9965373873710632	0.998094081878662	0.9964610934257508	107.27247	0.9901415219767167	0.990134200758266	0.9901435048555568
77	0.0053141117095947	0.9946858882904052	0.9927746057510376	0.9960550665855408	0.992703139781952	107.27247	0.976801190055259	0.9767825482985054	0.9768059248278363
78	0.0081206560134887	0.9918793439865112	0.9889163374900818	0.993916630744934	0.9888157248497008	107.27247	0.9605780144816308	0.960541423203724	0.9605848946172104
79	0.0111656188964843	0.9888343811035156	0.98467755317688	0.9916577935218812	0.9846715331077576	107.27247	0.9420137974479063	0.9419604375209696	0.9420217751833541
80	0.0146008133888244	0.9853991866111756	0.9801754355430604	0.9890766739845276	0.9799781441688538	107.27247	0.9215985890445674	0.9215229860277995	0.9216091088265008
81	0.0184878706932067	0.9815121293067932	0.9749144315719604	0.9861591458320618	0.9744722247123718	107.27247	0.8997820159298863	0.8996898779496016	0.8997959204465314
82	0.0229405760765075	0.9770594239234924	0.968711256980896	0.9828612804412842	0.9681575894355774	107.27247	0.8770103880858025	0.876900062090181	0.8770283739423411
83	0.0278882384300231	0.9721117615699768	0.962030827999115	0.979056179523468	0.961335062980652	107.27247	0.8536920749139791	0.8535639691381334	0.8537134361164529
84	0.0329045057296752	0.9670954942703248	0.955382227897644	0.9754308462142944	0.9542682766914368	107.27247	0.8301775478461147	0.8300306849668534	0.8302015072506864
85	0.0382896065711975	0.9617103934288024	0.9480460286140442	0.971596360206604	0.946835160255432	107.27247	0.8067428254803719	0.8065701032408811	0.8067682016524639
86	0.044447124004364	0.955552875995636	0.9395426511764526	0.9668603539466858	0.9385301470756532	107.27247	0.783576744453973	0.783382420343076	0.7836037436008172
87	0.0510523319244384	0.9489476680755616	0.9307848215103148	0.961786925792694	0.9287766218185424	107.27247	0.7608437298285531	0.7606342135798789	0.7608727383631703
88	0.0588635206222534	0.9411364793777466	0.9201979637145996	0.955701231956482	0.9174061417579652	107.27247	0.7387017571234616	0.7384757926568235	0.7387342683144674
89	0.0684128999710083	0.9315871000289916	0.9069668650627136	0.9489983916282654	0.9049016237258912	107.27247	0.7172936230430246	0.7170519746341224	0.7173293332417713
90	0.0776839256286621	0.922316074371338	0.8948214650154114	0.9423155188560486	0.8919057250022888	107.27247	0.6967269174837698	0.69647158812806	0.6967638631283213
91	0.0876396894454956	0.9123603105545044	0.880938708782196	0.934718668460846	0.8784360289573669	107.27247	0.6770489357935999	0.6767834637124973	0.677086105711055
92	0.0976287126541137	0.9023712873458862	0.8667120933532715	0.9271498918533324	0.8636916279792786	107.27247	0.6582662650397394	0.6579916416122726	0.6583034318093841
93	0.1105489134788513	0.8894510865211487	0.8508492112159729	0.9168977737426758	0.8465325236320496	107.27247	0.6403660107897498	0.6400795080391941	0.640403855057123
94	0.1254786252975464	0.8745213747024536	0.8315461874008179	0.9057524800300598	0.8263729214668274	107.27247	0.6233295101124178	0.623033032972812	0.6233692030287847
95	0.1400250196456909	0.8599749803543091	0.8105559945106506	0.8946505784988403	0.803904116153717	107.27247	0.6071515953121814	0.6068487959912024	0.6071928789189738
96	0.1583624482154846	0.8416375517845154	0.7866321802139282	0.8814731240272522	0.7805173993110657	107.27247	0.591817999546195	0.5915042694350897	0.591860371573271
97	0.1754791140556335	0.8245208859443665	0.7627122402191162	0.8677040338516235	0.7567299008369446	107.27247	0.5772789172249772	0.5769566509894978	0.5773210214806791
98	0.1940274238586425	0.8059725761413574	0.7410099506378174	0.8536689281463623	0.7314760684967041	107.27247	0.5634530061586038	0.5631256411701712	0.563494479153918
99	0.2170425057411193	0.7829574942588806	0.7099149227142334	0.835378885269165	0.7027962803840637	107.27247	0.5502525441018898	0.5499152413308197	0.5502939966460827
100	0.2404220104217529	0.7595779895782471	0.680335283279419	0.8177684545516968	0.6693857312202454	107.27247	0.5375845327609888	0.5372426909623927	0.5376265397516449
101	0.270958662033081	0.729041337966919	0.6435177326202393	0.7941511273384094	0.632159948348999	107.27247	0.5253781256222085	0.5250370054586672	0.5254203693295373
102	0.2983854413032532	0.7016145586967468	0.6092461943626404	0.7715473175048828	0.5938002467155457	107.27247	0.5135580696995835	0.5132145710864465	0.5136007280261463
103	0.3287787437438965	0.6712212562561035	0.5702577233314514	0.7465528845787048	0.5560111403465271	107.27247	0.5020397631109967	0.5016870594461763	0.5020825657901181
104	0.361345112323761	0.638654887676239	0.5337618589401245	0.7209780812263489	0.5178435444831848	107.27247	0.49071207468428313	0.49035002834781966	0.4907543793204751
105	0.3914942741394043	0.6085057258605957	0.4975304305553436	0.6958299279212952	0.4766579568386078	107.27247	0.4794494274361714	0.4790781730687581	0.47949156064465076
106	0.4313360452651977	0.5686639547348022	0.4537506699562073	0.664856493473053	0.4305566847324371	107.27247	0.46813119612654586	0.4677590542052878	0.4681734624569909
107	0.4793360233306885	0.5206639766693115	0.3994418084621429	0.623848557472229	0.3808828592300415	107.27247	0.4566622657039588	0.4562953105344999	0.4567042386350535
108	0.5230913460254669	0.4769086539745331	0.3485518097877502	0.5826507806777954	0.3319130837917328	107.27247	0.44494750929815335	0.44458529153731396	0.4449891783411835
109	0.5600241124629974	0.4399758875370025	0.3142944276332855	0.549102783203125	0.2868976294994354	107.27247	0.4328947855049134	0.43253021083792964	0.43293627853851463
110	0.6054450273513794	0.3945549726486206	0.266152024269104	0.5098302364349365	0.2455040067434311	107.27247	0.4204102628456679	0.42003560512829374	0.4204510775642769
