Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	76.71532	1.0	1.0	1.0
76	0.0765902996063232	0.9234097003936768	0.888846218585968	0.9465407729148864	0.930127203464508	76.71532	0.9312621980479814	0.9312166471873297	0.9902783908085765
77	0.1563156843185424	0.8436843156814575	0.7752763628959656	0.8896116614341736	0.858676016330719	76.71532	0.8615600005981744	0.8614744996830291	0.9771102433928569
78	0.2389039397239685	0.7610960602760315	0.6647624969482422	0.8275526165962219	0.7865612506866455	76.71532	0.7911109898652358	0.7909884180887697	0.9610648840674002
79	0.3260819315910339	0.6739180684089661	0.5538166761398315	0.7641584873199463	0.7147345542907715	76.71532	0.7200610956523993	0.7199016669841021	0.9426880921945022
80	0.4124069809913635	0.5875930190086365	0.4521001577377319	0.6963886618614197	0.6437565684318542	76.71532	0.6485755309088634	0.6483802018576251	0.922491053097444
81	0.4939272999763489	0.5060727000236511	0.3565495610237121	0.62819504737854	0.5738124251365662	76.71532	0.5769320053016243	0.5767061739324756	0.9009426539261044
82	0.5719586908817291	0.4280413091182709	0.2799277901649475	0.5599246025085449	0.505143404006958	76.71532	0.5056073788560274	0.505361310651706	0.8784647534663269
83	0.642377495765686	0.3576225042343139	0.2094358205795288	0.4929295182228088	0.438464343547821	76.71532	0.43533619460679923	0.4350815191109045	0.8554299654849139
84	0.7028290033340454	0.2971709966659546	0.1578108221292495	0.4350004196166992	0.374939501285553	76.71532	0.36708956675756776	0.3668350383634254	0.8321614411252566
85	0.7565194070339203	0.2434805929660797	0.1179234683513641	0.3844574987888336	0.315711498260498	76.71532	0.3019917715868474	0.3017425390238496	0.8089341796047679
86	0.8003028631210327	0.1996971368789672	0.0861342176795005	0.3315122127532959	0.2614510059356689	76.71532	0.24128375369819316	0.2410446900565033	0.7859774350877983
87	0.8368997275829315	0.1631002724170684	0.0633290633559227	0.2913417816162109	0.2123516350984573	76.71532	0.18624671671257892	0.18602577735627118	0.7634778604974226
88	0.8691049665212631	0.1308950334787368	0.0438022837042808	0.2478640675544738	0.1684875786304474	76.71532	0.13806399486802148	0.13787131049590629	0.7415831153180954
89	0.897780030965805	0.1022199690341949	0.029325945302844	0.217375636100769	0.130106583237648	76.71532	0.09763632098040796	0.09747955867714414	0.7204056811290747
90	0.921180859208107	0.078819140791893	0.0202728137373924	0.1780816316604614	0.097556322813034	76.71532	0.06538943080536576	0.06527012118944918	0.7000266853564565
91	0.9417927153408528	0.0582072846591472	0.0127439564093947	0.1486798971891403	0.0709492266178131	76.71532	0.04114416672163192	0.04105839927778749	0.6804995825517504
92	0.9581606425344944	0.0418393574655056	0.0076120751909911	0.1165370494127273	0.0499489307403564	76.71532	0.02411280124273753	0.02405454641858203	0.6618535812172257
93	0.9721463471651076	0.0278536528348922	0.0040802862495183	0.0902134627103805	0.0338764078915119	76.71532	0.013038560006936315	0.013001877560294766	0.6440967843608467
94	0.9823263380676508	0.0176736619323492	0.0019337359117344	0.0674316808581352	0.0219636596739292	76.71532	0.00643907569861329	0.006418295032897272	0.6272189931350846
95	0.989820753224194	0.0101792467758059	0.0007777866558171	0.0462666898965835	0.01350031606853	76.71532	0.0028727678472489555	0.002862424548478419	0.6111941746031634
96	0.9948937515728176	0.0051062484271824	0.0002536498068366	0.0295367781072855	0.0078205289319157	76.71532	0.0011446389231307746	0.001140144380218901	0.5959826041999715
97	0.9973805835470556	0.0026194164529442	8.978888945421204e-05	0.018941257148981	0.0042566070333123	76.71532	0.0004024057168897152	0.00040068742484003733	0.5815326922183736
98	0.998910559574142	0.0010894404258579	2.321903230040334e-05	0.0108044557273387	0.0021694747265428	76.71532	0.00012323164188923451	0.00012265105990988783	0.5677825290030541
99	0.999585260899039	0.000414739100961	5.169939868210349e-06	0.0059272185899317	0.0010267349425703	76.71532	3.2429191939873694e-05	3.225888225823829e-05	0.5546611934295741
100	0.9998609721806132	0.0001390278193866	8.960805075730605e-07	0.0028560925275087	0.0004444649675861	76.71532	7.228332715623551e-06	7.186638649982101e-06	0.5420898729739438
101	0.9999539946329604	4.600536703947e-05	1.2039305374855758e-07	0.0014674518024548	0.0001728233764879	76.71532	1.3441733856660494e-06	1.3359909820704758e-06	0.5299828443255685
102	0.9999880279901844	1.19720098155085e-05	1.5501107952786697e-08	0.0005877931835129	5.946500459685922e-05	76.71532	2.0529314018607968e-07	2.040334644660704e-07	0.5182483741792315
103	0.9999969864445576	3.013555442521465e-06	1.6705029581842723e-09	0.0002497030654922	1.7952364942175336e-05	76.71532	2.5334942551618805e-08	2.5182474472497585e-08	0.5067895815312784
104	0.999999266762586	7.332374138968589e-07	1.6146327330712748e-10	9.913846588460729e-05	4.723639904113952e-06	76.71532	2.483752020483903e-09	2.4690529449990687e-09	0.4955053401256438
105	0.9999998283665406	1.716334594448199e-07	1.8648972990864543e-11	3.3638782042544335e-05	1.067271341526066e-06	76.71532	1.9003052072190245e-10	1.8891228374019425e-10	0.4842912624233066
106	0.9999999712159742	2.8784025829509122e-08	7.370930580306856e-13	1.2935346603626384e-05	2.010881843261814e-07	76.71532	1.1137529718435741e-11	1.1074265899873959e-11	0.473040826390348
107	0.999999995776068	4.223931870939168e-09	3.253782199187302e-14	3.5724508506973507e-06	3.0370692627457174e-08	76.71532	4.904830590627601e-13	4.879225901246484e-13	0.4616467022681922
108	0.999999999220204	7.797960610567144e-10	3.5052279529862408e-15	1.2115671097490122e-06	3.5437976997343404e-09	76.71532	1.591208501359728e-14	1.5834740573935688e-14	0.45000232664066836
109	0.9999999998905826	1.094173085469663e-10	6.67950660742285e-17	3.313085130685068e-07	3.1195487859569937e-10	76.71532	3.725647416682672e-16	3.7099080737625e-16	0.43800376164868143
110	0.9999999999885404	1.1459679559455704e-11	1.2467306517454097e-18	8.096312598127042e-08	2.039988490631917e-11	76.71532	6.173753220971438e-18	6.141366040222127e-18	0.42555185872036555
111	0.9999999999985324	1.467742810970507e-12	5.878083727060476e-20	2.3467496390594533e-08	9.645357429421964e-13	76.71532	7.078005253095214e-20	7.025949372114829e-20	0.41255474846001794
112	0.9999999999998532	1.4665192346087488e-13	9.42543934255136e-22	6.101307459260852e-09	3.1139600988917826e-14	76.71532	5.485294099623122e-22	5.431488477405816e-22	0.39893062167412996
113	0.9999999999999754	2.463138437517384e-14	4.5079585802043176e-23	1.8735459850205416e-09	6.301053213031916e-16	76.71532	2.809904199683231e-24	2.7733028432280843e-24	0.38461076853533344
