Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	74.52738	1.0	1.0	1.0
76	0.0844082236289978	0.9155917763710022	0.876751720905304	0.9407488703727722	0.9187281131744384	74.52738	0.931463514353746	0.9314597719660376	0.9902784504562532
77	0.1692514419555664	0.8307485580444336	0.7575057744979858	0.8800594210624695	0.8364580869674683	74.52738	0.8619673251382494	0.8619602548679387	0.9771103798730787
78	0.2535527944564819	0.7464472055435181	0.6438804268836975	0.8171849250793457	0.7543362975120544	74.52738	0.7917162223578664	0.7917062932058635	0.9610651141574982
79	0.3366810083389282	0.6633189916610718	0.5385169386863708	0.7552604079246521	0.6735311150550842	74.52738	0.7208438456746875	0.7208315940368876	0.9426884224836939
80	0.4174253344535827	0.5825746655464172	0.444410115480423	0.6891744136810303	0.5948002338409424	74.52738	0.649511873899722	0.6494978504237102	0.9224914763009443
81	0.4952367544174194	0.5047632455825806	0.3570782244205475	0.6236121654510498	0.5185269117355347	74.52738	0.5780039383739324	0.5779886575424888	0.9009431542000917
82	0.5701844394207001	0.4298155605792999	0.2825711369514465	0.5608143210411072	0.4451566040515899	74.52738	0.5068019812830155	0.5067859027810723	0.8784653175469552
83	0.6410548388957977	0.3589451611042022	0.2110698819160461	0.4957875609397888	0.3755734264850616	74.52738	0.4366340499215239	0.4366176313550027	0.8554305873053749
84	0.705193281173706	0.2948067188262939	0.1594275534152984	0.4321868121623993	0.3110120892524719	74.52738	0.36845478011697297	0.36843855073276255	0.8321621203586227
85	0.7633478194475174	0.2366521805524826	0.1111674606800079	0.37480029463768	0.252567857503891	74.52738	0.3033728256848722	0.3033573765858625	0.8089349117542362
86	0.8130350112915039	0.1869649887084961	0.0794539600610733	0.3187519311904907	0.2007910013198852	74.52738	0.24262416487020877	0.24261004487867807	0.7859782092771821
87	0.857119232416153	0.142880767583847	0.0525765419006347	0.266502320766449	0.155727744102478	74.52738	0.1874974778614847	0.1874850869398922	0.7634786621835006
88	0.8955617100000381	0.1044382899999618	0.0331057347357273	0.2178129404783249	0.1172565072774887	74.52738	0.13918749527470767	0.13917704916864776	0.7415839335354879
89	0.9249714761972428	0.0750285238027572	0.0191585905849933	0.1742307096719741	0.0853115767240524	74.52738	0.0986026330065219	0.09859420358308393	0.7204065111128046
90	0.94880498573184	0.0511950142681598	0.0107147488743066	0.1354935467243194	0.0597836636006832	74.52738	0.06617614534837706	0.06616969861934843	0.7000275254277526
91	0.9669624492526054	0.0330375507473945	0.0052453926764428	0.0994798764586448	0.0402701161801815	74.52738	0.04174276491151309	0.04173815651018197	0.6805004290457553
92	0.978736098855734	0.0212639011442661	0.0027844486758112	0.0736625045537948	0.025995148345828	74.52738	0.024534103520123623	0.024531058256579478	0.661854430941692
93	0.9871451538056136	0.0128548461943864	0.00117533642333	0.0529079921543598	0.0159792974591255	74.52738	0.013311001141548078	0.013309152493815781	0.6440976319560009
94	0.9927785829640924	0.0072214170359075	0.0004249008197803	0.0358753316104412	0.009262703359127	74.52738	0.006600017863591524	0.006598991074691477	0.6272198334780327
95	0.9961906736716628	0.0038093263283371	0.0001936395710799	0.0248594526201486	0.0050097750499844	74.52738	0.002958804359752335	0.0029582863023745894	0.611195006127377
96	0.998122125165537	0.001877874834463	5.70332194911316e-05	0.0150132216513156	0.0025075045414268	74.52738	0.0011856822967110307	0.0011854479758582166	0.5959834273345682
97	0.9991148645640352	0.0008851354359649	1.836438605096191e-05	0.0093315783888101	0.0011555411620065	74.52738	0.00041961113258637137	0.0004195178792500726	0.5815335073196073
98	0.9996342658414504	0.0003657341585494	3.945177468267502e-06	0.0052889757789671	0.00048748680274	74.52738	0.00012947870776285352	0.00012944661535824742	0.5677833328800664
99	0.9998573948105332	0.0001426051894668	1.0021676644100808e-06	0.0028334436938166	0.0001860745542217	74.52738	3.436908829495139e-05	3.43596534109698e-05	0.5546619869984909
100	0.9999468932437594	5.310675624059513e-05	1.535614302383692e-07	0.0015060137957334	6.300782115431502e-05	74.52738	7.737510112817068e-06	7.735157871037982e-06	0.5420906539392177
101	0.9999843988025532	1.5601197446812876e-05	2.7345780750920312e-08	0.0007121166563592	1.8481950974091887e-05	74.52738	1.4556048304949186e-06	1.4551129210686552e-06	0.5299836129694847
102	0.9999952448024488	4.755197551276069e-06	4.5114179059169154e-09	0.0003203449596185	4.600433385348879e-06	74.52738	2.2528996068692952e-07	2.2520496831136891e-07	0.5182491281238393
103	0.999998669176648	1.3308233519637724e-06	6.38915198525325e-10	0.0001335073902737	9.585836551195823e-07	74.52738	2.822573788272214e-08	2.8213876186697057e-08	0.5067903214327005
104	0.9999996371350336	3.628649665188277e-07	5.8067804037387205e-11	5.73996476305183e-05	1.6520647250217737e-07	74.52738	2.814517163312884e-09	2.8132095395200856e-09	0.49550606652535567
105	0.999999910265096	8.97349039519213e-08	5.53197201588751e-12	2.420305463601835e-05	2.303405111092616e-08	74.52738	2.1946577155721594e-10	2.1935392815138852e-10	0.4842919760310856
106	0.9999999786347686	2.1365231361869522e-08	4.912766157424975e-13	9.185582712234464e-06	2.4961375189036517e-09	74.52738	1.3139599331847514e-11	1.3132275134162964e-11	0.47304152645425684
107	0.9999999951855854	4.814414644727094e-09	3.1494375656677606e-14	3.865829057758674e-06	1.9933985018205647e-10	74.52738	5.926497178638218e-13	5.922870978597637e-13	0.4616473874142479
108	0.9999999990998336	9.001663303642714e-10	2.2918024340676203e-15	1.328803250544297e-06	1.1143707484562172e-11	74.52738	1.9745319407876367e-14	1.9731994778760736e-14	0.4500029959996472
109	0.9999999997640922	2.359078765667988e-10	2.379305755018877e-16	6.081061201257398e-07	4.202395538759757e-13	74.52738	4.76137701194817e-16	4.757833068816253e-16	0.4380044147457693
110	0.9999999999541448	4.585511484411775e-11	1.455545717900975e-17	2.049280283245025e-07	1.0393640599061244e-14	74.52738	8.136867247540482e-18	8.130228888110225e-18	0.4255524942299932
111	0.9999999999901904	9.809464872334583e-12	2.2961547391591583e-18	7.784857558590376e-08	1.6140705147831282e-16	74.52738	9.642536834808495e-20	9.633981758352384e-20	0.4125553670155569
112	0.9999999999978502	2.1498818350562665e-12	9.357023791464661e-20	2.98283673316746e-08	1.4498476428923728e-18	74.52738	7.7479369470781845e-22	7.740491658236575e-22	0.3989312195574299
113	0.9999999999994796	5.204212711815148e-13	5.419573070657714e-21	1.0387011251111744e-08	6.6850677232939976e-21	74.52738	4.124697852019085e-24	4.120397061785821e-24	0.38461134572287814
114	0.9999999999998832	1.16825033804821e-13	7.776823549190212e-22	5.397497560011288e-09	1.392796879267933e-23	74.52738	1.420565925389929e-26	1.4189501288735455e-26	0.3695433626262493
115	0.999999999999942	5.79281834631705e-14	1.9259041880786804e-22	3.60777452357297e-09	1.1850609022644207e-26	74.52738	3.088507993842792e-29	3.084669072897738e-29	0.3536987604672849
116	0.9999999999999836	1.6469024223791234e-14	2.710474321064014e-23	1.2957585004969019e-09	3.8289781859391054e-30	74.52738	4.133443890592192e-32	4.127849986091022e-32	0.3371042779762986
117	0.999999999999996	4.108755656805638e-15	2.0310318549420943e-24	6.145570718985026e-10	4.289945051984341e-34	74.52738	3.3182458346594417e-35	3.313395273042541e-35	0.3198559870896939
118	0.999999999999998	1.833530081032258e-15	6.298330548309239e-25	3.1160374280858605e-10	1.405204723923969e-38	74.52738	1.5559420087626961e-38	1.5534970343145264e-38	0.3021076705002722
119	0.9999999999999992	7.487168272148688e-16	1.1740998956905283e-25	1.7175655342427376e-10	1.0229478789571165e-43	74.52738	4.1468636104347306e-42	4.1398540043423754e-42	0.28405619579856145
120	0.9999999999999996	4.923184188337752e-16	3.296215233123154e-26	1.7342724478730529e-10	0.0	74.52738	6.108590942699886e-46	6.0974342017560884e-46	0.26592604523177205
121	0.9999999999999998	2.252639653993081e-16	1.0577609388747087e-26	1.0309986891998689e-10	0.0	74.52738	4.832980375611912e-50	4.823405644259146e-50	0.24795397482872908
122	1.0	1.1074644765439656e-16	1.9914860959852497e-27	7.252230066479015e-11	0.0	74.52738	1.9943574955421413e-54	1.9900793532693963e-54	0.23037331916112225
123	1.0	6.950510166685433e-17	2.4518361231742752e-27	4.300180003746768e-11	0.0	74.52738	4.165498733409492e-59	4.155890480391077e-59	0.21327105951283232
124	1.0	5.146103672418179e-17	1.124812998779127e-27	4.34072812416364e-11	0.0	74.52738	4.2703711049357334e-64	4.259838197568578e-64	0.19623172836210628
125	1.0	4.927559245859219e-17	1.1424069466000875e-27	4.2542712408444316e-11	0.0	74.52738	2.0823545058871507e-69	2.0768691038887412e-69	0.17841815123477625
126	1.0	2.2382825778860185e-17	6.336226702046397e-28	2.499718487758429e-11	0.0	74.52738	4.677250348522312e-75	4.664030577766637e-75	0.15886466301800817
127	1.0	2.5112271991740185e-17	1.3334051988224858e-28	2.55821891448349e-11	0.0	74.52738	4.683089249490079e-81	4.668820254540219e-81	0.13683935574444964
128	1.0	2.988259776891512e-17	2.101339791862136e-28	3.24048843314273e-11	0.0	74.52738	2.0213640449909506e-87	2.0147215962616887e-87	0.11226856696548891
129	1.0	1.754571013030527e-17	8.414316908361133e-29	2.4547214955150665e-11	0.0	74.52738	3.634905740232828e-94	3.622098174573241e-94	0.08610488626030448
130	1.0	1.2709978354915157e-17	9.317166986606243e-29	2.3616292949002468e-11	0.0	74.52738	2.62992091547705e-101	2.620044486288031e-101	0.060390678131794114
131	1.0	1.365736816280684e-17	1.751773877306131e-28	1.9661501593493117e-11	0.0	74.52738	7.38841892637701e-109	7.35890523561709e-109	0.03776813654260976
132	1.0	8.375503968661762e-18	3.4650398687098335e-29	1.320172530322461e-11	0.0	74.52738	7.772806695461112e-117	7.739675648178813e-117	0.020470423082973876
133	1.0	1.0752801196804462e-17	9.840317568902975e-29	2.0722749904944493e-11	0.0	74.52738	2.951084855455018e-125	2.937590707092991e-125	0.009315298501260193
134	1.0	1.3258703503503233e-17	1.1932381841411702e-28	2.3321971090450863e-11	0.0	74.52738	3.8943029430871086e-134	3.87516331129172e-134	0.003436762596177425
135	1.0	6.74033746967e-18	3.960803125344274e-29	1.1286755384476432e-11	0.0	74.52738	1.719074277206039e-143	1.7100244788404397e-143	0.0009894416972330844
136	1.0	7.740374014828233e-18	1.6742724401360787e-29	1.8532923459768647e-11	0.0	74.52738	2.4414288986745527e-153	2.42774952055077e-153	0.0002132627192288347
137	1.0	6.4156008368424014e-18	1.5221265324051939e-29	1.1475171507457915e-11	0.0	74.52738	1.0721162454107661e-163	1.0657431892830672e-163	3.290871233725999e-05
138	1.0	8.368285990636624e-18	4.925440346397417e-29	1.024531674775897e-11	0.0	74.52738	1.3981265208739307e-174	1.389291325029226e-174	3.465422762378642e-06
139	1.0	8.480894223326529e-18	1.0124927884965875e-28	1.22041578232146e-11	0.0	74.52738	5.19660345040887e-186	5.161505052681242e-186	2.3660293845089724e-07
140	1.0	8.894616878501053e-18	5.378180434560123e-29	1.889264786281153e-11	0.0	74.52738	5.27995827030093e-198	5.24167526709078e-198	9.918884429931129e-09
141	1.0	8.41142842266494e-18	2.1298781014074448e-29	1.4213456800415967e-11	0.0	74.52738	1.4055766252936804e-210	1.3946609825532488e-210	2.4101026426386976e-10
142	1.0	4.9487494624832354e-18	9.575865871290012e-30	1.0139825611099608e-11	0.0	74.52738	9.390003353737586e-224	9.31240919738417e-224	3.193599859288789e-12
143	1.0	4.684201799747444e-18	2.0606102253982358e-29	9.85160997918344e-12	0.0	74.52738	1.5067215553156046e-237	1.493526036637768e-237	2.1643673728174973e-14
144	1.0	5.614902411600258e-18	2.3017530549327e-29	1.4441193900427418e-11	0.0	74.52738	5.554147323683347e-252	5.502548435346714e-252	7.013119653140416e-17
145	1.0	5.664469555446273e-18	3.018654446583944e-29	1.327218022983967e-11	0.0	74.52738	4.495520771906436e-267	4.450999065781705e-267	1.012363802584597e-19
146	1.0	7.864667000851064e-18	3.80164246918079e-29	1.4088880236073908e-11	0.0	74.52738	7.631155562854338e-283	7.550150199298044e-283	6.046629703400645e-23
147	1.0	7.405411361677948e-18	3.3739927342951416e-29	1.2213893091361784e-11	0.0	74.52738	2.59315271798398e-299	2.563651641916284e-299	1.383371649516465e-26
148	1.0	8.169385449264573e-18	1.7872471897472798e-29	1.2920549179173955e-11	0.0	74.52738	1.68257885e-316	1.66217186e-316	1.118668604470651e-30
149	1.0	3.203915771469498e-18	1.4806355314821861e-29	7.945354443816832e-12	0.0	74.52738	0.0	0.0	2.9409014946616476e-35
150	1.0	2.850730743014976e-18	5.7036825315457564e-30	5.391580844976707e-12	0.0	74.52738	0.0	0.0	2.304338819253643e-40
151	1.0	4.546305828551179e-18	8.097081188577037e-30	9.182655504036408e-12	0.0	74.52738	0.0	0.0	4.917681839263547e-46
