Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	118.34844	1.0	1.0	1.0
76	0.0016065835952758	0.998393416404724	0.997833013534546	0.9987996816635132	0.9982293844223022	118.34844	0.9902774136993665	0.930602913015827	0.9902779083440858
77	0.0032932162284851	0.9967067837715148	0.9955151677131652	0.9975280165672302	0.9963788390159608	118.34844	0.9771088893607497	0.8603022274631462	0.9771096222522277
78	0.0050431489944458	0.9949568510055542	0.993161678314209	0.9962508082389832	0.9944949746131896	118.34844	0.9610636334331449	0.7893130627966907	0.9610643967443881
79	0.0068786740303039	0.993121325969696	0.990651786327362	0.9948457479476928	0.9925191402435304	118.34844	0.9426870177827789	0.7177793418175787	0.9426877832992381
80	0.0089435577392578	0.9910564422607422	0.9878233671188354	0.9933229684829712	0.9903182983398438	118.34844	0.9224900824506026	0.6458743335387807	0.9224908785774847
81	0.0112936496734619	0.988706350326538	0.9844903349876404	0.9915394186973572	0.9877786040306092	118.34844	0.900941064360267	0.5738953041114951	0.9009422272463465
82	0.0140514373779296	0.9859485626220704	0.9808995723724364	0.9895349740982056	0.9849119782447816	118.34844	0.8784606985582281	0.5023396033915299	0.8784631173045905
83	0.0168094038963317	0.9831905961036682	0.9770376682281494	0.9874904751777648	0.9818624258041382	118.34844	0.855424605825889	0.4319511844367098	0.8554277185041493
84	0.0197773575782775	0.9802226424217224	0.973202109336853	0.9852862358093262	0.9787514805793762	118.34844	0.8321561389759564	0.36369884108189743	0.8321592757770186
85	0.0228995680809021	0.977100431919098	0.9685757160186768	0.9829813241958618	0.9755292534828186	118.34844	0.808929110687066	0.2987007023939654	0.8089321805469042
86	0.0261725783348083	0.9738274216651917	0.9642124772071838	0.9804415106773376	0.9719842076301576	118.34844	0.7859725576224537	0.23819420539860467	0.7859755708236036
87	0.0301649570465087	0.9698350429534912	0.9589774012565612	0.9776930809020996	0.9678829312324524	118.34844	0.7634727053947181	0.1834578809029273	0.7634758919082463
88	0.0346041321754455	0.9653958678245544	0.952637016773224	0.974195122718811	0.9631680250167848	118.34844	0.7415755620734323	0.13566183006910681	0.7415800069611793
89	0.0394549369812011	0.9605450630187988	0.9459373950958252	0.9704669713974	0.9580487608909608	118.34844	0.7203959882132689	0.09567482064541957	0.7204015614966603
90	0.0447508096694946	0.9552491903305054	0.9390408992767334	0.9667491912841796	0.9527920484542848	118.34844	0.7000169204940393	0.06387873895341731	0.7000225500214486
91	0.0497790575027465	0.9502209424972534	0.9316378235816956	0.962976336479187	0.947407603263855	118.34844	0.6804900972754605	0.04005265382551557	0.6804955921536034
92	0.0554234981536865	0.9445765018463136	0.923532485961914	0.9584094285964966	0.941580891609192	118.34844	0.661844365326492	0.023378490339723126	0.6618497299559319
93	0.0620631575584411	0.9379368424415588	0.9145495295524596	0.9540249109268188	0.9348692297935486	118.34844	0.6440876079039275	0.012583490009801773	0.6440929602062057
94	0.0697967410087585	0.9302032589912416	0.9045894145965576	0.947965919971466	0.9270464777946472	118.34844	0.6272081218439258	0.00618258460851962	0.6272144004692618
95	0.078660249710083	0.921339750289917	0.8927345275878906	0.941592276096344	0.9183733463287354	118.34844	0.6111804759199577	0.0027428655831714206	0.6111883029642685
96	0.0870580077171325	0.9129419922828674	0.8815199136734009	0.9349442720413208	0.9093748927116394	118.34844	0.5959685213500413	0.0010861348334863694	0.5959765666250744
97	0.0966977477073669	0.9033022522926332	0.8685274720191956	0.928321897983551	0.9002415537834167	118.34844	0.5815189037411017	0.000379215616210843	0.5815267907654751
98	0.106493592262268	0.8935064077377319	0.8559976816177368	0.9205853939056396	0.8905544281005859	118.34844	0.5677690593572328	0.00011523579347506005	0.5677767726231094
99	0.1172078251838684	0.8827921748161316	0.8392653465270996	0.9129406809806824	0.8795328140258789	118.34844	0.5546479299565563	3.006467456260596e-05	0.554655533013446
100	0.1301727890968322	0.8698272109031677	0.8237695693969727	0.9027337431907654	0.8666037321090698	118.34844	0.5420755613117217	6.638295734991341e-06	0.5420837681819372
101	0.1446447968482971	0.8553552031517029	0.8031009435653687	0.8912776708602905	0.8520042896270752	118.34844	0.5299649217365963	1.2219291648429975e-06	0.5299751902049061
102	0.1604153513908386	0.8395846486091614	0.7831515669822693	0.8800476789474487	0.8366754651069641	118.34844	0.5182293017405436	1.8457881988266909e-07	0.5182402407029558
103	0.1764180064201355	0.8235819935798645	0.7618725299835205	0.8669746518135071	0.8212380409240723	118.34844	0.5067707976455813	2.2507327869318893e-08	0.5067815754448611
104	0.192941129207611	0.8070588707923889	0.739311933517456	0.8539910912513733	0.8052504658699036	118.34844	0.4954869556301975	2.177868523599066e-09	0.49549750936191816
105	0.2115178108215332	0.7884821891784668	0.7150050401687622	0.8413605690002441	0.7874539494514465	118.34844	0.4842732271749326	1.642690383677048e-10	0.484283585110233
106	0.2335397005081176	0.7664602994918823	0.6891336441040039	0.8235090374946594	0.7666698694229126	118.34844	0.47302212348237904	9.48060975820152e-12	0.4730328923952891
107	0.2576930522918701	0.7423069477081299	0.6532976627349854	0.8048549890518188	0.7429446578025818	118.34844	0.46162254941644515	4.106823477763601e-13	0.46163654372544255
108	0.2838543057441711	0.7161456942558289	0.6234033703804016	0.7841953635215759	0.7178095579147339	118.34844	0.4499745251180584	1.3088697497113383e-14	0.4499907109605482
109	0.3110577464103699	0.6889422535896301	0.5922110676765442	0.763637125492096	0.6927411556243896	118.34844	0.43797620844816165	3.006405260098199e-16	0.4379922658275668
110	0.3375833630561828	0.6624166369438171	0.558923065662384	0.7412355542182922	0.6675479412078857	118.34844	0.4255250413470915	4.872002920818698e-18	0.4255406710689708
111	0.3660798072814941	0.6339201927185059	0.5242915749549866	0.7183482646942139	0.6404598951339722	118.34844	0.4125286784809015	5.448955149957059e-20	0.41254387818501886
112	0.3990575671195984	0.6009424328804016	0.4861764311790466	0.6933041214942932	0.6094825267791748	118.34844	0.3989042598078665	4.111314813338038e-22	0.3989196773919839
113	0.4364981651306152	0.5635018348693848	0.4429076015949249	0.662812352180481	0.5742799043655396	118.34844	0.3845743091820539	2.0441295023951862e-24	0.3845958659073734
114	0.473272442817688	0.526727557182312	0.4002052843570709	0.6289191842079163	0.5370920300483704	118.34844	0.3694930250045766	6.537224188027121e-27	0.3695226617460936
115	0.5135750472545624	0.4864249527454376	0.3556109368801117	0.5946108102798462	0.5007396340370178	118.34844	0.35364793752894697	1.3117486159442288e-29	0.35367796945509883
116	0.5501949489116669	0.4498050510883331	0.3175894618034363	0.5610165596008301	0.4657673835754394	118.34844	0.3370556417048838	1.6100065680942668e-32	0.33708439263660234
117	0.5899324715137482	0.4100675284862518	0.2820797860622406	0.5284581780433655	0.4301924109458923	118.34844	0.31980972839222926	1.1775055167522645e-35	0.31983707975060593
118	0.6312875747680664	0.3687124252319336	0.2400076538324356	0.4895277619361877	0.3914220631122589	118.34844	0.30206266244683955	4.995162530838024e-39	0.3020893468971516
119	0.6739685833454132	0.3260314166545868	0.1979643851518631	0.4482273459434509	0.3488392531871795	118.34844	0.28399499993117344	1.1954814897177274e-42	0.28403172665685483
120	0.7178200781345367	0.2821799218654632	0.155771866440773	0.4037109911441803	0.3052803874015808	118.34844	0.2658264843029992	1.56884754942339e-46	0.265885779687185
121	0.760857343673706	0.2391426563262939	0.1269148141145706	0.3625505864620209	0.2647560834884643	118.34844	0.2478482250120688	1.0965609441185346e-50	0.24791168965117497
122	0.7964586019515991	0.2035413980484008	0.0977503359317779	0.3200954794883728	0.2286335527896881	118.34844	0.23027420530711362	3.963292079310739e-55	0.23033374079961644
123	0.8302153199911118	0.1697846800088882	0.0781415477395057	0.2793436348438263	0.1952312588691711	118.34844	0.21317911931547723	7.186678233673909e-60	0.21323435682063557
124	0.8640876859426498	0.1359123140573501	0.0554066076874733	0.2420502752065658	0.1622062921524047	118.34844	0.19614593217738746	6.33774154568608e-65	0.19619756241007733
125	0.8941483572125435	0.1058516427874565	0.0373597927391529	0.2038052380084991	0.1291089206933975	118.34844	0.17831683589127315	2.6324534900694222e-70	0.17837814354303955
126	0.9234888926148416	0.0765111073851585	0.0234928391873836	0.1637401729822158	0.0983822494745254	118.34844	0.15869004485362193	4.9835044078725304e-76	0.15878851759480286
127	0.9455730468034744	0.0544269531965255	0.0142289483919739	0.1245325058698654	0.0730539262294769	118.34844	0.1366357192305669	4.158355517929765e-82	0.13675124351504572
128	0.9613414593040944	0.0386585406959056	0.0082803387194871	0.1005481034517288	0.0537008270621299	118.34844	0.11209600978765859	1.4787256383230194e-88	0.11219437093922434
