Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	79.17682	1.0	1.0	1.0
76	0.1377719044685363	0.8622280955314636	0.8005754351615906	0.9022125005722046	0.8696198463439941	79.17682	0.9315018965166924	0.9315001948225654	0.9902784872488299
77	0.2690326571464538	0.7309673428535461	0.6256150007247925	0.8049591183662415	0.7433220744132996	79.17682	0.86203989222142	0.8620362026013865	0.9771104644761851
78	0.3910923600196838	0.6089076399803162	0.4766786396503448	0.711546778678894	0.6237982511520386	79.17682	0.7918180959187879	0.7918124180032817	0.9610652554173227
79	0.5049876570701599	0.4950123429298401	0.3485219478607178	0.6172021627426147	0.5133994817733765	79.17682	0.7209699038132609	0.7209624005941642	0.942688624783103
80	0.6042185425758362	0.3957814574241638	0.248265340924263	0.5248825550079346	0.4134279191493988	79.17682	0.6496568260014933	0.6496477090901148	0.9224917343089134
81	0.6928435266017914	0.3071564733982086	0.1668641418218612	0.4411615431308746	0.3243738710880279	79.17682	0.5781621198354661	0.5781516064833968	0.9009434577161052
82	0.7705986648797989	0.2294013351202011	0.1116905212402343	0.3638257980346679	0.2466377466917038	79.17682	0.5069672625182422	0.5069556402241379	0.8784656586902146
83	0.8332222402095795	0.1667777597904205	0.0670078471302986	0.2920888066291809	0.1808582097291946	79.17682	0.43680017343363176	0.4367878542005211	0.8554309623667021
84	0.8839266523718834	0.1160733476281166	0.0376970842480659	0.2291687875986099	0.1274975091218948	79.17682	0.36861586390844	0.3686033282112653	0.8321625287971837
85	0.9226368069648744	0.0773631930351257	0.0202873051166534	0.1742748469114303	0.0861970409750938	79.17682	0.3035236557047527	0.30351137967467473	0.8089353502915513
86	0.9505296126008034	0.0494703873991966	0.0104625793173909	0.1288132667541504	0.0556429773569107	79.17682	0.24276029808069347	0.24274873391995125	0.7859786714497554
