Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	33.368526	1.0	1.0	1.0
76	0.0565072894096374	0.9434927105903624	0.9172811508178712	0.9602632522583008	0.9500306248664856	33.368526	0.9318746303971354	0.9314871911693497	0.9902782585610271
77	0.1144134998321533	0.8855865001678467	0.8346735835075378	0.9192294478416444	0.8982541561126709	33.368526	0.8627619794853078	0.8619964818881739	0.9771099394666038
78	0.1732428073883056	0.8267571926116943	0.7549643516540527	0.876887321472168	0.8451639413833618	33.368526	0.7928725264131101	0.7917508041575817	0.9610643792718017
79	0.2335085868835449	0.7664914131164551	0.6728190779685974	0.8326165676116943	0.7912918329238892	33.368526	0.7223440216135089	0.7209010298591876	0.9426873793613904
80	0.294827938079834	0.705172061920166	0.5935548543930054	0.787184476852417	0.7368849515914917	33.368526	0.6513301432033045	0.6496078606186553	0.922490134481673
81	0.3554598093032837	0.6445401906967163	0.5179301500320435	0.7394444942474365	0.6818874478340149	33.368526	0.5800958021917452	0.578135274293949	0.9009415553314314
82	0.4158268570899963	0.5841731429100037	0.4510728418827057	0.6910533905029297	0.6262537240982056	33.368526	0.5091033554021834	0.5069447104762008	0.878463501997312
83	0.4751794934272766	0.5248205065727234	0.3762896060943603	0.6422863602638245	0.5703052878379822	33.368526	0.4390701717794444	0.43676248279025925	0.8554285726755403
84	0.5331734418869019	0.4668265581130981	0.3131273686885834	0.5924978852272034	0.5147877931594849	33.368526	0.3709510423012059	0.36856205829110333	0.8321599094233121
85	0.5912150144577026	0.4087849855422973	0.2586520314216614	0.5450745224952698	0.4605444073677063	33.368526	0.3058568203639177	0.30347239918071595	0.8089325214242646
86	0.6445443332195282	0.3554556667804718	0.2076829522848129	0.4949564039707184	0.4081214666366577	33.368526	0.24501923187435243	0.2427308942641406	0.7859756722449059
87	0.6966107189655304	0.3033892810344696	0.1630134284496307	0.4462920725345611	0.3576959073543548	33.368526	0.18972034200774018	0.187608947897317	0.7634760249603759
88	0.7446852028369904	0.2553147971630096	0.1245428696274757	0.3937917351722717	0.3093687295913696	33.368526	0.14115766797592763	0.13928547137109365	0.7415812331381544
89	0.789683386683464	0.2103166133165359	0.0911226868629455	0.3528465926647186	0.2635122239589691	33.368526	0.100259249140284	0.09867137638292968	0.7204037671734146
90	0.8282936215400696	0.1717063784599304	0.0672340169548988	0.3041943311691284	0.220819279551506	33.368526	0.06749148652713893	0.06621605501553711	0.7000247440226913
91	0.8648033291101456	0.1351966708898544	0.0464518368244171	0.2584226131439209	0.1819982379674911	33.368526	0.04272433151551144	0.04176578384085974	0.6804976145350506
92	0.8939538300037384	0.1060461699962616	0.0315385237336158	0.2193682342767715	0.1474229395389557	33.368526	0.025217317254207547	0.024550305892369628	0.6618515977649351
93	0.9189581796526908	0.0810418203473091	0.0208328198641538	0.1846053600311279	0.1170783936977386	33.368526	0.013749657838513629	0.013322908435423874	0.644094800660916
94	0.9406882487237452	0.0593117512762546	0.0127073721960186	0.1494951099157333	0.0907909050583839	33.368526	0.0068565414373258585	0.00660690082627658	0.6272170198192946
95	0.9575010798871516	0.0424989201128482	0.0074775465764105	0.1221974566578865	0.0684581324458122	33.368526	0.003093805085638085	0.0029614049086574934	0.6111922172857789
96	0.9704383108764888	0.0295616891235113	0.0041542146354913	0.0959325209259986	0.0500559397041797	33.368526	0.0012489567079580451	0.0011861471414081775	0.5959806650184497
97	0.9800908509641886	0.0199091490358114	0.0023026147391647	0.072579950094223	0.0354601591825485	33.368526	0.00044576676502932597	0.00041954993779188003	0.5815307695890481
98	0.9869801225140692	0.0130198774859309	0.0011031228350475	0.0566793568432331	0.0243124011904001	33.368526	0.00013890561100681585	0.000129425753817311	0.567780624687125
99	0.991907436400652	0.008092563599348	0.0005276782321743	0.0403056405484676	0.0160722900182008	33.368526	3.7289428470169414e-05	3.43560720049483e-05	0.5546593116245145
100	0.9949994329363108	0.0050005670636892	0.0002393541799392	0.0291437078267335	0.0101702278479933	33.368526	8.502720821748448e-06	7.733801054704769e-06	0.5420880178646917
101	0.9971245627384632	0.0028754372615367	9.862098522717132e-05	0.0206065718084573	0.0061068776994943	33.368526	1.6224821810115e-06	1.4537383852891901e-06	0.5299810178020867
102	0.998416127753444	0.0015838722465559	3.5541066608857363e-05	0.0147112691774964	0.0034569092094898	33.368526	2.5512211923492245e-07	2.2462045827467638e-07	0.5182465753893993
103	0.999082125723362	0.000917874276638	1.4159073543851264e-05	0.010082883760333	0.0018395049264654	33.368526	3.2534557373045513e-08	2.8082262244138106e-08	0.5067878105862207
104	0.9995195322262588	0.0004804677737411	5.216210865910398e-06	0.0065752053633332	0.0009185695671476	33.368526	3.30966825451319e-09	2.7951555647408006e-09	0.49550359732416194
105	0.9997455859265756	0.0002544140734244	1.9191693354514427e-06	0.0045575643889606	0.0004279514832887	33.368526	2.6394677052432817e-10	2.176850282294518e-10	0.4842895506256069
106	0.9998698486597276	0.0001301513402722	6.380750505741162e-07	0.0027869849000126	0.0001836258015828	33.368526	1.6203090421234938e-11	1.3015200587674218e-11	0.47303914703018046
107	0.9999389410950243	6.10589049756527e-05	1.593380147824064e-07	0.0017164215678349	7.130568701541051e-05	33.368526	7.511899503923807e-13	5.85467243293107e-13	0.46164505635601516
108	0.999967240037222	3.2759962778072804e-05	6.490635939826461e-08	0.001207735040225	2.467565172992181e-05	33.368526	2.579008299175594e-14	1.9415504097467683e-14	0.45000071683665516
109	0.99998359784513	1.6402154869865626e-05	1.6183301809746812e-08	0.0007588394801132	7.546980214101495e-06	33.368526	6.427177658982874e-16	4.653743102984671e-16	0.43800218854309436
110	0.999991941650478	8.058349521888886e-06	5.8290714477493574e-09	0.0004872934368904	2.0324475826782877e-06	33.368526	1.1390590312497418e-17	7.905501624107547e-18	0.4255503254570515
111	0.9999955693547236	4.4306452764431015e-06	2.3569608487150613e-09	0.0003312035987619	4.776301807396521e-07	33.368526	1.4052474723440925e-19	9.320567654202181e-20	0.4125532578269816
112	0.9999979076244472	2.092375552820158e-06	4.664716390934132e-10	0.0002023324050242	9.57428341052946e-08	33.368526	1.1800922634215132e-21	7.451189680406862e-22	0.3989291737569204
113	0.9999989645505138	1.035449486153084e-06	2.0791657284746634e-10	0.0001453817531	1.5808454989496568e-08	33.368526	6.590670389887896e-24	3.9383236431691395e-24	0.3846093696444286
114	0.9999994028341348	5.971658652015321e-07	5.6496824579754794e-11	9.899216092890128e-05	2.0756560914492184e-09	33.368526	2.3902135157634327e-26	1.341692539958311e-26	0.369541458988287
115	0.999999638370781	3.616292190145032e-07	2.9366280240861187e-11	7.139545778045431e-05	2.1187181176163247e-10	33.368526	5.494858765967193e-29	2.876172198825876e-29	0.35369693426147264
116	0.9999998013367986	1.9866320144501517e-07	9.516954932453636e-12	4.909572817268781e-05	1.6645487072031173e-11	33.368526	7.81375909861243e-32	3.791806981713473e-32	0.3371025314321009
