Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	41.38317	1.0	1.0	1.0
76	0.001065969467163	0.9989340305328368	0.9985495209693908	0.9992052316665648	0.9987544417381288	41.38317	0.9902783798227117	0.9306979610575322	0.990278400466083
77	0.0021784901618957	0.9978215098381042	0.9970280528068542	0.9983729124069214	0.9974640607833862	41.38317	0.97711022108097	0.860472636552754	0.9771102677095859
78	0.0033245086669921	0.9966754913330078	0.9954804182052612	0.9974998831748962	0.9961628913879396	41.38317	0.9610648487459971	0.7895447674506172	0.9610649282722703
79	0.0045187473297119	0.995481252670288	0.993841588497162	0.9966311454772948	0.9948102831840516	41.38317	0.9426880432914536	0.7180624358054907	0.942688158477275
80	0.0058419704437255	0.9941580295562744	0.99202561378479	0.9956389665603638	0.9933148622512816	41.38317	0.9224909937678942	0.6461984549847005	0.9224911411419952
81	0.0073559284210205	0.9926440715789796	0.990023672580719	0.9945479035377502	0.9916002750396729	41.38317	0.9009425878522586	0.5742457362043544	0.9009427603733308
82	0.0089877843856811	0.9910122156143188	0.9876984357833862	0.993294596672058	0.9896785020828248	41.38317	0.8784646815318489	0.5026984972963157	0.8784648753507803
83	0.0107291936874389	0.989270806312561	0.9853731393814088	0.991963028907776	0.9876515865325928	41.38317	0.8554298896891045	0.432302280994612	0.8554301024852015
84	0.0125786066055297	0.9874213933944702	0.982865869998932	0.990673840045929	0.9856037497520448	41.38317	0.8321613628229465	0.3640301645030763	0.8321615946507702
85	0.0145063400268554	0.9854936599731444	0.9803348779678344	0.9892283082008362	0.9835026860237122	41.38317	0.8089340989051336	0.29900402370724	0.8089343484222381
86	0.0165525674819946	0.9834474325180054	0.9774242639541626	0.9876686334609984	0.9812094569206238	41.38317	0.7859773531636904	0.2384631908064651	0.7859776165668697
87	0.018852412700653	0.9811475872993468	0.974278688430786	0.9860460758209229	0.9785736203193665	41.38317	0.7634777793038134	0.18368688886868878	0.7634780520821749
88	0.0215401649475097	0.9784598350524902	0.970487654209137	0.9840617775917052	0.975563108921051	41.38317	0.7415830357330628	0.13584699845338666	0.7415833130381775
89	0.0243781208992004	0.9756218791007996	0.9667320847511292	0.9818530678749084	0.9723199605941772	41.38317	0.7204056038800317	0.0958161103444039	0.7204058844360761
90	0.0273202061653137	0.9726797938346864	0.962533712387085	0.9799014925956726	0.9690205454826356	41.38317	0.7000266113815353	0.06398017470508134	0.7000268951931737
91	0.0303205847740173	0.9696794152259828	0.9585620760917664	0.9774228930473328	0.965672731399536	41.38317	0.6804995097151854	0.04012090398724786	0.6804997963635345
92	0.0337117910385131	0.9662882089614868	0.9537898898124696	0.974990725517273	0.9620786905288696	41.38317	0.6618535097948073	0.023421229335128392	0.6618537973504822
93	0.0374019742012023	0.9625980257987976	0.9486545920372008	0.9722860455513	0.9579641222953796	41.38317	0.6440967155493161	0.012608125390460016	0.6440970027642184
