Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	79.78772	1.0	1.0	1.0
76	0.1008256673812866	0.8991743326187134	0.8555732369422913	0.9291613698005676	0.9058802127838136	79.78772	0.9312610542476365	0.9311909036582112	0.9313574166759886
77	0.2004050612449646	0.7995949387550354	0.7159973382949829	0.8563541769981384	0.8115641474723816	79.78772	0.8615935126414118	0.8614521533594286	0.8617795132520213
78	0.2974946498870849	0.702505350112915	0.5889585018157959	0.7845270037651062	0.7185842990875244	79.78772	0.7911937945611239	0.7909826706629086	0.7914635768404223
79	0.3906996846199035	0.6093003153800964	0.4769753217697143	0.708381712436676	0.6284536123275757	79.78772	0.7201866196417259	0.7199067920198619	0.720536798054928
80	0.4804334044456482	0.5195665955543518	0.372733473777771	0.6376099586486816	0.5421541333198547	79.78772	0.6487369433240966	0.6483900788936002	0.6491616000366924
81	0.5650124549865723	0.4349875450134277	0.2860314548015594	0.5638362169265747	0.4602083563804626	79.78772	0.5771397860061558	0.5767339061673051	0.5776284931149637
82	0.641829788684845	0.358170211315155	0.2145387679338455	0.4955298602581024	0.3831938505172729	79.78772	0.5058940310720733	0.5054403332670486	0.506424855878802
83	0.7129885256290436	0.2870114743709564	0.1516166180372238	0.4286181926727295	0.312126874923706	79.78772	0.4357285032166161	0.43524385436646795	0.43627655554397554
84	0.7738487124443054	0.2261512875556945	0.1042288318276405	0.3611896932125091	0.2482872009277343	79.78772	0.3675857607323685	0.36708630060118375	0.36813030643326955
85	0.8262368738651276	0.1737631261348724	0.0699142962694168	0.3008593022823334	0.1926395148038864	79.78772	0.3025607656918219	0.3020588451356679	0.3030873840782099
86	0.8716397136449814	0.1283602863550186	0.0441611781716346	0.2457876652479171	0.1454395800828933	79.78772	0.24188534488362015	0.2413954928627583	0.24238079208366903
87	0.9083161130547523	0.0916838869452476	0.026469137519598	0.1965002864599228	0.1063547134399414	79.78772	0.18685232883298275	0.18639218705838365	0.18729941511233703
88	0.9361324980854988	0.0638675019145011	0.0143128596246242	0.1541605740785598	0.0748446658253669	79.78772	0.13865621425593866	0.13824826394061773	0.1390366287011316
89	0.9577981643378736	0.0422018356621265	0.0075455233454704	0.118777684867382	0.0503646358847618	79.78772	0.09819373164148112	0.09785580353129211	0.0984964597720611
90	0.9744869992136956	0.0255130007863044	0.0035072739701718	0.0851406902074813	0.0322629958391189	79.78772	0.06588194724867175	0.06561890646103402	0.06610741814701748
91	0.9849738134071232	0.0150261865928769	0.001570459571667	0.0594434067606925	0.0196162518113851	79.78772	0.04154419788626692	0.04135190464933934	0.04170178641116446
92	0.991610669530928	0.0083893304690718	0.0005768045666627	0.0404634550213813	0.0112716127187013	79.78772	0.024408636429366394	0.02427711875562544	0.02451171467254859
93	0.9957657558843492	0.0042342441156506	0.0002269045362481	0.0248009860515594	0.0060674785636365	79.78772	0.01323787800503414	0.013154968591792682	0.013300049801031602
94	0.9980475325137376	0.0019524674862623	6.586697418242693e-05	0.0155656626448035	0.0030187736265361	79.78772	0.006561641726149189	0.0065144518427263124	0.006595436498576078
95	0.9992013603914528	0.000798639608547	1.594118839420844e-05	0.0088505251333117	0.0013677909737452	79.78772	0.0029409609895667847	0.002917151436838909	0.0029572760902393646
96	0.9996862133557444	0.0003137866442557	4.160519893048331e-06	0.0045824302360415	0.0005578136770054	79.78772	0.0011783566297547067	0.0011678066158113528	0.001185332732191299
97	0.9998895566313876	0.0001104433686123	6.514936785606551e-07	0.0022762618027627	0.0002031964977504	79.78772	0.00041698765189549484	0.0004128592322937831	0.00041959400087602
98	0.9999673480233467	3.26519766531419e-05	8.995027656055755e-08	0.0010713796364143	6.555207801284268e-05	79.78772	0.0001286599787360101	0.0001272456797075655	0.00012950948616251602
99	0.9999916647002464	8.33529975352576e-06	9.717752824656143e-09	0.0004210747138131	1.841447920014616e-05	79.78772	3.414875170533661e-05	3.3732328480063985e-05	3.438774102555761e-05
100	0.9999981402036155	1.8597963844513288e-06	8.92552642905997e-10	0.0001556584611535	4.378926405479433e-06	79.78772	7.68775135904183e-06	7.58473638411373e-06	7.744336438669244e-06
101	0.9999996617887916	3.3821120837274066e-07	4.8387283763107185e-11	5.094124935567379e-05	8.517091032445023e-07	79.78772	1.4463873851534217e-06	1.425455293905367e-06	1.4574388273628665e-06
102	0.9999999436113568	5.638864308821213e-08	4.214889721965154e-12	1.651032107474748e-05	1.3144618549176812e-07	79.78772	2.2390826714059647e-07	2.2046208462392745e-07	2.2566628539577713e-07
103	0.999999992808816	7.191184092647518e-09	9.102678869997092e-14	4.758319846587256e-06	1.57642237041955e-08	79.78772	2.8059922154401678e-08	2.7603655019741297e-08	2.828517571242002e-08
104	0.9999999991854388	8.145613628052216e-10	3.817098072626986e-15	1.1511049251566874e-06	1.4418182203712602e-09	79.78772	2.79879068769546e-09	2.7506475170774955e-09	2.8217253028630744e-09
105	0.9999999999088036	9.119622418340968e-11	6.090908706331757e-17	2.6517722062635585e-07	9.725541899596736e-11	79.78772	2.1830560806846658e-10	2.1432639617239947e-10	2.2013176495085665e-10
106	0.9999999999926276	7.372525333282365e-12	1.3530388700949591e-18	5.7713005929826984e-08	4.55759822243218e-12	79.78772	1.3074759444674421e-11	1.2823385599751609e-11	1.3185915747724032e-11
107	0.9999999999993192	6.807227849979502e-13	2.6250072676184562e-20	1.3603188797617351e-08	1.3699661522391382e-13	79.78772	5.899812077637323e-13	5.781526572808533e-13	5.950368215308829e-13
108	0.9999999999999408	5.932974516406966e-14	2.8481910073248568e-22	2.516225450222009e-09	2.4424497848356398e-15	79.78772	1.9666409697909196e-14	1.9259842262159808e-14	1.9834795050322955e-14
109	0.999999999999996	4.020410967439962e-15	5.858232543465036e-24	4.637287220887743e-10	2.436491596265975e-17	79.78772	4.744987157153384e-16	4.644451530117666e-16	4.785338469249329e-16
110	0.9999999999999996	2.99174022203689e-16	5.764206634449933e-26	1.150506634406412e-10	1.2989849176606972e-19	79.78772	8.113576252429263e-18	7.937551756509269e-18	8.181913415998325e-18
111	1.0	1.6272005842567542e-17	4.804888988384996e-28	1.6506815012085063e-11	3.4534323568433015e-22	79.78772	9.620698628297531e-20	9.406760692335924e-20	9.700790137827809e-20
112	1.0	1.2353468887578782e-18	3.4386331874547694e-30	2.987998086803612e-12	4.028265950476126e-25	79.78772	7.7352038182219565e-22	7.559207459638248e-22	7.798643448757246e-22
113	1.0	1.6748986979990692e-19	1.387623238525632e-31	8.534074055072116e-13	1.7110162644874146e-28	79.78772	4.120597829082709e-24	4.025259448536893e-24	4.1537328981681506e-24
114	1.0	1.2606768102443027e-20	2.694731718828821e-33	1.965647425643952e-13	2.1629063729035443e-32	79.78772	1.4201063704140703e-26	1.3869267242094044e-26	1.4312507675531477e-26
115	1.0	1.4662475098937824e-21	6.584239454458891e-35	3.2484936642778253e-14	6.9027200046275905e-37	79.78772	3.089608857894985e-29	3.0170381576734475e-29	3.113214605618104e-29
116	1.0	1.4943050077513125e-22	6.465801869683741e-37	1.4103673707155286e-14	4.918557609780108e-42	79.78772	4.1377455628720273e-32	4.0401939202507904e-32	4.168473324083115e-32
117	1.0	3.368365698900975e-23	9.91623589397231e-38	3.3673921873036802e-15	0.0	79.78772	3.323982536767113e-35	3.2453311220640954e-35	3.3479102313356943e-35
118	1.0	8.186987012140008e-24	4.9249321164943215e-39	1.3964083524480725e-15	0.0	79.78772	1.5597022392440103e-38	1.5226935157689251e-38	1.570535227200835e-38
119	1.0	2.0907549363545667e-24	1.2343757912544449e-39	6.451453441937572e-16	0.0	79.78772	4.159706840986233e-42	4.060996317170504e-42	4.187470396282925e-42
