Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	120.764435	1.0	1.0	1.0
76	0.0009787082672119	0.999021291732788	0.9986636638641356	0.9992665648460388	0.998867928981781	120.764435	0.9902783870490445	0.9306111346856172	0.9902784011750302
77	0.0019944906234741	0.998005509376526	0.9972744584083556	0.9985142946243286	0.9977030158042908	120.764435	0.9771102563253863	0.860317099708224	0.9771102806690682
78	0.0030156373977661	0.996984362602234	0.995890498161316	0.99774169921875	0.996540069580078	120.764435	0.9610649331066056	0.7893331892778404	0.9610649629213527
79	0.0040743350982666	0.9959256649017334	0.9944387674331664	0.9969525337219238	0.9953392744064332	120.764435	0.9426881782224308	0.7178033694279375	0.9426882168441605
80	0.0052495598793029	0.994750440120697	0.9927818179130554	0.9960837364196776	0.9940117001533508	120.764435	0.9224911733460266	0.645900988754758	0.9224912201324483
81	0.0066236853599548	0.9933763146400452	0.9910033345222472	0.9950696229934692	0.9924835562705994	120.764435	0.9009427945400522	0.5739234039121733	0.9009428502365867
82	0.0081107020378112	0.9918892979621888	0.9889541864395142	0.9939976930618286	0.9907684922218324	120.764435	0.8784648910762843	0.5023681442585758	0.8784649608941134
83	0.0097161531448364	0.9902838468551636	0.9868038892745972	0.9927676916122437	0.9889692068099976	120.764435	0.8554301123291795	0.4319793584358937	0.8554301913470773
84	0.0113527178764343	0.9886472821235656	0.9845004081726074	0.9915826320648192	0.9871699213981628	120.764435	0.8321616111063249	0.3637258090588377	0.8321616941102834
85	0.0129370093345642	0.9870629906654358	0.9822953939437866	0.990336000919342	0.985339879989624	120.764435	0.8089343728388457	0.2987255218798517	0.8089344598646265
86	0.0147326588630676	0.9852673411369324	0.979717254638672	0.9890785813331604	0.9833463430404664	120.764435	0.7859776469431538	0.23821608715615886	0.7859777367154613
87	0.0167738199234008	0.9832261800765992	0.9770453572273254	0.98759526014328	0.9810463190078736	120.764435	0.763478083455247	0.18347639479833894	0.7634781753517287
88	0.0192706584930419	0.980729341506958	0.9737908840179444	0.9859265089035034	0.9784114956855774	120.764435	0.7415833334692015	0.13567691809230095	0.7415834314533507
89	0.0218693017959594	0.9781306982040404	0.9705021381378174	0.9838573336601256	0.9755827784538268	120.764435	0.7204058953408254	0.09568667948660638	0.7204059978344768
90	0.0242253541946411	0.9757746458053588	0.9667744636535645	0.9820054173469543	0.9727330803871156	120.764435	0.700026906590612	0.06388762511518827	0.7000270091726616
91	0.0270251035690307	0.9729748964309692	0.963131844997406	0.9799865484237672	0.9698711037635804	120.764435	0.6804998089736901	0.04005886476555475	0.6804999116531222
92	0.0297098159790039	0.970290184020996	0.9592391848564148	0.9780462980270386	0.9668112397193908	120.764435	0.661853812768042	0.02338247812530625	0.6618539140177917
