Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	81.50883	1.0	1.0	1.0
76	0.0583621859550476	0.9416378140449524	0.9133821725845336	0.9590591788291932	0.9476245641708374	81.50883	0.9319121088646536	0.9318695741773725	0.9902782780634853
77	0.1211503744125366	0.8788496255874634	0.8238272070884705	0.9147700667381288	0.8934269547462463	81.50883	0.8628361147046403	0.8627544418098888	0.9771099857802609
78	0.1873993277549743	0.8126006722450256	0.736148476600647	0.8669664859771729	0.8379397392272949	81.50883	0.7929789617053962	0.7928612930247695	0.9610644645794433
79	0.2589914798736572	0.7410085201263428	0.6377300024032593	0.8150300979614258	0.7817351222038269	81.50883	0.7224753152610769	0.7223247458837447	0.9426875171920289
80	0.3296428322792053	0.6703571677207947	0.5487891435623169	0.7607467770576477	0.7250938415527344	81.50883	0.6514788837358638	0.6512992908096008	0.9224903110133184
81	0.4038021564483642	0.5961978435516357	0.4582734704017639	0.7016069889068604	0.6679899096488953	81.50883	0.580257084240615	0.5800535768705299	0.9009417534061166
82	0.4732715487480163	0.5267284512519836	0.3776217997074127	0.6440842747688293	0.6104139089584351	81.50883	0.5092746092952295	0.5090534598702352	0.8784637183839553
83	0.5403917729854584	0.4596082270145416	0.3081373572349548	0.5873515605926514	0.5527363419532776	81.50883	0.43924862096961026	0.4390168885080323	0.8554288073645168
84	0.5983933508396149	0.4016066491603851	0.2515885233879089	0.535419762134552	0.4957568645477295	81.50883	0.3711309918553982	0.3708959802888918	0.8321601646267767
85	0.6509970128536224	0.3490029871463775	0.2024682462215423	0.4871537685394287	0.4403649270534515	81.50883	0.30602987188178066	0.30579897323603966	0.8089327977973795
86	0.7004462480545044	0.2995537519454956	0.1624655276536941	0.440230518579483	0.3871402442455292	81.50883	0.24517745751900077	0.24495824246203526	0.785975963692562
87	0.7412696778774261	0.2587303221225738	0.1280643045902252	0.3968774676322937	0.336286723613739	81.50883	0.1898589115777841	0.1896587284898506	0.7634763246488951
88	0.7787772566080093	0.2212227433919906	0.1000438779592514	0.3588713705539703	0.2879320979118347	81.50883	0.14127491120862307	0.14110000412004836	0.7415815364527443
89	0.8118011802434921	0.1881988197565078	0.07792379707098	0.3238126635551452	0.2424675077199936	81.50883	0.100354996939409	0.10020963943659769	0.7204040722264282
90	0.846057340502739	0.153942659497261	0.0573818124830722	0.285029262304306	0.2005802392959594	81.50883	0.0675657838442352	0.06745160437875188	0.7000250502271669
91	0.874798908829689	0.1252010911703109	0.0420161373913288	0.2490893751382827	0.1629403084516525	81.50883	0.04277790427696878	0.04269373156269419	0.6804979235098774
92	0.9009985849261284	0.0990014150738716	0.0276044178754091	0.2095124870538711	0.1298632174730301	81.50883	0.025252708721321585	0.025194979003745944	0.6618519075828239
93	0.9232143014669418	0.0767856985330581	0.0185911040753126	0.176891803741455	0.1012734696269035	81.50883	0.013771037366803136	0.013734555390162129	0.644095108168694
94	0.9444988295435904	0.0555011704564094	0.0115264914929866	0.1454594284296035	0.0769365057349205	81.50883	0.0068683876434898926	0.006847352306874296	0.6272173246406517
95	0.9617517180740832	0.0382482819259166	0.0059008887037634	0.113041453063488	0.0566731058061122	81.50883	0.003099811474251698	0.003088860128339	0.611192518553247
96	0.9754965528845788	0.0245034471154212	0.0032156053930521	0.0843429267406463	0.0403560362756252	81.50883	0.0012516991567196902	0.0012466101492564856	0.5959809621234164
97	0.9856627322733402	0.0143372677266597	0.0012887337943539	0.0598211027681827	0.0277475956827402	81.50883	0.00044686528089297014	0.00044478021910459523	0.58153106419617
98	0.991601476445794	0.0083985235542058	0.0005154769751243	0.0427673757076263	0.0183974113315343	81.50883	0.00013928334018573093	0.0001385399982424785	0.5677809161598284
99	0.9954485357739032	0.0045514642260968	0.0002249807876069	0.0280788037925958	0.0117124989628791	81.50883	3.739985707654475e-05	3.7172374588109015e-05	0.5546595987804966
100	0.997819745214656	0.002180254785344	5.5696367780910805e-05	0.0172651503235101	0.0071023227646946	81.50883	8.530107887519785e-06	8.471141023422832e-06	0.542088300023761
101	0.9989477809285744	0.0010522190714254	2.1878691768506545e-05	0.0109246140345931	0.0040628062561154	81.50883	1.6282173616070784e-06	1.6154504451758207e-06	0.5299812950263989
102	0.999465262866579	0.000534737133421	6.415238203771878e-06	0.0065542575903236	0.0021761967800557	81.50883	2.5612029277014967e-07	2.538470899973756e-07	0.5182468475145325
103	0.9997911196842324	0.0002088803157676	1.3669208556166268e-06	0.0037282139528542	0.0010877135209739	81.50883	3.2674973958507e-08	3.234765102948025e-08	0.5067880763036368
104	0.9999183562322288	8.16437677713111e-05	2.569984758338251e-07	0.0021247831173241	0.0005061601405031	81.50883	3.3251937873774105e-09	3.2877415232545423e-09	0.4955038595784969
105	0.999964908183756	3.5091816243948415e-05	7.775780375141039e-08	0.0012279726797714	0.000217812237679	81.50883	2.652729904570535e-10	2.6192732231534254e-10	0.48428980671214394
106	0.9999868886843616	1.3111315638525411e-05	1.4960185978907248e-08	0.0006287344149313	8.542267460143194e-05	81.50883	1.6289873183283088e-11	1.606051144880647e-11	0.4730393979609702
