Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	75.40783	1.0	1.0	1.0
76	0.0955142378807067	0.9044857621192932	0.8623461723327637	0.9325711131095886	0.918530523777008	75.40783	0.9902784548664952	0.9313206079692694	0.990278457634725
77	0.1899131536483764	0.8100868463516235	0.7320414781570435	0.8647660613059998	0.8360063433647156	75.40783	0.9771103904518158	0.8616791724257075	0.9771103963081322
78	0.2837075591087341	0.7162924408912659	0.6085806488990784	0.7961634993553162	0.7536653876304626	75.40783	0.9610651321775739	0.7912927015323286	0.9610651405430358
79	0.372239351272583	0.627760648727417	0.4956456124782562	0.7250285744667053	0.672755777835846	75.40783	0.9426884490538071	0.7203068161893494	0.9426884598505134
80	0.4612309336662292	0.5387690663337708	0.3948840796947479	0.6535623669624329	0.5940278768539429	75.40783	0.9224915104443573	0.6488845335859116	0.9224915240475244
81	0.5427069664001465	0.4572930335998535	0.3070855438709259	0.5828672647476196	0.517781674861908	75.40783	0.9009431938194603	0.577301252617371	0.9009432105210703
82	0.6218335032463074	0.3781664967536926	0.2348801344633102	0.5123014450073242	0.4443869590759277	75.40783	0.8784653614341885	0.5060304154547504	0.8784653811619239
83	0.6923418343067169	0.3076581656932831	0.1684836447238922	0.4459917545318603	0.37473064661026	75.40783	0.8554306361061743	0.43580165220651096	0.8554306582549737
84	0.7556182742118835	0.2443817257881164	0.1220243796706199	0.3853757381439209	0.310121476650238	75.40783	0.8321621731270774	0.3675841879873132	0.8321621963207746
85	0.8098449110984802	0.1901550889015197	0.0827386230230331	0.3213778734207153	0.2517192363739013	75.40783	0.8089349686144287	0.30250244588150355	0.8089349936572114
86	0.858339324593544	0.141660675406456	0.0504523180425167	0.2659607529640198	0.2000658512115478	75.40783	0.7859782692525535	0.24179455374210723	0.7859782951811298
87	0.8959941938519478	0.1040058061480522	0.0315613970160484	0.2140192836523056	0.1551430225372314	75.40783	0.7634787240349402	0.18673780639079346	0.7634787515022803
88	0.9273035004734992	0.0726964995265007	0.0185695774853229	0.1686818897724151	0.1167750060558319	75.40783	0.7415839960015407	0.13851353671753538	0.7415840243601634
89	0.951499130576849	0.048500869423151	0.0099899899214506	0.1278963834047317	0.0848944708704948	75.40783	0.7204065734355619	0.09802427192225927	0.7204066025488192
90	0.96888586319983	0.0311141368001699	0.0051241554319858	0.0962126031517982	0.059426374733448	75.40783	0.700027587362227	0.06570393258495036	0.7000276190229615
91	0.9806367550045252	0.0193632449954748	0.0022166562266647	0.0695379823446273	0.0399910323321819	75.40783	0.6805004925494513	0.04138405056490673	0.6805005240313425
92	0.988775628618896	0.0112243713811039	0.0009798546088859	0.0487895905971527	0.0258029326796531	75.40783	0.6618544943817356	0.024284035906240297	0.661854525608569
93	0.9940015194006264	0.0059984805993735	0.0003736634389497	0.0327191911637783	0.0158597100526094	75.40783	0.6440976952507366	0.013151270942854943	0.6440977261826824
94	0.9969566368963568	0.003043363103643	0.0001259460259461	0.0215545408427715	0.0091906078159809	75.40783	0.6272198967610932	0.006506247568820542	0.6272199271793272
