Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	110.28184	1.0	1.0	1.0
76	0.0026414394378662	0.9973585605621338	0.9964155554771424	0.998026728630066	0.9972705245018004	110.28184	0.9902757963250953	0.9306037195169056	0.9902776156779636
77	0.0054388046264648	0.9945611953735352	0.9926358461380004	0.9959322214126588	0.9943922162055968	110.28184	0.9771064774220836	0.8603041265649335	0.977109226688108
78	0.008337378501892	0.991662621498108	0.9886011481285096	0.9937431216239928	0.991439402103424	110.28184	0.9610611661062768	0.7893159803466907	0.9610640422079866
79	0.0114415287971496	0.9885584712028505	0.984347939491272	0.9913957118988036	0.9883133172988892	110.28184	0.9426846009910299	0.7177829345882906	0.9426874881171305
80	0.0149943232536315	0.9850056767463684	0.979559063911438	0.988872766494751	0.9847868084907532	110.28184	0.9224875845089311	0.6458782994589297	0.9224906182748817
81	0.0191439390182495	0.9808560609817504	0.9740314483642578	0.985823392868042	0.9806583523750304	110.28184	0.9009369743937734	0.5738995570397821	0.9009417221144222
82	0.0237473845481872	0.9762526154518129	0.9676071405410768	0.9823054671287536	0.9759376645088196	110.28184	0.8784509475667663	0.5023442305490671	0.8784615386431371
83	0.0287013053894042	0.9712986946105956	0.9608721137046814	0.9785935878753662	0.970866858959198	110.28184	0.8554115399663993	0.4319562523834035	0.8554255585157684
84	0.0339474081993103	0.9660525918006896	0.9538506269454956	0.9746764898300172	0.965655505657196	110.28184	0.8321429154556588	0.3637041893275401	0.8321571280891781
85	0.0396702289581298	0.96032977104187	0.9462218284606934	0.9703678488731384	0.9602127075195312	110.28184	0.808916188739131	0.2987059599489153	0.8089301127910845
86	0.0457677245140075	0.9542322754859924	0.9380567669868468	0.9659608602523804	0.9541557431221008	110.28184	0.7859598611186065	0.2381990247859859	0.7859735695598214
87	0.0526618957519531	0.9473381042480468	0.9281746745109558	0.9605599641799928	0.9470505118370056	110.28184	0.7634588465977534	0.1834620978009075	0.7634737224843103
88	0.0610751509666442	0.9389248490333556	0.917380392551422	0.954503297805786	0.9387757778167723	110.28184	0.7415540783222784	0.13566542833939557	0.7415764440951598
89	0.0704073309898376	0.9295926690101624	0.9039247632026672	0.9473145604133606	0.9297064542770386	110.28184	0.7203674156073709	0.09567782958715547	0.7203967085862882
90	0.0803145170211792	0.9196854829788208	0.8916938900947571	0.9399539232254028	0.9203356504440308	110.28184	0.6999878213021631	0.06388113923717957	0.7000176263224241
91	0.0897259712219238	0.9102740287780762	0.8777937293052673	0.933066725730896	0.9106793403625488	110.28184	0.6804616721986888	0.040054410365955195	0.6804907963830802
92	0.1009159088134765	0.8990840911865234	0.8633759021759033	0.9241624474525452	0.9001380205154419	110.28184	0.6618166137088861	0.02337964984932866	0.6618450585594925
93	0.1139609217643737	0.8860390782356262	0.8459235429763794	0.9146568775177002	0.8878565430641174	110.28184	0.6440596376970139	0.012584184399043784	0.6440882714075096
94	0.1288216114044189	0.871178388595581	0.82597815990448	0.90341317653656	0.8733862042427063	110.28184	0.6271728273887519	0.006182967096446427	0.6272084284528116
95	0.1463055610656738	0.8536944389343262	0.8037499785423279	0.8899610638618469	0.8572317361831665	110.28184	0.6111330124562859	0.002743060514474742	0.611180119473385
96	0.1631082892417907	0.8368917107582092	0.7817413210868835	0.8779571056365967	0.8404286503791809	110.28184	0.5959188394755714	0.001086224845940478	0.5959680420528672
97	0.1802744269371032	0.8197255730628967	0.7573468685150146	0.863000214099884	0.823357105255127	110.28184	0.5814701234129898	0.00037925178835129526	0.5815184328337049
98	0.2006281614303589	0.7993718385696411	0.730118453502655	0.8474088907241821	0.8051995635032654	110.28184	0.567721326031057	0.00011524806639902384	0.5677686000742876
99	0.2221801280975341	0.7778198719024658	0.7042297124862671	0.8312726020812988	0.7844339609146118	110.28184	0.5546006729542745	3.0068178661936845e-05	0.554647461055232
100	0.2485946416854858	0.7514053583145142	0.6718220114707947	0.8122596740722656	0.7599707841873169	110.28184	0.5420219399921525	6.63914198554173e-06	0.5420746611812977
101	0.2776080965995788	0.7223919034004211	0.6354945302009583	0.7883786559104919	0.7323708534240723	110.28184	0.5298922527405567	1.222102681108494e-06	0.5299625253183884
102	0.3071848750114441	0.6928151249885559	0.5969946384429932	0.765638530254364	0.7035964131355286	110.28184	0.5181491591176144	1.8460857037948456e-07	0.518226368591754
103	0.3381338119506836	0.6618661880493164	0.560316801071167	0.7411346435546875	0.6749233603477478	110.28184	0.5066915213086182	2.251142518685187e-08	0.5067678870523294
104	0.3683386445045471	0.6316613554954529	0.5203211903572083	0.7132514119148254	0.6455333232879639	110.28184	0.4954092838269258	2.178304071556163e-09	0.4954841056218013
105	0.4025402069091797	0.5974597930908203	0.481280118227005	0.6858603954315186	0.6131187081336975	110.28184	0.48419677913173115	1.643042488005484e-10	0.48427041583030983
106	0.4436838030815124	0.5563161969184875	0.4371749460697174	0.6534392237663269	0.5757167935371399	110.28184	0.4729395282212284	9.482771131926211e-12	0.4730188270934706
107	0.4865753650665283	0.5134246349334717	0.385324627161026	0.6161004304885864	0.5338874459266663	110.28184	0.46150847802849637	4.1078291956577685e-13	0.46161591247277695
108	0.5328029096126556	0.4671970903873443	0.3406904339790344	0.5767665505409241	0.4909186959266662	110.28184	0.44983615930388576	1.3092197342115996e-14	0.4499654889878718
109	0.5750596821308136	0.4249403178691864	0.2957081794738769	0.5375367403030396	0.4496605098247528	110.28184	0.4378371998814692	3.0072837052555866e-16	0.43796713419096894
110	0.6147739887237549	0.3852260112762451	0.2550661563873291	0.5013384222984314	0.4098370373249054	110.28184	0.42538950282294063	4.8735190565746515e-18	0.42551620169826854
111	0.6613313853740692	0.3386686146259308	0.2133797109127044	0.4557874500751495	0.3687898814678192	110.28184	0.41239653716028296	5.450705222525924e-20	0.4125200700571448
112	0.706926017999649	0.2930739820003509	0.1724093705415725	0.4123421013355255	0.3241515755653381	110.28184	0.39876530185264836	4.1126535349969715e-22	0.3988950973621807
113	0.7548438757658005	0.2451561242341995	0.1312011629343032	0.3628991544246673	0.2767292857170105	110.28184	0.38437997669925883	2.0448159736386393e-24	0.3845569659991875
114	0.7990683019161224	0.2009316980838775	0.099755935370922	0.3137338757514953	0.2308626025915146	110.28184	0.36923274583086	6.539539244012622e-27	0.369464733966617
115	0.8398189395666122	0.1601810604333877	0.0707300975918769	0.2672078907489776	0.1904508769512176	110.28184	0.35337312250224606	1.3122441641342864e-29	0.3536185884246743
116	0.8736996799707413	0.1263003200292587	0.0516712889075279	0.2244785130023956	0.1556877493858337	110.28184	0.33679118336264513	1.6106329071600897e-32	0.33702752263094293
117	0.9016153067350388	0.0983846932649612	0.0356272384524345	0.1864282637834549	0.1243167743086814	110.28184	0.31955724822077314	1.1779480043756254e-35	0.31978295822747815
118	0.928145594894886	0.0718544051051139	0.0216029286384582	0.1485870778560638	0.0945854783058166	110.28184	0.301807156457292	4.996870564222512e-39	0.3020360714287268
119	0.9530270621180534	0.0469729378819465	0.0123349782079458	0.1135315895080566	0.0672513544559478	110.28184	0.2836631395344077	1.1958331917631794e-42	0.2839524983872815
120	0.9697768017649652	0.0302231982350349	0.00589320063591	0.0814796090126037	0.0449433661997318	110.28184	0.26540733289711094	1.5692172168800892e-46	0.265753496555042
121	0.9820157866925	0.0179842133074998	0.0029562818817794	0.0564854927361011	0.0290240179747343	110.28184	0.24737425857277512	1.0967384615734164e-50	0.24776653921634112
122	0.9894239204004408	0.0105760795995593	0.0013081037905067	0.0388261675834655	0.0183803867548704	110.28184	0.22981881330666323	3.963488942775523e-55	0.23019731052735348
123	0.9942779154516757	0.0057220845483243	0.0005293135764077	0.024695873260498	0.0111457146704196	110.28184	0.21275372577646728	7.185809431384968e-60	0.2131077293408164
124	0.9971968105528504	0.0028031894471496	0.00018884302699	0.0160083621740341	0.0061181522905826	110.28184	0.19573234911225684	6.335526152746892e-65	0.19607865045505654
125	0.9988437510328368	0.0011562489671632	5.129811324877664e-05	0.0083341682329773	0.0028705559670925	110.28184	0.1778387951409021	2.6307500828492658e-70	0.17823084099257935
126	0.999606650933856	0.0003933490661438	9.41134749155026e-06	0.0038950834423303	0.0011420460650697	110.28184	0.15817173943029633	4.9783144178901246e-76	0.15856645858322577
127	0.9998783144765184	0.0001216855234815	1.7953792621483444e-06	0.001730375108309	0.0004086543340235	110.28184	0.13605985807378534	4.1518222233742953e-82	0.13648244865140813
128	0.9999666561961932	3.334380380692892e-05	2.802981384775194e-07	0.0006872859084978	0.0001389488170389	110.28184	0.11154127279398249	1.4753774143517215e-88	0.11196087685066308
129	0.9999919109432084	8.089056791504845e-06	2.6816735498869093e-08	0.0002457263472024	4.352740143076517e-05	110.28184	0.08552765627118254	2.1591561606072863e-95	0.08586722112042582
130	0.999998416243443	1.583756557010929e-06	2.648416375095053e-09	8.060545951593667e-05	1.1099914445367176e-05	110.28184	0.0599391878125277	1.2564000299429406e-102	0.06021895874060396
131	0.9999998091419542	1.9085804581209234e-07	1.1707955438478024e-10	1.878708826552611e-05	1.9679403067129897e-06	110.28184	0.03734198818823074	2.8027018775650914e-110	0.037597138943219505
132	0.9999999869911091	1.3008890853427602e-08	1.733480221345618e-12	3.003153096869937e-06	2.257510516301409e-07	110.28184	0.0201170340584146	2.30803428867669e-118	0.020268817065350782
133	0.9999999995363866	4.6361342542766687e-10	1.2380131066082236e-14	2.57677442050408e-07	1.8677466684380303e-08	110.28184	0.009083421856812185	6.751690748496522e-127	0.009161092080601835
134	0.9999999999885348	1.1465210725258856e-11	4.052045477497983e-17	2.0212349127746165e-08	1.320867970555639e-09	110.28184	0.003323388446913168	6.753975102378918e-136	0.003368257222515457
