Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	92.9185	1.0	1.0	1.0
76	0.1030436754226684	0.8969563245773315	0.849976658821106	0.9279918670654296	0.9018526673316956	92.9185	0.9314671307883656	0.9314642702714919	0.9902784704388885
77	0.2044849991798401	0.7955150008201599	0.7100850343704224	0.8538135886192322	0.8038403391838074	92.9185	0.8619742635234944	0.8619689780797144	0.9771104260231267
78	0.304158866405487	0.6958411335945129	0.58024001121521	0.7798866033554077	0.7076497673988342	92.9185	0.791726021310728	0.7917187216862867	0.961065190784648
79	0.4010000228881836	0.5989999771118164	0.4660979211330414	0.7043212056159973	0.6149201393127441	92.9185	0.7208558709410373	0.7208469885831849	0.9426885321737948
80	0.4918651580810547	0.5081348419189453	0.3611067533493042	0.6294463872909546	0.52668297290802	92.9185	0.6495254929699652	0.6495154662471897	0.9224916163775995
81	0.5751822888851166	0.4248177111148834	0.2732570767402649	0.5546064972877502	0.4434545338153839	92.9185	0.5780186658402588	0.578007898710606	0.9009433190926187
82	0.6531127989292145	0.3468872010707855	0.2050963193178177	0.4822078943252563	0.3658040463924408	92.9185	0.5068174544015095	0.5068063191839279	0.878465502833795
83	0.7240366637706757	0.2759633362293243	0.1444960534572601	0.4172730445861816	0.2947589755058288	92.9185	0.4366498878009471	0.43663874556823823	0.8554307919503876
84	0.7841440886259079	0.2158559113740921	0.0977062210440635	0.3487390875816345	0.231594979763031	92.9185	0.36847046298637154	0.3684596839793056	0.832162343058747
85	0.8375927060842514	0.1624072939157486	0.0622703693807125	0.2867885231971741	0.1772093474864959	92.9185	0.3033877286096372	0.30337766850616105	0.8089351513656645
86	0.8814434260129929	0.1185565739870071	0.0404922403395175	0.2329143583774566	0.1317226588726043	92.9185	0.24263770851760913	0.24262868513724556	0.7859784614513892
87	0.9163397550582886	0.0836602449417114	0.0224528182297945	0.1820276379585266	0.094638392329216	92.9185	0.18750928096064884	0.18750151671473259	0.7634789229764509
88	0.9441287480294704	0.0558712519705295	0.0130132231861352	0.1408007889986038	0.065257616341114	92.9185	0.1391973890603152	0.13919098454744752	0.7415841989868005
89	0.9646303057670592	0.0353696942329406	0.0061460374854505	0.1042063012719154	0.0428868420422077	92.9185	0.0986105885144676	0.09860554552787346	0.7204067786855705
90	0.9779648296535016	0.0220351703464984	0.0028682993724942	0.0755928978323936	0.0267335455864667	92.9185	0.06618221592349455	0.06617844955591572	0.7000277954426304
91	0.9877274259924888	0.0122725740075111	0.0011357250623404	0.0518056862056255	0.0157582089304924	92.9185	0.041747076843288655	0.04174445472398283	0.6805007002183826
92	0.9933175416663288	0.006682458333671	0.0004156650393269	0.0337354689836502	0.0087438207119703	92.9185	0.024536927162760964	0.024535237790544027	0.6618547029111826
93	0.996779068838805	0.003220931161195	0.0001408796524628	0.0218455363065004	0.0045236847363412	92.9185	0.013312697591703799	0.013311696670287646	0.6440979030846782
94	0.9985156450420618	0.0014843549579381	4.57298883702606e-05	0.0129885235801339	0.0021499346476048	92.9185	0.006600950458638901	0.006600408419457124	0.6272201009919769
95	0.9993794053443708	0.0006205946556292	8.91373201739043e-06	0.0071945353411138	0.0009234134922735	92.9185	0.002959270899392803	0.0029590045569153635	0.6111952720726705
96	0.9997734303178732	0.0002265696821268	2.344723043279373e-06	0.0034890873357653	0.0003538764140103	92.9185	0.0011858917465646553	0.001185774397407726	0.5959836905016933
97	0.9999275688533088	7.243114669108763e-05	3.047825032354013e-07	0.0018677085172384	0.0001200275655719	92.9185	0.0004196938338209473	0.000419648251944699	0.5815337666371175
98	0.999978090494551	2.190950544900261e-05	4.548118681668712e-08	0.0007794864359311	3.570815533748828e-05	92.9185	0.00012950685560301394	0.00012949155588672418	0.567783590501447
99	0.999994556778347	5.443221652967623e-06	4.191038627254784e-09	0.0003464671026449	9.147343916993124e-06	92.9185	3.437726801919107e-05	3.4372875853566284e-05	0.554662239683758
100	0.9999987485103928	1.2514896070570105e-06	7.024585912951409e-10	0.0001230621128343	1.9554415757738752e-06	92.9185	7.73952369176949e-06	7.738455194748098e-06	0.5420909018579443
101	0.9999997625138805	2.374861196585698e-07	3.559303893285737e-11	4.67165737063624e-05	3.357277478244214e-07	92.9185	1.4560213035111264e-06	1.4558035771305488e-06	0.5299838561088361
102	0.9999999639464257	3.6053574348215995e-08	1.6011210369690219e-12	1.2926476301799994e-05	4.476288850696619e-08	92.9185	2.253610834763561e-07	2.2532447097134972e-07	0.518249367390253
103	0.9999999941377196	5.862280438861944e-09	1.1530191948785906e-13	3.263055305069429e-06	4.5314019203601674e-09	92.9185	2.823555010060055e-08	2.8230557414971626e-08	0.5067905572097203
104	0.9999999992339172	7.660828638123006e-10	1.844271729352864e-15	8.935807613852376e-07	3.414092342168828e-10	92.9185	2.8155847721014328e-09	2.8150470006290316e-09	0.4955062991979471
105	0.9999999999171256	8.28743462744086e-11	6.964541796852293e-17	2.777750296445447e-07	1.8455122846594563e-11	92.9185	2.195558085691741e-10	2.1951090899423936e-10	0.48429220456554545
106	0.999999999991158	8.841953211269349e-12	2.0893616539724323e-18	6.321356949001712e-08	6.69532951216162e-13	92.9185	1.3145412276300632e-11	1.3142544178456728e-11	0.4730417499299076
107	0.9999999999992292	7.708717019751232e-13	5.741774701869394e-20	1.2987377395745623e-08	1.4901896380824058e-14	92.9185	5.929334272006587e-13	5.927947383670777e-13	0.46164760518456976
108	0.9999999999999236	7.638853471211154e-14	8.320474173325854e-22	3.2318783205198542e-09	1.8636111856045734e-16	92.9185	1.9755601154534206e-14	1.975062298705745e-14	0.4500032084097332
109	0.9999999999999944	5.520674029550884e-15	4.4477192682154686e-24	5.518287493622154e-10	1.227872071152543e-18	92.9185	4.764074143314306e-16	4.762781287791377e-16	0.43800462120311573
110	0.9999999999999992	7.3694603386334945e-16	2.179693678607125e-25	1.5463554048356087e-10	4.056756660766089e-21	92.9185	8.141848605667004e-18	8.139481862255948e-18	0.4255526962887756
111	1.0	6.226381700077732e-17	4.6095168770365215e-27	3.253587677054526e-11	6.2286406037897525e-24	92.9185	9.648863222210237e-20	9.645878757450165e-20	0.4125555623923603
112	1.0	6.632650134444171e-18	9.145313850256139e-29	7.399534110441586e-12	3.84862124497999e-27	92.9185	7.7533622166667835e-22	7.750818305631643e-22	0.398931409541888
113	1.0	8.38723349314534e-19	2.7234784111376608e-30	2.167149923057443e-12	7.744694219234426e-31	92.9185	4.127785994880894e-24	4.126348623688045e-24	0.38461152956973393
114	1.0	8.680877957710721e-20	6.130712028592134e-32	5.980055860221878e-13	4.0357668409183945e-35	92.9185	1.4217086357312038e-26	1.4211805906187732e-26	0.3695435396417024
115	1.0	2.4598446640096184e-20	6.870101060932025e-33	2.3717003838283346e-13	4.526194039769159e-40	92.9185	3.091183342614003e-29	3.0899576999695284e-29	0.35369892968961103
116	1.0	3.1631919767781967e-21	3.2504007554319783e-34	7.480259087925406e-14	1.401298464324817e-45	92.9185	4.1372833172811616e-32	4.135537036576057e-32	0.33710443892693653
117	1.0	4.2306208974574287e-22	4.9579322581240494e-36	2.416023754485668e-14	0.0	92.9185	3.321527205464566e-35	3.320044382381611e-35	0.31985614054631395
118	1.0	1.594756157285004e-22	1.163252248705539e-36	1.11030213750243e-14	0.0	92.9185	1.5575707090087527e-38	1.5568384853363476e-38	0.30210781533915254
119	1.0	6.39298620498498e-23	2.401609431577599e-37	6.770485966301181e-15	0.0	92.9185	4.151460106602601e-42	4.1494043625638215e-42	0.2840563315039647
