Classifier_Result,Probability_Class_1,Probability_Class_2
1,0.99999917,7.7654613e-07
1,0.9999999,6.482658e-08
1,0.9999995,4.809461e-07
1,0.9899368,0.010063156
1,0.9999993,7.270349e-07
1,1.0,3.3141145e-08
1,1.0,2.7929955e-08
1,0.99999917,8.2831457e-07
1,0.9999937,6.2801505e-06
1,1.0,4.0423398e-08
2,9.272577e-06,0.9999907
2,1.664991e-05,0.9999833
2,1.4252897e-06,0.99999857
2,1.533991e-05,0.9999846
2,1.66345e-05,0.9999833
2,1.2427912e-05,0.9999876
2,1.5930269e-05,0.999984
2,2.57488e-05,0.99997425
2,4.616652e-05,0.99995387
2,1.0930239e-05,0.99998903
