Unit	CMGP-Cox
11	0.06151580810546875
12	1.6891021728515625
13	4.274078369140625
14	4.769264221191406
15	1.4358062744140625
16	5.2217559814453125
17	1.8778076171875
18	0.06992340087890625
19	4.280021667480469
20	1.0813827514648438
21	3.1075897216796875
22	0.5654754638671875
23	7.304405212402344
24	0.3773651123046875
25	1.8942718505859375
26	0.133392333984375
27	8.889984130859375
28	0.45032501220703125
29	3.1572113037109375
30	5.943031311035156
41	1.227142333984375
42	10.609939575195312
43	7.6740264892578125
44	3.349853515625
45	7.212554931640625
46	8.74896240234375
47	1.804656982421875
48	1.1457672119140625
49	3.60430908203125
50	2.54296875
51	14.926986694335938
52	13.395660400390625
53	17.845687866210938
54	4.1815643310546875
55	12.645782470703125
56	4.8090972900390625
57	10.365478515625
58	8.309967041015625
59	10.00921630859375
60	12.1448974609375
61	10.3074951171875
62	12.726211547851562
63	0.1962890625
64	12.06976318359375
65	5.07830810546875
66	8.35150146484375
67	10.466644287109375
68	9.35101318359375
69	8.648651123046875
70	2.86920166015625
71	5.9567718505859375
72	3.28961181640625
73	12.977264404296875
74	1.4693756103515625
75	0.8315277099609375
76	0.0031890869140625
77	3.33062744140625
78	12.09454345703125
79	0.10284423828125
80	12.359771728515625
81	7.58233642578125
82	6.66192626953125
83	9.870193481445312
84	0.90997314453125
85	4.8959197998046875
86	4.2503509521484375
87	11.623916625976562
88	6.567413330078125
89	7.367462158203125
90	15.66558837890625
91	4.8768310546875
92	18.4075927734375
93	11.33056640625
94	12.94366455078125
95	12.46954345703125
96	1.208282470703125
97	4.1190948486328125
98	0.3246307373046875
99	0.018585205078125
100	8.943923950195312
111	5.303680419921875
112	10.741104125976562
113	9.01031494140625
114	3.2843856811523438
115	8.264862060546875
116	5.42376708984375
117	2.45111083984375
118	4.9674835205078125
119	6.7606964111328125
120	13.4884033203125
121	0.873748779296875
122	19.147567749023438
123	0.0684967041015625
124	13.368789672851562
125	3.66900634765625
126	5.9750518798828125
127	3.427978515625
128	7.6736907958984375
129	5.9647674560546875
130	11.652481079101562
131	13.9786376953125
132	14.651519775390625
133	12.247406005859375
134	6.890769958496094
135	11.232513427734375
136	0.05596923828125
137	2.5164794921875
138	7.256385803222656
139	12.350517272949219
140	2.3149642944335938
141	9.036331176757812
142	18.924072265625
143	16.1048583984375
144	19.551895141601562
145	10.735504150390625
146	6.9917755126953125
147	7.61767578125
148	6.6776580810546875
149	9.8209228515625
150	3.3206253051757812
