,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
0,31,0.955714669265859,0.81756302853107,0.928037882047855,0.951422618220085,0.92870376132855,0.922414889963649,0.0803920341433007,0.0628504046453859,0,1,0
1,31,0.956907120873631,0.790426437207912,0.930453229157736,0.954273739573477,0.932952333529339,0.903219383025948,0.0732075836943056,0.0541946994429734,1,2,0
2,31,0.958097282995759,0.763328281000156,0.932866003340058,0.957120046092302,0.937193882669595,0.884049628714835,0.0660359245464285,0.0455523871765408,2,3,0
3,31,0.959285155632245,0.7362685599078,0.93527620459482,0.959961537776557,0.941428408749319,0.864905627030312,0.0588770566996696,0.0369234678460882,3,4,0
4,31,0.960470738783088,0.709247273930845,0.937683832922023,0.962798214626245,0.945655911768511,0.845787377972377,0.0517309801540288,0.0283079414516155,4,5,0
5,31,0.961654032448288,0.68226442306929,0.940088888321666,0.965630076641364,0.94987639172717,0.826694881541031,0.0445976949095061,0.0197058079931228,5,6,0
6,31,0.962835036627845,0.655320007323136,0.94249137079375,0.968457123821915,0.954089848625297,0.807628137736275,0.0374772009661015,0.01111706747061,6,7,0
7,31,0.964013751321759,0.628414026692383,0.944891280338273,0.971279356167897,0.958296282462892,0.788587146558107,0.030369498323815,0.0025417198840771,7,8,0
8,31,0.965190176530031,0.601546481177031,0.947288616955237,0.974096773679311,0.962495693239955,0.769571908006527,0.0232745869826466,-0.0060202347664756,8,9,0
9,31,0.96636431225266,0.574717370777079,0.949683380644642,0.976909376356156,0.966688080956485,0.750582422081537,0.0161924669425963,-0.0145687964810486,9,10,0
10,31,0.967536158489646,0.547926695492528,0.952075571406487,0.979717164198433,0.970873445612482,0.731618688783136,0.0091231382036641,-0.0231039652596416,10,11,0
11,31,0.968705715240989,0.521174455323377,0.954465189240772,0.982520137206142,0.975051787207948,0.712680708111323,0.00206660076585,-0.0316257411022546,11,12,0
12,31,0.96987298250669,0.494460650269627,0.956852234147497,0.985318295379283,0.979223105742881,0.693768480066099,-0.0049771453708459,-0.0401341240088876,12,13,0
13,31,0.971037960286747,0.467785280331278,0.959236706126663,0.988111638717854,0.983387401217282,0.674882004647464,-0.0120081002064238,-0.0486291139795408,13,14,0
14,31,0.972200648581162,0.44114834550833,0.961618605178269,0.990900167221858,0.98754467363115,0.656021281855418,-0.0190262637408836,-0.0571107110142139,14,15,0
15,31,0.973361047389934,0.414549845800782,0.963997931302316,0.993683880891293,0.991694922984486,0.637186311689961,-0.0260316359742252,-0.0655789151129071,15,16,0
16,31,0.974519156713063,0.387989781208635,0.966374684498803,0.99646277972616,0.99583814927729,0.618377094151093,-0.0330242169064488,-0.0740337262756204,16,17,0
17,31,0.975674976550549,0.361468151731888,0.96874886476773,0.999236863726458,0.999974352509562,0.599593629238813,-0.0400040065375542,-0.0824751445023537,17,18,0
18,31,0.976828506902393,0.334984957370542,0.971120472109098,1.00200613289219,1.0041035326813,0.580835916953123,-0.0469710048675415,-0.090903169793107,18,19,0
