Unit	CMGP-Cox
11	0.066314697265625
12	1.8689346313476562
13	4.3490142822265625
14	4.7093048095703125
15	1.7950820922851562
16	5.02239990234375
17	1.7967300415039062
18	0.5911712646484375
19	4.0879058837890625
20	1.0376968383789062
21	3.7559814453125
22	0.8465423583984375
23	6.527008056640625
24	0.8721694946289062
25	1.6213912963867188
26	0.4207305908203125
27	8.611671447753906
28	0.44231414794921875
29	2.8593521118164062
30	6.125556945800781
41	2.8707351684570312
42	8.176353454589844
43	0.7644195556640625
44	3.0878219604492188
45	0.14348602294921875
46	4.37066650390625
47	0.1978302001953125
48	1.976959228515625
49	2.9378738403320312
50	2.09588623046875
51	11.191558837890625
52	8.378067016601562
53	10.76739501953125
54	0.899810791015625
55	6.890159606933594
56	2.5827178955078125
57	6.28997802734375
58	3.3685379028320312
59	9.712982177734375
60	6.56341552734375
61	6.5146636962890625
62	9.204338073730469
63	0.430328369140625
64	8.831588745117188
65	3.847930908203125
66	3.7298965454101562
67	5.169685363769531
68	5.217132568359375
69	3.9209442138671875
70	4.3484649658203125
71	2.8623733520507812
72	1.32794189453125
73	8.523834228515625
74	1.2554244995117188
75	0.1305389404296875
76	0.5711135864257812
77	4.9971771240234375
78	10.277839660644531
79	1.1435394287109375
80	6.486122131347656
81	5.666435241699219
82	4.00921630859375
83	5.906280517578125
84	4.219573974609375
85	2.2516555786132812
86	3.8468399047851562
87	7.7133941650390625
88	6.80914306640625
89	3.4444732666015625
90	10.119895935058594
91	4.0461578369140625
