"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
101,1,0.969150207932266,0.910356587495455,0.932207137320589,0.957219799858792,0.953231047308113,1.01316461645543,0.118037845012319,0.11025694719243
101,2,0.968964355389596,0.898392516666457,0.932002692014253,0.957726196136601,0.946979799642229,0.998906934661347,0.118096850351406,0.110843861555684
101,3,0.96876276693185,0.88589482947446,0.931757473865039,0.958251430403406,0.940425125241787,0.984075422452686,0.118282026701614,0.111594210133271
101,4,0.968545442559028,0.872863525919463,0.931471482872947,0.958795502659206,0.933567024106786,0.968670079829442,0.118593374062944,0.112507992925192
101,5,0.96831238227113,0.859298606001467,0.931144719037976,0.959358412904001,0.926405496237225,0.952690906791617,0.119030892435395,0.113585209931446
101,6,0.968063586068155,0.845200069720472,0.930777182360126,0.959940161137791,0.918940541633105,0.936137903339209,0.119594581818967,0.114825861152033
101,7,0.967799053950103,0.830567917076477,0.930368872839397,0.960540747360575,0.911172160294425,0.919011069472218,0.12028444221366,0.116229946586953
101,8,0.967518785916976,0.815402148069484,0.92991979047579,0.961160171572355,0.903100352221187,0.901310405190646,0.121100473619475,0.117797466236206
101,9,0.967222781968772,0.799702762699491,0.929429935269304,0.96179843377313,0.894725117413389,0.883035910494491,0.122042676036412,0.119528420099792
101,10,0.966911042105492,0.783469760966499,0.92889930721994,0.962455533962901,0.886046455871031,0.864187585383753,0.123111049464469,0.121422808177711
101,11,0.966583566327135,0.766703142870508,0.928327906327697,0.963131472141666,0.877064367594115,0.844765429858434,0.124305593903648,0.123480630469964
101,12,0.966240354633703,0.749402908411518,0.927715732592575,0.963826248309426,0.867778852582639,0.824769443918532,0.125626309353948,0.12570188697655
101,13,0.965881407025193,0.731569057589528,0.927062786014574,0.964539862466181,0.858189910836604,0.804199627564049,0.127073195815369,0.128086577697468
101,14,0.965506723501608,0.713201590404539,0.926369066593695,0.965272314611931,0.84829754235601,0.783055980794982,0.128646253287912,0.13063470263272
101,15,0.965116304062946,0.694300506856551,0.925634574329937,0.966023604746677,0.838101747140856,0.761338503611334,0.130345481771576,0.133346261782305
101,16,0.964710148709208,0.674865806945564,0.924859309223301,0.966793732870417,0.827602525191143,0.739047196013103,0.132170881266362,0.136221255146224
101,17,0.964288257440394,0.654897490671577,0.924043271273786,0.967582698983153,0.816799876506871,0.71618205800029,0.134122451772268,0.139259682724475
101,18,0.963850630256503,0.634395558034591,0.923186460481392,0.968390503084883,0.80569380108804,0.692743089572895,0.136200193289296,0.142461544517059
101,19,0.963397267157536,0.613360009034606,0.922288876846119,0.969217145175609,0.794284298934649,0.668730290730918,0.138404105817446,0.145826840523977
101,20,0.962928168143492,0.591790843671622,0.921350520367968,0.970062625255329,0.782571370046699,0.644143661474358,0.140734189356716,0.149355570745228
101,21,0.962443333214373,0.569688061945639,0.920371391046939,0.970926943324045,0.77055501442419,0.618983201803216,0.143190443907108,0.153047735180812
101,22,0.961942762370177,0.547051663856656,0.91935148888303,0.971810099381756,0.758235232067121,0.593248911717492,0.145772869468621,0.156903333830729
101,23,0.961426455610904,0.523881649404674,0.918290813876243,0.972712093428462,0.745612022975493,0.566940791217185,0.148481466041256,0.160922366694979
101,24,0.960894412936556,0.500178018589693,0.917189366026578,0.973632925464163,0.732685387149306,0.540058840302297,0.151316233625012,0.165104833773562
101,25,0.960346634347131,0.475940771411713,0.916047145334033,0.974572595488859,0.71945532458856,0.512603058972826,0.154277172219889,0.169450735066478
101,26,0.959783119842629,0.451169907870733,0.91486415179861,0.97553110350255,0.705921835293254,0.484573447228772,0.157364281825887,0.173960070573728
101,27,0.959203869423052,0.425865427966755,0.913640385420308,0.976508449505236,0.69208491926339,0.455970005070137,0.160577562443007,0.178632840295311
101,28,0.958608883088398,0.400027331699777,0.912375846199128,0.977504633496917,0.677944576498965,0.426792732496919,0.163917014071248,0.183469044231226
101,29,0.957998160838668,0.3736556190698,0.911070534135069,0.978519655477593,0.663500806999982,0.397041629509119,0.167382636710611,0.188468682381475
101,30,0.957371702673861,0.346750290076823,0.909724449228132,0.979553515447265,0.648753610766439,0.366716696106737,0.170974430361095,0.193631754746057
101,31,0.956729508593978,0.319311344720848,0.908337591478315,0.980606213405931,0.633702987798337,0.335817932289772,0.1746923950227,0.198958261324972
101,32,0.956071578599019,0.291338783001873,0.90690996088562,0.981677749353592,0.618348938095676,0.304345338058226,0.178536530695426,0.204448202118221
101,33,0.955397912688983,0.262832604919899,0.905441557450047,0.982768123290249,0.602691461658456,0.272298913412096,0.182506837379274,0.210101577125802
101,34,0.954708510863871,0.233792810474926,0.903932381171594,0.9838773352159,0.586730558486676,0.239678658351385,0.186603315074242,0.215918386347717
101,35,0.954003373123683,0.204219399666953,0.902382432050263,0.985005385130547,0.570466228580337,0.206484572876092,0.190825963780333,0.221898629783964
101,36,0.953282499468419,0.174112372495981,0.900791710086054,0.986152273034188,0.553898471939438,0.172716656986216,0.195174783497544,0.228042307434545
101,37,0.952545889898078,0.143471728962011,0.899160215278966,0.987317998926825,0.537027288563981,0.138374910681758,0.199649774225877,0.234349419299459
101,38,0.951793544412661,0.11229746906504,0.897487947628999,0.988502562808457,0.519852678453964,0.103459333962717,0.204250935965331,0.240819965378706
101,39,0.951025463012167,0.0805895928050711,0.895774907136153,0.989705964679084,0.502374641609388,0.0679699268290948,0.208978268715907,0.247453945672287
101,40,0.950241645696597,0.0483481001821025,0.894021093800429,0.990928204538706,0.484593178030252,0.03190668928089,0.213831772477604,0.2542513601802
101,41,0.949442092465951,0.0155729911961347,0.892226507621826,0.992169282387323,0.466508287716558,-0.0047303786818972,0.218811447250422,0.261212208902447
101,42,0.948626803320229,-0.0177357341528322,0.890391148600344,0.993429198224935,0.448119970668304,-0.0419412770592665,0.223917293034361,0.268336491839026
101,43,0.94779577825943,-0.0515780758647985,0.888515016735984,0.994707952051542,0.42942822688549,-0.0797260058512181,0.229149309829422,0.275624208989939
101,44,0.946949017283555,-0.0859540339397639,0.886598112028745,0.996005543867144,0.410433056368118,-0.118084565057752,0.234507497635604,0.283075360355185
101,45,0.946086520392604,-0.120863608377729,0.884640434478628,0.997321973671741,0.391134459116186,-0.157016954678868,0.239991856452908,0.290689945934764
101,46,0.945208287586576,-0.156306799178692,0.882641984085632,0.998657241465333,0.371532435129695,-0.196523174714567,0.245602386281332,0.298467965728676
101,47,0.944314318865472,-0.192283606342656,0.880602760849757,1.00001134724792,0.351626984408645,-0.236603225164847,0.251339087120878,0.306409419736921
101,48,0.943404614229291,-0.228794029869618,0.878522764771003,1.0013842910195,0.331418106953035,-0.27725710602971,0.257201958971546,0.3145143079595
101,49,0.942479173678035,-0.265838069759579,0.876401995849371,1.00277607278008,0.310905802762866,-0.318484817309155,0.263191001833334,0.322782630396411
101,50,0.941537997211702,-0.30341572601254,0.87424045408486,1.00418669252965,0.290090071838138,-0.360286359003183,0.269306215706244,0.331214387047656
101,51,0.940581084830292,-0.3415269986285,0.872038139477471,1.00561615026822,0.26897091417885,-0.402661731111792,0.275547600590275,0.339809577913234
101,52,0.939608436533807,-0.380171887607459,0.869795052027203,1.00706444599578,0.247548329785004,-0.445610933634984,0.281915156485428,0.348568202993145
101,53,0.938620052322245,-0.419350392949418,0.867511191734056,1.00853157971234,0.225822318656598,-0.489133966572759,0.288408883391702,0.357490262287389
101,54,0.937615932195606,-0.459062514654375,0.865186558598031,1.01001755141789,0.203792880793633,-0.533230829925115,0.295028781309097,0.366575755795966
101,55,0.936596076153892,-0.499308252722332,0.862821152619127,1.01152236111244,0.181460016196108,-0.577901523692054,0.301774850237614,0.375824683518876
