ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
101,1,0.87091,0.96717,0.86734,0.90255,0.902,0.79265,0.088206,0.16075
101,2,0.94389,0.91757,0.95421,0.95316,0.86028,0.93407,0.068049,0.040674
101,3,1.0651,0.83704,0.97721,1.0321,0.98299,0.93709,0.076533,0.14683
101,4,0.84818,0.89435,0.8818,0.95487,0.90758,0.9412,0.04186,0.25383
101,5,0.93992,0.82641,0.94261,0.9521,0.83031,0.96049,0.061967,0.14273
101,6,0.95852,0.92139,0.97213,1.0021,0.81356,0.85474,0.036561,0.094956
101,7,0.91664,0.84297,0.99919,1.0511,0.86086,0.81442,0.036911,0.015521
101,8,0.91365,0.87496,0.94658,0.96898,0.90984,0.88427,0.10341,0.15744
101,9,1.0718,0.64976,0.84321,1.0028,0.90229,0.81416,0.15713,0.18274
101,10,1.0251,0.75208,0.97961,0.98417,0.73041,0.93895,0.28569,0.16007
101,11,0.90849,0.84745,0.98551,0.80172,0.8718,0.90152,0.094014,-0.016161
101,12,0.93016,0.76609,0.91625,0.90492,0.91182,0.82122,0.11269,-0.019961
101,13,1.034,0.73967,0.95094,1.0949,0.89231,0.89422,0.1776,0.051848
101,14,1.0651,0.73684,0.9224,0.90612,0.93969,0.6624,0.16531,0.025953
101,15,0.95067,0.79499,0.92779,0.92717,0.7915,0.67822,0.23523,0.18954
101,16,0.91352,0.62518,0.91563,0.85855,0.77443,0.69939,0.20769,0.14709
101,17,0.98689,0.72621,0.92139,0.99865,0.71832,0.699,0.20914,0.17381
101,18,0.87757,0.70484,0.89406,0.98912,0.83247,0.6334,0.071653,0.13825
101,19,0.95081,0.56984,0.88967,1.0258,0.77393,0.61967,0.098675,0.06168
101,20,1.0092,0.57528,0.92228,1.0148,0.74951,0.7013,0.22167,0.12456
101,21,0.96807,0.59502,0.90727,0.99843,0.85726,0.60524,0.20724,0.12915
101,22,0.9853,0.54407,0.93749,1.0399,0.7785,0.67237,0.09158,0.09102
101,23,1.0389,0.52089,0.82989,1.0541,0.79192,0.57768,0.24334,0.17149
101,24,0.94731,0.50733,0.91829,1.0051,0.77229,0.55532,0.10599,0.13509
101,25,1.029,0.5276,0.90543,1.0237,0.7489,0.43156,0.18369,0.17618
101,26,1.0027,0.40049,0.91993,1.0913,0.73635,0.40932,0.069163,0.15918
101,27,0.99663,0.48229,0.85392,0.93479,0.79627,0.56674,0.13785,0.10234
101,28,1.0185,0.40226,0.91055,1.0005,0.61735,0.47194,0.20126,0.17916
101,29,0.88404,0.43952,0.7696,0.86994,0.60048,0.39485,0.086803,0.30681
101,30,1.0386,0.38709,0.98661,0.9646,0.60491,0.2974,0.14551,0.27829
101,31,0.91524,0.29611,0.8966,1.076,0.73187,0.32964,0.16562,0.28189
101,32,0.95464,0.25959,1.0467,0.94255,0.67608,0.30823,0.19629,0.27122
101,33,1.0354,0.37583,0.89063,0.92977,0.57088,0.30785,0.20777,0.27087
101,34,1.0026,0.15836,0.87943,0.90998,0.66346,0.20097,0.29124,0.24021
101,35,0.90055,0.22449,0.91047,0.97772,0.61547,0.24204,0.21006,0.23659
101,36,0.86674,0.1158,0.9121,0.98222,0.5877,0.14955,0.16911,0.30092
101,37,0.91897,0.21058,0.9504,0.96673,0.477,0.1812,0.14634,0.28935
101,38,1.0014,0.080192,0.8462,0.92441,0.51589,0.074278,0.1122,0.21718
