"X.Intercept.","obstime","I.obstime.2.","X.Intercept..1","obstime.1","I.obstime.2..1","X.Intercept..2","obstime.2","I.obstime.2..2","X.Intercept..3","obstime.3","I.obstime.2..3","X.Intercept..4","obstime.4","I.obstime.2..4","X.Intercept..5","obstime.5","I.obstime.2..5","X.Intercept..6","obstime.6","I.obstime.2..6","X.Intercept..7","obstime.7","I.obstime.2..7"
0.969320324559859,-0.000162248670055138,-7.86795753816025e-06,0.921787041961454,-0.0111636462844994,-0.00026680818149961,0.932370809784045,-0.000143286042017267,-2.03864214393286e-05,0.956732241569977,0.000478139294317,9.41899449753011e-06,0.959178868239436,-0.00579610756404414,-0.000151713367279637,1.02684846783492,-0.0133969361722057,-0.000286915207291129,0.118105010684353,-0.000130251177594943,6.30855055606553e-05,0.109833467043508,0.000341763041754651,8.1717107166566e-05
0.96967731458233,-0.000121360826971997,-7.92253896033782e-06,0.91706018120465,-0.0105124363287011,-0.000214962805433189,0.936854006132605,-0.000138204469537073,-1.63869821492365e-05,0.95678955055837,0.000446778528032093,8.89251964300696e-06,0.957606461814093,-0.00545061427912575,-0.000123226257498978,1.02684846782461,-0.0122210459108301,-0.000234553714662949,0.12280964492082,-0.000139301288492254,4.9569653708962e-05,0.112705195952945,7.49107849111126e-05,6.83100521806505e-05
0.965955013608311,-2.3431871287695e-05,-7.72576125961867e-06,0.920330365497151,-0.0106431527392612,-0.000246205484244545,0.934607050688552,-0.000140580170720726,-1.82001993870739e-05,0.956723632384308,0.000491425433680837,9.02271709279217e-06,0.958401575773311,-0.00572067250088745,-0.000139053795464903,1.02684846783523,-0.012282146958319,-0.000270482692294568,0.124060706013072,-0.000134501204377945,5.68587663444968e-05,0.110346187205773,0.000102208693872988,7.72210389791999e-05
0.972754539478269,-0.00022080930672582,-9.19422192946924e-06,0.915624645703835,-0.0150570204211205,-0.000277538359158493,0.930885510363932,-0.000145251067093438,-2.17963600960134e-05,0.956668227580238,0.000503643465758706,1.04458146309267e-05,0.957882013670436,-0.00777190731190958,-0.000160760771218654,1.02684846781793,-0.0177819432656322,-0.000299543649819725,0.129616891662816,-0.000125800113930497,6.97494384488339e-05,0.108333386834821,0.000696839437557154,9.03044406380885e-05
0.969386176182558,-0.000125353556379073,-7.82232061045686e-06,0.923198833603654,-0.00878012921599763,-0.000241971885597207,0.935704063012473,-0.000139678557669405,-1.77382510394562e-05,0.956781600379207,0.000466376327737504,8.21234848447937e-06,0.959181779906116,-0.00463360791209365,-0.0001362284045957,1.02684846784601,-0.00981124663620601,-0.00026731967117034,0.11978018613151,-0.000136877838867384,5.315721392749e-05,0.111532169237067,6.90784529857749e-05,7.14783693718275e-05
0.971835847199282,-0.000223389513501726,-8.41209464923759e-06,0.917606611193848,-0.0137010304056223,-0.000273786542193147,0.931375007109896,-0.00014531712678114,-2.11129483019434e-05,0.956754289569234,0.000449075677202692,1.02586063213834e-05,0.958290818510737,-0.00709255854878779,-0.00015663849770746,1.02684846783045,-0.015393776093228,-0.000303423733752069,0.124323250539013,-0.000127461114735757,6.71346614042645e-05,0.110175350732988,0.000634048550389442,8.61330686762465e-05
0.973064155645403,-0.000221683685218173,-8.69848877790161e-06,0.921060772891475,-0.0106792905437674,-0.000254120568366566,0.933515809776369,-0.000141870810670066,-1.91324412044929e-05,0.956782818169388,0.00045574479311577,8.9308117547938e-06,0.958158749910411,-0.00600150063931174,-0.000140219435354382,1.02684846783392,-0.0128129744065817,-0.000274490088560456,0.123280082047122,-0.000133718265502514,5.79767794842623e-05,0.110511357222798,0.00020054643307294,7.84217511815631e-05
0.966385895020829,1.30522280108628e-05,-7.81406626481626e-06,0.919075151392654,-0.00972248070889361,-0.000219794509436785,0.936657024876485,-0.000138532922223315,-1.63754388508618e-05,0.956820402743664,0.000446561290610026,7.71324380494067e-06,0.957688835156257,-0.00531208229589553,-0.000122814373210556,1.02684846782809,-0.0117095126768994,-0.000238014392859232,0.122881360219555,-0.000139298081558843,5.02540033781048e-05,0.111943468026581,8.24896794576558e-05,6.81514478956942e-05
0.964732483892866,-1.23404042556873e-05,-6.40643880633954e-06,0.916759650042511,-0.0087397089702346,-0.000182971680852328,0.940380499811586,-0.0001346462188161,-1.3851230684631e-05,0.956787599071449,0.000506111239982712,5.70266680455902e-06,0.956630248217942,-0.00483342893806034,-0.000102054997187627,1.0268484678243,-0.0101462154965276,-0.000201052934241229,0.122097795587699,-0.000144874933142296,4.16815768914377e-05,0.114150863345249,6.82568029592572e-05,5.61880383672502e-05
0.969685017356918,-0.000177057695786737,-8.1578814108684e-06,0.913531614007082,-0.0128085851283898,-0.000221979831137428,0.934504739839377,-0.000141190274566382,-1.876739803609e-05,0.956799185380904,0.00042917949120944,9.48817518318876e-06,0.957170005163173,-0.00639376018441808,-0.00013041425516304,1.02684846781665,-0.0146117416903025,-0.000245724829980566,0.126463463312836,-0.000135189893809383,5.62857143165355e-05,0.112167632390411,0.000470799526169775,7.14755232295474e-05
0.967840503465073,-0.000134157491114761,-7.53298737009294e-06,0.916564679636836,-0.0118053548254214,-0.000231539349120421,0.935550945325969,-0.00014057208999726,-1.80161902036915e-05,0.956736254421493,0.000472089915785985,9.42716573693502e-06,0.956842303023829,-0.00654099894934298,-0.000128112106862982,1.02684846781812,-0.0143755008274456,-0.000246877296130019,0.122232059201747,-0.000134819531741772,5.60486173014291e-05,0.110890123195977,0.000336171121693635,7.41632853991796e-05
0.970512851388409,-0.000158111098170724,-7.94657150437082e-06,0.921125209251099,-0.010924458031134,-0.000257499010549102,0.933652725480943,-0.000141819856490729,-1.95046461182083e-05,0.956754145593822,0.000457723506334539,9.77666012263986e-06,0.958869026121685,-0.00580850098120555,-0.000145357336181917,1.02684846783955,-0.012284505718294,-0.000284764761551023,0.122613489920497,-0.000132385277446077,5.98899699666782e-05,0.110946890339485,0.000310283967836214,7.76545681675109e-05
0.968995987273104,-0.000192842933091204,-7.26145728475099e-06,0.919077696469991,-0.0105247360495335,-0.000233212970219851,0.935935268069041,-0.000138621341687092,-1.71917332643381e-05,0.95680374602298,0.000436040193293353,9.1895930155732e-06,0.958004990848713,-0.00565224501458934,-0.00013241764809002,1.02684846783018,-0.0122744693058602,-0.000253725904988538,0.120248145651697,-0.000135939982800779,5.42554030171559e-05,0.110721714442372,0.000177426493916293,7.30571022323414e-05
0.967798816385156,-5.62034067290196e-05,-8.07504268574138e-06,0.916155548619827,-0.0116788423505214,-0.000225371598195597,0.935523814738629,-0.000140358747154102,-1.78534798459734e-05,0.956769464004652,0.000465332302079366,8.65957638285715e-06,0.957185189148844,-0.00615466227752382,-0.000128282582263793,1.02684846782273,-0.013410609981837,-0.00024697912571546,0.123184517201671,-0.000137114140475101,5.31338583589428e-05,0.111981163201239,0.000368203590730237,7.17904174221658e-05
0.968619001878277,-9.11282589745894e-05,-7.88286740592668e-06,0.916420079492502,-0.0116300936932465,-0.000228251780385271,0.935135750707868,-0.000140004277337607,-1.77092336332294e-05,0.956739642899557,0.000473433484940815,9.50009827180763e-06,0.957088785260797,-0.00633029957874638,-0.000128601695704793,1.02684846782058,-0.0138115561032838,-0.000246150368886096,0.126235764746516,-0.000135818399430108,5.55548565629133e-05,0.111986261024811,0.000633789189233586,6.86977526667232e-05
