"id","obstime","fitted_deg1","fitted_deg2"
1,1,2.62486834037369,1.75905368290149
1,2,2.68927349503649,2.01722088320638
1,3,2.72061215885412,2.36728435464451
1,4,2.74685807001296,2.7970668956726
1,5,2.84924126708134,3.29953075624298
1,6,3.0752004186466,3.86992741434448
1,7,3.37725574423448,4.50477085917583
1,8,3.64796873436461,5.20136011207353
1,9,3.82495380878592,5.95752213017933
1,10,3.96283855418694,6.7714592257277
1,11,4.19300687598894,7.64165194862768
1,12,4.60002537362271,8.5667939068482
1,13,5.13171548724292,9.54574616170959
1,14,5.63677046876653,10.5775042279275
1,15,6.00426222889604,11.6611735223904
1,16,6.27578775332784,12.7959506676504
1,17,6.61764470009159,13.9811089681342
1,18,7.16938136285634,15.2159869326535
1,19,7.90712236042669,16.4999790676424
1,20,8.65523675827792,17.8325283940988
1,21,9.24487881187083,19.2131202941667
1,22,9.67595649602631,20.6412773981344
1,23,10.1272031547956,22.1165552960007
1,24,10.7960123013887,23.638538910104
1,25,11.7117632863661,25.2068394032764
1,26,12.6992568215904,26.8210915249527
1,27,13.5346222806357,28.480951318553
1,28,14.1548759901138,30.1860941292558
1,29,14.7248242695043,31.9362128633716
1,30,15.4915243929872,33.7310164598754
1,31,16.5547916665791,35.5702285419623
1,32,17.7671005951242,37.4535862222464
1,33,18.8626046516566,39.3808390398001
1,34,19.7025980256504,41.3517480108977
1,35,20.4106067326004,43.3660847782859
1,36,21.2658930966533,45.4236308462096
1,37,22.4468831177677,47.5241768903883
1,38,23.8604025128522,49.6675221337567
1,39,25.2199722144445,51.8534737801243
1,39.67018,25.9819523520239,53.3422073690937
2,1,1.45712880082197,2.3269412359308
2,2,1.50188906336805,2.55352802584492
2,3,1.52524550489336,2.85762154909535
2,4,1.54605897580705,3.2280562542651
2,5,1.61909754450093,3.65837906921457
2,6,1.77634598275896,4.14423596674943
2,7,1.98579179975785,4.68243054474857
2,8,2.17499628022866,5.27048621480735
2,9,2.30189693366819,5.90641046479733
2,10,2.40332554615669,6.58855495416125
2,11,2.56786563734426,7.31552646475653
2,12,2.85253489899764,8.08612713619284
2,13,3.22215276264041,8.89931264984382
2,14,3.57470304715029,9.75416197044119
2,15,3.83539424327409,10.6498548345039
2,16,4.0322724605258,11.5856546070857
2,17,4.27746126389312,12.5608949645853
2,18,4.66504888263623,13.5749693707761
2,19,5.1789377187084,14.6273226349174
2,20,5.70071139310377,15.7174440503692
2,21,6.11652833381799,16.8448617523839
2,22,6.42632649432996,18.0091380298799
2,23,6.75061400418666,19.209865393279
2,24,7.22248031677407,20.4466632484885
2,25,7.86173399440703,21.7191750619178
2,26,8.55024968882723,23.0270659270655
2,27,9.13708617194822,24.3700204623666
2,28,9.57977769843138,25.747740984475
2,29,9.989442321841,27.1599459122437
2,30,10.5326545006836,28.6063683652379
2,31,11.2767131258968,30.0867549273164
2,32,12.1221514663227,31.6008645510914
2,33,12.8897267070221,33.1484675832755
2,34,13.4859186496654,34.7293448942873
2,35,13.9940127559369,36.3432870981982
2,36,14.6022972297782,37.9900938513103
2,37,15.431072978844,39.6695732194578
2,38,16.4175187168386,41.3815411056104
2,39,17.3684804648138,43.1258207305816
2,40,18.1371707102506,44.9022421606734
2,41,18.7620394188191,46.7106418769365
2,42,19.4364841401484,48.550862381449
2,43,20.3326253402266,50.42275183662
2,44,21.4397947027218,52.3261637340403
2,45,22.569290859865,54.2609565898378
2,46,23.5256595245744,56.2269936638719
2,47,24.2889840448819,58.2241427004203
2,48,25.0381460350532,60.2522756882883
2,49,25.9891237114832,62.3112686385091
2,50,27.1945185974671,64.4010013780106
2,51,28.4904365687478,66.5213573578042
2,52,29.6439409235358,68.6722234744063
2,53,30.5684288045167,70.8534899033425
2,54,31.4077374502507,73.0650499437024
2,55,32.4075159398285,75.3067998728204
2,56,33.6888400552605,77.5786388102484
2,57,35.1327584052883,79.8804685902717
2,58,36.4857431129391,82.2121936422895
2,59,37.5926598139463,84.5737208784475
2,60,38.5431238579424,86.9649595879657
2,61,39.5932304785607,89.3858213376587
2,62,40.9308529592676,91.8362198781891
2,63,42.4996521801011,94.3160710556344
2,64,44.0466311688706,96.8252927279894
2,65,45.3533996246104,99.3638046862526
2,66,46.4397111708326,101.93152857978
2,66.86067,47.3827275336736,104.164823329727
3,1,1.18458981431806,1.70420514905804
3,2,1.22602774262117,1.96323001579564
3,3,1.24572089506554,2.31476942621569
3,4,1.26184040221075,2.74665323701489
3,5,1.32715152647357,3.2518477774185
3,6,1.47246939290916,3.82560727778896
3,7,1.66695217107679,4.46444774791245
3,8,1.84081014714253,5.16566977468679
3,9,1.95351900804449,5.92710157480897
3,10,2.04056364333364,6.74694650250257
3,11,2.18728817408984,7.6236859883916
3,12,2.44862521993643,8.55601439766562
3,13,2.79068072577637,9.54279345180507
3,14,3.11516912621109,10.5830192477528
3,15,3.35003395242266,11.6757977209222
3,16,3.52229569959615,12.8203259595251
3,17,3.7399777014624,14.0158776892006
3,18,4.09372748774125,15.261791802179
3,19,4.56803613123923,16.5574631558552
3,20,5.04881760525934,17.9023350940672
3,21,5.42639339461686,19.2958932972457
3,22,5.70070372176139,20.7376606723756
3,23,5.98784987099263,22.2271930670479
3,24,6.41605436574487,23.7640756441915
3,25,7.00440139173678,25.347919792019
3,26,7.63908531035545,26.9783604716745
3,27,8.17468464256464,28.6550539259449
3,28,8.57028656703776,30.3776756881874
3,29,8.93294567649148,32.1459188427124
3,30,9.42314499092486,33.959492497202
3,31,10.1057223573708,35.8181204350467
3,32,10.8848484299095,37.7215399212375
3,33,11.5878350994965,39.6695006400207
3,34,12.1245820950976,41.6617637461922
3,35,12.5753292237812,43.6981010148608
3,36,13.1214792040052,45.7782940769176
3,37,13.8789336760461,47.9021337294121
3,38,14.7871686566033,50.069419311655
3,39,15.6600935880704,52.2799581392056
3,40,16.3562888103243,54.5335649890165
3,41,16.9127982175184,56.83006162994
3,42,17.5159470308372,59.169276393582
3,43,18.3315614665751,61.5510437811535
3,44,19.3493633365956,63.9752041025263
