ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
31,1,0.94705,0.77449,0.88661,0.90532,0.9988,0.87151,0.12726,-0.078899
31,2,0.92384,0.68858,0.93741,0.86571,1.0159,0.86662,0.053905,0.087428
31,3,0.97197,0.71864,0.92127,1.0824,0.86569,0.87063,0.08483,0.14047
31,4,0.88037,0.77357,0.91957,0.88948,0.95773,0.82607,-0.0075792,0.13326
31,5,0.98956,0.71285,0.95626,0.92796,0.90785,0.85535,0.083925,0.050735
31,6,0.94353,0.72043,0.92259,0.97713,1.0418,0.88253,0.033626,0.012986
31,7,1.079,0.62029,1.0545,1.0191,0.97269,0.83759,-0.015099,0.022423
31,8,0.99706,0.5969,0.9614,0.96208,1.033,0.77586,0.017091,-0.032011
31,9,0.98679,0.61993,0.94693,0.95518,0.97788,0.73398,8.8616e-05,0.069353
31,10,0.84973,0.59105,0.95299,0.8662,1.0329,0.77166,0.069605,-0.017068
31,11,0.99485,0.57625,0.96414,0.93256,1.0102,0.68964,-0.079743,-0.0030383
31,12,0.88328,0.50447,0.86707,0.97613,0.95669,0.70025,0.079524,-0.14437
31,13,0.98735,0.53798,0.84246,0.98968,1.042,0.66046,0.037586,0.018796
31,14,0.96882,0.48016,1.0789,0.96773,1.0328,0.61875,-0.066901,0.004855
31,15,0.99842,0.45201,0.99194,1.0426,1.0502,0.51575,0.081666,-0.10287
31,16,1.0015,0.34908,0.94737,1.0038,0.97042,0.63578,-0.046816,-0.068947
31,17,1.0257,0.27101,0.90686,0.97662,0.9211,0.59456,-0.12116,-0.023013
31,18,0.97439,0.30634,0.9979,1.0191,1.0455,0.53695,-0.057346,-0.12513
31,19,0.91591,0.39484,1.0329,1.0462,1.1164,0.52013,-0.01489,-0.045022
31,20,0.90007,0.28171,1.0108,0.97401,0.99023,0.49442,-0.13059,-0.13514
31,21,0.97803,0.23406,1.0431,1.0961,1.0725,0.58774,0.014968,-0.15058
31,22,0.87216,0.26377,1.018,0.92691,0.9639,0.56285,-0.079148,-0.13462
31,23,0.99415,0.24792,0.8608,0.99349,1.071,0.51129,0.0086734,-0.083189
31,24,1.0593,0.18568,1.0579,1.1052,1.0619,0.50071,-0.13878,-0.13806
31,25,0.98552,0.17988,1.0781,1.0568,1.0882,0.55841,-0.089448,-0.12076
31,26,0.91176,0.20233,0.99284,1.0102,1.0476,0.47338,-0.20597,-0.18986
31,27,1.0476,0.16759,0.96122,1.0482,1.0745,0.43714,-0.12898,-0.16573
31,28,0.94915,0.16745,0.967,1.064,1.0619,0.40531,-0.049706,-0.22014
31,29,0.97684,0.015583,0.99906,1.1042,1.0662,0.42908,-0.086733,-0.17286
31,30,1.0811,0.032393,1.0584,1.0321,1.1215,0.40982,-0.088856,-0.15227
31,31,0.97118,-0.0050519,1.0546,1.0551,1.0947,0.33079,-0.13072,-0.24075
31,32,1.0496,0.022734,0.96076,1.0582,1.0646,0.35472,-0.074198,-0.18497
31,33,0.97775,-0.034053,0.95442,1.0636,1.054,0.26533,-0.14794,-0.20937
31,34,1.0603,-0.089379,1.0404,0.99365,1.066,0.29607,-0.10243,-0.27536
31,35,1.0801,-0.17823,1.0687,0.96558,1.0718,0.34008,-0.087917,-0.24455
31,36,1.0262,-0.18022,0.98184,1.1086,1.0795,0.31816,-0.21678,-0.36113
31,37,0.9029,-0.14735,1.0625,1.11,1.1277,0.25191,-0.20028,-0.18555
31,38,0.95275,-0.20479,1.0355,1.0523,1.0376,0.14988,-0.15526,-0.29475
31,39,1.0578,-0.12315,1.0194,1.0858,1.1272,0.21469,-0.18852,-0.14025
31,40,0.87728,-0.20855,1.014,1.1752,1.1629,0.14788,-0.21578,-0.29382
31,41,1.0564,-0.27899,1.0711,1.0736,1.1295,0.208,-0.22885,-0.3151
31,42,0.90224,-0.3219,0.97777,1.1011,1.0435,0.10376,-0.23871,-0.26509
31,43,1.022,-0.28663,0.97701,0.99603,1.1328,0.14031,-0.2514,-0.34882
31,44,0.99259,-0.23812,1.0601,1.0421,1.1796,0.16471,-0.19506,-0.20528
