"","x"
"1",1.21895237428876e-06
"2",-2.61922560625704e-08
"3",-2.80256533863956e-14
"4",-2.61922560625704e-08
"5",6.87296535429517e-10
"6",-2.09660103616479e-15
"7",-2.80256533863956e-14
"8",-2.09660103616479e-15
"9",1.94972393818426e-19
"10",2.05857058847273e-08
"11",1.24844158526897e-07
"12",-2.06004668510698e-10
"13",1.24844158526897e-07
"14",8.28190435961964e-07
"15",-1.40759995571726e-09
"16",-2.06004668510698e-10
"17",-1.40759995571726e-09
"18",2.41466340176722e-12
"19",5.55095466690824e-06
"20",-2.53098052231911e-07
"21",1.17611399183119e-09
"22",-2.53098052231911e-07
"23",1.99855073976746e-08
"24",-8.2724292378316e-11
"25",1.17611399183119e-09
"26",-8.2724292378316e-11
"27",3.61256356862175e-13
"28",1.71485283462276e-07
"29",-3.01582914288412e-08
"30",8.73349713652975e-13
"31",-3.01582914288412e-08
"32",5.38499986406879e-09
"33",-1.59635789400571e-13
"34",8.73349713652975e-13
"35",-1.59635789400571e-13
"36",6.60437167347052e-18
"37",8.17457487821767e-09
"38",5.79335506452776e-09
"39",-5.74884277827697e-12
"40",5.79335506452776e-09
"41",1.59025891612977e-08
"42",-2.08624533630468e-11
"43",-5.74884277827697e-12
"44",-2.08624533630468e-11
"45",3.41532298858233e-14
"46",5.82177063845821e-06
"47",1.05269256129392e-06
"48",-7.5880546969746e-10
"49",1.05269256129392e-06
"50",2.87059721686338e-07
"51",-2.06855373535987e-10
"52",-7.5880546969746e-10
"53",-2.06855373535987e-10
"54",2.0520844142578e-13
"55",2.08281394099088e-07
"56",7.61379792071693e-08
"57",-1.41024732421637e-10
"58",7.61379792071693e-08
"59",5.26102573922397e-08
"60",-1.14495476732603e-10
"61",-1.41024732421637e-10
"62",-1.14495476732603e-10
"63",2.62611014243338e-13
"64",1.90306938149202e-05
"65",-6.51962374728725e-07
"66",1.65785540111872e-09
"67",-6.51962374728725e-07
"68",1.01902355629103e-07
"69",-2.18776629865859e-10
"70",1.65785540111872e-09
"71",-2.18776629865859e-10
"72",4.8862685144418e-13
