"X.Intercept.","obstime","I.obstime.2.","X.Intercept..1","obstime.1","I.obstime.2..1","X.Intercept..2","obstime.2","I.obstime.2..2","X.Intercept..3","obstime.3","I.obstime.2..3","X.Intercept..4","obstime.4","I.obstime.2..4","X.Intercept..5","obstime.5","I.obstime.2..5","X.Intercept..6","obstime.6","I.obstime.2..6","X.Intercept..7","obstime.7","I.obstime.2..7"
0.954519928172445,0.00119588583623557,-1.14474282140739e-06,0.844738054969627,-0.0271942439962582,1.92175577003327e-05,0.925619962010413,0.00241920650122107,-1.28646377982215e-06,0.948566682032123,0.00285834360524526,-2.40741728419786e-06,0.924448166067229,0.00425910679158719,-3.51153026616265e-06,0.941636149527939,-0.0192341358775845,1.28763132944305e-05,0.0875892758934139,-0.00720363740067228,6.39565055905239e-06,0.0715195027837784,-0.00867579460638246,6.69646798997573e-06
0.955389166014922,0.00119653438459296,-1.14504664912417e-06,0.844558483082776,-0.0279890373706798,2.03031432265215e-05,0.926287327019571,0.00231213872878389,-1.01200509056161e-06,0.94803602013699,0.00294964616327246,-2.40565067315795e-06,0.924284800853107,0.00437037856671048,-3.56672369058801e-06,0.940180402139865,-0.0196366881656351,1.32692237390851e-05,0.0874068592791732,-0.00737362396455588,6.82492195378655e-06,0.068633236666907,-0.00882257417008168,6.93498987590064e-06
0.956267419712266,0.0011761109553771,-1.14482031015081e-06,0.844732019193844,-0.0272008918020437,1.91908514063148e-05,0.924556742228258,0.00243016604664387,-1.35695484496098e-06,0.948382908660729,0.00288144301401402,-2.40379300680216e-06,0.924336045366152,0.00426401388079709,-3.27107874362368e-06,0.941715676405786,-0.0192713347279957,1.30115054181356e-05,0.0876150219029928,-0.00726709922584374,6.60671706735335e-06,0.075156836148681,-0.0087823170825107,6.9071858329824e-06
0.95408538222397,0.00120698846855845,-1.14475878692563e-06,0.84457093233999,-0.0287403749502834,2.20330189285992e-05,0.921344984196114,0.00267978750301566,-2.40835685898792e-06,0.947692737775516,0.00300922650486253,-2.40958456541716e-06,0.924278127043303,0.00442845602663313,-3.64167247841257e-06,0.940677515782907,-0.0199899417412447,1.3084714404663e-05,0.0866602461118594,-0.00751221406021918,6.98238489537188e-06,0.0695729018049401,-0.00906591934256263,7.37695627426541e-06
0.953597664570181,0.00121813604081373,-1.14473256103965e-06,0.844613674221907,-0.0280180716095646,2.0554627322987e-05,0.921516228429318,0.00256262447782071,-1.90063939406372e-06,0.947673641755965,0.00301123252994993,-2.40882327210415e-06,0.924206182525135,0.0043370790194867,-3.57484469195624e-06,0.940374058651285,-0.0196734184626505,1.30556975223979e-05,0.0868779074037544,-0.00747573315332994,6.87525779937744e-06,0.07468392913797,-0.00893826634404777,7.03209615754181e-06
0.95501363951178,0.00117635105732524,-1.14426931346573e-06,0.84480672664224,-0.0266352644542255,1.81517257267342e-05,0.918439962899025,0.00260373864313801,-2.4170540689914e-06,0.948287002987512,0.00288751448331677,-2.40529231919614e-06,0.924176080229059,0.00421109101507094,-3.38676982743826e-06,0.946724223613419,-0.0188832085722355,1.30044776840323e-05,0.0876496048628827,-0.00708351524280223,5.95704043310391e-06,0.0649609016012165,-0.00833181332884095,5.83198818092486e-06
0.956233558100261,0.00115316156173422,-1.14509802279399e-06,0.844975191007097,-0.0253896069542606,1.59860131025378e-05,0.924030947385931,0.00229800820927416,-9.24452833954307e-07,0.948830148951298,0.00279681795715433,-2.40213521774709e-06,0.924190682103156,0.00402951479682513,-3.20888280137911e-06,0.946701317619255,-0.0182239181723419,1.20222584212043e-05,0.0882266474313839,-0.00692692169324661,5.89614310112097e-06,0.0642779097534566,-0.00806050228502094,5.52578096442789e-06
0.956017390104857,0.00118515418842246,-1.14496852372399e-06,0.844471631422744,-0.0284896123631573,2.11185045221778e-05,0.92024890041341,0.00266778965623758,-2.61711285867253e-06,0.947736224654443,0.00300742748015014,-2.4079172826774e-06,0.924287040723939,0.00443603521355122,-3.77850655228181e-06,0.940243561460418,-0.0201153739342452,1.38092046639926e-05,0.0864815454439092,-0.00757718277725888,7.05065169452613e-06,0.0754885469215284,-0.0091613883361546,7.79212972820621e-06
0.953035560816307,0.00122743894207924,-1.14472050788008e-06,0.844660812155364,-0.0273575782645104,1.92304798694343e-05,0.919724515621074,0.00261796672204071,-2.21037051962185e-06,0.948182751973337,0.00291417686776691,-2.40526367055356e-06,0.924199431535199,0.00433154181568395,-3.55176856821212e-06,0.942227822783138,-0.0193369709624516,1.25982819354514e-05,0.0873931688494323,-0.00733019321395387,6.57343669971233e-06,0.073495352714021,-0.00860717158484775,6.57636205375462e-06
0.952807104663514,0.00124749490175229,-1.1450416187215e-06,0.844578801714599,-0.0283310902326738,2.12129128787647e-05,0.921884939439271,0.00259714796437351,-2.11683042216226e-06,0.947713544318265,0.00298586382997208,-2.40653743468839e-06,0.924415107691479,0.00448588981233157,-3.70146070587865e-06,0.942386323038242,-0.0198308774097003,1.31428993584828e-05,0.0869755317575184,-0.00756769392466717,7.11537293433908e-06,0.0740936293712699,-0.00908834743425899,7.75279646470516e-06
